627.572	847.457
627.906	815.430
628.239	784.212
628.573	753.809
628.906	724.224
629.239	695.458
629.573	667.513
629.906	640.386
630.240	614.076
630.573	588.580
630.907	563.892
631.240	540.008
631.573	516.919
631.907	494.619
632.240	473.099
632.574	452.349
632.907	432.359
633.241	413.118
633.574	394.614
633.907	376.835
634.241	359.769
634.574	343.401
634.908	327.719
635.241	312.709
635.575	298.356
635.908	284.645
636.241	271.562
636.575	259.092
636.908	247.220
637.242	235.932
637.575	225.211
637.909	215.043
638.242	205.413
638.576	196.307
638.909	187.709
639.242	179.606
639.576	171.983
639.909	164.826
640.243	158.121
640.576	151.855
640.910	146.015
641.243	140.588
641.576	135.562
641.910	130.924
642.243	126.664
642.577	122.770
642.910	119.232
643.244	116.038
643.577	113.179
643.910	110.647
644.244	108.431
644.577	106.523
644.911	104.916
645.244	103.602
645.578	102.574
645.911	101.825
646.244	101.349
646.578	101.141
646.911	101.195
647.245	101.507
647.578	102.073
647.912	102.888
648.245	103.951
648.578	105.257
648.912	106.804
649.245	108.591
649.579	110.616
649.912	112.879
650.246	115.377
650.579	118.111
650.912	121.082
651.246	124.289
651.579	127.734
651.913	131.418
652.246	135.343
652.580	139.510
652.913	143.922
653.247	148.582
653.580	153.492
653.913	158.656
654.247	164.078
654.580	169.761
654.914	175.709
655.247	181.927
655.581	188.419
655.914	195.191
656.247	202.248
656.581	209.593
656.914	217.235
657.248	225.176
657.581	233.425
657.915	241.986
658.248	250.866
658.581	260.072
658.915	269.608
659.248	279.483
659.582	289.701
659.915	300.271
660.249	311.199
660.582	322.491
660.915	334.155
661.249	346.196
661.582	358.622
661.916	371.439
662.249	384.654
662.583	398.274
662.916	412.305
663.249	426.753
663.583	441.625
663.916	456.928
664.250	472.666
664.583	488.846
664.917	505.473
665.250	522.554
665.583	540.093
665.917	558.095
666.250	576.566
666.584	595.509
666.917	614.929
667.251	634.829
667.584	655.214
667.918	676.086
668.251	697.448
668.584	719.303
668.918	741.652
669.251	764.498
669.585	787.841
669.918	811.683
670.252	836.023
670.585	860.861
670.918	886.196
671.252	912.028
671.585	938.353
671.919	965.171
672.252	992.478
672.586	1020.270
672.919	1048.544
673.252	1077.294
673.586	1106.515
673.919	1136.202
674.253	1166.347
674.586	1196.943
674.920	1227.983
675.253	1259.458
675.586	1291.359
675.920	1323.675
676.253	1356.396
676.587	1389.510
676.920	1423.007
677.254	1456.872
677.587	1491.094
677.920	1525.657
678.254	1560.546
678.587	1595.748
678.921	1631.245
679.254	1667.020
679.588	1703.057
679.921	1739.337
680.254	1775.842
680.588	1812.552
680.921	1849.448
681.255	1886.508
681.588	1923.713
681.922	1961.039
682.255	1998.466
682.589	2035.970
682.922	2073.528
683.255	2111.116
683.589	2148.711
683.922	2186.287
684.256	2223.821
684.589	2261.285
684.923	2298.656
685.256	2335.906
685.589	2373.010
685.923	2409.941
686.256	2446.672
686.590	2483.176
686.923	2519.426
687.257	2555.396
687.590	2591.058
687.923	2626.383
688.257	2661.347
688.590	2695.920
688.924	2730.076
689.257	2763.787
689.591	2797.028
689.924	2829.770
690.257	2861.989
690.591	2893.656
690.924	2924.747
691.258	2955.236
691.591	2985.098
691.925	3014.307
692.258	3042.841
692.591	3070.675
692.925	3097.785
693.258	3124.150
693.592	3149.747
693.925	3174.555
694.259	3198.553
694.592	3221.721
694.925	3244.041
695.259	3265.493
695.592	3286.060
695.926	3305.726
696.259	3324.475
696.593	3342.291
696.926	3359.160
697.260	3375.071
697.593	3390.009
697.926	3403.965
698.260	3416.929
698.593	3428.890
698.927	3439.842
699.260	3449.777
699.594	3458.689
699.927	3466.574
700.260	3473.427
700.594	3479.247
700.927	3484.031
701.261	3487.779
701.594	3490.492
701.928	3492.172
702.261	3492.821
702.594	3492.443
702.928	3491.044
703.261	3488.629
703.595	3485.206
703.928	3480.782
704.262	3475.368
704.595	3468.973
704.928	3461.609
705.262	3453.287
705.595	3444.021
705.929	3433.826
706.262	3422.716
706.596	3410.707
706.929	3397.815
707.262	3384.060
707.596	3369.458
707.929	3354.030
708.263	3337.795
708.596	3320.773
708.930	3302.987
709.263	3284.457
709.596	3265.207
709.930	3245.260
710.263	3224.639
710.597	3203.369
710.930	3181.474
711.264	3158.978
711.597	3135.908
711.931	3112.289
712.264	3088.147
712.597	3063.509
712.931	3038.400
713.264	3012.847
713.598	2986.878
713.931	2960.519
714.265	2933.797
714.598	2906.739
714.931	2879.371
715.265	2851.722
715.598	2823.817
715.932	2795.684
716.265	2767.348
716.599	2738.837
716.932	2710.176
717.265	2681.392
717.599	2652.509
717.932	2623.553
718.266	2594.550
718.599	2565.523
718.933	2536.496
719.266	2507.495
719.599	2478.541
719.933	2449.657
720.266	2420.867
720.600	2392.191
720.933	2363.652
721.267	2335.269
721.600	2307.064
721.933	2279.054
722.267	2251.261
722.600	2223.701
722.934	2196.394
723.267	2169.355
723.601	2142.601
723.934	2116.149
724.267	2090.014
724.601	2064.210
724.934	2038.750
725.268	2013.649
725.601	1988.919
725.935	1964.573
726.268	1940.620
726.602	1917.072
726.935	1893.939
727.268	1871.231
727.602	1848.955
727.935	1827.121
728.269	1805.735
728.602	1784.805
728.936	1764.336
729.269	1744.335
729.602	1724.807
729.936	1705.755
730.269	1687.184
730.603	1669.097
730.936	1651.498
731.270	1634.388
731.603	1617.770
731.936	1601.644
732.270	1586.011
732.603	1570.873
732.937	1556.228
733.270	1542.077
733.604	1528.418
733.937	1515.250
734.270	1502.572
734.604	1490.381
734.937	1478.675
735.271	1467.451
735.604	1456.706
735.938	1446.437
736.271	1436.640
736.604	1427.311
736.938	1418.445
737.271	1410.040
737.605	1402.089
737.938	1394.587
738.272	1387.531
738.605	1380.914
738.938	1374.730
739.272	1368.975
739.605	1363.643
739.939	1358.727
740.272	1354.222
740.606	1350.121
740.939	1346.418
741.273	1343.107
741.606	1340.181
741.939	1337.634
742.273	1335.459
742.606	1333.650
742.940	1332.199
743.273	1331.101
743.607	1330.348
743.940	1329.934
744.273	1329.852
744.607	1330.095
744.940	1330.656
745.274	1331.528
745.607	1332.705
745.941	1334.180
746.274	1335.946
746.607	1337.996
746.941	1340.323
747.274	1342.920
747.608	1345.782
747.941	1348.901
748.275	1352.270
748.608	1355.882
748.941	1359.732
749.275	1363.812
749.608	1368.116
749.942	1372.637
750.275	1377.369
750.609	1382.305
750.942	1387.438
751.275	1392.762
751.609	1398.271
751.942	1403.958
752.276	1409.817
752.609	1415.841
752.943	1422.024
753.276	1428.359
753.609	1434.840
753.943	1441.461
754.276	1448.215
754.610	1455.097
754.943	1462.098
755.277	1469.214
755.610	1476.438
755.944	1483.763
756.277	1491.183
756.610	1498.692
756.944	1506.284
757.277	1513.951
757.611	1521.688
757.944	1529.489
758.278	1537.346
758.611	1545.253
758.944	1553.205
759.278	1561.194
759.611	1569.214
759.945	1577.258
760.278	1585.321
760.612	1593.395
760.945	1601.474
761.278	1609.552
761.612	1617.622
761.945	1625.677
762.279	1633.712
762.612	1641.718
762.946	1649.691
763.279	1657.622
763.612	1665.506
763.946	1673.336
764.279	1681.106
764.613	1688.808
764.946	1696.437
765.280	1703.985
765.613	1711.447
765.946	1718.815
766.280	1726.083
766.613	1733.245
766.947	1740.294
767.280	1747.224
767.614	1754.028
767.947	1760.700
768.280	1767.233
768.614	1773.622
768.947	1779.860
769.281	1785.941
769.614	1791.859
769.948	1797.608
770.281	1803.181
770.615	1808.574
770.948	1813.780
771.281	1818.793
771.615	1823.609
771.948	1828.220
772.282	1832.623
772.615	1836.811
772.949	1840.780
773.282	1844.524
773.615	1848.039
773.949	1851.319
774.282	1854.361
774.616	1857.158
774.949	1859.708
775.283	1862.006
775.616	1864.048
775.949	1865.829
776.283	1867.346
776.616	1868.596
776.950	1869.575
777.283	1870.280
777.617	1870.708
777.950	1870.855
778.283	1870.720
778.617	1870.300
778.950	1869.592
779.284	1868.594
779.617	1867.306
779.951	1865.723
780.284	1863.847
780.617	1861.674
780.951	1859.205
781.284	1856.438
781.618	1853.372
781.951	1850.008
782.285	1846.344
782.618	1842.382
782.951	1838.121
783.285	1833.562
783.618	1828.705
783.952	1823.551
784.285	1818.102
784.619	1812.359
784.952	1806.323
785.286	1799.997
785.619	1793.381
785.952	1786.479
786.286	1779.292
786.619	1771.824
786.953	1764.077
787.286	1756.054
787.620	1747.758
787.953	1739.193
788.286	1730.362
788.620	1721.269
788.953	1711.918
789.287	1702.313
789.620	1692.459
789.954	1682.359
790.287	1672.019
790.620	1661.443
790.954	1650.636
791.287	1639.603
791.621	1628.350
791.954	1616.882
792.288	1605.204
792.621	1593.322
792.954	1581.242
793.288	1568.969
793.621	1556.510
793.955	1543.870
794.288	1531.055
794.622	1518.073
794.955	1504.928
795.288	1491.628
795.622	1478.179
795.955	1464.587
796.289	1450.858
796.622	1437.001
796.956	1423.020
797.289	1408.923
797.623	1394.716
797.956	1380.407
798.289	1366.001
798.623	1351.505
798.956	1336.927
799.290	1322.272
799.623	1307.548
799.957	1292.761
800.290	1277.917
800.623	1263.024
800.957	1248.087
801.290	1233.114
801.624	1218.110
801.957	1203.083
802.291	1188.038
802.624	1172.982
802.957	1157.920
803.291	1142.859
803.624	1127.806
803.958	1112.765
804.291	1097.742
804.625	1082.745
804.958	1067.777
805.291	1052.845
805.625	1037.953
805.958	1023.108
806.292	1008.315
806.625	993.578
806.959	978.902
807.292	964.293
807.625	949.755
807.959	935.293
808.292	920.910
808.626	906.612
808.959	892.402
809.293	878.285
809.626	864.265
809.959	850.344
810.293	836.528
810.626	822.819
810.960	809.220
811.293	795.736
811.627	782.368
811.960	769.121
812.294	755.996
812.627	742.996
812.960	730.124
813.294	717.383
813.627	704.773
813.961	692.299
814.294	679.960
814.628	667.760
814.961	655.700
815.294	643.782
815.628	632.006
815.961	620.375
816.295	608.889
816.628	597.550
816.962	586.358
817.295	575.314
817.628	564.419
817.962	553.674
818.295	543.079
818.629	532.633
818.962	522.339
819.296	512.195
819.629	502.201
819.962	492.359
820.296	482.667
820.629	473.125
820.963	463.733
821.296	454.490
821.630	445.397
821.963	436.451
822.296	427.654
822.630	419.003
822.963	410.499
823.297	402.139
823.630	393.924
823.964	385.852
824.297	377.923
824.630	370.134
824.964	362.485
825.297	354.975
825.631	347.601
825.964	340.364
826.298	333.262
826.631	326.292
826.965	319.454
827.298	312.746
827.631	306.167
827.965	299.714
828.298	293.387
828.632	287.184
828.965	281.103
829.299	275.143
829.632	269.301
829.965	263.576
830.299	257.967
830.632	252.471
830.966	247.088
831.299	241.814
831.633	236.649
831.966	231.591
832.299	226.637
832.633	221.787
832.966	217.038
833.300	212.388
833.633	207.837
833.967	203.382
834.300	199.021
834.633	194.753
834.967	190.576
835.300	186.488
835.634	182.488
835.967	178.573
836.301	174.743
836.634	170.996
836.967	167.329
837.301	163.742
837.634	160.232
837.968	156.799
838.301	153.440
838.635	150.154
838.968	146.940
839.301	143.796
839.635	140.720
839.968	137.711
840.302	134.768
840.635	131.889
840.969	129.073
841.302	126.318
841.636	123.623
841.969	120.987
842.302	118.409
842.636	115.887
842.969	113.419
843.303	111.006
843.636	108.644
843.970	106.334
844.303	104.075
844.636	101.864
844.970	99.701
845.303	97.585
845.637	95.514
845.970	93.488
846.304	91.506
846.637	89.566
846.970	87.668
847.304	85.811
847.637	83.994
847.971	82.215
848.304	80.474
848.638	78.770
848.971	77.103
849.304	75.471
849.638	73.873
849.971	72.310
850.305	70.779
850.638	69.281
850.972	67.814
851.305	66.378
851.638	64.971
851.972	63.595
852.305	62.247
852.639	60.927
852.972	59.635
853.306	58.369
853.639	57.130
853.972	55.917
854.306	54.728
854.639	53.564
854.973	52.424
855.306	51.308
855.640	50.214
855.973	49.143
856.307	48.094
856.640	47.066
856.973	46.060
857.307	45.074
857.640	44.108
857.974	43.161
858.307	42.234
858.641	41.326
858.974	40.436
859.307	39.565
859.641	38.711
859.974	37.874
860.308	37.054
860.641	36.251
860.975	35.465
861.308	34.694
861.641	33.939
861.975	33.199
862.308	32.474
862.642	31.764
862.975	31.068
863.309	30.386
863.642	29.718
863.975	29.064
864.309	28.422
864.642	27.794
864.976	27.179
865.309	26.576
865.643	25.986
865.976	25.407
866.309	24.840
866.643	24.285
866.976	23.741
867.310	23.208
867.643	22.686
867.977	22.175
868.310	21.674
868.643	21.184
868.977	20.703
869.310	20.233
869.644	19.772
869.977	19.321
870.311	18.879
870.644	18.446
870.978	18.022
871.311	17.607
871.644	17.201
871.978	16.803
872.311	16.414
872.645	16.032
872.978	15.659
873.312	15.293
873.645	14.935
873.978	14.585
874.312	14.242
874.645	13.907
874.979	13.578
875.312	13.257
875.646	12.942
875.979	12.634
876.312	12.333
876.646	12.038
876.979	11.750
877.313	11.468
877.646	11.192
877.980	10.922
878.313	10.658
878.646	10.399
878.980	10.146
879.313	9.899
879.647	9.657
879.980	9.421
880.314	9.190
880.647	8.964
880.980	8.743
881.314	8.527
881.647	8.315
881.981	8.109
882.314	7.907
882.648	7.709
882.981	7.516
883.314	7.328
883.648	7.144
883.981	6.964
884.315	6.788
884.648	6.616
884.982	6.448
885.315	6.284
