628.573	230.438
628.906	218.577
629.239	207.279
629.573	196.526
629.906	186.302
630.240	176.589
630.573	167.372
630.907	158.632
631.240	150.354
631.573	142.522
631.907	135.120
632.240	128.132
632.574	121.542
632.907	115.335
633.241	109.498
633.574	104.015
633.907	98.872
634.241	94.056
634.574	89.554
634.908	85.353
635.241	81.441
635.575	77.805
635.908	74.434
636.241	71.317
636.575	68.443
636.908	65.803
637.242	63.386
637.575	61.183
637.909	59.186
638.242	57.385
638.576	55.773
638.909	54.343
639.242	53.086
639.576	51.997
639.909	51.070
640.243	50.297
640.576	49.674
640.910	49.196
641.243	48.859
641.576	48.657
641.910	48.586
642.243	48.645
642.577	48.828
642.910	49.134
643.244	49.559
643.577	50.103
643.910	50.762
644.244	51.536
644.577	52.424
644.911	53.424
645.244	54.537
645.578	55.761
645.911	57.098
646.244	58.547
646.578	60.110
646.911	61.787
647.245	63.580
647.578	65.490
647.912	67.518
648.245	69.668
648.578	71.941
648.912	74.340
649.245	76.867
649.579	79.527
649.912	82.321
650.246	85.255
650.579	88.330
650.912	91.553
651.246	94.926
651.579	98.454
651.913	102.142
652.246	105.994
652.580	110.017
652.913	114.214
653.247	118.592
653.580	123.157
653.913	127.913
654.247	132.868
654.580	138.028
654.914	143.398
655.247	148.986
655.581	154.799
655.914	160.843
656.247	167.125
656.581	173.653
656.914	180.434
657.248	187.475
657.581	194.785
657.915	202.371
658.248	210.241
658.581	218.403
658.915	226.865
659.248	235.636
659.582	244.723
659.915	254.136
660.249	263.882
660.582	273.970
660.915	284.408
661.249	295.205
661.582	306.370
661.916	317.911
662.249	329.837
662.583	342.157
662.916	354.877
663.249	368.009
663.583	381.558
663.916	395.535
664.250	409.946
664.583	424.801
664.917	440.106
665.250	455.871
665.583	472.101
665.917	488.806
666.250	505.991
666.584	523.665
666.917	541.833
667.251	560.502
667.584	579.679
667.918	599.369
668.251	619.577
668.584	640.310
668.918	661.571
669.251	683.366
669.585	705.697
669.918	728.570
670.252	751.986
670.585	775.949
670.918	800.461
671.252	825.524
671.585	851.138
671.919	877.304
672.252	904.022
672.586	931.292
672.919	959.112
673.252	987.481
673.586	1016.395
673.919	1045.853
674.253	1075.850
674.586	1106.381
674.920	1137.441
675.253	1169.025
675.586	1201.126
675.920	1233.736
676.253	1266.847
676.587	1300.450
676.920	1334.536
677.254	1369.094
677.587	1404.112
677.920	1439.578
678.254	1475.480
678.587	1511.804
678.921	1548.536
679.254	1585.659
679.588	1623.158
679.921	1661.017
680.254	1699.216
680.588	1737.739
680.921	1776.565
681.255	1815.675
681.588	1855.047
681.922	1894.661
682.255	1934.494
682.589	1974.524
682.922	2014.726
683.255	2055.076
683.589	2095.549
683.922	2136.120
684.256	2176.763
684.589	2217.451
684.923	2258.156
685.256	2298.851
685.589	2339.507
685.923	2380.097
686.256	2420.590
686.590	2460.957
686.923	2501.168
687.257	2541.193
687.590	2581.002
687.923	2620.564
688.257	2659.849
688.590	2698.824
688.924	2737.459
689.257	2775.723
689.591	2813.585
689.924	2851.014
690.257	2887.978
690.591	2924.446
690.924	2960.389
691.258	2995.775
691.591	3030.574
691.925	3064.757
692.258	3098.293
692.591	3131.154
692.925	3163.310
693.258	3194.735
693.592	3225.399
693.925	3255.277
694.259	3284.341
694.592	3312.566
694.925	3339.927
695.259	3366.401
695.592	3391.962
695.926	3416.590
696.259	3440.262
696.593	3462.958
696.926	3484.658
697.260	3505.343
697.593	3524.996
697.926	3543.600
698.260	3561.140
698.593	3577.600
698.927	3592.969
699.260	3607.234
699.594	3620.384
699.927	3632.409
700.260	3643.301
700.594	3653.054
700.927	3661.660
701.261	3669.116
701.594	3675.418
701.928	3680.564
702.261	3684.554
702.594	3687.387
702.928	3689.066
703.261	3689.594
703.595	3688.975
703.928	3687.215
704.262	3684.321
704.595	3680.301
704.928	3675.165
705.262	3668.923
705.595	3661.587
705.929	3653.170
706.262	3643.687
706.596	3633.152
706.929	3621.583
707.262	3608.996
707.596	3595.410
707.929	3580.845
708.263	3565.321
708.596	3548.861
708.930	3531.485
709.263	3513.218
709.596	3494.084
709.930	3474.108
710.263	3453.314
710.597	3431.730
710.930	3409.383
711.264	3386.300
711.597	3362.509
711.931	3338.039
712.264	3312.919
712.597	3287.179
712.931	3260.849
713.264	3233.960
713.598	3206.541
713.931	3178.623
714.265	3150.239
714.598	3121.418
714.931	3092.192
715.265	3062.593
715.598	3032.653
715.932	3002.401
716.265	2971.870
716.599	2941.091
716.932	2910.094
717.265	2878.911
717.599	2847.572
717.932	2816.108
718.266	2784.547
718.599	2752.921
718.933	2721.257
719.266	2689.585
719.599	2657.934
719.933	2626.330
720.266	2594.801
720.600	2563.375
720.933	2532.077
721.267	2500.932
721.600	2469.966
721.933	2439.203
722.267	2408.666
722.600	2378.380
722.934	2348.365
723.267	2318.643
723.601	2289.236
723.934	2260.163
724.267	2231.444
724.601	2203.097
724.934	2175.139
725.268	2147.589
725.601	2120.462
725.935	2093.774
726.268	2067.539
726.602	2041.772
726.935	2016.485
727.268	1991.691
727.602	1967.400
727.935	1943.625
728.269	1920.375
728.602	1897.660
728.936	1875.487
729.269	1853.865
729.602	1832.800
729.936	1812.299
730.269	1792.368
730.603	1773.011
730.936	1754.233
731.270	1736.038
731.603	1718.427
731.936	1701.404
732.270	1684.970
732.603	1669.127
732.937	1653.873
733.270	1639.211
733.604	1625.138
733.937	1611.654
734.270	1598.757
734.604	1586.445
734.937	1574.715
735.271	1563.564
735.604	1552.988
735.938	1542.984
736.271	1533.546
736.604	1524.671
736.938	1516.352
737.271	1508.585
737.605	1501.364
737.938	1494.682
738.272	1488.532
738.605	1482.909
738.938	1477.804
739.272	1473.211
739.605	1469.122
739.939	1465.530
740.272	1462.425
740.606	1459.801
740.939	1457.649
741.273	1455.960
741.606	1454.725
741.939	1453.936
742.273	1453.583
742.606	1453.658
742.940	1454.152
743.273	1455.054
743.607	1456.356
743.940	1458.049
744.273	1460.122
744.607	1462.566
744.940	1465.371
745.274	1468.529
745.607	1472.028
745.941	1475.859
746.274	1480.012
746.607	1484.478
746.941	1489.246
747.274	1494.308
747.608	1499.652
747.941	1505.269
748.275	1511.149
748.608	1517.282
748.941	1523.659
749.275	1530.269
749.608	1537.103
749.942	1544.151
750.275	1551.403
750.609	1558.850
750.942	1566.481
751.275	1574.287
751.609	1582.258
751.942	1590.384
752.276	1598.657
752.609	1607.066
752.943	1615.601
753.276	1624.254
753.609	1633.015
753.943	1641.874
754.276	1650.821
754.610	1659.848
754.943	1668.946
755.277	1678.104
755.610	1687.314
755.944	1696.566
756.277	1705.852
756.610	1715.162
756.944	1724.487
757.277	1733.818
757.611	1743.147
757.944	1752.464
758.278	1761.760
758.611	1771.027
758.944	1780.256
759.278	1789.438
759.611	1798.566
759.945	1807.629
760.278	1816.620
760.612	1825.531
760.945	1834.353
761.278	1843.077
761.612	1851.697
761.945	1860.203
762.279	1868.588
762.612	1876.843
762.946	1884.962
763.279	1892.937
763.612	1900.759
763.946	1908.421
764.279	1915.917
764.613	1923.238
764.946	1930.378
765.280	1937.329
765.613	1944.085
765.946	1950.639
766.280	1956.985
766.613	1963.115
766.947	1969.024
767.280	1974.706
767.614	1980.153
767.947	1985.362
768.280	1990.324
768.614	1995.037
768.947	1999.492
769.281	2003.687
769.614	2007.615
769.948	2011.272
770.281	2014.653
770.615	2017.753
770.948	2020.569
771.281	2023.095
771.615	2025.330
771.948	2027.267
772.282	2028.905
772.615	2030.240
772.949	2031.268
773.282	2031.988
773.615	2032.395
773.949	2032.489
774.282	2032.266
774.616	2031.725
774.949	2030.864
775.283	2029.682
775.616	2028.177
775.949	2026.348
776.283	2024.194
776.616	2021.715
776.950	2018.911
777.283	2015.780
777.617	2012.324
777.950	2008.543
778.283	2004.437
778.617	2000.007
778.950	1995.255
779.284	1990.180
779.617	1984.786
779.951	1979.073
780.284	1973.043
780.617	1966.699
780.951	1960.043
781.284	1953.078
781.618	1945.806
781.951	1938.230
782.285	1930.354
782.618	1922.181
782.951	1913.715
783.285	1904.959
783.618	1895.918
783.952	1886.595
784.285	1876.995
784.619	1867.122
784.952	1856.982
785.286	1846.579
785.619	1835.918
785.952	1825.004
786.286	1813.842
786.619	1802.439
786.953	1790.800
787.286	1778.930
787.620	1766.835
787.953	1754.522
788.286	1741.996
788.620	1729.263
788.953	1716.331
789.287	1703.205
789.620	1689.891
789.954	1676.397
790.287	1662.729
790.620	1648.893
790.954	1634.897
791.287	1620.746
791.621	1606.449
791.954	1592.012
792.288	1577.442
792.621	1562.745
792.954	1547.929
793.288	1533.000
793.621	1517.966
793.955	1502.834
794.288	1487.610
794.622	1472.301
794.955	1456.915
795.288	1441.457
795.622	1425.936
795.955	1410.358
796.289	1394.729
796.622	1379.056
796.956	1363.347
797.289	1347.607
797.623	1331.842
797.956	1316.061
798.289	1300.268
798.623	1284.470
798.956	1268.673
799.290	1252.884
799.623	1237.108
799.957	1221.351
800.290	1205.620
800.623	1189.919
800.957	1174.254
801.290	1158.631
801.624	1143.055
801.957	1127.532
802.291	1112.066
802.624	1096.662
802.957	1081.326
803.291	1066.061
803.624	1050.873
803.958	1035.765
804.291	1020.743
804.625	1005.811
804.958	990.972
805.291	976.230
805.625	961.589
805.958	947.053
806.292	932.625
806.625	918.308
806.959	904.106
807.292	890.022
807.625	876.058
807.959	862.218
808.292	848.503
808.626	834.917
808.959	821.462
809.293	808.140
809.626	794.953
809.959	781.903
810.293	768.991
810.626	756.221
810.960	743.592
811.293	731.106
811.627	718.766
811.960	706.571
812.294	694.523
812.627	682.623
812.960	670.871
813.294	659.269
813.627	647.817
813.961	636.515
814.294	625.364
814.628	614.363
814.961	603.514
815.294	592.816
815.628	582.269
815.961	571.873
816.295	561.628
816.628	551.533
816.962	541.588
817.295	531.793
817.628	522.146
817.962	512.648
818.295	503.298
818.629	494.094
818.962	485.036
819.296	476.123
819.629	467.354
819.962	458.729
820.296	450.245
820.629	441.901
820.963	433.698
821.296	425.632
821.630	417.704
821.963	409.911
822.296	402.252
822.630	394.726
822.963	387.332
823.297	380.068
823.630	372.932
823.964	365.922
824.297	359.038
824.630	352.278
824.964	345.640
825.297	339.123
825.631	332.724
825.964	326.442
826.298	320.276
826.631	314.224
826.965	308.284
827.298	302.455
827.631	296.734
827.965	291.120
828.298	285.612
828.632	280.208
828.965	274.905
829.299	269.703
829.632	264.600
829.965	259.594
830.299	254.682
830.632	249.865
830.966	245.140
831.299	240.505
831.633	235.958
831.966	231.499
832.299	227.126
832.633	222.836
832.966	218.629
833.300	214.502
833.633	210.455
833.967	206.486
834.300	202.593
834.633	198.775
834.967	195.030
835.300	191.357
835.634	187.755
835.967	184.222
836.301	180.756
836.634	177.357
836.967	174.023
837.301	170.752
837.634	167.545
837.968	164.398
838.301	161.311
838.635	158.283
838.968	155.312
839.301	152.398
839.635	149.539
839.968	146.734
840.302	143.982
840.635	141.282
840.969	138.632
841.302	136.033
841.636	133.482
841.969	130.978
842.302	128.522
842.636	126.111
842.969	123.745
843.303	121.423
843.636	119.143
843.970	116.906
844.303	114.711
844.636	112.555
844.970	110.439
845.303	108.362
845.637	106.323
845.970	104.322
846.304	102.356
846.637	100.427
846.970	98.532
847.304	96.672
847.637	94.846
847.971	93.052
848.304	91.291
848.638	89.562
848.971	87.864
849.304	86.196
849.638	84.558
849.971	82.949
850.305	81.369
850.638	79.818
850.972	78.294
851.305	76.797
851.638	75.327
851.972	73.883
852.305	72.465
852.639	71.072
852.972	69.703
853.306	68.359
853.639	67.039
853.972	65.742
854.306	64.468
854.639	63.217
854.973	61.988
855.306	60.780
855.640	59.594
855.973	58.429
856.307	57.285
856.640	56.161
856.973	55.057
857.307	53.972
857.640	52.907
857.974	51.860
858.307	50.833
858.641	49.823
858.974	48.831
859.307	47.858
859.641	46.901
859.974	45.961
860.308	45.039
860.641	44.133
860.975	43.243
861.308	42.369
861.641	41.510
861.975	40.668
862.308	39.840
862.642	39.027
862.975	38.229
863.309	37.446
863.642	36.676
863.975	35.921
864.309	35.179
864.642	34.451
864.976	33.737
865.309	33.035
865.643	32.346
865.976	31.670
866.309	31.007
866.643	30.355
866.976	29.716
867.310	29.089
867.643	28.473
867.977	27.869
868.310	27.276
868.643	26.694
868.977	26.123
869.310	25.563
869.644	25.014
869.977	24.475
870.311	23.946
870.644	23.428
870.978	22.919
871.311	22.420
871.644	21.930
871.978	21.450
872.311	20.980
872.645	20.518
872.978	20.066
873.312	19.622
873.645	19.187
873.978	18.760
874.312	18.342
874.645	17.932
874.979	17.531
875.312	17.137
875.646	16.751
875.979	16.373
876.312	16.002
876.646	15.639
876.979	15.283
877.313	14.934
877.646	14.592
877.980	14.258
878.313	13.930
878.646	13.609
878.980	13.294
879.313	12.986
879.647	12.684
879.980	12.389
880.314	12.100
880.647	11.816
880.980	11.539
881.314	11.267
881.647	11.002
881.981	10.741
882.314	10.487
882.648	10.237
882.981	9.993
883.314	9.754
883.648	9.521
883.981	9.292
884.315	9.068
884.648	8.849
884.982	8.635
885.315	8.426
885.649	8.221
885.982	8.020
886.315	7.824
886.649	7.633
886.982	7.445
