627.906	467.190
628.239	445.151
628.573	423.964
628.906	403.615
629.239	384.089
629.573	365.371
629.906	347.445
630.240	330.296
630.573	313.904
630.907	298.255
631.240	283.329
631.573	269.109
631.907	255.578
632.240	242.716
632.574	230.505
632.907	218.928
633.241	207.966
633.574	197.601
633.907	187.815
634.241	178.590
634.574	169.909
634.908	161.755
635.241	154.110
635.575	146.959
635.908	140.284
636.241	134.071
636.575	128.304
636.908	122.967
637.242	118.047
637.575	113.530
637.909	109.403
638.242	105.652
638.576	102.265
638.909	99.231
639.242	96.539
639.576	94.177
639.909	92.137
640.243	90.407
640.576	88.980
640.910	87.848
641.243	87.002
641.576	86.435
641.910	86.142
642.243	86.115
642.577	86.350
642.910	86.841
643.244	87.584
643.577	88.576
643.910	89.813
644.244	91.292
644.577	93.011
644.911	94.969
645.244	97.164
645.578	99.596
645.911	102.263
646.244	105.166
646.578	108.307
646.911	111.685
647.245	115.302
647.578	119.160
647.912	123.262
648.245	127.609
648.578	132.205
648.912	137.053
649.245	142.157
649.579	147.520
649.912	153.147
650.246	159.043
650.579	165.213
650.912	171.660
651.246	178.392
651.579	185.412
651.913	192.729
652.246	200.346
652.580	208.271
652.913	216.509
653.247	225.069
653.580	233.955
653.913	243.175
654.247	252.737
654.580	262.646
654.914	272.911
655.247	283.538
655.581	294.535
655.914	305.909
656.247	317.667
656.581	329.817
656.914	342.366
657.248	355.321
657.581	368.689
657.915	382.479
658.248	396.696
658.581	411.348
658.915	426.441
659.248	441.983
659.582	457.979
659.915	474.437
660.249	491.361
660.582	508.760
660.915	526.637
661.249	544.998
661.582	563.849
661.916	583.194
662.249	603.039
662.583	623.386
662.916	644.240
663.249	665.604
663.583	687.482
663.916	709.876
664.250	732.788
664.583	756.220
664.917	780.173
665.250	804.648
665.583	829.644
665.917	855.163
666.250	881.203
666.584	907.762
666.917	934.839
667.251	962.430
667.584	990.534
667.918	1019.145
668.251	1048.259
668.584	1077.872
668.918	1107.976
669.251	1138.567
669.585	1169.636
669.918	1201.176
670.252	1233.178
670.585	1265.633
670.918	1298.531
671.252	1331.860
671.585	1365.610
671.919	1399.768
672.252	1434.320
672.586	1469.255
672.919	1504.556
673.252	1540.209
673.586	1576.197
673.919	1612.505
674.253	1649.114
674.586	1686.007
674.920	1723.164
675.253	1760.567
675.586	1798.195
675.920	1836.027
676.253	1874.041
676.587	1912.217
676.920	1950.530
677.254	1988.957
677.587	2027.475
677.920	2066.059
678.254	2104.685
678.587	2143.325
678.921	2181.956
679.254	2220.549
679.588	2259.079
679.921	2297.519
680.254	2335.839
680.588	2374.014
680.921	2412.014
681.255	2449.811
681.588	2487.376
681.922	2524.681
682.255	2561.697
682.589	2598.395
682.922	2634.745
683.255	2670.719
683.589	2706.287
683.922	2741.420
684.256	2776.090
684.589	2810.268
684.923	2843.924
685.256	2877.032
685.589	2909.562
685.923	2941.488
686.256	2972.781
686.590	3003.415
686.923	3033.363
687.257	3062.600
687.590	3091.100
687.923	3118.837
688.257	3145.789
688.590	3171.931
688.924	3197.240
689.257	3221.695
689.591	3245.273
689.924	3267.955
690.257	3289.721
690.591	3310.551
690.924	3330.428
691.258	3349.335
691.591	3367.256
691.925	3384.176
692.258	3400.081
692.591	3414.958
692.925	3428.795
693.258	3441.582
693.592	3453.308
693.925	3463.965
694.259	3473.546
694.592	3482.045
694.925	3489.457
695.259	3495.777
695.592	3501.003
695.926	3505.133
696.259	3508.168
696.593	3510.107
696.926	3510.954
697.260	3510.710
697.593	3509.382
697.926	3506.974
698.260	3503.492
698.593	3498.946
698.927	3493.343
699.260	3486.695
699.594	3479.012
699.927	3470.307
700.260	3460.592
700.594	3449.884
700.927	3438.196
701.261	3425.546
701.594	3411.950
701.928	3397.427
702.261	3381.997
702.594	3365.679
702.928	3348.495
703.261	3330.465
703.595	3311.613
703.928	3291.962
704.262	3271.535
704.595	3250.357
704.928	3228.453
705.262	3205.849
705.595	3182.571
705.929	3158.645
706.262	3134.099
706.596	3108.960
706.929	3083.257
707.262	3057.016
707.596	3030.268
707.929	3003.039
708.263	2975.360
708.596	2947.259
708.930	2918.765
709.263	2889.907
709.596	2860.715
709.930	2831.217
710.263	2801.443
710.597	2771.422
710.930	2741.181
711.264	2710.751
711.597	2680.160
711.931	2649.434
712.264	2618.604
712.597	2587.695
712.931	2556.735
713.264	2525.751
713.598	2494.769
713.931	2463.816
714.265	2432.916
714.598	2402.096
714.931	2371.378
715.265	2340.787
715.598	2310.347
715.932	2280.080
716.265	2250.009
716.599	2220.154
716.932	2190.537
717.265	2161.179
717.599	2132.098
717.932	2103.314
718.266	2074.845
718.599	2046.708
718.933	2018.921
719.266	1991.500
719.599	1964.459
719.933	1937.814
720.266	1911.579
720.600	1885.767
720.933	1860.390
721.267	1835.462
721.600	1810.992
721.933	1786.991
722.267	1763.470
722.600	1740.437
722.934	1717.900
723.267	1695.868
723.601	1674.348
723.934	1653.345
724.267	1632.867
724.601	1612.917
724.934	1593.501
725.268	1574.623
725.601	1556.285
725.935	1538.492
726.268	1521.244
726.602	1504.544
726.935	1488.394
727.268	1472.792
727.602	1457.741
727.935	1443.239
728.269	1429.287
728.602	1415.881
728.936	1403.022
729.269	1390.707
729.602	1378.933
729.936	1367.698
730.269	1356.999
730.603	1346.832
730.936	1337.193
731.270	1328.078
731.603	1319.484
731.936	1311.404
732.270	1303.835
732.603	1296.771
732.937	1290.206
733.270	1284.135
733.604	1278.553
733.937	1273.453
734.270	1268.828
734.604	1264.674
734.937	1260.983
735.271	1257.748
735.604	1254.963
735.938	1252.622
736.271	1250.716
736.604	1249.240
736.938	1248.185
737.271	1247.545
737.605	1247.313
737.938	1247.482
738.272	1248.043
738.605	1248.990
738.938	1250.315
739.272	1252.010
739.605	1254.069
739.939	1256.484
740.272	1259.248
740.606	1262.352
740.939	1265.789
741.273	1269.553
741.606	1273.635
741.939	1278.028
742.273	1282.725
742.606	1287.717
742.940	1292.998
743.273	1298.561
743.607	1304.397
743.940	1310.499
744.273	1316.861
744.607	1323.474
744.940	1330.331
745.274	1337.425
745.607	1344.749
745.941	1352.294
746.274	1360.055
746.607	1368.023
746.941	1376.192
747.274	1384.553
747.608	1393.100
747.941	1401.825
748.275	1410.721
748.608	1419.780
748.941	1428.997
749.275	1438.362
749.608	1447.868
749.942	1457.510
750.275	1467.278
750.609	1477.165
750.942	1487.165
751.275	1497.270
751.609	1507.473
751.942	1517.765
752.276	1528.140
752.609	1538.589
752.943	1549.107
753.276	1559.684
753.609	1570.314
753.943	1580.989
754.276	1591.701
754.610	1602.443
754.943	1613.207
755.277	1623.985
755.610	1634.770
755.944	1645.554
756.277	1656.330
756.610	1667.089
756.944	1677.824
757.277	1688.527
757.611	1699.190
757.944	1709.806
758.278	1720.367
758.611	1730.864
758.944	1741.291
759.278	1751.639
759.611	1761.901
759.945	1772.068
760.278	1782.134
760.612	1792.090
760.945	1801.929
761.278	1811.643
761.612	1821.224
761.945	1830.665
762.279	1839.959
762.612	1849.097
762.946	1858.072
763.279	1866.878
763.612	1875.505
763.946	1883.949
764.279	1892.200
764.613	1900.253
764.946	1908.100
765.280	1915.734
765.613	1923.148
765.946	1930.336
766.280	1937.292
766.613	1944.008
766.947	1950.479
767.280	1956.698
767.614	1962.659
767.947	1968.357
768.280	1973.785
768.614	1978.939
768.947	1983.812
769.281	1988.400
769.614	1992.697
769.948	1996.699
770.281	2000.400
770.615	2003.797
770.948	2006.885
771.281	2009.661
771.615	2012.119
771.948	2014.257
772.282	2016.071
772.615	2017.557
772.949	2018.714
773.282	2019.538
773.615	2020.026
773.949	2020.176
774.282	2019.987
774.616	2019.457
774.949	2018.583
775.283	2017.365
775.616	2015.801
775.949	2013.891
776.283	2011.634
776.616	2009.030
776.950	2006.079
777.283	2002.781
777.617	1999.136
777.950	1995.146
778.283	1990.811
778.617	1986.132
778.950	1981.111
779.284	1975.749
779.617	1970.050
779.951	1964.013
780.284	1957.644
780.617	1950.943
780.951	1943.914
781.284	1936.559
781.618	1928.884
781.951	1920.890
782.285	1912.583
782.618	1903.965
782.951	1895.042
783.285	1885.817
783.618	1876.296
783.952	1866.483
784.285	1856.383
784.619	1846.003
784.952	1835.346
785.286	1824.419
785.619	1813.228
785.952	1801.778
786.286	1790.076
786.619	1778.127
786.953	1765.939
787.286	1753.517
787.620	1740.869
787.953	1728.001
788.286	1714.920
788.620	1701.633
788.953	1688.147
789.287	1674.469
789.620	1660.606
789.954	1646.566
790.287	1632.356
790.620	1617.984
790.954	1603.456
791.287	1588.781
791.621	1573.965
791.954	1559.017
792.288	1543.944
792.621	1528.754
792.954	1513.454
793.288	1498.051
793.621	1482.554
793.955	1466.969
794.288	1451.305
794.622	1435.569
794.955	1419.767
795.288	1403.908
795.622	1387.999
795.955	1372.047
796.289	1356.059
796.622	1340.043
796.956	1324.004
797.289	1307.952
797.623	1291.891
797.956	1275.829
798.289	1259.772
798.623	1243.727
798.956	1227.701
799.290	1211.699
799.623	1195.728
799.957	1179.794
800.290	1163.903
800.623	1148.061
800.957	1132.272
801.290	1116.544
801.624	1100.880
801.957	1085.287
802.291	1069.769
802.624	1054.332
802.957	1038.979
803.291	1023.717
803.624	1008.548
803.958	993.478
804.291	978.510
804.625	963.650
804.958	948.899
805.291	934.263
805.625	919.744
805.958	905.347
806.292	891.073
806.625	876.927
806.959	862.911
807.292	849.028
807.625	835.280
807.959	821.670
808.292	808.201
808.626	794.873
808.959	781.690
809.293	768.653
809.626	755.764
809.959	743.024
810.293	730.435
810.626	717.998
810.960	705.713
811.293	693.583
811.627	681.608
811.960	669.788
812.294	658.125
812.627	646.618
812.960	635.269
813.294	624.076
813.627	613.041
813.961	602.164
814.294	591.444
814.628	580.881
814.961	570.475
815.294	560.226
815.628	550.132
815.961	540.194
816.295	530.411
816.628	520.782
816.962	511.306
817.295	501.983
817.628	492.811
817.962	483.789
818.295	474.916
818.629	466.191
818.962	457.613
819.296	449.181
819.629	440.893
819.962	432.748
820.296	424.743
820.629	416.879
820.963	409.153
821.296	401.564
821.630	394.110
821.963	386.790
822.296	379.601
822.630	372.543
822.963	365.613
823.297	358.810
823.630	352.131
823.964	345.576
824.297	339.143
824.630	332.829
824.964	326.633
825.297	320.553
825.631	314.587
825.964	308.733
826.298	302.990
826.631	297.356
826.965	291.829
827.298	286.406
827.631	281.087
827.965	275.870
828.298	270.752
828.632	265.732
828.965	260.808
829.299	255.979
829.632	251.242
829.965	246.596
830.299	242.039
830.632	237.569
830.966	233.186
831.299	228.886
831.633	224.669
831.966	220.533
832.299	216.476
832.633	212.496
832.966	208.593
833.300	204.764
833.633	201.008
833.967	197.324
834.300	193.710
834.633	190.164
834.967	186.686
835.300	183.274
835.634	179.926
835.967	176.641
836.301	173.417
836.634	170.255
836.967	167.151
837.301	164.106
837.634	161.117
837.968	158.184
838.301	155.305
838.635	152.479
838.968	149.706
839.301	146.984
839.635	144.311
839.968	141.687
840.302	139.112
840.635	136.583
840.969	134.100
841.302	131.662
841.636	129.268
841.969	126.917
842.302	124.608
842.636	122.341
842.969	120.114
843.303	117.926
843.636	115.778
843.970	113.667
844.303	111.594
844.636	109.558
844.970	107.557
845.303	105.591
845.637	103.660
845.970	101.762
846.304	99.898
846.637	98.066
846.970	96.265
847.304	94.496
847.637	92.757
847.971	91.049
848.304	89.370
848.638	87.719
848.971	86.097
849.304	84.503
849.638	82.936
849.971	81.396
850.305	79.883
850.638	78.395
850.972	76.932
851.305	75.494
851.638	74.081
851.972	72.692
852.305	71.327
852.639	69.985
852.972	68.665
853.306	67.368
853.639	66.093
853.972	64.840
854.306	63.608
854.639	62.397
854.973	61.206
855.306	60.036
855.640	58.886
855.973	57.755
856.307	56.644
856.640	55.552
856.973	54.478
857.307	53.423
857.640	52.385
857.974	51.366
858.307	50.364
858.641	49.379
858.974	48.411
859.307	47.460
859.641	46.525
859.974	45.606
860.308	44.704
860.641	43.817
860.975	42.945
861.308	42.089
861.641	41.247
861.975	40.420
862.308	39.608
862.642	38.810
862.975	38.026
863.309	37.256
863.642	36.500
863.975	35.757
864.309	35.027
864.642	34.310
864.976	33.606
865.309	32.915
865.643	32.236
865.976	31.569
866.309	30.915
866.643	30.272
866.976	29.641
867.310	29.021
867.643	28.413
867.977	27.815
868.310	27.229
868.643	26.654
868.977	26.089
869.310	25.535
869.644	24.991
869.977	24.457
870.311	23.933
870.644	23.419
870.978	22.915
871.311	22.420
871.644	21.935
871.978	21.458
872.311	20.991
872.645	20.533
872.978	20.084
873.312	19.643
873.645	19.211
873.978	18.787
874.312	18.371
874.645	17.964
874.979	17.564
875.312	17.172
875.646	16.788
875.979	16.412
876.312	16.043
876.646	15.681
876.979	15.327
877.313	14.980
877.646	14.639
877.980	14.306
878.313	13.979
878.646	13.659
878.980	13.345
879.313	13.038
879.647	12.737
879.980	12.442
880.314	12.153
880.647	11.871
880.980	11.594
881.314	11.322
881.647	11.057
881.981	10.797
882.314	10.543
882.648	10.293
882.981	10.050
883.314	9.811
883.648	9.577
883.981	9.348
884.315	9.125
884.648	8.906
884.982	8.691
885.315	8.482
885.649	8.277
