628.239	342.971
628.573	326.834
628.906	311.351
629.239	296.510
629.573	282.295
629.906	268.691
630.240	255.684
630.573	243.256
630.907	231.394
631.240	220.082
631.573	209.304
631.907	199.044
632.240	189.288
632.574	180.019
632.907	171.223
633.241	162.884
633.574	154.988
633.907	147.520
634.241	140.465
634.574	133.809
634.908	127.539
635.241	121.641
635.575	116.102
635.908	110.908
636.241	106.048
636.575	101.508
636.908	97.278
637.242	93.346
637.575	89.700
637.909	86.330
638.242	83.227
638.576	80.379
638.909	77.778
639.242	75.415
639.576	73.282
639.909	71.369
640.243	69.670
640.576	68.177
640.910	66.884
641.243	65.783
641.576	64.870
641.910	64.138
642.243	63.582
642.577	63.198
642.910	62.981
643.244	62.927
643.577	63.033
643.910	63.295
644.244	63.711
644.577	64.278
644.911	64.995
645.244	65.859
645.578	66.870
645.911	68.026
646.244	69.328
646.578	70.773
646.911	72.364
647.245	74.100
647.578	75.981
647.912	78.010
648.245	80.187
648.578	82.515
648.912	84.995
649.245	87.629
649.579	90.421
649.912	93.372
650.246	96.488
650.579	99.769
650.912	103.222
651.246	106.849
651.579	110.655
651.913	114.645
652.246	118.823
652.580	123.194
652.913	127.764
653.247	132.538
653.580	137.521
653.913	142.721
654.247	148.143
654.580	153.793
654.914	159.678
655.247	165.805
655.581	172.181
655.914	178.813
656.247	185.708
656.581	192.874
656.914	200.319
657.248	208.050
657.581	216.075
657.915	224.403
658.248	233.041
658.581	241.998
658.915	251.282
659.248	260.902
659.582	270.866
659.915	281.183
660.249	291.862
660.582	302.911
660.915	314.340
661.249	326.156
661.582	338.368
661.916	350.986
662.249	364.018
662.583	377.473
662.916	391.359
663.249	405.684
663.583	420.458
663.916	435.688
664.250	451.382
664.583	467.549
664.917	484.196
665.250	501.331
665.583	518.960
665.917	537.093
666.250	555.734
666.584	574.891
666.917	594.570
667.251	614.777
667.584	635.518
667.918	656.797
668.251	678.620
668.584	700.992
668.918	723.915
669.251	747.395
669.585	771.433
669.918	796.033
670.252	821.196
670.585	846.925
670.918	873.219
671.252	900.080
671.585	927.508
671.919	955.501
672.252	984.057
672.586	1013.176
672.919	1042.854
673.252	1073.087
673.586	1103.871
673.919	1135.202
674.253	1167.073
674.586	1199.479
674.920	1232.412
675.253	1265.863
675.586	1299.825
675.920	1334.287
676.253	1369.240
676.587	1404.671
676.920	1440.569
677.254	1476.922
677.587	1513.714
677.920	1550.932
678.254	1588.560
678.587	1626.583
678.921	1664.982
679.254	1703.740
679.588	1742.839
679.921	1782.259
680.254	1821.979
680.588	1861.979
680.921	1902.236
681.255	1942.728
681.588	1983.432
681.922	2024.323
682.255	2065.376
682.589	2106.567
682.922	2147.869
683.255	2189.255
683.589	2230.697
683.922	2272.169
684.256	2313.640
684.589	2355.083
684.923	2396.467
685.256	2437.763
685.589	2478.941
685.923	2519.969
686.256	2560.816
686.590	2601.451
686.923	2641.843
687.257	2681.960
687.590	2721.769
687.923	2761.239
688.257	2800.337
688.590	2839.031
688.924	2877.289
689.257	2915.080
689.591	2952.370
689.924	2989.128
690.257	3025.323
690.591	3060.923
690.924	3095.897
691.258	3130.215
691.591	3163.846
691.925	3196.761
692.258	3228.931
692.591	3260.326
692.925	3290.919
693.258	3320.683
693.592	3349.590
693.925	3377.615
694.259	3404.733
694.592	3430.920
694.925	3456.152
695.259	3480.407
695.592	3503.664
695.926	3525.901
696.259	3547.100
696.593	3567.242
696.926	3586.310
697.260	3604.287
697.593	3621.160
697.926	3636.915
698.260	3651.538
698.593	3665.018
698.927	3677.347
699.260	3688.514
699.594	3698.514
699.927	3707.338
700.260	3714.984
700.594	3721.447
700.927	3726.725
701.261	3730.818
701.594	3733.727
701.928	3735.453
702.261	3736.000
702.594	3735.372
702.928	3733.575
703.261	3730.617
703.595	3726.507
703.928	3721.254
704.262	3714.869
704.595	3707.365
704.928	3698.756
705.262	3689.056
705.595	3678.282
705.929	3666.451
706.262	3653.580
706.596	3639.690
706.929	3624.801
707.262	3608.934
707.596	3592.112
707.929	3574.359
708.263	3555.697
708.596	3536.154
708.930	3515.754
709.263	3494.524
709.596	3472.493
709.930	3449.687
710.263	3426.136
710.597	3401.868
710.930	3376.915
711.264	3351.306
711.597	3325.072
711.931	3298.244
712.264	3270.854
712.597	3242.933
712.931	3214.514
713.264	3185.629
713.598	3156.310
713.931	3126.589
714.265	3096.500
714.598	3066.074
714.931	3035.344
715.265	3004.343
715.598	2973.103
715.932	2941.655
716.265	2910.032
716.599	2878.264
716.932	2846.384
717.265	2814.422
717.599	2782.409
717.932	2750.375
718.266	2718.349
718.599	2686.360
718.933	2654.437
719.266	2622.609
719.599	2590.902
719.933	2559.343
720.266	2527.959
720.600	2496.775
720.933	2465.816
721.267	2435.106
721.600	2404.669
721.933	2374.527
722.267	2344.702
722.600	2315.216
722.934	2286.088
723.267	2257.339
723.601	2228.987
723.934	2201.051
724.267	2173.546
724.601	2146.490
724.934	2119.899
725.268	2093.787
725.601	2068.167
725.935	2043.053
726.268	2018.458
726.602	1994.392
726.935	1970.867
727.268	1947.891
727.602	1925.475
727.935	1903.627
728.269	1882.353
728.602	1861.661
728.936	1841.557
729.269	1822.046
729.602	1803.132
729.936	1784.820
730.269	1767.113
730.603	1750.012
730.936	1733.521
731.270	1717.639
731.603	1702.368
731.936	1687.707
732.270	1673.656
732.603	1660.214
732.937	1647.379
733.270	1635.148
733.604	1623.519
733.937	1612.488
734.270	1602.052
734.604	1592.207
734.937	1582.947
735.271	1574.268
735.604	1566.164
735.938	1558.629
736.271	1551.657
736.604	1545.241
736.938	1539.375
737.271	1534.051
737.605	1529.261
737.938	1524.999
738.272	1521.255
738.605	1518.022
738.938	1515.290
739.272	1513.052
739.605	1511.298
739.939	1510.018
740.272	1509.205
740.606	1508.848
740.939	1508.937
741.273	1509.463
741.606	1510.416
741.939	1511.785
742.273	1513.562
742.606	1515.735
742.940	1518.294
743.273	1521.229
743.607	1524.530
743.940	1528.185
744.273	1532.185
744.607	1536.519
744.940	1541.176
745.274	1546.146
745.607	1551.418
745.941	1556.981
746.274	1562.825
746.607	1568.939
746.941	1575.312
747.274	1581.934
747.608	1588.794
747.941	1595.881
748.275	1603.184
748.608	1610.694
748.941	1618.399
749.275	1626.289
749.608	1634.353
749.942	1642.581
750.275	1650.962
750.609	1659.486
750.942	1668.142
751.275	1676.921
751.609	1685.811
751.942	1694.803
752.276	1703.887
752.609	1713.051
752.943	1722.286
753.276	1731.582
753.609	1740.929
753.943	1750.317
754.276	1759.736
754.610	1769.176
754.943	1778.627
755.277	1788.080
755.610	1797.525
755.944	1806.952
756.277	1816.352
756.610	1825.716
756.944	1835.034
757.277	1844.297
757.611	1853.495
757.944	1862.620
758.278	1871.662
758.611	1880.613
758.944	1889.464
759.278	1898.206
759.611	1906.830
759.945	1915.328
760.278	1923.692
760.612	1931.912
760.945	1939.982
761.278	1947.893
761.612	1955.637
761.945	1963.205
762.279	1970.592
762.612	1977.788
762.946	1984.787
763.279	1991.581
763.612	1998.163
763.946	2004.527
764.279	2010.665
764.613	2016.571
764.946	2022.238
765.280	2027.660
765.613	2032.831
765.946	2037.746
766.280	2042.397
766.613	2046.780
766.947	2050.890
767.280	2054.720
767.614	2058.267
767.947	2061.525
768.280	2064.490
768.614	2067.157
768.947	2069.523
769.281	2071.583
769.614	2073.334
769.948	2074.772
770.281	2075.894
770.615	2076.697
770.948	2077.178
771.281	2077.335
771.615	2077.165
771.948	2076.667
772.282	2075.838
772.615	2074.676
772.949	2073.182
773.282	2071.352
773.615	2069.187
773.949	2066.686
774.282	2063.848
774.616	2060.674
774.949	2057.164
775.283	2053.317
775.616	2049.135
775.949	2044.618
776.283	2039.767
776.616	2034.585
776.950	2029.071
777.283	2023.229
777.617	2017.060
777.950	2010.567
778.283	2003.752
778.617	1996.617
778.950	1989.166
779.284	1981.402
779.617	1973.328
779.951	1964.948
780.284	1956.266
780.617	1947.285
780.951	1938.011
781.284	1928.446
781.618	1918.597
781.951	1908.467
782.285	1898.062
782.618	1887.386
782.951	1876.446
783.285	1865.246
783.618	1853.792
783.952	1842.090
784.285	1830.145
784.619	1817.965
784.952	1805.554
785.286	1792.919
785.619	1780.067
785.952	1767.004
786.286	1753.736
786.619	1740.271
786.953	1726.614
787.286	1712.774
787.620	1698.756
787.953	1684.568
788.286	1670.217
788.620	1655.709
788.953	1641.053
789.287	1626.255
789.620	1611.322
789.954	1596.261
790.287	1581.081
790.620	1565.787
790.954	1550.387
791.287	1534.889
791.621	1519.300
791.954	1503.626
792.288	1487.875
792.621	1472.054
792.954	1456.171
793.288	1440.231
793.621	1424.243
793.955	1408.212
794.288	1392.147
794.622	1376.053
794.955	1359.938
795.288	1343.807
795.622	1327.668
795.955	1311.527
796.289	1295.391
796.622	1279.265
796.956	1263.155
797.289	1247.069
797.623	1231.011
797.956	1214.987
798.289	1199.004
798.623	1183.067
798.956	1167.180
799.290	1151.351
799.623	1135.583
799.957	1119.881
800.290	1104.252
800.623	1088.698
800.957	1073.226
801.290	1057.839
801.624	1042.542
801.957	1027.340
802.291	1012.235
802.624	997.232
802.957	982.336
803.291	967.548
803.624	952.874
803.958	938.315
804.291	923.876
804.625	909.560
804.958	895.368
805.291	881.305
805.625	867.372
805.958	853.573
806.292	839.908
806.625	826.381
806.959	812.994
807.292	799.748
807.625	786.645
807.959	773.687
808.292	760.875
808.626	748.210
808.959	735.694
809.293	723.328
809.626	711.113
809.959	699.049
810.293	687.138
810.626	675.380
810.960	663.775
811.293	652.323
811.627	641.026
811.960	629.883
812.294	618.894
812.627	608.060
812.960	597.379
813.294	586.852
813.627	576.479
813.961	566.259
814.294	556.191
814.628	546.275
814.961	536.510
815.294	526.897
815.628	517.432
815.961	508.117
816.295	498.949
816.628	489.929
816.962	481.054
817.295	472.324
817.628	463.737
817.962	455.292
818.295	446.989
818.629	438.825
818.962	430.799
819.296	422.910
819.629	415.157
819.962	407.537
820.296	400.050
820.629	392.693
820.963	385.466
821.296	378.366
821.630	371.393
821.963	364.543
822.296	357.817
822.630	351.211
822.963	344.725
823.297	338.356
823.630	332.103
823.964	325.964
824.297	319.938
824.630	314.022
824.964	308.215
825.297	302.516
825.631	296.922
825.964	291.432
826.298	286.044
826.631	280.756
826.965	275.567
827.298	270.475
827.631	265.478
827.965	260.575
828.298	255.764
828.632	251.043
828.965	246.410
829.299	241.865
829.632	237.405
829.965	233.028
830.299	228.734
830.632	224.521
830.966	220.387
831.299	216.330
831.633	212.350
831.966	208.444
832.299	204.611
832.633	200.850
832.966	197.160
833.300	193.538
833.633	189.984
833.967	186.496
834.300	183.073
834.633	179.714
834.967	176.417
835.300	173.182
835.634	170.006
835.967	166.888
836.301	163.828
836.634	160.825
836.967	157.877
837.301	154.982
837.634	152.141
837.968	149.351
838.301	146.612
838.635	143.924
838.968	141.283
839.301	138.691
839.635	136.146
839.968	133.646
840.302	131.191
840.635	128.781
840.969	126.413
841.302	124.088
841.636	121.805
841.969	119.562
842.302	117.359
842.636	115.195
842.969	113.069
843.303	110.981
843.636	108.930
843.970	106.915
844.303	104.935
844.636	102.990
844.970	101.079
845.303	99.202
845.637	97.357
845.970	95.544
846.304	93.764
846.637	92.014
846.970	90.294
847.304	88.604
847.637	86.944
847.971	85.312
848.304	83.709
848.638	82.133
848.971	80.585
849.304	79.063
849.638	77.567
849.971	76.098
850.305	74.654
850.638	73.234
850.972	71.839
851.305	70.468
851.638	69.121
851.972	67.797
852.305	66.496
852.639	65.217
852.972	63.961
853.306	62.726
853.639	61.512
853.972	60.320
854.306	59.148
854.639	57.996
854.973	56.864
855.306	55.752
855.640	54.659
855.973	53.585
856.307	52.530
856.640	51.494
856.973	50.475
857.307	49.474
857.640	48.491
857.974	47.525
858.307	46.576
858.641	45.643
858.974	44.727
859.307	43.828
859.641	42.944
859.974	42.076
860.308	41.223
860.641	40.385
860.975	39.563
861.308	38.755
861.641	37.961
861.975	37.182
862.308	36.417
862.642	35.666
862.975	34.928
863.309	34.204
863.642	33.492
863.975	32.794
864.309	32.109
864.642	31.436
864.976	30.775
865.309	30.127
865.643	29.490
865.976	28.866
866.309	28.253
866.643	27.651
866.976	27.061
867.310	26.482
867.643	25.913
867.977	25.356
868.310	24.809
868.643	24.272
868.977	23.745
869.310	23.229
869.644	22.722
869.977	22.225
870.311	21.738
870.644	21.260
870.978	20.791
871.311	20.332
871.644	19.881
871.978	19.439
872.311	19.006
872.645	18.582
872.978	18.166
873.312	17.758
873.645	17.358
873.978	16.966
874.312	16.582
874.645	16.205
874.979	15.837
875.312	15.475
875.646	15.121
875.979	14.774
876.312	14.435
876.646	14.102
876.979	13.776
877.313	13.456
877.646	13.144
877.980	12.837
878.313	12.537
878.646	12.244
878.980	11.956
879.313	11.675
879.647	11.399
879.980	11.129
880.314	10.865
880.647	10.607
880.980	10.354
881.314	10.106
881.647	9.864
881.981	9.627
882.314	9.395
882.648	9.168
882.981	8.946
883.314	8.729
883.648	8.516
883.981	8.308
884.315	8.105
884.648	7.906
884.982	7.712
885.315	7.522
885.649	7.336
885.982	7.154
886.315	6.977
886.649	6.803
