384.500	1046.729
384.834	1046.021
385.167	1046.449
385.501	1046.657
385.834	1048.360
386.168	1047.069
386.501	1047.562
386.834	1048.449
387.168	1048.936
387.501	1048.135
387.835	1049.779
388.168	1048.662
388.502	1050.365
388.835	1050.151
389.168	1049.769
389.502	1050.155
389.835	1050.658
390.169	1050.503
390.502	1050.833
390.836	1050.999
391.169	1052.092
391.503	1051.817
391.836	1051.410
392.169	1052.436
392.503	1051.514
392.836	1051.948
393.170	1052.893
393.503	1052.638
393.837	1051.986
394.170	1052.398
394.503	1052.844
394.837	1053.186
395.170	1052.728
395.504	1053.163
395.837	1054.455
396.171	1054.158
396.504	1053.864
396.837	1055.605
397.171	1054.952
397.504	1054.137
397.838	1056.585
398.171	1056.706
398.505	1054.330
398.838	1055.473
399.171	1056.124
399.505	1055.743
399.838	1056.160
400.172	1056.858
400.505	1056.181
400.839	1057.711
401.172	1057.789
401.505	1057.420
401.839	1058.153
402.172	1058.378
402.506	1058.729
402.839	1058.241
403.173	1059.415
403.506	1058.219
403.839	1059.188
404.173	1058.483
404.506	1059.859
404.840	1059.234
405.173	1060.498
405.507	1060.270
405.840	1060.157
406.174	1061.346
406.507	1060.139
406.840	1062.199
407.174	1061.917
407.507	1060.988
407.841	1062.567
408.174	1061.399
408.508	1062.692
408.841	1062.347
409.174	1062.355
409.508	1062.733
409.841	1063.291
410.175	1064.019
410.508	1063.117
410.842	1063.302
411.175	1063.099
411.508	1063.828
411.842	1063.372
412.175	1064.526
412.509	1065.553
412.842	1063.141
413.176	1065.217
413.509	1065.370
413.842	1065.212
414.176	1065.447
414.509	1065.097
414.843	1065.736
415.176	1065.948
415.510	1065.382
415.843	1065.679
416.176	1066.454
416.510	1066.072
416.843	1066.670
417.177	1067.821
417.510	1066.522
417.844	1067.012
418.177	1067.487
418.510	1066.625
418.844	1068.126
419.177	1068.323
419.511	1067.680
419.844	1068.693
420.178	1068.129
420.511	1067.970
420.845	1068.252
421.178	1069.578
421.511	1068.945
421.845	1069.691
422.178	1069.523
422.512	1069.576
422.845	1069.957
423.179	1070.367
423.512	1069.650
423.845	1070.547
424.179	1069.834
424.512	1069.941
424.846	1070.485
425.179	1071.035
425.513	1070.385
425.846	1071.543
426.179	1071.263
426.513	1071.289
426.846	1071.870
427.180	1072.012
427.513	1071.564
427.847	1072.301
428.180	1073.454
428.513	1072.382
428.847	1072.925
429.180	1073.397
429.514	1072.600
429.847	1073.111
430.181	1073.559
430.514	1074.121
430.847	1073.973
431.181	1074.354
431.514	1074.790
431.848	1073.852
432.181	1074.283
432.515	1074.991
432.848	1074.187
433.181	1073.655
433.515	1075.010
433.848	1074.980
434.182	1074.309
434.515	1075.547
434.849	1076.091
435.182	1076.425
435.516	1077.202
435.849	1076.520
436.182	1077.166
436.516	1077.223
436.849	1077.221
437.183	1076.800
437.516	1076.197
437.850	1077.467
438.183	1077.335
438.516	1077.997
438.850	1077.852
439.183	1078.223
439.517	1077.804
439.850	1079.184
440.184	1078.394
440.517	1078.990
440.850	1078.344
441.184	1078.158
441.517	1078.526
441.851	1079.227
442.184	1079.265
442.518	1080.108
442.851	1078.736
443.184	1079.481
443.518	1080.395
443.851	1080.669
444.185	1080.853
444.518	1080.620
444.852	1080.325
445.185	1081.639
445.518	1080.660
445.852	1080.650
446.185	1080.750
446.519	1081.461
446.852	1081.753
447.186	1081.671
447.519	1080.951
447.852	1081.038
448.186	1080.797
448.519	1081.445
448.853	1082.843
449.186	1081.650
449.520	1082.269
449.853	1082.546
450.187	1082.220
450.520	1083.364
450.853	1082.901
451.187	1082.748
451.520	1083.376
451.854	1083.454
452.187	1083.343
452.521	1083.466
452.854	1083.896
453.187	1085.338
453.521	1083.094
453.854	1084.615
454.188	1083.274
454.521	1084.024
454.855	1084.860
455.188	1084.465
455.521	1084.618
455.855	1085.776
456.188	1084.140
456.522	1084.546
456.855	1084.734
457.189	1084.738
457.522	1085.187
457.855	1085.642
458.189	1085.343
458.522	1085.555
458.856	1085.139
459.189	1086.106
459.523	1085.629
459.856	1085.750
460.189	1086.546
460.523	1086.428
460.856	1086.221
461.190	1086.730
461.523	1086.481
461.857	1087.739
462.190	1087.664
462.523	1086.614
462.857	1087.450
463.190	1087.647
463.524	1087.181
463.857	1088.317
464.191	1088.101
464.524	1088.642
464.858	1089.471
465.191	1087.799
465.524	1088.782
465.858	1088.458
466.191	1088.402
466.525	1087.755
466.858	1087.906
467.192	1089.087
467.525	1088.408
467.858	1088.845
468.192	1088.945
468.525	1089.114
468.859	1088.923
469.192	1089.592
469.526	1090.064
469.859	1089.634
470.192	1090.762
470.526	1090.016
470.859	1089.905
471.193	1089.948
471.526	1090.063
471.860	1089.761
472.193	1091.210
472.526	1090.562
472.860	1090.575
473.193	1091.044
473.527	1090.722
473.860	1091.412
474.194	1090.445
474.527	1091.377
474.860	1090.717
475.194	1090.479
475.527	1090.648
475.861	1091.591
476.194	1091.583
476.528	1091.870
476.861	1091.006
477.194	1091.897
477.528	1092.121
477.861	1091.725
478.195	1092.537
478.528	1092.138
478.862	1092.411
479.195	1091.664
479.529	1092.125
479.862	1091.915
480.195	1092.276
480.529	1093.412
480.862	1092.907
481.196	1092.552
481.529	1093.340
481.863	1093.615
482.196	1094.191
482.529	1092.636
482.863	1093.600
483.196	1093.653
483.530	1093.502
483.863	1094.065
484.197	1092.960
484.530	1094.237
484.863	1093.590
485.197	1094.586
485.530	1094.070
485.864	1094.041
486.197	1094.311
486.531	1093.907
486.864	1093.803
487.197	1094.989
487.531	1093.120
487.864	1094.130
488.198	1094.559
488.531	1094.819
488.865	1094.479
489.198	1094.799
489.531	1095.391
489.865	1095.087
490.198	1093.845
490.532	1095.298
490.865	1094.828
491.199	1094.781
491.532	1095.372
491.865	1095.076
492.199	1095.451
492.532	1095.280
492.866	1095.733
493.199	1095.804
493.533	1095.704
493.866	1096.412
494.200	1095.902
494.533	1095.381
494.866	1095.015
495.200	1095.038
495.533	1094.836
495.867	1096.553
496.200	1096.396
496.534	1096.434
496.867	1095.745
497.200	1095.620
497.534	1096.265
497.867	1096.312
498.201	1096.008
498.534	1097.469
498.868	1095.866
499.201	1097.895
499.534	1097.034
499.868	1096.627
500.201	1097.162
500.535	1097.037
500.868	1095.608
501.202	1097.050
501.535	1097.458
501.868	1098.127
502.202	1096.964
502.535	1097.160
502.869	1096.850
503.202	1096.606
503.536	1097.004
503.869	1097.172
504.202	1097.503
504.536	1097.210
504.869	1097.084
505.203	1097.724
505.536	1096.581
505.870	1097.318
506.203	1097.826
506.536	1097.028
506.870	1097.286
507.203	1098.021
507.537	1099.117
507.870	1097.841
508.204	1098.343
508.537	1097.430
508.871	1097.544
509.204	1098.359
509.537	1098.530
509.871	1097.889
510.204	1097.145
510.538	1098.336
510.871	1098.331
511.205	1097.812
511.538	1099.018
511.871	1098.745
512.205	1097.876
512.538	1098.004
512.872	1097.764
513.205	1098.549
513.539	1097.701
513.872	1097.673
514.205	1098.895
514.539	1097.750
514.872	1098.925
515.206	1099.455
515.539	1099.921
515.873	1098.042
516.206	1098.523
516.539	1098.489
516.873	1099.404
517.206	1098.842
517.540	1098.686
517.873	1099.130
518.207	1098.178
518.540	1098.749
518.873	1099.593
519.207	1098.484
519.540	1099.526
519.874	1097.424
520.207	1098.616
520.541	1098.972
520.874	1099.037
521.207	1098.771
521.541	1098.220
521.874	1099.377
522.208	1099.061
522.541	1099.648
522.875	1098.754
523.208	1099.808
523.542	1100.347
523.875	1099.932
524.208	1099.298
524.542	1098.817
524.875	1099.339
525.209	1098.334
525.542	1098.783
525.876	1098.972
526.209	1099.024
526.542	1100.195
526.876	1099.041
527.209	1099.738
527.543	1099.718
527.876	1100.248
528.210	1099.726
528.543	1099.858
528.876	1099.352
529.210	1099.845
529.543	1099.981
529.877	1100.703
530.210	1099.824
530.544	1099.733
530.877	1099.386
531.210	1099.210
531.544	1099.589
531.877	1100.065
532.211	1099.363
532.544	1100.134
532.878	1099.154
533.211	1098.818
533.544	1099.834
533.878	1099.430
534.211	1100.060
534.545	1099.353
534.878	1098.833
535.212	1099.932
535.545	1099.617
535.878	1099.722
536.212	1099.373
536.545	1099.488
536.879	1100.064
537.212	1099.848
537.546	1098.539
537.879	1100.460
538.213	1099.478
538.546	1099.575
538.879	1099.804
539.213	1099.329
539.546	1099.680
539.880	1099.608
540.213	1099.442
540.547	1100.253
540.880	1099.619
541.213	1100.033
541.547	1099.715
541.880	1101.057
542.214	1099.856
542.547	1099.309
542.881	1099.732
543.214	1099.863
543.547	1100.060
543.881	1099.489
544.214	1099.033
544.548	1099.232
544.881	1099.350
545.215	1099.457
545.548	1099.635
545.881	1099.287
546.215	1098.490
546.548	1099.868
546.882	1099.611
547.215	1099.367
547.549	1099.672
547.882	1099.461
548.215	1100.131
548.549	1099.662
548.882	1098.692
549.216	1099.696
549.549	1099.026
549.883	1098.742
550.216	1099.671
550.549	1099.581
550.883	1099.888
551.216	1099.129
551.550	1099.721
551.883	1099.063
552.217	1099.953
552.550	1098.852
552.884	1098.970
553.217	1098.438
553.550	1099.180
553.884	1099.005
554.217	1099.182
554.551	1098.057
554.884	1099.242
555.218	1099.151
555.551	1098.357
555.884	1098.803
556.218	1097.866
556.551	1098.251
556.885	1099.144
557.218	1098.657
557.552	1098.925
557.885	1098.191
558.218	1098.013
558.552	1097.980
558.885	1097.489
559.219	1098.456
559.552	1097.984
559.886	1097.696
560.219	1097.835
560.552	1097.083
560.886	1097.870
561.219	1097.486
561.553	1098.165
561.886	1098.079
562.220	1098.389
562.553	1097.813
562.886	1097.751
563.220	1096.353
563.553	1097.941
563.887	1098.303
564.220	1096.895
564.554	1097.766
564.887	1097.397
565.220	1097.147
565.554	1097.345
565.887	1096.810
566.221	1097.379
566.554	1097.398
566.888	1096.242
567.221	1096.520
567.555	1097.135
567.888	1098.287
568.221	1096.680
568.555	1096.647
568.888	1096.664
569.222	1096.246
569.555	1097.340
569.889	1096.304
570.222	1097.292
570.555	1096.741
570.889	1096.462
571.222	1096.466
571.556	1096.314
571.889	1095.850
572.223	1096.200
572.556	1096.142
572.889	1096.222
573.223	1096.128
573.556	1095.895
573.890	1096.564
574.223	1096.375
574.557	1096.930
574.890	1095.911
575.223	1095.835
575.557	1095.454
575.890	1095.652
576.224	1095.612
576.557	1096.037
576.891	1094.634
577.224	1095.894
577.557	1094.859
577.891	1095.392
578.224	1095.390
578.558	1094.670
578.891	1095.160
579.225	1094.998
579.558	1094.609
579.892	1095.699
580.225	1095.482
580.558	1095.389
580.892	1095.456
581.225	1093.421
581.559	1094.636
581.892	1094.082
582.226	1094.375
582.559	1095.072
582.892	1094.502
583.226	1094.330
583.559	1093.991
583.893	1094.542
584.226	1094.829
584.560	1093.007
584.893	1093.424
585.226	1093.763
585.560	1094.597
585.893	1093.568
586.227	1093.571
586.560	1093.318
586.894	1092.866
587.227	1093.754
587.560	1093.275
587.894	1093.579
588.227	1094.129
588.561	1093.227
588.894	1092.503
589.228	1092.112
589.561	1092.790
589.894	1092.724
590.228	1092.321
590.561	1091.784
590.895	1092.916
591.228	1092.259
591.562	1092.819
591.895	1090.914
592.228	1092.108
592.562	1091.902
592.895	1091.503
593.229	1091.117
593.562	1092.051
593.896	1091.936
594.229	1092.434
594.563	1091.043
594.896	1090.988
595.229	1090.631
595.563	1091.145
595.896	1090.484
596.230	1090.225
596.563	1091.332
596.897	1090.932
597.230	1090.515
597.563	1090.377
597.897	1090.907
598.230	1090.156
598.564	1089.630
598.897	1090.542
599.231	1090.422
599.564	1090.598
599.897	1089.411
600.231	1090.389
600.564	1089.713
600.898	1089.249
601.231	1087.579
601.565	1088.682
601.898	1089.360
602.231	1089.327
602.565	1088.974
602.898	1088.130
603.232	1088.917
603.565	1088.767
603.899	1087.837
604.232	1087.835
604.565	1087.999
604.899	1088.618
605.232	1087.743
605.566	1087.107
605.899	1087.662
606.233	1086.913
606.566	1088.369
606.899	1087.549
607.233	1087.561
607.566	1087.756
607.900	1086.546
608.233	1087.315
608.567	1086.113
608.900	1086.582
609.234	1087.196
609.567	1086.851
609.900	1085.847
610.234	1085.461
610.567	1086.456
610.901	1086.456
611.234	1086.438
611.568	1085.898
611.901	1086.120
612.234	1084.663
612.568	1085.257
612.901	1085.155
613.235	1085.761
613.568	1085.318
613.902	1084.789
614.235	1085.231
614.568	1084.604
614.902	1084.946
615.235	1083.361
615.569	1085.511
615.902	1084.614
616.236	1084.131
616.569	1084.061
616.902	1083.807
617.236	1083.694
617.569	1083.619
617.903	1084.357
618.236	1083.830
618.570	1083.050
618.903	1081.935
619.236	1082.439
619.570	1082.643
619.903	1083.089
620.237	1081.806
620.570	1082.583
620.904	1082.619
621.237	1082.548
621.570	1082.438
621.904	1082.546
622.237	1081.836
622.571	1082.315
622.904	1081.865
623.238	1082.422
623.571	1081.212
623.905	1080.891
624.238	1081.241
624.571	1081.069
624.905	1080.647
625.238	1080.794
625.572	1081.090
625.905	1080.992
626.239	1079.949
626.572	1079.770
626.905	1080.405
627.239	1079.339
627.572	1079.334
627.906	1080.412
628.239	1079.686
628.573	1079.778
628.906	1079.808
629.239	1078.741
629.573	1079.558
629.906	1078.326
630.240	1077.744
630.573	1077.759
630.907	1078.026
631.240	1078.302
631.573	1077.612
631.907	1077.062
632.240	1077.953
632.574	1077.762
632.907	1076.827
633.241	1077.365
633.574	1077.552
633.907	1078.582
634.241	1077.276
634.574	1077.203
634.908	1075.635
635.241	1076.844
635.575	1075.620
635.908	1075.425
636.241	1075.928
636.575	1075.808
636.908	1075.407
637.242	1075.713
637.575	1075.075
637.909	1074.817
638.242	1074.800
638.576	1074.955
638.909	1073.663
639.242	1075.010
639.576	1073.787
639.909	1073.267
640.243	1073.537
640.576	1073.873
640.910	1073.104
641.243	1073.947
641.576	1073.715
641.910	1073.187
642.243	1073.349
642.577	1072.175
642.910	1072.658
643.244	1072.819
643.577	1071.488
643.910	1071.773
644.244	1072.065
644.577	1071.605
644.911	1071.453
645.244	1070.624
645.578	1071.410
645.911	1070.396
646.244	1072.022
646.578	1070.815
646.911	1071.230
647.245	1069.839
647.578	1070.996
647.912	1070.066
648.245	1070.309
648.578	1070.480
648.912	1069.336
649.245	1069.602
649.579	1068.787
649.912	1068.052
650.246	1069.089
650.579	1067.988
650.912	1068.895
651.246	1068.843
651.579	1068.405
651.913	1067.717
652.246	1067.723
652.580	1067.490
652.913	1066.676
653.247	1067.571
653.580	1068.097
653.913	1067.125
654.247	1066.166
654.580	1066.691
654.914	1065.621
655.247	1066.546
655.581	1066.323
655.914	1066.009
656.247	1064.419
656.581	1065.143
656.914	1064.505
657.248	1064.594
657.581	1065.252
657.915	1065.467
658.248	1064.562
658.581	1064.435
658.915	1064.517
659.248	1064.694
659.582	1063.461
659.915	1062.968
660.249	1064.154
660.582	1063.796
660.915	1063.610
661.249	1062.142
661.582	1062.348
661.916	1062.418
662.249	1061.642
662.583	1061.388
662.916	1062.157
663.249	1062.244
663.583	1060.374
663.916	1059.886
664.250	1060.987
664.583	1060.553
664.917	1060.487
665.250	1059.860
665.583	1060.313
665.917	1060.594
666.250	1059.680
666.584	1059.275
666.917	1059.536
667.251	1059.226
667.584	1057.721
667.918	1057.939
668.251	1057.942
668.584	1058.385
668.918	1057.503
669.251	1057.539
669.585	1057.515
669.918	1057.492
670.252	1056.830
670.585	1056.672
670.918	1056.145
671.252	1056.961
671.585	1055.743
671.919	1056.813
672.252	1055.708
672.586	1054.700
672.919	1056.279
673.252	1055.361
673.586	1055.193
673.919	1054.781
674.253	1054.914
674.586	1053.731
674.920	1054.128
675.253	1054.409
675.586	1055.207
675.920	1053.564
676.253	1053.567
676.587	1053.151
676.920	1052.832
677.254	1053.272
677.587	1054.001
677.920	1052.734
678.254	1053.776
678.587	1052.793
678.921	1052.207
679.254	1051.543
679.588	1051.099
679.921	1050.558
680.254	1050.678
680.588	1050.240
680.921	1050.996
681.255	1050.524
681.588	1049.516
681.922	1049.858
682.255	1048.942
682.589	1049.240
682.922	1049.736
683.255	1050.100
683.589	1048.114
683.922	1048.029
684.256	1047.900
684.589	1047.892
684.923	1048.286
685.256	1047.590
685.589	1047.540
685.923	1046.569
686.256	1047.613
686.590	1046.849
686.923	1046.934
687.257	1046.411
687.590	1045.467
687.923	1045.110
688.257	1045.997
688.590	1044.268
688.924	1045.636
689.257	1043.926
689.591	1044.460
689.924	1044.451
690.257	1044.121
690.591	1044.300
690.924	1043.519
691.258	1043.848
691.591	1043.846
691.925	1043.118
692.258	1042.872
692.591	1041.434
692.925	1042.125
693.258	1041.703
693.592	1040.875
693.925	1041.345
694.259	1040.560
694.592	1040.651
694.925	1040.662
695.259	1041.749
695.592	1039.915
695.926	1040.257
696.259	1041.011
696.593	1039.001
696.926	1038.898
697.260	1038.793
697.593	1038.542
697.926	1038.190
698.260	1038.022
698.593	1038.455
698.927	1037.995
699.260	1038.851
699.594	1036.635
699.927	1036.728
700.260	1037.068
700.594	1036.158
700.927	1035.672
701.261	1037.001
701.594	1035.112
701.928	1035.622
702.261	1035.021
702.594	1034.157
702.928	1034.851
703.261	1034.388
703.595	1032.824
703.928	1034.831
704.262	1033.903
704.595	1033.547
704.928	1033.117
705.262	1033.622
705.595	1031.891
705.929	1031.862
706.262	1032.061
706.596	1032.141
706.929	1032.102
707.262	1031.694
707.596	1032.110
707.929	1029.898
708.263	1030.969
708.596	1029.757
708.930	1029.562
709.263	1029.951
709.596	1028.975
709.930	1030.169
710.263	1029.784
710.597	1029.370
710.930	1026.798
711.264	1027.516
711.597	1028.466
711.931	1026.880
712.264	1025.978
712.597	1027.271
712.931	1026.188
713.264	1026.749
713.598	1026.501
713.931	1026.050
714.265	1025.409
714.598	1025.252
714.931	1025.210
715.265	1024.475
715.598	1024.446
715.932	1025.054
716.265	1024.746
716.599	1024.057
716.932	1024.388
717.265	1022.997
717.599	1022.866
717.932	1023.543
718.266	1022.980
718.599	1021.894
718.933	1022.179
719.266	1021.308
719.599	1022.020
719.933	1020.892
720.266	1020.798
720.600	1021.051
720.933	1020.452
721.267	1019.682
721.600	1020.401
721.933	1020.239
722.267	1019.849
722.600	1018.700
722.934	1018.348
723.267	1018.781
723.601	1017.667
723.934	1018.607
724.267	1017.023
724.601	1017.934
724.934	1016.527
725.268	1016.726
725.601	1015.865
725.935	1016.076
726.268	1016.163
726.602	1015.547
726.935	1015.876
727.268	1015.348
727.602	1014.801
727.935	1015.326
728.269	1014.273
728.602	1013.357
728.936	1014.302
729.269	1013.570
729.602	1013.568
729.936	1012.849
730.269	1012.133
730.603	1012.668
730.936	1011.976
731.270	1011.078
731.603	1010.586
731.936	1011.681
732.270	1010.860
732.603	1011.085
732.937	1010.620
733.270	1010.576
733.604	1010.611
733.937	1009.570
734.270	1009.313
734.604	1007.959
734.937	1007.201
735.271	1008.353
735.604	1007.706
735.938	1007.898
736.271	1007.372
736.604	1006.707
736.938	1005.879
737.271	1006.650
737.605	1006.074
737.938	1007.063
738.272	1005.726
738.605	1003.513
738.938	1004.299
739.272	1003.890
739.605	1004.638
739.939	1004.054
740.272	1002.507
740.606	1003.183
740.939	1003.653
741.273	1001.873
741.606	1002.956
741.939	1001.801
742.273	1002.514
742.606	1001.525
742.940	1000.916
743.273	1001.332
743.607	1000.706
743.940	999.839
744.273	1000.077
744.607	999.089
744.940	998.295
745.274	998.739
745.607	998.331
745.941	999.093
746.274	997.544
746.607	998.628
746.941	997.748
747.274	997.279
747.608	996.971
747.941	995.698
748.275	996.008
748.608	995.838
748.941	996.105
749.275	995.358
749.608	996.200
749.942	994.792
750.275	994.750
750.609	994.417
750.942	993.303
751.275	994.124
751.609	992.866
751.942	992.118
752.276	992.865
752.609	991.942
752.943	992.094
753.276	990.417
753.609	990.460
753.943	990.261
754.276	990.389
754.610	990.674
754.943	989.770
755.277	988.799
755.610	988.719
755.944	988.621
756.277	988.712
756.610	988.316
756.944	987.266
757.277	986.632
757.611	987.790
757.944	986.721
758.278	986.430
758.611	986.231
758.944	986.373
759.278	984.981
759.611	984.380
759.945	985.600
760.278	985.135
760.612	983.485
760.945	983.792
761.278	983.703
761.612	983.501
761.945	981.935
762.279	982.805
762.612	983.342
762.946	982.002
763.279	982.152
763.612	981.340
763.946	980.128
764.279	980.483
764.613	980.394
764.946	981.131
765.280	980.520
765.613	979.167
765.946	979.907
766.280	977.956
766.613	978.708
766.947	978.180
767.280	977.385
767.614	977.042
767.947	976.978
768.280	976.902
768.614	975.910
768.947	976.147
769.281	974.688
769.614	975.185
769.948	975.599
770.281	974.239
770.615	974.743
770.948	974.869
771.281	973.635
771.615	972.131
771.948	974.110
772.282	972.577
772.615	971.716
772.949	972.026
773.282	971.533
773.615	971.727
773.949	970.548
774.282	970.203
774.616	969.734
774.949	969.594
775.283	969.886
775.616	968.780
775.949	968.486
776.283	969.035
776.616	967.893
776.950	967.824
777.283	967.622
777.617	966.634
777.950	966.442
778.283	966.085
778.617	965.551
778.950	965.423
779.284	964.867
779.617	965.887
779.951	963.911
780.284	963.819
780.617	963.885
780.951	962.953
781.284	962.819
781.618	962.673
781.951	962.028
782.285	961.769
782.618	961.723
782.951	961.518
783.285	960.435
783.618	960.256
783.952	960.365
784.285	960.294
784.619	959.075
784.952	959.304
785.286	958.567
785.619	958.681
785.952	957.454
786.286	957.426
786.619	957.654
786.953	955.985
787.286	956.291
787.620	956.469
787.953	956.808
788.286	954.516
788.620	955.090
788.953	954.621
789.287	954.383
789.620	953.534
789.954	954.289
790.287	952.716
790.620	953.964
790.954	951.243
791.287	952.510
791.621	951.776
791.954	951.665
792.288	950.985
792.621	950.261
792.954	950.405
793.288	949.379
793.621	948.937
793.955	949.252
794.288	949.916
794.622	949.881
794.955	948.505
795.288	947.849
795.622	947.728
795.955	947.711
796.289	946.595
796.622	945.827
796.956	945.929
797.289	946.152
797.623	944.978
797.956	944.957
798.289	944.745
798.623	943.709
798.956	943.688
799.290	943.609
799.623	943.023
799.957	942.648
800.290	942.599
800.623	941.595
800.957	941.589
801.290	941.335
801.624	941.546
801.957	941.201
802.291	939.859
802.624	939.994
802.957	940.029
803.291	939.066
803.624	938.231
803.958	938.703
804.291	937.650
804.625	937.135
804.958	937.601
805.291	936.859
805.625	936.600
805.958	936.479
806.292	935.766
806.625	934.410
806.959	935.214
807.292	933.662
807.625	933.459
807.959	933.730
808.292	933.355
808.626	933.529
808.959	932.326
809.293	931.915
809.626	931.114
809.959	930.979
810.293	931.194
810.626	929.605
810.960	929.729
811.293	929.397
811.627	928.664
811.960	928.575
812.294	928.454
812.627	927.907
812.960	927.835
813.294	927.149
813.627	927.386
813.961	925.638
814.294	925.956
814.628	925.149
814.961	925.882
815.294	924.304
815.628	924.003
815.961	923.620
816.295	923.111
816.628	923.244
816.962	923.145
817.295	921.798
817.628	921.581
817.962	921.378
818.295	921.938
818.629	920.156
818.962	921.227
819.296	920.369
819.629	920.560
819.962	919.192
820.296	919.596
820.629	917.921
820.963	918.431
821.296	917.827
821.630	917.264
821.963	916.607
822.296	915.989
822.630	917.016
822.963	915.641
823.297	915.366
823.630	914.979
823.964	914.873
824.297	914.694
824.630	914.726
824.964	912.847
825.297	912.789
825.631	912.937
825.964	912.285
826.298	912.675
826.631	912.101
826.965	909.926
827.298	910.144
827.631	910.494
827.965	910.919
828.298	909.656
828.632	909.535
828.965	909.439
829.299	909.325
829.632	908.067
829.965	906.763
830.299	906.929
830.632	906.044
830.966	905.408
831.299	905.299
831.633	905.462
831.966	904.668
832.299	904.357
832.633	903.638
832.966	903.109
833.300	903.454
833.633	903.330
833.967	902.315
834.300	901.796
834.633	901.777
834.967	901.050
835.300	901.322
835.634	899.805
835.967	900.062
836.301	898.974
836.634	900.910
836.967	899.286
837.301	898.289
837.634	897.762
837.968	897.369
838.301	896.256
838.635	897.304
838.968	895.926
839.301	895.132
839.635	896.309
839.968	894.825
840.302	894.371
840.635	894.404
840.969	893.899
841.302	894.154
841.636	893.022
841.969	892.251
842.302	892.579
842.636	891.215
842.969	891.692
843.303	891.266
843.636	891.125
843.970	889.344
844.303	888.325
844.636	889.099
844.970	888.238
845.303	887.107
845.637	888.757
845.970	888.007
846.304	887.174
846.637	886.531
846.970	885.554
847.304	884.961
847.637	884.859
847.971	884.387
848.304	884.000
848.638	883.846
848.971	883.263
849.304	882.898
849.638	883.668
849.971	882.240
850.305	882.412
850.638	882.020
850.972	880.463
851.305	881.315
851.638	879.785
851.972	879.193
852.305	878.436
852.639	878.272
852.972	879.309
853.306	877.848
853.639	877.538
853.972	877.578
854.306	876.993
854.639	876.139
854.973	877.087
855.306	874.887
855.640	874.289
855.973	874.637
856.307	873.997
856.640	874.685
856.973	873.587
857.307	873.574
857.640	871.701
857.974	871.727
858.307	872.618
858.641	870.473
858.974	870.430
859.307	869.699
859.641	868.936
859.974	869.028
860.308	869.096
860.641	868.886
860.975	868.551
861.308	868.248
861.641	866.592
861.975	867.028
862.308	865.729
862.642	865.306
862.975	865.641
863.309	865.375
863.642	864.864
863.975	863.200
864.309	862.832
864.642	863.120
