500.535	1098.573
500.868	1098.800
501.202	1098.536
501.535	1099.497
501.868	1099.698
502.202	1098.888
502.535	1098.935
502.869	1099.730
503.202	1099.349
503.536	1098.546
503.869	1098.863
504.202	1100.161
504.536	1098.936
504.869	1099.792
505.203	1098.945
505.536	1099.649
505.870	1099.738
506.203	1099.116
506.536	1100.528
506.870	1098.827
507.203	1100.579
507.537	1099.302
507.870	1099.766
508.204	1100.269
508.537	1099.949
508.871	1099.772
509.204	1099.663
509.537	1100.051
509.871	1100.306
510.204	1100.170
510.538	1099.617
510.871	1099.834
511.205	1101.397
511.538	1099.388
511.871	1100.093
512.205	1100.950
512.538	1099.789
512.872	1101.131
513.205	1099.460
513.539	1100.073
513.872	1100.821
514.205	1101.086
514.539	1100.276
514.872	1100.101
515.206	1100.945
515.539	1100.641
515.873	1101.796
516.206	1100.622
516.539	1100.587
516.873	1101.345
517.206	1101.874
517.540	1101.068
517.873	1101.666
518.207	1100.845
518.540	1100.596
518.873	1100.527
519.207	1100.530
519.540	1100.646
519.874	1101.628
520.207	1100.919
520.541	1101.495
520.874	1102.085
521.207	1100.934
521.541	1101.710
521.874	1100.996
522.208	1100.860
522.541	1100.940
522.875	1102.196
523.208	1102.211
523.542	1101.716
523.875	1101.520
524.208	1101.898
524.542	1101.110
524.875	1100.731
525.209	1101.158
525.542	1101.894
525.876	1102.071
526.209	1101.201
526.542	1100.589
526.876	1100.692
527.209	1101.120
527.543	1101.786
527.876	1102.086
528.210	1101.918
528.543	1101.704
528.876	1101.402
529.210	1101.696
529.543	1101.656
529.877	1102.291
530.210	1101.593
530.544	1101.357
530.877	1102.163
531.210	1100.991
531.544	1100.675
531.877	1101.659
532.211	1101.798
532.544	1101.294
532.878	1102.389
533.211	1101.037
533.544	1101.716
533.878	1101.961
534.211	1102.140
534.545	1100.756
534.878	1100.938
535.212	1101.843
535.545	1102.193
535.878	1101.767
536.212	1101.302
536.545	1101.047
536.879	1101.470
537.212	1101.586
537.546	1101.378
537.879	1101.809
538.213	1101.975
538.546	1101.107
538.879	1100.480
539.213	1102.284
539.546	1101.547
539.880	1101.501
540.213	1101.651
540.547	1102.001
540.880	1101.819
541.213	1102.375
541.547	1102.228
541.880	1101.147
542.214	1102.148
542.547	1101.757
542.881	1101.870
543.214	1100.959
543.547	1101.328
543.881	1101.964
544.214	1101.621
544.548	1101.789
544.881	1101.127
545.215	1101.210
545.548	1101.184
545.881	1100.882
546.215	1100.264
546.548	1101.159
546.882	1100.629
547.215	1101.672
547.549	1101.031
547.882	1101.063
548.215	1101.149
548.549	1099.901
548.882	1101.163
549.216	1100.839
549.549	1101.091
549.883	1101.874
550.216	1101.240
550.549	1100.499
550.883	1101.224
551.216	1100.955
551.550	1101.521
551.883	1100.984
552.217	1100.342
552.550	1100.966
552.884	1100.788
553.217	1101.143
553.550	1100.541
553.884	1100.301
554.217	1100.746
554.551	1101.936
554.884	1100.994
555.218	1101.274
555.551	1100.477
555.884	1101.500
556.218	1100.987
556.551	1100.189
556.885	1100.809
557.218	1100.448
557.552	1099.723
557.885	1100.617
558.218	1100.484
558.552	1100.445
558.885	1100.494
559.219	1099.405
559.552	1100.908
559.886	1100.169
560.219	1099.682
560.552	1100.143
560.886	1099.964
561.219	1100.128
561.553	1099.437
561.886	1099.511
562.220	1099.438
562.553	1099.195
562.886	1099.661
563.220	1099.797
563.553	1100.519
563.887	1098.606
564.220	1099.745
564.554	1098.489
564.887	1099.134
565.220	1098.933
565.554	1099.252
565.887	1099.452
566.221	1099.899
566.554	1100.228
566.888	1099.057
567.221	1099.963
567.555	1099.653
567.888	1098.364
568.221	1099.241
568.555	1099.804
568.888	1098.597
569.222	1098.358
569.555	1098.408
569.889	1098.766
570.222	1099.610
570.555	1099.262
570.889	1098.613
571.222	1097.668
571.556	1099.060
571.889	1098.352
572.223	1098.136
572.556	1098.856
572.889	1097.361
573.223	1098.052
573.556	1098.389
573.890	1098.000
574.223	1099.064
574.557	1098.709
574.890	1098.973
575.223	1098.057
575.557	1096.721
575.890	1098.048
576.224	1098.618
576.557	1098.156
576.891	1097.640
577.224	1097.434
577.557	1098.327
577.891	1097.306
578.224	1096.922
578.558	1096.106
578.891	1097.024
579.225	1097.213
579.558	1097.220
579.892	1096.478
580.225	1096.768
580.558	1096.446
580.892	1097.128
581.225	1095.941
581.559	1096.179
581.892	1095.968
582.226	1097.006
582.559	1096.635
582.892	1096.241
583.226	1096.590
583.559	1096.383
583.893	1097.043
584.226	1095.772
584.560	1095.467
584.893	1095.932
585.226	1095.545
585.560	1095.844
585.893	1096.029
586.227	1095.548
586.560	1095.845
586.894	1094.785
587.227	1095.070
587.560	1094.880
587.894	1095.048
588.227	1095.668
588.561	1094.121
588.894	1095.293
589.228	1094.638
589.561	1094.632
589.894	1093.870
590.228	1094.972
590.561	1094.244
590.895	1094.259
591.228	1093.964
591.562	1093.928
591.895	1094.059
592.228	1093.988
592.562	1094.737
592.895	1093.727
593.229	1093.538
593.562	1093.397
593.896	1093.900
594.229	1092.483
594.563	1093.614
594.896	1092.991
595.229	1091.880
595.563	1093.592
595.896	1093.929
596.230	1092.784
596.563	1093.198
596.897	1093.359
597.230	1091.909
597.563	1092.282
597.897	1092.323
598.230	1092.809
598.564	1092.183
598.897	1092.686
599.231	1092.041
599.564	1092.275
599.897	1091.751
600.231	1092.456
600.564	1091.259
600.898	1090.870
601.231	1090.389
601.565	1090.771
601.898	1090.953
602.231	1090.669
602.565	1090.419
602.898	1089.891
603.232	1091.000
603.565	1089.674
603.899	1091.013
604.232	1090.872
604.565	1089.761
604.899	1089.905
605.232	1089.923
605.566	1089.086
605.899	1090.285
606.233	1089.296
606.566	1089.358
606.899	1089.776
607.233	1089.289
607.566	1090.304
607.900	1090.234
608.233	1088.935
608.567	1088.257
608.900	1088.816
609.234	1087.912
609.567	1088.437
609.900	1088.368
610.234	1089.032
610.567	1088.886
610.901	1088.374
611.234	1087.961
611.568	1088.450
611.901	1087.059
612.234	1087.151
612.568	1088.021
612.901	1087.664
613.235	1087.449
613.568	1086.884
613.902	1086.511
614.235	1087.127
614.568	1087.503
614.902	1086.721
615.235	1085.608
615.569	1086.301
615.902	1086.495
616.236	1086.627
616.569	1086.873
616.902	1087.016
617.236	1084.856
617.569	1085.581
617.903	1085.245
618.236	1085.781
618.570	1086.012
618.903	1085.642
619.236	1084.937
619.570	1084.730
619.903	1085.389
620.237	1084.584
620.570	1084.592
620.904	1084.675
621.237	1083.396
621.570	1085.244
621.904	1083.817
622.237	1083.934
622.571	1084.270
622.904	1084.197
623.238	1083.215
623.571	1083.131
623.905	1083.435
624.238	1083.721
624.571	1083.444
624.905	1082.479
625.238	1081.998
625.572	1082.645
625.905	1081.995
626.239	1081.843
626.572	1082.480
626.905	1082.484
627.239	1081.600
627.572	1082.601
627.906	1081.355
628.239	1081.472
628.573	1081.306
628.906	1081.006
629.239	1080.804
629.573	1080.309
629.906	1080.942
630.240	1079.925
630.573	1079.544
630.907	1080.842
631.240	1079.644
631.573	1079.288
631.907	1079.641
632.240	1078.590
632.574	1079.745
632.907	1079.834
633.241	1079.527
633.574	1079.194
633.907	1079.452
634.241	1078.255
634.574	1078.690
634.908	1078.576
635.241	1078.960
635.575	1077.279
635.908	1077.332
636.241	1076.907
636.575	1076.970
636.908	1077.887
637.242	1077.458
637.575	1077.502
637.909	1078.077
638.242	1077.158
638.576	1077.564
638.909	1075.637
639.242	1076.271
639.576	1076.216
639.909	1075.521
640.243	1074.561
640.576	1076.312
640.910	1075.362
641.243	1076.059
641.576	1074.187
641.910	1075.141
642.243	1074.179
642.577	1074.724
642.910	1074.465
643.244	1073.575
643.577	1074.049
643.910	1072.699
644.244	1073.454
644.577	1074.387
644.911	1073.723
645.244	1073.631
645.578	1073.685
645.911	1072.824
646.244	1072.917
646.578	1072.916
646.911	1072.950
647.245	1072.681
647.578	1072.249
647.912	1072.089
648.245	1072.065
648.578	1071.699
648.912	1070.776
649.245	1071.338
649.579	1070.710
649.912	1070.984
650.246	1070.321
650.579	1069.980
650.912	1070.409
651.246	1070.793
651.579	1069.780
651.913	1070.347
652.246	1070.444
652.580	1070.265
652.913	1069.666
653.247	1067.896
653.580	1068.062
653.913	1068.685
654.247	1067.448
654.580	1068.265
654.914	1068.680
655.247	1069.030
655.581	1068.503
655.914	1067.650
656.247	1067.105
656.581	1067.700
656.914	1067.427
657.248	1067.595
657.581	1066.148
657.915	1066.239
658.248	1066.453
658.581	1065.992
658.915	1065.919
659.248	1066.191
659.582	1065.667
659.915	1066.132
660.249	1064.879
660.582	1063.708
660.915	1064.476
661.249	1064.123
661.582	1063.479
661.916	1064.198
662.249	1063.323
662.583	1064.350
662.916	1063.813
663.249	1064.842
663.583	1063.330
663.916	1062.466
664.250	1061.931
664.583	1063.398
664.917	1061.874
665.250	1061.646
665.583	1061.782
665.917	1062.298
666.250	1061.715
666.584	1061.272
666.917	1060.731
667.251	1061.164
667.584	1060.525
667.918	1060.852
668.251	1059.824
668.584	1059.790
668.918	1059.571
669.251	1059.846
669.585	1059.872
669.918	1059.588
670.252	1060.860
670.585	1059.302
670.918	1058.598
671.252	1057.642
671.585	1058.739
671.919	1058.218
672.252	1057.338
672.586	1057.804
672.919	1057.885
673.252	1056.765
673.586	1057.602
673.919	1057.027
674.253	1056.372
674.586	1056.043
674.920	1056.079
675.253	1055.864
675.586	1056.036
675.920	1056.077
676.253	1055.930
676.587	1055.606
676.920	1055.319
677.254	1054.795
677.587	1053.758
677.920	1053.602
678.254	1054.545
678.587	1052.927
678.921	1054.214
679.254	1054.019
679.588	1054.065
679.921	1051.273
680.254	1051.879
680.588	1052.100
680.921	1053.010
681.255	1051.893
681.588	1051.230
681.922	1052.240
682.255	1051.590
682.589	1051.039
682.922	1050.717
683.255	1050.844
683.589	1051.565
683.922	1050.574
684.256	1050.293
684.589	1050.076
684.923	1049.706
685.256	1049.239
685.589	1049.613
685.923	1048.818
686.256	1049.270
686.590	1048.163
686.923	1047.946
687.257	1047.932
687.590	1047.874
687.923	1047.647
688.257	1046.747
688.590	1047.547
688.924	1047.442
689.257	1047.025
689.591	1046.629
689.924	1046.136
690.257	1045.534
690.591	1044.714
690.924	1045.169
691.258	1044.886
691.591	1045.670
691.925	1045.163
692.258	1045.010
692.591	1045.020
692.925	1043.650
693.258	1043.658
693.592	1043.529
693.925	1043.787
694.259	1042.691
694.592	1043.493
694.925	1042.476
695.259	1042.858
695.592	1041.464
695.926	1042.209
696.259	1041.897
696.593	1040.400
696.926	1041.341
697.260	1040.673
697.593	1041.359
697.926	1040.572
698.260	1040.273
698.593	1040.040
698.927	1038.841
699.260	1039.076
699.594	1039.906
699.927	1038.546
700.260	1038.446
700.594	1039.260
700.927	1037.432
701.261	1037.053
701.594	1037.871
701.928	1037.494
702.261	1036.085
702.594	1037.261
702.928	1035.821
703.261	1036.538
703.595	1036.372
703.928	1036.017
704.262	1035.941
704.595	1036.174
704.928	1034.931
705.262	1034.428
705.595	1034.294
705.929	1034.516
706.262	1033.004
706.596	1034.274
706.929	1034.234
707.262	1032.576
707.596	1033.471
707.929	1032.823
708.263	1033.151
708.596	1032.177
708.930	1031.437
709.263	1031.080
709.596	1031.020
709.930	1031.982
710.263	1030.551
710.597	1032.163
710.930	1030.417
711.264	1030.575
711.597	1029.939
711.931	1029.151
712.264	1029.530
712.597	1028.165
712.931	1028.677
713.264	1028.884
713.598	1027.803
713.931	1028.407
714.265	1026.982
714.598	1027.687
714.931	1027.153
715.265	1027.030
715.598	1026.960
715.932	1026.072
716.265	1025.938
716.599	1024.671
716.932	1025.667
717.265	1026.795
717.599	1025.190
717.932	1023.801
718.266	1024.285
718.599	1023.998
718.933	1024.099
719.266	1023.265
719.599	1022.632
719.933	1022.298
720.266	1023.636
720.600	1022.351
720.933	1023.093
721.267	1022.866
721.600	1021.755
721.933	1021.243
722.267	1021.616
722.600	1020.392
722.934	1020.328
723.267	1020.535
723.601	1018.958
723.934	1019.495
724.267	1019.898
724.601	1019.583
724.934	1019.058
725.268	1018.235
725.601	1018.352
725.935	1017.669
726.268	1016.485
726.602	1017.715
726.935	1017.675
727.268	1016.715
727.602	1016.039
727.935	1017.068
728.269	1015.912
728.602	1015.378
728.936	1015.843
729.269	1015.351
729.602	1014.473
729.936	1014.513
730.269	1014.780
730.603	1014.977
730.936	1012.685
731.270	1012.664
731.603	1013.543
731.936	1013.228
732.270	1012.705
732.603	1012.620
732.937	1012.146
733.270	1012.231
733.604	1011.205
733.937	1011.452
734.270	1011.030
734.604	1009.911
734.937	1009.911
735.271	1009.819
735.604	1009.226
735.938	1009.295
736.271	1008.479
736.604	1008.797
736.938	1007.688
737.271	1007.755
737.605	1007.630
737.938	1007.327
738.272	1007.209
738.605	1006.684
738.938	1007.629
739.272	1007.016
739.605	1005.674
739.939	1005.773
740.272	1005.934
740.606	1005.179
740.939	1005.127
741.273	1004.350
741.606	1003.940
741.939	1004.782
742.273	1003.654
742.606	1002.870
742.940	1003.007
743.273	1002.691
743.607	1002.335
743.940	1001.017
744.273	1000.888
744.607	1000.903
744.940	1000.485
745.274	1000.699
745.607	1000.324
745.941	1000.049
746.274	1000.117
746.607	999.375
746.941	1000.084
747.274	998.409
747.608	999.643
747.941	997.796
748.275	997.424
748.608	996.508
748.941	997.832
749.275	996.872
749.608	997.131
749.942	996.563
750.275	996.253
750.609	994.943
750.942	995.797
751.275	995.779
751.609	994.285
751.942	994.268
752.276	993.760
752.609	993.366
752.943	992.821
753.276	993.050
753.609	992.656
753.943	992.919
754.276	992.829
754.610	991.806
754.943	991.411
755.277	990.891
755.610	991.602
755.944	989.547
756.277	990.096
756.610	990.803
756.944	989.527
757.277	988.725
757.611	987.971
757.944	988.409
758.278	988.170
758.611	988.012
758.944	987.066
759.278	987.264
759.611	987.477
759.945	986.457
760.278	986.530
760.612	985.868
760.945	985.266
761.278	985.845
761.612	986.147
761.945	985.224
762.279	984.405
762.612	984.647
762.946	983.255
763.279	983.993
763.612	983.190
763.946	983.823
764.279	983.004
764.613	981.730
764.946	982.212
765.280	981.145
765.613	982.148
765.946	981.033
766.280	979.418
766.613	980.993
766.947	980.352
767.280	979.250
767.614	978.881
767.947	978.710
768.280	979.282
768.614	977.984
768.947	977.672
769.281	977.637
769.614	976.687
769.948	976.901
770.281	975.784
770.615	975.233
770.948	976.113
771.281	975.832
771.615	975.394
771.948	975.628
772.282	974.700
772.615	974.461
772.949	972.999
773.282	973.550
773.615	972.080
773.949	973.848
774.282	971.771
774.616	972.272
774.949	972.060
775.283	971.541
775.616	971.624
775.949	970.600
776.283	970.828
776.616	969.638
776.950	970.510
777.283	969.612
777.617	968.800
777.950	968.203
778.283	969.249
778.617	966.993
778.950	966.795
779.284	966.724
779.617	966.004
779.951	966.243
780.284	965.397
780.617	965.715
780.951	964.977
781.284	965.579
781.618	964.980
781.951	963.988
782.285	963.060
782.618	962.820
782.951	963.503
783.285	962.693
783.618	962.644
783.952	962.466
784.285	962.425
784.619	960.034
784.952	961.275
785.286	960.925
785.619	960.612
785.952	959.237
786.286	959.523
786.619	959.032
786.953	958.982
787.286	959.555
787.620	958.821
787.953	957.655
788.286	957.053
788.620	957.671
788.953	955.757
789.287	955.815
789.620	956.275
789.954	955.683
790.287	955.841
790.620	954.504
790.954	954.393
791.287	953.709
791.621	953.724
791.954	953.190
792.288	952.408
792.621	952.386
792.954	951.896
793.288	951.042
793.621	951.827
793.955	950.733
794.288	949.846
794.622	950.044
794.955	950.029
795.288	949.829
795.622	949.077
795.955	948.639
796.289	948.225
796.622	947.176
796.956	946.331
797.289	946.823
797.623	946.561
797.956	946.670
798.289	946.379
798.623	945.627
798.956	946.264
799.290	945.822
799.623	944.464
799.957	944.408
800.290	944.565
800.623	942.687
800.957	942.926
801.290	942.511
801.624	942.450
801.957	942.475
802.291	941.599
802.624	941.335
802.957	941.354
803.291	941.294
803.624	939.827
803.958	939.861
804.291	940.574
804.625	939.411
804.958	938.501
805.291	938.405
805.625	937.586
805.958	938.017
806.292	937.135
806.625	935.906
806.959	936.027
807.292	936.573
807.625	936.370
807.959	934.057
808.292	934.751
808.626	934.207
808.959	934.442
809.293	933.513
809.626	932.964
809.959	932.895
810.293	932.005
810.626	931.969
810.960	932.322
811.293	932.515
811.627	931.124
811.960	930.212
812.294	930.119
812.627	929.307
812.960	929.733
813.294	929.390
813.627	928.508
813.961	927.613
814.294	928.262
814.628	927.736
814.961	926.186
815.294	926.258
815.628	925.849
815.961	925.731
816.295	925.790
816.628	924.905
816.962	923.697
817.295	924.152
817.628	924.781
817.962	922.807
818.295	922.772
818.629	921.949
818.962	922.783
819.296	922.352
819.629	922.453
819.962	920.692
820.296	920.050
820.629	919.293
820.963	920.161
821.296	919.324
821.630	918.790
821.963	918.606
822.296	917.576
822.630	918.982
822.963	916.867
823.297	917.209
823.630	915.778
823.964	916.911
824.297	914.654
824.630	914.772
824.964	914.968
825.297	914.742
825.631	914.594
825.964	914.957
826.298	913.103
826.631	912.948
826.965	912.654
827.298	912.545
827.631	912.274
827.965	911.199
828.298	911.914
828.632	911.642
828.965	909.831
829.299	910.410
829.632	909.075
829.965	909.750
830.299	909.475
830.632	907.860
830.966	907.377
831.299	907.141
831.633	907.003
831.966	906.774
832.299	906.499
832.633	905.734
832.966	905.682
833.300	905.379
833.633	903.689
833.967	903.807
834.300	903.742
834.633	902.187
834.967	902.000
835.300	902.029
835.634	901.965
835.967	901.641
836.301	900.562
836.634	901.491
836.967	899.157
837.301	899.816
837.634	898.634
837.968	899.418
838.301	898.681
838.635	898.145
838.968	898.249
839.301	897.804
839.635	896.589
839.968	896.218
840.302	896.680
840.635	896.456
840.969	894.901
841.302	894.451
841.636	893.961
841.969	895.054
842.302	894.010
842.636	893.077
842.969	893.014
843.303	892.638
843.636	891.108
843.970	891.306
844.303	890.642
844.636	890.261
844.970	890.751
845.303	889.838
845.637	889.871
845.970	889.794
846.304	888.086
846.637	888.774
846.970	887.905
847.304	888.263
847.637	887.144
847.971	885.670
848.304	886.024
848.638	884.798
848.971	885.429
849.304	884.765
849.638	884.043
849.971	883.347
850.305	884.048
850.638	883.162
850.972	882.739
851.305	881.452
851.638	881.724
851.972	881.524
852.305	880.353
852.639	879.707
852.972	880.153
853.306	879.376
853.639	878.776
853.972	879.290
854.306	877.587
854.639	876.774
854.973	876.942
855.306	876.984
855.640	875.881
855.973	877.366
856.307	876.296
856.640	875.182
856.973	874.355
857.307	874.792
857.640	873.765
857.974	873.989
858.307	872.964
858.641	873.857
858.974	871.560
859.307	872.463
859.641	871.391
859.974	870.643
860.308	869.958
860.641	870.736
860.975	869.145
861.308	869.242
861.641	869.696
861.975	868.786
862.308	867.563
862.642	867.771
862.975	866.203
863.309	866.664
863.642	866.688
863.975	866.172
864.309	864.266
