378.499	1042.841
378.832	1043.626
379.166	1042.907
379.499	1044.965
379.832	1043.653
380.166	1043.972
380.499	1044.581
380.833	1044.557
381.166	1044.799
381.500	1045.004
381.833	1044.741
382.166	1045.625
382.500	1045.789
382.833	1046.831
383.167	1047.653
383.500	1046.481
383.834	1047.460
384.167	1047.895
384.500	1047.014
384.834	1047.779
385.167	1048.812
385.501	1048.059
385.834	1048.182
386.168	1048.849
386.501	1048.321
386.834	1049.250
387.168	1048.922
387.501	1049.772
387.835	1049.230
388.168	1050.564
388.502	1050.007
388.835	1050.802
389.168	1051.678
389.502	1049.789
389.835	1051.153
390.169	1050.948
390.502	1051.014
390.836	1050.944
391.169	1051.448
391.503	1052.278
391.836	1052.586
392.169	1052.739
392.503	1053.184
392.836	1053.233
393.170	1052.908
393.503	1052.732
393.837	1052.918
394.170	1053.672
394.503	1053.456
394.837	1054.481
395.170	1054.334
395.504	1054.567
395.837	1054.162
396.171	1054.733
396.504	1055.926
396.837	1055.791
397.171	1055.453
397.504	1056.554
397.838	1056.377
398.171	1057.413
398.505	1056.566
398.838	1057.512
399.171	1056.532
399.505	1057.029
399.838	1057.407
400.172	1057.383
400.505	1056.871
400.839	1058.407
401.172	1057.801
401.505	1058.326
401.839	1058.371
402.172	1059.483
402.506	1059.042
402.839	1059.662
403.173	1059.143
403.506	1060.694
403.839	1060.170
404.173	1060.517
404.506	1060.590
404.840	1059.761
405.173	1060.391
405.507	1060.636
405.840	1061.580
406.174	1061.077
406.507	1061.902
406.840	1061.251
407.174	1061.802
407.507	1062.532
407.841	1062.686
408.174	1061.813
408.508	1063.095
408.841	1062.499
409.174	1063.951
409.508	1063.635
409.841	1063.885
410.175	1064.272
410.508	1064.144
410.842	1063.559
411.175	1063.633
411.508	1064.697
411.842	1064.739
412.175	1064.266
412.509	1065.029
412.842	1065.301
413.176	1066.474
413.509	1064.889
413.842	1066.148
414.176	1067.160
414.509	1066.105
414.843	1065.883
415.176	1067.989
415.510	1067.392
415.843	1067.434
416.176	1067.240
416.510	1067.380
416.843	1067.855
417.177	1068.081
417.510	1067.218
417.844	1067.736
418.177	1068.347
418.510	1069.016
418.844	1068.973
419.177	1068.248
419.511	1068.826
419.844	1068.378
420.178	1069.040
420.511	1070.341
420.845	1069.168
421.178	1069.322
421.511	1069.531
421.845	1070.026
422.178	1069.364
422.512	1071.487
422.845	1071.144
423.179	1070.853
423.512	1071.036
423.845	1071.301
424.179	1071.010
424.512	1071.865
424.846	1071.426
425.179	1071.785
425.513	1072.936
425.846	1071.541
426.179	1073.073
426.513	1072.893
426.846	1072.615
427.180	1073.742
427.513	1072.485
427.847	1073.093
428.180	1073.306
428.513	1073.128
428.847	1074.033
429.180	1074.346
429.514	1073.999
429.847	1073.413
430.181	1074.384
430.514	1075.750
430.847	1073.918
431.181	1074.996
431.514	1074.912
431.848	1075.229
432.181	1075.287
432.515	1075.765
432.848	1075.037
433.181	1076.067
433.515	1075.906
433.848	1075.416
434.182	1076.299
434.515	1076.409
434.849	1076.358
435.182	1075.943
435.516	1076.837
435.849	1077.360
436.182	1076.760
436.516	1076.880
436.849	1076.931
437.183	1077.128
437.516	1076.892
437.850	1077.587
438.183	1078.129
438.516	1078.120
438.850	1077.863
439.183	1079.262
439.517	1078.609
439.850	1078.886
440.184	1078.995
440.517	1078.201
440.850	1079.203
441.184	1079.464
441.517	1079.294
441.851	1080.177
442.184	1080.721
442.518	1080.483
442.851	1080.048
443.184	1079.325
443.518	1079.774
443.851	1080.236
444.185	1080.611
444.518	1081.236
444.852	1080.343
445.185	1080.328
445.518	1081.222
445.852	1081.129
446.185	1080.735
446.519	1081.706
446.852	1081.993
447.186	1081.386
447.519	1082.524
447.852	1081.423
448.186	1082.654
448.519	1082.130
448.853	1082.609
449.186	1083.584
449.520	1083.795
449.853	1082.478
450.187	1084.166
450.520	1083.481
450.853	1083.524
451.187	1083.160
451.520	1083.216
451.854	1083.552
452.187	1084.091
452.521	1083.412
452.854	1084.286
453.187	1084.911
453.521	1084.307
453.854	1085.456
454.188	1084.679
454.521	1085.022
454.855	1085.234
455.188	1086.173
455.521	1085.061
455.855	1086.085
456.188	1085.445
456.522	1085.732
456.855	1085.836
457.189	1085.509
457.522	1085.659
457.855	1086.782
458.189	1086.153
458.522	1086.771
458.856	1086.663
459.189	1086.448
459.523	1087.363
459.856	1086.737
460.189	1087.674
460.523	1087.068
460.856	1087.396
461.190	1087.806
461.523	1087.481
461.857	1087.838
462.190	1086.974
462.523	1087.816
462.857	1087.395
463.190	1088.066
463.524	1088.220
463.857	1087.870
464.191	1088.898
464.524	1088.654
464.858	1087.325
465.191	1088.229
465.524	1088.134
465.858	1088.687
466.191	1087.984
466.525	1088.434
466.858	1089.831
467.192	1089.749
467.525	1088.966
467.858	1090.464
468.192	1090.041
468.525	1090.012
468.859	1090.916
469.192	1089.819
469.526	1090.201
469.859	1090.345
470.192	1091.238
470.526	1090.218
470.859	1091.387
471.193	1091.685
471.526	1089.567
471.860	1090.696
472.193	1091.396
472.526	1090.141
472.860	1090.827
473.193	1090.876
473.527	1091.198
473.860	1091.389
474.194	1092.349
474.527	1092.184
474.860	1091.790
475.194	1091.372
475.527	1091.436
475.861	1091.991
476.194	1092.365
476.528	1091.517
476.861	1091.827
477.194	1091.280
477.528	1093.323
477.861	1093.341
478.195	1092.707
478.528	1093.579
478.862	1092.167
479.195	1093.224
479.529	1094.048
479.862	1092.761
480.195	1092.615
480.529	1093.369
480.862	1093.675
481.196	1094.339
481.529	1093.349
481.863	1092.783
482.196	1093.162
482.529	1093.290
482.863	1093.426
483.196	1093.608
483.530	1094.168
483.863	1093.705
484.197	1094.076
484.530	1094.707
484.863	1094.611
485.197	1094.382
485.530	1094.287
485.864	1094.622
486.197	1094.529
486.531	1094.148
486.864	1094.413
487.197	1094.033
487.531	1095.206
487.864	1095.042
488.198	1095.296
488.531	1095.630
488.865	1095.944
489.198	1095.674
489.531	1094.033
489.865	1096.337
490.198	1095.349
490.532	1094.964
490.865	1095.808
491.199	1095.390
491.532	1096.132
491.865	1095.943
492.199	1095.140
492.532	1095.262
492.866	1096.247
493.199	1096.210
493.533	1095.417
493.866	1095.703
494.200	1097.435
494.533	1097.056
494.866	1097.265
495.200	1095.906
495.533	1097.467
495.867	1096.320
496.200	1096.378
496.534	1097.195
496.867	1096.354
497.200	1097.088
497.534	1096.833
497.867	1096.369
498.201	1096.626
498.534	1097.085
498.868	1096.773
499.201	1097.251
499.534	1097.723
499.868	1097.291
500.201	1098.742
500.535	1097.478
500.868	1098.291
501.202	1097.879
501.535	1097.796
501.868	1098.594
502.202	1098.627
502.535	1097.823
502.869	1097.619
503.202	1098.958
503.536	1098.292
503.869	1098.009
504.202	1098.546
504.536	1098.804
504.869	1096.705
505.203	1098.010
505.536	1098.151
505.870	1098.607
506.203	1097.380
506.536	1097.883
506.870	1098.550
507.203	1098.332
507.537	1098.807
507.870	1099.211
508.204	1098.376
508.537	1097.813
508.871	1099.047
509.204	1098.977
509.537	1097.926
509.871	1098.696
510.204	1099.417
510.538	1098.499
510.871	1098.901
511.205	1099.858
511.538	1098.980
511.871	1099.083
512.205	1098.985
512.538	1099.178
512.872	1099.196
513.205	1098.977
513.539	1099.119
513.872	1099.449
514.205	1097.935
514.539	1098.802
514.872	1099.821
515.206	1099.289
515.539	1099.547
515.873	1099.766
516.206	1099.857
516.539	1099.150
516.873	1100.598
517.206	1098.755
517.540	1099.620
517.873	1099.073
518.207	1099.053
518.540	1099.578
518.873	1099.614
519.207	1099.466
519.540	1099.096
519.874	1100.066
520.207	1100.679
520.541	1100.905
520.874	1100.318
521.207	1099.865
521.541	1099.607
521.874	1099.250
522.208	1099.596
522.541	1100.451
522.875	1100.140
523.208	1100.481
523.542	1100.377
523.875	1100.720
524.208	1099.758
524.542	1100.884
524.875	1100.566
525.209	1100.111
525.542	1100.425
525.876	1101.246
526.209	1100.048
526.542	1100.395
526.876	1100.824
527.209	1100.224
527.543	1100.425
527.876	1100.671
528.210	1100.181
528.543	1100.315
528.876	1100.133
529.210	1100.166
529.543	1100.660
529.877	1099.796
530.210	1101.375
530.544	1100.011
530.877	1100.290
531.210	1099.569
531.544	1099.944
531.877	1100.465
532.211	1100.401
532.544	1100.174
532.878	1099.715
533.211	1100.688
533.544	1100.180
533.878	1101.114
534.211	1099.974
534.545	1099.739
534.878	1100.218
535.212	1099.969
535.545	1101.112
535.878	1099.457
536.212	1099.333
536.545	1101.151
536.879	1099.889
537.212	1100.638
537.546	1101.106
537.879	1100.347
538.213	1100.458
538.546	1100.367
538.879	1100.386
539.213	1100.724
539.546	1101.236
539.880	1100.040
540.213	1100.350
540.547	1099.576
540.880	1099.843
541.213	1099.819
541.547	1100.171
541.880	1100.394
542.214	1099.472
542.547	1099.745
542.881	1101.200
543.214	1100.256
543.547	1101.168
543.881	1100.165
544.214	1100.576
544.548	1100.333
544.881	1100.145
545.215	1099.662
545.548	1100.794
545.881	1099.534
546.215	1100.119
546.548	1100.881
546.882	1099.653
547.215	1100.358
547.549	1100.214
547.882	1100.480
548.215	1099.771
548.549	1100.297
548.882	1099.542
549.216	1099.688
549.549	1100.120
549.883	1100.768
550.216	1099.380
550.549	1100.464
550.883	1100.493
551.216	1099.198
551.550	1100.072
551.883	1100.620
552.217	1100.139
552.550	1099.148
552.884	1099.213
553.217	1099.855
553.550	1099.897
553.884	1099.661
554.217	1100.056
554.551	1099.225
554.884	1099.913
555.218	1099.166
555.551	1099.173
555.884	1099.064
556.218	1099.857
556.551	1099.861
556.885	1098.879
557.218	1099.770
557.552	1098.638
557.885	1099.450
558.218	1098.936
558.552	1099.226
558.885	1099.080
559.219	1098.637
559.552	1099.110
559.886	1098.699
560.219	1099.978
560.552	1098.504
560.886	1098.618
561.219	1098.981
561.553	1099.447
561.886	1099.616
562.220	1098.267
562.553	1098.767
562.886	1098.982
563.220	1098.933
563.553	1098.565
563.887	1097.783
564.220	1097.735
564.554	1098.835
564.887	1098.408
565.220	1098.209
565.554	1099.045
565.887	1098.856
566.221	1099.411
566.554	1097.835
566.888	1097.671
567.221	1098.366
567.555	1097.993
567.888	1097.933
568.221	1098.357
568.555	1097.980
568.888	1097.972
569.222	1097.916
569.555	1096.958
569.889	1097.358
570.222	1097.551
570.555	1097.333
570.889	1097.659
571.222	1096.782
571.556	1097.105
571.889	1097.680
572.223	1096.924
572.556	1097.534
572.889	1097.595
573.223	1096.835
573.556	1096.951
573.890	1097.512
574.223	1097.266
574.557	1096.083
574.890	1095.895
575.223	1096.786
575.557	1095.884
575.890	1096.620
576.224	1096.001
576.557	1096.634
576.891	1096.416
577.224	1096.163
577.557	1096.671
577.891	1096.921
578.224	1095.949
578.558	1096.473
578.891	1095.403
579.225	1096.222
579.558	1094.795
579.892	1095.786
580.225	1094.996
580.558	1094.990
580.892	1096.423
581.225	1096.708
581.559	1095.472
581.892	1095.177
582.226	1094.452
582.559	1095.389
582.892	1094.561
583.226	1094.906
583.559	1094.236
583.893	1095.546
584.226	1094.653
584.560	1094.312
584.893	1095.556
585.226	1094.727
585.560	1094.664
585.893	1095.028
586.227	1094.407
586.560	1093.528
586.894	1095.019
587.227	1094.078
587.560	1094.349
587.894	1093.980
588.227	1095.192
588.561	1093.542
588.894	1093.502
589.228	1094.809
589.561	1093.462
589.894	1093.460
590.228	1094.717
590.561	1093.374
590.895	1092.625
591.228	1093.270
591.562	1093.265
591.895	1092.444
592.228	1092.767
592.562	1092.256
592.895	1092.948
593.229	1092.421
593.562	1091.841
593.896	1091.367
594.229	1092.660
594.563	1091.992
594.896	1091.734
595.229	1092.238
595.563	1091.470
595.896	1091.807
596.230	1091.283
596.563	1091.654
596.897	1091.292
597.230	1091.585
597.563	1090.574
597.897	1091.925
598.230	1090.752
598.564	1091.176
598.897	1090.507
599.231	1090.874
599.564	1091.608
599.897	1090.911
600.231	1091.216
600.564	1090.207
600.898	1089.753
601.231	1089.720
601.565	1090.305
601.898	1090.050
602.231	1089.068
602.565	1090.351
602.898	1088.558
603.232	1089.345
603.565	1089.873
603.899	1089.711
604.232	1089.465
604.565	1089.687
604.899	1088.331
605.232	1089.288
605.566	1088.868
605.899	1088.532
606.233	1089.182
606.566	1088.174
606.899	1088.765
607.233	1089.168
607.566	1088.216
607.900	1087.783
608.233	1088.650
608.567	1087.247
608.900	1087.670
609.234	1087.876
609.567	1087.150
609.900	1086.443
610.234	1087.117
610.567	1086.619
610.901	1088.040
611.234	1087.564
611.568	1086.108
611.901	1086.187
612.234	1086.636
612.568	1086.189
612.901	1086.315
613.235	1085.933
613.568	1085.389
613.902	1086.138
614.235	1085.616
614.568	1085.457
614.902	1085.709
615.235	1085.835
615.569	1085.985
615.902	1085.770
616.236	1085.284
616.569	1084.743
616.902	1084.807
617.236	1084.211
617.569	1084.544
617.903	1084.411
618.236	1083.610
618.570	1083.886
618.903	1084.077
619.236	1084.430
619.570	1083.663
619.903	1083.358
620.237	1084.448
620.570	1083.421
620.904	1083.304
621.237	1082.440
621.570	1083.007
621.904	1082.862
622.237	1082.876
622.571	1081.745
622.904	1081.994
623.238	1082.756
623.571	1082.314
623.905	1081.548
624.238	1081.706
624.571	1081.635
624.905	1081.828
625.238	1081.834
625.572	1081.035
625.905	1080.886
626.239	1081.133
626.572	1081.649
626.905	1081.085
627.239	1080.818
627.572	1080.487
627.906	1079.523
628.239	1080.360
628.573	1080.485
628.906	1079.330
629.239	1080.079
629.573	1080.476
629.906	1079.248
630.240	1079.215
630.573	1078.924
630.907	1079.113
631.240	1078.895
631.573	1079.568
631.907	1077.978
632.240	1079.110
632.574	1078.454
632.907	1077.371
633.241	1078.402
633.574	1077.181
633.907	1077.800
634.241	1077.725
634.574	1076.686
634.908	1076.567
635.241	1077.673
635.575	1076.631
635.908	1076.853
636.241	1076.974
636.575	1076.651
636.908	1076.128
637.242	1075.884
637.575	1076.370
637.909	1075.175
638.242	1075.846
638.576	1074.782
638.909	1074.729
639.242	1075.454
639.576	1074.586
639.909	1075.790
640.243	1074.806
640.576	1075.357
640.910	1074.142
641.243	1074.233
641.576	1074.168
641.910	1073.158
642.243	1074.815
642.577	1073.769
642.910	1074.513
643.244	1073.843
643.577	1074.189
643.910	1072.319
644.244	1072.061
644.577	1072.902
644.911	1072.874
645.244	1072.057
645.578	1072.512
645.911	1072.209
646.244	1072.583
646.578	1071.247
646.911	1070.385
647.245	1071.482
647.578	1070.331
647.912	1071.730
648.245	1070.013
648.578	1071.610
648.912	1069.992
649.245	1068.942
649.579	1069.574
649.912	1069.279
650.246	1069.200
650.579	1069.098
650.912	1069.109
651.246	1069.775
651.579	1068.825
651.913	1069.076
652.246	1070.240
652.580	1068.080
652.913	1067.835
653.247	1068.227
653.580	1067.243
653.913	1067.861
654.247	1067.461
654.580	1066.882
654.914	1067.205
655.247	1066.771
655.581	1066.976
655.914	1066.295
656.247	1065.833
656.581	1066.467
656.914	1065.638
657.248	1065.573
657.581	1065.915
657.915	1065.501
658.248	1065.584
658.581	1064.796
658.915	1065.035
659.248	1065.671
659.582	1063.693
659.915	1064.101
660.249	1063.963
660.582	1064.742
660.915	1063.549
661.249	1063.186
661.582	1063.314
661.916	1063.597
662.249	1062.757
662.583	1061.848
662.916	1061.957
663.249	1061.838
663.583	1062.361
663.916	1062.542
664.250	1060.578
664.583	1061.858
664.917	1061.952
665.250	1060.657
665.583	1061.208
665.917	1060.433
666.250	1060.656
666.584	1060.087
666.917	1060.403
667.251	1060.493
667.584	1060.127
667.918	1059.871
668.251	1059.109
668.584	1059.184
668.918	1059.281
669.251	1058.678
669.585	1058.407
669.918	1058.018
670.252	1057.490
670.585	1057.562
670.918	1057.245
671.252	1057.552
671.585	1057.509
671.919	1057.088
672.252	1056.968
672.586	1057.210
672.919	1055.201
673.252	1056.156
673.586	1056.655
673.919	1056.622
674.253	1055.473
674.586	1055.787
674.920	1055.278
675.253	1054.585
675.586	1055.634
675.920	1054.351
676.253	1055.257
676.587	1053.645
676.920	1054.512
677.254	1053.684
677.587	1053.298
677.920	1053.553
678.254	1053.204
678.587	1052.193
678.921	1052.144
679.254	1053.010
679.588	1052.292
679.921	1052.700
680.254	1052.454
680.588	1051.392
680.921	1050.801
681.255	1050.465
681.588	1050.324
681.922	1051.660
682.255	1050.997
682.589	1050.033
682.922	1049.002
683.255	1048.558
683.589	1049.341
683.922	1048.932
684.256	1049.145
684.589	1049.462
684.923	1047.736
685.256	1048.048
685.589	1047.995
685.923	1048.520
686.256	1048.359
686.590	1047.837
686.923	1046.894
687.257	1047.166
687.590	1046.305
687.923	1045.675
688.257	1046.179
688.590	1046.181
688.924	1045.026
689.257	1046.129
689.591	1044.487
689.924	1045.587
690.257	1044.536
690.591	1043.681
690.924	1044.659
691.258	1043.054
691.591	1044.461
691.925	1043.638
692.258	1043.935
692.591	1043.014
692.925	1042.867
693.258	1043.029
693.592	1042.045
693.925	1042.388
694.259	1041.558
694.592	1040.868
694.925	1040.758
695.259	1040.578
695.592	1041.286
695.926	1041.656
696.259	1040.156
696.593	1039.417
696.926	1039.375
697.260	1039.530
697.593	1038.872
697.926	1038.621
698.260	1039.070
698.593	1038.602
698.927	1039.333
699.260	1039.922
699.594	1037.246
699.927	1038.352
700.260	1036.833
700.594	1036.622
700.927	1037.342
701.261	1036.027
701.594	1037.493
701.928	1036.108
702.261	1035.869
702.594	1035.561
702.928	1035.782
703.261	1034.627
703.595	1034.270
703.928	1035.856
704.262	1033.673
704.595	1033.351
704.928	1034.119
705.262	1033.366
705.595	1033.508
705.929	1033.583
706.262	1033.070
706.596	1033.172
706.929	1031.655
707.262	1032.425
707.596	1032.425
707.929	1030.979
708.263	1031.384
708.596	1030.705
708.930	1030.821
709.263	1029.948
709.596	1030.237
709.930	1029.809
710.263	1029.778
710.597	1028.983
710.930	1029.366
711.264	1028.940
711.597	1029.219
711.931	1028.230
712.264	1027.382
712.597	1028.105
712.931	1027.449
713.264	1027.876
713.598	1027.161
713.931	1026.994
714.265	1025.642
714.598	1025.670
714.931	1026.014
715.265	1025.585
715.598	1025.257
715.932	1026.190
716.265	1025.797
716.599	1024.184
716.932	1024.278
717.265	1024.718
717.599	1023.913
717.932	1023.589
718.266	1023.187
718.599	1023.311
718.933	1022.726
719.266	1022.565
719.599	1021.870
719.933	1022.694
720.266	1022.017
720.600	1020.725
720.933	1020.891
721.267	1021.375
721.600	1019.762
721.933	1019.499
722.267	1019.815
722.600	1019.421
722.934	1019.646
723.267	1018.905
723.601	1020.174
723.934	1018.446
724.267	1018.691
724.601	1017.483
724.934	1018.838
725.268	1017.876
725.601	1018.112
725.935	1017.104
726.268	1016.380
726.602	1016.748
726.935	1016.926
727.268	1015.412
727.602	1015.299
727.935	1015.465
728.269	1014.566
728.602	1013.372
728.936	1013.523
729.269	1013.888
729.602	1013.679
729.936	1013.446
730.269	1013.305
730.603	1013.104
730.936	1012.944
731.270	1012.052
731.603	1011.913
731.936	1011.468
732.270	1011.564
732.603	1011.561
732.937	1011.138
733.270	1010.717
733.604	1010.477
733.937	1009.588
734.270	1009.039
734.604	1008.698
734.937	1009.674
735.271	1008.670
735.604	1008.750
735.938	1008.663
736.271	1007.577
736.604	1007.791
736.938	1007.507
737.271	1007.170
737.605	1007.639
737.938	1007.212
738.272	1006.514
738.605	1005.744
738.938	1006.814
739.272	1005.176
739.605	1005.417
739.939	1005.037
740.272	1004.596
740.606	1004.070
740.939	1002.880
741.273	1002.967
741.606	1002.581
741.939	1003.126
742.273	1003.281
742.606	1002.063
742.940	1002.959
743.273	1001.705
743.607	1000.916
743.940	1001.368
744.273	1000.883
744.607	1000.074
744.940	1000.411
745.274	1000.056
745.607	999.797
745.941	998.840
746.274	998.122
746.607	998.721
746.941	997.409
747.274	997.957
747.608	996.093
747.941	997.023
748.275	996.879
748.608	996.830
748.941	995.524
749.275	995.449
749.608	995.852
749.942	994.593
750.275	995.147
750.609	996.049
750.942	994.810
751.275	994.856
751.609	993.418
751.942	993.043
752.276	993.134
752.609	993.242
752.943	992.180
753.276	991.769
753.609	991.184
753.943	991.438
754.276	991.056
754.610	991.560
754.943	990.394
755.277	989.927
755.610	989.689
755.944	988.994
756.277	989.533
756.610	989.641
756.944	987.632
757.277	989.021
757.611	987.088
757.944	987.576
758.278	987.284
758.611	986.101
758.944	987.061
759.278	985.506
759.611	986.781
759.945	985.519
760.278	985.304
760.612	984.932
760.945	984.829
761.278	984.474
761.612	983.348
761.945	984.749
762.279	984.077
762.612	983.997
762.946	982.986
763.279	982.386
763.612	981.772
763.946	982.463
764.279	981.372
764.613	980.617
764.946	981.401
765.280	979.836
765.613	978.592
765.946	979.976
766.280	980.098
766.613	979.359
766.947	977.454
767.280	978.278
767.614	977.567
767.947	977.327
768.280	977.552
768.614	977.297
768.947	975.934
769.281	976.239
769.614	975.725
769.948	976.071
770.281	975.547
770.615	974.621
770.948	975.030
771.281	974.082
771.615	973.075
771.948	973.350
772.282	973.175
772.615	972.659
772.949	973.034
773.282	971.981
773.615	971.032
773.949	970.921
774.282	971.574
774.616	971.705
774.949	970.925
775.283	970.090
775.616	970.148
775.949	969.896
776.283	968.128
776.616	968.176
776.950	968.103
777.283	967.447
777.617	968.054
777.950	967.003
778.283	967.690
778.617	967.213
778.950	965.212
779.284	966.239
779.617	965.074
779.951	964.791
780.284	965.190
780.617	964.731
780.951	964.569
781.284	963.620
781.618	963.379
781.951	962.986
782.285	962.422
782.618	961.509
782.951	962.377
783.285	961.559
783.618	960.961
783.952	961.281
784.285	960.503
784.619	959.085
784.952	959.729
785.286	960.115
785.619	960.112
785.952	959.046
786.286	958.984
786.619	957.969
786.953	957.706
787.286	958.329
787.620	957.869
787.953	956.496
788.286	955.904
788.620	956.214
788.953	954.529
789.287	954.865
789.620	954.831
789.954	954.655
790.287	953.867
790.620	953.342
790.954	953.138
791.287	952.829
791.621	953.688
791.954	951.704
792.288	951.665
792.621	950.331
792.954	951.318
793.288	951.613
793.621	950.902
793.955	948.278
794.288	950.190
794.622	948.985
794.955	949.179
795.288	948.699
795.622	948.725
795.955	947.611
796.289	947.256
796.622	946.356
796.956	946.866
797.289	946.113
797.623	945.549
797.956	946.529
798.289	945.859
798.623	944.497
798.956	944.298
799.290	943.805
799.623	942.770
799.957	944.547
800.290	942.963
800.623	942.199
800.957	942.161
801.290	942.422
801.624	941.283
801.957	941.832
802.291	941.249
802.624	940.636
802.957	940.617
803.291	940.208
803.624	939.183
803.958	939.241
804.291	938.803
804.625	936.741
804.958	936.897
805.291	935.707
805.625	936.813
805.958	937.251
806.292	936.378
806.625	935.452
806.959	936.274
807.292	935.368
807.625	935.080
807.959	933.897
808.292	933.387
808.626	933.628
808.959	932.340
809.293	932.123
809.626	931.619
809.959	931.819
810.293	931.306
810.626	932.509
810.960	931.210
811.293	930.513
811.627	930.355
811.960	929.895
812.294	929.764
812.627	928.591
812.960	928.645
813.294	928.194
813.627	927.906
813.961	927.975
814.294	926.937
814.628	925.979
814.961	925.657
815.294	925.167
815.628	926.563
815.961	924.648
816.295	925.119
816.628	923.984
816.962	923.716
817.295	923.432
817.628	923.356
817.962	923.051
818.295	922.047
818.629	921.677
818.962	920.755
819.296	921.268
819.629	920.765
819.962	920.098
820.296	919.368
820.629	918.969
820.963	918.710
821.296	919.065
821.630	917.993
821.963	918.162
822.296	917.631
822.630	917.015
822.963	916.085
823.297	916.936
823.630	915.366
823.964	914.169
824.297	915.241
824.630	913.903
824.964	914.140
825.297	912.704
825.631	912.856
825.964	913.085
826.298	913.489
826.631	912.236
826.965	910.954
827.298	910.485
827.631	910.493
827.965	910.354
828.298	910.258
828.632	909.655
828.965	909.863
829.299	909.186
829.632	908.224
829.965	907.590
830.299	907.748
830.632	907.817
830.966	907.092
831.299	906.364
831.633	906.355
831.966	906.540
832.299	905.418
832.633	905.248
832.966	905.070
833.300	902.963
833.633	903.369
833.967	902.785
834.300	902.032
834.633	902.259
834.967	901.812
835.300	901.259
835.634	901.045
835.967	900.288
836.301	899.106
836.634	900.323
836.967	898.342
837.301	898.169
837.634	898.130
837.968	897.795
838.301	899.241
838.635	897.710
838.968	896.633
839.301	896.587
839.635	896.206
839.968	895.841
840.302	895.531
840.635	896.185
840.969	894.225
841.302	894.401
841.636	893.199
841.969	893.530
842.302	892.014
842.636	892.120
842.969	891.665
843.303	890.499
843.636	890.565
843.970	890.556
844.303	889.872
844.636	890.221
844.970	888.753
845.303	889.225
845.637	888.268
845.970	887.617
846.304	887.651
846.637	887.538
846.970	886.592
847.304	886.595
847.637	885.802
847.971	885.989
848.304	885.789
848.638	884.011
848.971	883.955
849.304	884.080
849.638	882.684
849.971	883.613
850.305	881.325
850.638	881.529
850.972	881.567
851.305	880.988
851.638	881.130
851.972	880.150
852.305	880.791
852.639	878.889
852.972	879.187
853.306	878.218
853.639	877.508
853.972	877.467
854.306	876.408
854.639	876.936
854.973	876.312
855.306	876.836
855.640	875.775
855.973	875.289
856.307	874.531
856.640	874.702
856.973	873.208
857.307	873.292
857.640	872.383
857.974	872.310
858.307	872.813
858.641	872.101
858.974	871.716
859.307	870.924
859.641	868.545
859.974	869.844
860.308	868.376
860.641	869.030
860.975	868.358
861.308	868.472
861.641	868.490
861.975	867.498
862.308	866.811
862.642	867.885
862.975	865.206
863.309	864.623
863.642	864.643
863.975	863.907
864.309	863.914
