412.842	1067.452
413.176	1069.020
413.509	1069.480
413.842	1068.832
414.176	1068.570
414.509	1070.448
414.843	1070.346
415.176	1070.169
415.510	1071.262
415.843	1071.546
416.176	1070.114
416.510	1071.070
416.843	1070.680
417.177	1071.939
417.510	1071.675
417.844	1072.075
418.177	1070.617
418.510	1071.915
418.844	1073.023
419.177	1071.513
419.511	1072.118
419.844	1072.585
420.178	1072.300
420.511	1073.307
420.845	1072.273
421.178	1072.749
421.511	1074.274
421.845	1073.498
422.178	1073.391
422.512	1073.976
422.845	1074.074
423.179	1074.439
423.512	1074.265
423.845	1074.615
424.179	1075.435
424.512	1075.304
424.846	1074.775
425.179	1075.129
425.513	1075.450
425.846	1076.150
426.179	1075.446
426.513	1075.801
426.846	1076.178
427.180	1075.110
427.513	1076.632
427.847	1076.007
428.180	1076.420
428.513	1076.720
428.847	1077.617
429.180	1077.779
429.514	1077.810
429.847	1077.927
430.181	1077.884
430.514	1077.841
430.847	1077.694
431.181	1078.036
431.514	1079.030
431.848	1078.330
432.181	1078.341
432.515	1078.870
432.848	1078.269
433.181	1078.435
433.515	1079.815
433.848	1080.222
434.182	1079.904
434.515	1078.158
434.849	1080.142
435.182	1080.529
435.516	1080.775
435.849	1080.395
436.182	1080.873
436.516	1080.133
436.849	1081.028
437.183	1081.965
437.516	1080.899
437.850	1081.682
438.183	1082.279
438.516	1081.823
438.850	1082.026
439.183	1082.647
439.517	1081.069
439.850	1081.984
440.184	1082.264
440.517	1082.890
440.850	1083.020
441.184	1083.312
441.517	1084.446
441.851	1082.460
442.184	1084.408
442.518	1083.329
442.851	1084.095
443.184	1083.011
443.518	1083.338
443.851	1083.637
444.185	1084.562
444.518	1084.457
444.852	1084.395
445.185	1084.784
445.518	1083.962
445.852	1084.802
446.185	1085.373
446.519	1084.734
446.852	1084.943
447.186	1085.674
447.519	1085.168
447.852	1086.060
448.186	1085.622
448.519	1086.905
448.853	1085.626
449.186	1086.300
449.520	1086.186
449.853	1086.229
450.187	1086.624
450.520	1086.986
450.853	1086.232
451.187	1086.530
451.520	1088.125
451.854	1086.428
452.187	1087.496
452.521	1087.204
452.854	1087.270
453.187	1087.701
453.521	1087.294
453.854	1087.830
454.188	1088.721
454.521	1089.300
454.855	1088.823
455.188	1088.695
455.521	1088.145
455.855	1088.438
456.188	1088.784
456.522	1088.991
456.855	1088.419
457.189	1089.565
457.522	1089.690
457.855	1090.166
458.189	1089.635
458.522	1088.964
458.856	1090.209
459.189	1090.815
459.523	1089.681
459.856	1090.697
460.189	1091.014
460.523	1090.437
460.856	1090.726
461.190	1090.108
461.523	1091.255
461.857	1091.588
462.190	1091.557
462.523	1091.207
462.857	1091.655
463.190	1091.910
463.524	1092.097
463.857	1091.514
464.191	1092.073
464.524	1092.158
464.858	1092.199
465.191	1092.947
465.524	1091.727
465.858	1093.533
466.191	1092.554
466.525	1092.624
466.858	1092.670
467.192	1092.816
467.525	1094.030
467.858	1093.795
468.192	1092.889
468.525	1093.178
468.859	1093.139
469.192	1094.619
469.526	1093.894
469.859	1092.631
470.192	1093.316
470.526	1093.455
470.859	1093.337
471.193	1094.177
471.526	1094.070
471.860	1095.080
472.193	1094.347
472.526	1095.896
472.860	1094.954
473.193	1095.623
473.527	1095.066
473.860	1094.999
474.194	1094.671
474.527	1095.607
474.860	1094.314
475.194	1096.325
475.527	1095.740
475.861	1095.840
476.194	1095.787
476.528	1095.856
476.861	1095.651
477.194	1096.293
477.528	1096.443
477.861	1095.320
478.195	1096.323
478.528	1096.820
478.862	1096.499
479.195	1096.521
479.529	1096.657
479.862	1096.670
480.195	1096.599
480.529	1096.017
480.862	1096.314
481.196	1096.077
481.529	1097.505
481.863	1097.664
482.196	1096.915
482.529	1097.725
482.863	1096.747
483.196	1097.856
483.530	1097.048
483.863	1097.924
484.197	1097.690
484.530	1097.780
484.863	1097.343
485.197	1097.748
485.530	1098.870
485.864	1098.133
486.197	1097.367
486.531	1097.192
486.864	1098.703
487.197	1098.858
487.531	1098.074
487.864	1097.537
488.198	1097.947
488.531	1098.371
488.865	1099.528
489.198	1098.058
489.531	1098.825
489.865	1098.566
490.198	1099.315
490.532	1099.436
490.865	1098.346
491.199	1099.903
491.532	1099.798
491.865	1099.306
492.199	1099.804
492.532	1098.996
492.866	1100.092
493.199	1100.328
493.533	1100.257
493.866	1099.228
494.200	1100.203
494.533	1100.257
494.866	1100.063
495.200	1099.800
495.533	1099.340
495.867	1100.045
496.200	1100.312
496.534	1099.363
496.867	1100.531
497.200	1100.276
497.534	1100.470
497.867	1100.604
498.201	1099.933
498.534	1101.088
498.868	1100.399
499.201	1099.783
499.534	1100.413
499.868	1100.838
500.201	1101.466
500.535	1100.968
500.868	1100.805
501.202	1100.868
501.535	1100.949
501.868	1101.075
502.202	1100.443
502.535	1101.889
502.869	1101.884
503.202	1101.492
503.536	1101.880
503.869	1101.181
504.202	1101.808
504.536	1100.857
504.869	1100.788
505.203	1101.798
505.536	1101.699
505.870	1100.447
506.203	1101.468
506.536	1102.621
506.870	1101.785
507.203	1102.586
507.537	1102.585
507.870	1101.986
508.204	1102.291
508.537	1101.715
508.871	1102.098
509.204	1102.680
509.537	1100.909
509.871	1101.970
510.204	1102.681
510.538	1103.300
510.871	1102.068
511.205	1102.625
511.538	1103.153
511.871	1102.528
512.205	1102.789
512.538	1102.964
512.872	1103.845
513.205	1102.152
513.539	1102.967
513.872	1102.889
514.205	1102.796
514.539	1103.584
514.872	1103.621
515.206	1102.443
515.539	1102.236
515.873	1102.779
516.206	1103.024
516.539	1103.373
516.873	1103.125
517.206	1102.797
517.540	1102.007
517.873	1102.625
518.207	1102.613
518.540	1103.289
518.873	1103.817
519.207	1103.503
519.540	1103.103
519.874	1103.081
520.207	1103.590
520.541	1103.625
520.874	1102.906
521.207	1103.966
521.541	1104.078
521.874	1102.618
522.208	1104.099
522.541	1103.279
522.875	1103.931
523.208	1103.472
523.542	1103.884
523.875	1104.328
524.208	1103.710
524.542	1103.836
524.875	1103.299
525.209	1103.225
525.542	1104.476
525.876	1103.024
526.209	1103.751
526.542	1103.844
526.876	1105.094
527.209	1103.984
527.543	1103.969
527.876	1104.019
528.210	1104.072
528.543	1105.104
528.876	1104.291
529.210	1104.220
529.543	1104.327
529.877	1104.375
530.210	1103.346
530.544	1104.219
530.877	1103.907
531.210	1104.425
531.544	1103.909
531.877	1104.466
532.211	1103.243
532.544	1105.060
532.878	1102.663
533.211	1104.147
533.544	1104.051
533.878	1103.276
534.211	1103.226
534.545	1104.861
534.878	1104.010
535.212	1103.424
535.545	1105.249
535.878	1104.725
536.212	1104.263
536.545	1104.313
536.879	1103.963
537.212	1103.740
537.546	1104.082
537.879	1104.007
538.213	1104.441
538.546	1103.924
538.879	1103.167
539.213	1103.844
539.546	1103.743
539.880	1103.755
540.213	1103.792
540.547	1104.012
540.880	1102.814
541.213	1103.396
541.547	1104.403
541.880	1104.505
542.214	1104.531
542.547	1103.717
542.881	1103.966
543.214	1103.419
543.547	1104.648
543.881	1103.542
544.214	1103.675
544.548	1102.784
544.881	1104.194
545.215	1103.864
545.548	1102.729
545.881	1103.273
546.215	1104.479
546.548	1104.143
546.882	1103.313
547.215	1103.243
547.549	1103.126
547.882	1103.635
548.215	1103.872
548.549	1104.574
548.882	1103.592
549.216	1103.824
549.549	1102.689
549.883	1103.680
550.216	1103.674
550.549	1103.159
550.883	1104.442
551.216	1104.096
551.550	1103.314
551.883	1103.929
552.217	1102.571
552.550	1103.537
552.884	1102.505
553.217	1102.500
553.550	1102.790
553.884	1103.295
554.217	1102.342
554.551	1103.431
554.884	1103.105
555.218	1103.832
555.551	1102.004
555.884	1103.342
556.218	1102.998
556.551	1103.285
556.885	1102.466
557.218	1102.926
557.552	1102.421
557.885	1102.765
558.218	1102.583
558.552	1101.931
558.885	1103.432
559.219	1103.004
559.552	1102.469
559.886	1103.241
560.219	1103.718
560.552	1102.242
560.886	1101.936
561.219	1102.268
561.553	1102.852
561.886	1102.415
562.220	1102.632
562.553	1103.234
562.886	1102.527
563.220	1101.513
563.553	1100.421
563.887	1100.779
564.220	1101.345
564.554	1101.279
564.887	1102.379
565.220	1101.487
565.554	1101.695
565.887	1101.748
566.221	1101.478
566.554	1100.660
566.888	1102.126
567.221	1100.085
567.555	1103.301
567.888	1101.287
568.221	1101.693
568.555	1100.496
568.888	1101.373
569.222	1101.940
569.555	1101.250
569.889	1101.738
570.222	1100.333
570.555	1100.706
570.889	1100.560
571.222	1101.391
571.556	1100.873
571.889	1101.554
572.223	1100.548
572.556	1100.504
572.889	1099.588
573.223	1100.835
573.556	1100.138
573.890	1100.407
574.223	1099.833
574.557	1099.508
574.890	1099.994
575.223	1100.737
575.557	1100.395
575.890	1100.745
576.224	1100.550
576.557	1099.755
576.891	1099.965
577.224	1100.682
577.557	1100.605
577.891	1099.854
578.224	1099.028
578.558	1099.761
578.891	1098.846
579.225	1098.442
579.558	1098.715
579.892	1099.201
580.225	1097.905
580.558	1099.120
580.892	1098.182
581.225	1098.998
581.559	1099.449
581.892	1098.690
582.226	1098.815
582.559	1098.885
582.892	1099.152
583.226	1097.957
583.559	1098.463
583.893	1098.198
584.226	1098.879
584.560	1097.899
584.893	1098.613
585.226	1097.982
585.560	1097.881
585.893	1098.589
586.227	1098.284
586.560	1097.642
586.894	1097.226
587.227	1096.780
587.560	1097.056
587.894	1097.397
588.227	1096.918
588.561	1097.067
588.894	1096.590
589.228	1096.979
589.561	1097.282
589.894	1096.605
590.228	1097.586
590.561	1096.585
590.895	1096.199
591.228	1096.614
591.562	1095.849
591.895	1095.983
592.228	1096.218
592.562	1096.647
592.895	1095.858
593.229	1095.816
593.562	1095.778
593.896	1096.605
594.229	1095.989
594.563	1095.132
594.896	1095.205
595.229	1095.618
595.563	1095.282
595.896	1095.260
596.230	1095.609
596.563	1094.980
596.897	1094.873
597.230	1094.469
597.563	1094.674
597.897	1094.506
598.230	1094.781
598.564	1093.250
598.897	1094.763
599.231	1094.684
599.564	1094.142
599.897	1095.543
600.231	1093.537
600.564	1093.393
600.898	1093.620
601.231	1092.969
601.565	1093.863
601.898	1094.051
602.231	1093.723
602.565	1093.134
602.898	1093.436
603.232	1093.255
603.565	1092.678
603.899	1092.227
604.232	1092.680
604.565	1093.597
604.899	1092.306
605.232	1091.966
605.566	1093.167
605.899	1092.735
606.233	1092.099
606.566	1093.162
606.899	1093.068
607.233	1092.731
607.566	1092.043
607.900	1092.070
608.233	1090.899
608.567	1090.303
608.900	1090.673
609.234	1091.750
609.567	1090.188
609.900	1090.695
610.234	1091.298
610.567	1090.312
610.901	1090.389
611.234	1089.638
611.568	1089.314
611.901	1089.638
612.234	1090.009
612.568	1089.367
612.901	1089.219
613.235	1088.636
613.568	1090.128
613.902	1089.723
614.235	1089.535
614.568	1088.925
614.902	1090.451
615.235	1088.607
615.569	1089.369
615.902	1089.572
616.236	1088.167
616.569	1087.926
616.902	1088.010
617.236	1088.851
617.569	1087.696
617.903	1087.462
618.236	1088.353
618.570	1087.221
618.903	1087.487
619.236	1087.407
619.570	1087.434
619.903	1086.884
620.237	1086.764
620.570	1086.999
620.904	1087.073
621.237	1086.754
621.570	1085.075
621.904	1086.471
622.237	1086.617
622.571	1086.246
622.904	1086.022
623.238	1084.871
623.571	1085.746
623.905	1084.958
624.238	1084.409
624.571	1084.720
624.905	1085.128
625.238	1085.423
625.572	1084.768
625.905	1085.163
626.239	1085.711
626.572	1084.229
626.905	1083.469
627.239	1084.135
627.572	1084.266
627.906	1083.837
628.239	1083.587
628.573	1082.605
628.906	1082.984
629.239	1083.806
629.573	1083.236
629.906	1082.996
630.240	1082.621
630.573	1083.265
630.907	1081.521
631.240	1082.060
631.573	1082.987
631.907	1082.199
632.240	1082.189
632.574	1081.294
632.907	1082.094
633.241	1081.222
633.574	1081.473
633.907	1080.947
634.241	1080.620
634.574	1079.408
634.908	1081.311
635.241	1081.309
635.575	1080.735
635.908	1079.342
636.241	1079.628
636.575	1079.820
636.908	1079.335
637.242	1079.098
637.575	1078.693
637.909	1079.855
638.242	1079.816
638.576	1079.693
638.909	1080.152
639.242	1077.890
639.576	1078.858
639.909	1078.373
640.243	1077.754
640.576	1078.494
640.910	1078.784
641.243	1077.239
641.576	1078.522
641.910	1077.356
642.243	1076.315
642.577	1077.381
642.910	1077.155
643.244	1076.316
643.577	1076.581
643.910	1075.616
644.244	1075.775
644.577	1076.336
644.911	1075.448
645.244	1076.148
645.578	1075.077
645.911	1075.385
646.244	1075.926
646.578	1075.273
646.911	1074.222
647.245	1073.958
647.578	1074.548
647.912	1073.503
648.245	1073.447
648.578	1074.126
648.912	1073.235
649.245	1073.783
649.579	1073.775
649.912	1072.958
650.246	1073.280
650.579	1073.356
650.912	1072.341
651.246	1072.905
651.579	1072.581
651.913	1072.401
652.246	1071.658
652.580	1071.425
652.913	1071.584
653.247	1071.746
653.580	1071.305
653.913	1070.703
654.247	1070.781
654.580	1071.232
654.914	1070.113
655.247	1070.707
655.581	1070.967
655.914	1069.617
656.247	1068.895
656.581	1069.480
656.914	1069.175
657.248	1070.301
657.581	1070.553
657.915	1069.148
658.248	1067.903
658.581	1069.319
658.915	1068.051
659.248	1067.992
659.582	1067.931
659.915	1067.605
660.249	1067.203
660.582	1067.991
660.915	1067.174
661.249	1067.274
661.582	1066.489
661.916	1067.641
662.249	1066.886
662.583	1066.484
662.916	1064.556
663.249	1066.248
663.583	1065.153
663.916	1064.005
664.250	1065.445
664.583	1065.263
664.917	1064.475
665.250	1065.061
665.583	1065.047
665.917	1063.552
666.250	1064.394
666.584	1063.501
666.917	1064.267
667.251	1063.343
667.584	1062.143
667.918	1062.358
668.251	1062.444
668.584	1062.832
668.918	1061.275
669.251	1062.570
669.585	1062.989
669.918	1062.307
670.252	1061.259
670.585	1061.262
670.918	1061.712
671.252	1060.709
671.585	1061.222
671.919	1060.778
672.252	1060.154
672.586	1060.649
672.919	1059.630
673.252	1058.999
673.586	1059.813
673.919	1058.118
674.253	1058.800
674.586	1058.563
674.920	1058.506
675.253	1059.826
675.586	1058.906
675.920	1058.106
676.253	1057.706
676.587	1057.362
676.920	1057.384
677.254	1056.829
677.587	1057.494
677.920	1056.178
678.254	1056.480
678.587	1056.969
678.921	1055.375
679.254	1055.203
679.588	1056.070
679.921	1055.402
680.254	1056.308
680.588	1054.108
680.921	1054.830
681.255	1054.642
681.588	1054.515
681.922	1053.223
682.255	1054.502
682.589	1054.102
682.922	1053.950
683.255	1053.183
683.589	1052.944
683.922	1052.732
684.256	1052.407
684.589	1052.095
684.923	1051.771
685.256	1052.711
685.589	1051.037
685.923	1050.418
686.256	1050.146
686.590	1050.877
686.923	1051.651
687.257	1048.916
687.590	1051.039
687.923	1050.017
688.257	1049.780
688.590	1049.245
688.924	1048.152
689.257	1048.917
689.591	1049.060
689.924	1047.706
690.257	1049.478
690.591	1048.086
690.924	1047.329
691.258	1047.523
691.591	1047.787
691.925	1047.584
692.258	1046.260
692.591	1046.158
692.925	1046.118
693.258	1046.301
693.592	1045.518
693.925	1045.040
694.259	1044.918
694.592	1044.483
694.925	1044.820
695.259	1043.403
695.592	1044.698
695.926	1044.446
696.259	1044.589
696.593	1043.837
696.926	1043.101
697.260	1042.682
697.593	1043.046
697.926	1041.724
698.260	1042.304
698.593	1042.534
698.927	1042.390
699.260	1041.504
699.594	1042.147
699.927	1040.917
700.260	1040.971
700.594	1041.496
700.927	1039.676
701.261	1040.046
701.594	1039.772
701.928	1039.270
702.261	1040.259
702.594	1040.487
702.928	1038.445
703.261	1038.966
703.595	1037.999
703.928	1037.638
704.262	1037.614
704.595	1037.375
704.928	1037.479
705.262	1036.967
705.595	1036.386
705.929	1035.764
706.262	1036.912
706.596	1035.830
706.929	1036.020
707.262	1035.820
707.596	1034.811
707.929	1035.286
708.263	1034.947
708.596	1033.789
708.930	1033.890
709.263	1033.018
709.596	1033.491
709.930	1033.432
710.263	1033.034
710.597	1033.475
710.930	1033.319
711.264	1032.284
711.597	1031.667
711.931	1032.825
712.264	1030.812
712.597	1032.069
712.931	1030.813
713.264	1031.048
713.598	1030.104
713.931	1030.413
714.265	1030.500
714.598	1029.441
714.931	1028.900
715.265	1029.388
715.598	1028.562
715.932	1028.059
716.265	1028.517
716.599	1027.754
716.932	1026.968
717.265	1027.680
717.599	1026.603
717.932	1027.797
718.266	1025.911
718.599	1026.435
718.933	1026.537
719.266	1025.440
719.599	1025.766
719.933	1025.122
720.266	1024.720
720.600	1025.248
720.933	1025.288
721.267	1024.921
721.600	1023.538
721.933	1024.121
722.267	1023.463
722.600	1023.935
722.934	1022.947
723.267	1021.586
723.601	1022.337
723.934	1022.709
724.267	1021.196
724.601	1021.789
724.934	1020.893
725.268	1020.168
725.601	1020.879
725.935	1019.485
726.268	1020.692
726.602	1018.903
726.935	1018.758
727.268	1018.482
727.602	1018.333
727.935	1017.992
728.269	1019.151
728.602	1018.227
728.936	1017.105
729.269	1017.528
729.602	1016.903
729.936	1017.839
730.269	1016.838
730.603	1015.768
730.936	1015.486
731.270	1015.592
731.603	1014.748
731.936	1014.888
732.270	1014.761
732.603	1014.342
732.937	1014.066
733.270	1012.970
733.604	1014.585
733.937	1012.685
734.270	1014.296
734.604	1011.952
734.937	1012.134
735.271	1012.296
735.604	1011.791
735.938	1011.548
736.271	1011.754
736.604	1010.922
736.938	1010.470
737.271	1010.157
737.605	1010.008
737.938	1009.133
738.272	1009.290
738.605	1009.280
738.938	1009.036
739.272	1008.454
739.605	1008.630
739.939	1007.850
740.272	1007.210
740.606	1007.893
740.939	1006.160
741.273	1006.435
741.606	1005.293
741.939	1005.990
742.273	1005.959
742.606	1005.501
742.940	1005.175
743.273	1003.905
743.607	1004.124
743.940	1004.733
744.273	1003.545
744.607	1003.452
744.940	1002.749
745.274	1003.190
745.607	1002.203
745.941	1002.215
746.274	1002.476
746.607	1000.823
746.941	1001.194
747.274	1001.608
747.608	1000.481
747.941	1000.950
748.275	1000.004
748.608	1000.927
748.941	999.751
749.275	999.098
749.608	999.541
749.942	998.373
750.275	998.338
750.609	997.945
750.942	997.602
751.275	996.355
751.609	996.771
751.942	996.852
752.276	997.051
752.609	995.946
752.943	995.999
753.276	996.062
753.609	995.566
753.943	994.588
754.276	994.898
754.610	993.272
754.943	993.551
755.277	992.919
755.610	992.486
755.944	992.955
756.277	991.196
756.610	991.549
756.944	992.291
757.277	991.247
757.611	990.987
757.944	991.914
758.278	989.891
758.611	989.370
758.944	990.192
759.278	989.465
759.611	988.834
759.945	988.131
760.278	987.494
760.612	988.305
760.945	988.233
761.278	987.724
761.612	986.667
761.945	987.198
762.279	986.952
762.612	985.647
762.946	986.252
763.279	985.638
763.612	985.057
763.946	985.261
764.279	984.744
764.613	984.358
764.946	983.698
765.280	983.878
765.613	983.652
765.946	982.695
766.280	982.743
766.613	982.341
766.947	982.280
767.280	982.334
767.614	980.533
767.947	981.183
768.280	979.613
768.614	980.245
768.947	978.929
769.281	979.534
769.614	980.307
769.948	977.929
770.281	978.813
770.615	978.571
770.948	977.913
771.281	976.701
771.615	977.047
771.948	976.479
772.282	976.009
772.615	976.550
772.949	975.331
773.282	974.268
773.615	973.886
773.949	974.005
774.282	974.013
774.616	973.410
774.949	973.211
775.283	973.200
775.616	973.418
775.949	973.548
776.283	972.082
776.616	971.301
776.950	972.144
777.283	971.321
777.617	970.196
777.950	969.765
778.283	969.161
778.617	970.119
778.950	969.469
779.284	968.368
779.617	969.544
779.951	968.492
780.284	967.578
780.617	967.253
780.951	967.753
781.284	966.748
781.618	966.669
781.951	966.700
782.285	965.736
782.618	963.978
782.951	964.961
783.285	965.131
783.618	964.844
783.952	963.647
784.285	963.774
784.619	962.490
784.952	962.645
785.286	961.965
785.619	963.224
785.952	963.258
786.286	960.844
786.619	960.957
786.953	960.537
787.286	960.148
787.620	960.141
787.953	960.394
788.286	958.884
788.620	958.753
788.953	958.839
789.287	958.035
789.620	958.166
789.954	957.767
790.287	957.305
790.620	957.402
790.954	956.187
791.287	956.221
791.621	955.896
791.954	955.279
792.288	955.243
792.621	954.003
792.954	954.270
793.288	954.215
793.621	953.221
793.955	954.038
794.288	951.905
794.622	952.185
794.955	951.514
795.288	950.342
795.622	951.898
795.955	950.657
796.289	950.757
796.622	949.938
796.956	948.785
797.289	949.401
797.623	948.380
797.956	949.165
798.289	947.713
798.623	948.086
798.956	947.822
799.290	947.699
799.623	946.485
799.957	945.075
800.290	946.218
800.623	946.144
800.957	946.213
801.290	945.613
801.624	944.540
801.957	943.130
802.291	943.617
802.624	943.722
802.957	943.100
803.291	942.632
803.624	941.649
803.958	940.893
804.291	941.894
804.625	940.879
804.958	939.862
805.291	939.882
805.625	938.873
805.958	939.464
806.292	939.133
806.625	938.249
806.959	937.801
807.292	937.772
807.625	938.232
807.959	937.151
808.292	936.749
808.626	936.279
808.959	935.645
809.293	935.266
809.626	935.909
809.959	935.095
810.293	935.919
810.626	933.631
810.960	933.217
811.293	933.379
811.627	932.557
811.960	933.288
812.294	931.257
812.627	932.095
812.960	930.392
813.294	931.654
813.627	929.492
813.961	929.929
814.294	930.759
814.628	930.029
814.961	928.607
815.294	929.566
815.628	927.931
815.961	927.832
816.295	927.294
816.628	926.154
816.962	926.224
817.295	926.385
817.628	926.920
817.962	925.861
818.295	925.523
818.629	924.856
818.962	923.986
819.296	924.170
819.629	924.207
819.962	922.770
820.296	922.499
820.629	922.199
820.963	921.141
821.296	921.357
821.630	921.165
821.963	919.921
822.296	919.334
822.630	919.199
822.963	920.102
823.297	918.471
823.630	917.953
823.964	917.980
824.297	917.954
824.630	917.211
824.964	917.029
825.297	916.538
825.631	916.463
825.964	915.671
826.298	915.585
826.631	913.837
826.965	914.215
827.298	914.069
827.631	913.541
827.965	913.181
828.298	913.456
828.632	912.758
828.965	911.966
829.299	911.336
829.632	910.685
829.965	910.454
830.299	910.880
830.632	909.941
830.966	909.449
831.299	909.195
831.633	908.879
831.966	909.205
832.299	908.706
832.633	906.690
832.966	907.195
833.300	907.044
833.633	906.512
833.967	904.935
834.300	905.534
834.633	906.025
834.967	904.665
835.300	905.251
835.634	903.979
835.967	902.534
836.301	901.729
836.634	903.338
836.967	902.609
837.301	901.818
837.634	900.418
837.968	901.883
838.301	902.089
838.635	900.174
838.968	899.272
839.301	899.675
839.635	899.030
839.968	898.731
840.302	897.698
840.635	897.080
840.969	897.275
841.302	898.389
841.636	897.132
841.969	895.203
842.302	895.934
842.636	895.527
842.969	895.270
843.303	894.080
843.636	893.335
843.970	893.971
844.303	892.392
844.636	893.237
844.970	892.197
845.303	891.547
845.637	892.025
845.970	890.793
846.304	890.791
846.637	889.686
846.970	888.858
847.304	889.353
847.637	888.429
847.971	887.114
848.304	888.155
848.638	887.678
848.971	887.051
849.304	885.933
849.638	885.701
849.971	885.853
850.305	885.465
850.638	884.713
850.972	883.273
851.305	883.098
851.638	883.804
851.972	883.100
852.305	882.719
852.639	882.255
852.972	881.292
853.306	881.640
853.639	881.368
853.972	880.163
854.306	879.460
854.639	879.181
854.973	879.133
855.306	878.017
855.640	878.751
855.973	878.378
856.307	876.570
856.640	876.842
856.973	876.406
857.307	875.622
857.640	875.388
857.974	875.591
858.307	875.200
858.641	874.820
858.974	873.533
859.307	873.915
859.641	872.960
859.974	873.106
860.308	872.083
860.641	871.125
860.975	870.947
861.308	870.506
861.641	870.375
861.975	869.984
862.308	869.170
862.642	869.485
862.975	869.807
863.309	868.324
863.642	868.292
863.975	867.390
