628.573	2289.049
628.906	2274.997
629.239	2260.916
629.573	2246.811
629.906	2232.686
630.240	2218.547
630.573	2204.399
630.907	2190.247
631.240	2176.095
631.573	2161.949
631.907	2147.814
632.240	2133.693
632.574	2119.591
632.907	2105.512
633.241	2091.462
633.574	2077.443
633.907	2063.460
634.241	2049.517
634.574	2035.617
634.908	2021.765
635.241	2007.964
635.575	1994.216
635.908	1980.527
636.241	1966.898
636.575	1953.333
636.908	1939.834
637.242	1926.406
637.575	1913.049
637.909	1899.767
638.242	1886.563
638.576	1873.439
638.909	1860.396
639.242	1847.438
639.576	1834.565
639.909	1821.781
640.243	1809.086
640.576	1796.482
640.910	1783.972
641.243	1771.555
641.576	1759.235
641.910	1747.011
642.243	1734.885
642.577	1722.858
642.910	1710.931
643.244	1699.105
643.577	1687.379
643.910	1675.756
644.244	1664.235
644.577	1652.817
644.911	1641.503
645.244	1630.291
645.578	1619.184
645.911	1608.180
646.244	1597.279
646.578	1586.482
646.911	1575.789
647.245	1565.198
647.578	1554.711
647.912	1544.326
648.245	1534.043
648.578	1523.862
648.912	1513.781
649.245	1503.801
649.579	1493.921
649.912	1484.140
650.246	1474.458
650.579	1464.873
650.912	1455.384
651.246	1445.991
651.579	1436.693
651.913	1427.489
652.246	1418.378
652.580	1409.359
652.913	1400.431
653.247	1391.592
653.580	1382.842
653.913	1374.180
654.247	1365.604
654.580	1357.114
654.914	1348.707
655.247	1340.384
655.581	1332.142
655.914	1323.980
656.247	1315.898
656.581	1307.895
656.914	1299.968
657.248	1292.117
657.581	1284.340
657.915	1276.637
658.248	1269.005
658.581	1261.445
658.915	1253.954
659.248	1246.532
659.582	1239.178
659.915	1231.889
660.249	1224.666
660.582	1217.506
660.915	1210.409
661.249	1203.374
661.582	1196.400
661.916	1189.485
662.249	1182.629
662.583	1175.830
662.916	1169.087
663.249	1162.400
663.583	1155.768
663.916	1149.188
664.250	1142.662
664.583	1136.187
664.917	1129.763
665.250	1123.388
665.583	1117.063
665.917	1110.786
666.250	1104.557
666.584	1098.374
666.917	1092.237
667.251	1086.145
667.584	1080.098
667.918	1074.094
668.251	1068.134
668.584	1062.216
668.918	1056.340
669.251	1050.505
669.585	1044.710
669.918	1038.956
670.252	1033.242
670.585	1027.567
670.918	1021.930
671.252	1016.332
671.585	1010.771
671.919	1005.247
672.252	999.760
672.586	994.310
672.919	988.896
673.252	983.518
673.586	978.175
673.919	972.867
674.253	967.594
674.586	962.356
674.920	957.151
675.253	951.981
675.586	946.845
675.920	941.742
676.253	936.672
676.587	931.635
676.920	926.631
677.254	921.660
677.587	916.721
677.920	911.815
678.254	906.940
678.587	902.098
678.921	897.288
679.254	892.509
679.588	887.762
679.921	883.046
680.254	878.362
680.588	873.709
680.921	869.087
681.255	864.496
681.588	859.936
681.922	855.407
682.255	850.908
682.589	846.440
682.922	842.003
683.255	837.596
683.589	833.219
683.922	828.873
684.256	824.557
684.589	820.271
684.923	816.014
685.256	811.788
685.589	807.591
685.923	803.424
686.256	799.286
686.590	795.178
686.923	791.099
687.257	787.050
687.590	783.029
687.923	779.038
688.257	775.075
688.590	771.140
688.924	767.235
689.257	763.358
689.591	759.508
689.924	755.688
690.257	751.895
690.591	748.129
690.924	744.392
691.258	740.681
691.591	736.998
691.925	733.342
692.258	729.713
692.591	726.111
692.925	722.535
693.258	718.985
693.592	715.461
693.925	711.963
694.259	708.491
694.592	705.043
694.925	701.621
695.259	698.224
695.592	694.852
695.926	691.503
696.259	688.179
696.593	684.878
696.926	681.601
697.260	678.347
697.593	675.117
697.926	671.908
698.260	668.722
698.593	665.559
698.927	662.416
699.260	659.296
699.594	656.196
699.927	653.117
700.260	650.059
700.594	647.021
700.927	644.002
701.261	641.004
701.594	638.024
701.928	635.063
702.261	632.120
702.594	629.196
702.928	626.289
703.261	623.400
703.595	620.528
703.928	617.672
704.262	614.833
704.595	612.010
704.928	609.202
705.262	606.410
705.595	603.633
705.929	600.870
706.262	598.122
706.596	595.387
706.929	592.666
707.262	589.958
707.596	587.262
707.929	584.579
708.263	581.908
708.596	579.249
708.930	576.601
709.263	573.965
709.596	571.338
709.930	568.723
710.263	566.117
710.597	563.520
710.930	560.933
711.264	558.355
711.597	555.786
711.931	553.225
712.264	550.671
712.597	548.126
712.931	545.587
713.264	543.056
713.598	540.531
713.931	538.013
714.265	535.501
714.598	532.994
714.931	530.493
715.265	527.998
715.598	525.507
715.932	523.021
716.265	520.539
716.599	518.061
716.932	515.587
717.265	513.117
717.599	510.650
717.932	508.186
718.266	505.725
718.599	503.266
718.933	500.810
719.266	498.356
719.599	495.904
719.933	493.454
720.266	491.005
720.600	488.558
720.933	486.112
721.267	483.667
721.600	481.222
721.933	478.779
722.267	476.335
722.600	473.893
722.934	471.450
723.267	469.007
723.601	466.564
723.934	464.121
724.267	461.678
724.601	459.234
724.934	456.789
725.268	454.344
725.601	451.898
725.935	449.452
726.268	447.004
726.602	444.555
726.935	442.105
727.268	439.654
727.602	437.202
727.935	434.748
728.269	432.294
728.602	429.838
728.936	427.380
729.269	424.921
729.602	422.461
729.936	419.999
730.269	417.536
730.603	415.071
730.936	412.605
731.270	410.138
731.603	407.669
731.936	405.199
732.270	402.727
732.603	400.254
732.937	397.780
733.270	395.305
733.604	392.828
733.937	390.350
734.270	387.872
734.604	385.392
734.937	382.911
735.271	380.430
735.604	377.948
735.938	375.465
736.271	372.981
736.604	370.497
736.938	368.013
737.271	365.528
737.605	363.043
737.938	360.558
738.272	358.073
738.605	355.588
738.938	353.103
739.272	350.619
739.605	348.135
739.939	345.652
740.272	343.169
740.606	340.688
740.939	338.207
741.273	335.728
741.606	333.250
741.939	330.774
742.273	328.299
742.606	325.826
742.940	323.355
743.273	320.886
743.607	318.419
743.940	315.954
744.273	313.492
744.607	311.033
744.940	308.577
745.274	306.124
745.607	303.674
745.941	301.227
746.274	298.784
746.607	296.345
746.941	293.909
747.274	291.478
747.608	289.050
747.941	286.628
748.275	284.209
748.608	281.796
748.941	279.387
749.275	276.984
749.608	274.586
749.942	272.193
750.275	269.806
750.609	267.425
750.942	265.049
751.275	262.680
751.609	260.317
751.942	257.961
752.276	255.611
752.609	253.268
752.943	250.932
753.276	248.603
753.609	246.282
753.943	243.968
754.276	241.661
754.610	239.363
754.943	237.072
755.277	234.790
755.610	232.515
755.944	230.250
756.277	227.993
756.610	225.744
756.944	223.505
757.277	221.274
757.611	219.053
757.944	216.841
758.278	214.639
758.611	212.447
758.944	210.264
759.278	208.091
759.611	205.928
759.945	203.775
760.278	201.633
760.612	199.501
760.945	197.380
761.278	195.269
761.612	193.169
761.945	191.081
762.279	189.003
762.612	186.937
762.946	184.881
763.279	182.838
763.612	180.805
763.946	178.785
764.279	176.776
764.613	174.779
764.946	172.794
765.280	170.821
765.613	168.860
765.946	166.911
766.280	164.975
766.613	163.051
766.947	161.140
767.280	159.241
767.614	157.354
767.947	155.481
768.280	153.620
768.614	151.772
768.947	149.937
769.281	148.115
769.614	146.306
769.948	144.510
770.281	142.727
770.615	140.958
770.948	139.201
771.281	137.458
771.615	135.728
771.948	134.012
772.282	132.309
772.615	130.620
772.949	128.944
773.282	127.281
773.615	125.633
773.949	123.997
774.282	122.376
774.616	120.768
774.949	119.173
775.283	117.592
775.616	116.025
775.949	114.472
776.283	112.932
776.616	111.406
776.950	109.894
777.283	108.395
777.617	106.910
777.950	105.439
778.283	103.981
778.617	102.537
778.950	101.107
779.284	99.690
779.617	98.287
779.951	96.898
780.284	95.522
780.617	94.160
780.951	92.811
781.284	91.476
781.618	90.155
781.951	88.846
782.285	87.552
782.618	86.270
782.951	85.002
783.285	83.748
783.618	82.506
783.952	81.278
784.285	80.063
784.619	78.862
784.952	77.673
785.286	76.497
785.619	75.335
785.952	74.185
786.286	73.048
786.619	71.924
786.953	70.813
787.286	69.715
787.620	68.629
787.953	67.556
788.286	66.496
788.620	65.447
788.953	64.412
789.287	63.388
789.620	62.377
789.954	61.379
790.287	60.392
790.620	59.417
790.954	58.455
791.287	57.504
791.621	56.565
791.954	55.638
792.288	54.723
792.621	53.819
792.954	52.927
793.288	52.047
793.621	51.177
793.955	50.319
794.288	49.473
794.622	48.637
794.955	47.813
795.288	46.999
795.622	46.196
795.955	45.404
796.289	44.623
796.622	43.853
796.956	43.093
797.289	42.343
797.623	41.604
797.956	40.876
798.289	40.157
798.623	39.448
798.956	38.750
799.290	38.062
799.623	37.383
799.957	36.714
800.290	36.055
800.623	35.405
800.957	34.765
801.290	34.134
801.624	33.513
801.957	32.900
802.291	32.297
802.624	31.703
802.957	31.118
803.291	30.541
803.624	29.974
803.958	29.415
804.291	28.865
804.625	28.323
804.958	27.789
805.291	27.264
805.625	26.747
805.958	26.238
806.292	25.738
806.625	25.245
806.959	24.760
807.292	24.283
807.625	23.813
807.959	23.351
808.292	22.897
808.626	22.450
808.959	22.010
809.293	21.578
809.626	21.152
809.959	20.734
810.293	20.323
810.626	19.918
810.960	19.521
811.293	19.130
811.627	18.745
811.960	18.368
812.294	17.996
812.627	17.631
812.960	17.273
813.294	16.920
813.627	16.574
813.961	16.234
814.294	15.900
814.628	15.571
814.961	15.249
815.294	14.932
815.628	14.621
815.961	14.315
816.295	14.015
816.628	13.720
816.962	13.431
817.295	13.147
817.628	12.868
817.962	12.594
818.295	12.325
818.629	12.061
818.962	11.803
819.296	11.548
819.629	11.299
819.962	11.054
820.296	10.814
820.629	10.579
820.963	10.348
821.296	10.121
821.630	9.899
821.963	9.681
822.296	9.467
822.630	9.257
822.963	9.051
823.297	8.850
823.630	8.652
823.964	8.458
824.297	8.268
824.630	8.082
824.964	7.899
825.297	7.720
825.631	7.545
825.964	7.373
826.298	7.205
826.631	7.040
826.965	6.878
827.298	6.719
827.631	6.564
827.965	6.412
828.298	6.263
828.632	6.118
828.965	5.975
829.299	5.835
829.632	5.698
829.965	5.564
830.299	5.433
830.632	5.304
830.966	5.178
831.299	5.055
831.633	4.935
831.966	4.817
832.299	4.701
832.633	4.588
832.966	4.478
833.300	4.370
833.633	4.264
833.967	4.160
834.300	4.059
834.633	3.960
834.967	3.863
835.300	3.768
835.634	3.676
835.967	3.585
836.301	3.496
836.634	3.410
836.967	3.325
837.301	3.242
837.634	3.161
837.968	3.082
838.301	3.005
838.635	2.929
838.968	2.855
839.301	2.783
839.635	2.713
839.968	2.644
840.302	2.576
840.635	2.511
840.969	2.446
841.302	2.384
841.636	2.322
841.969	2.262
842.302	2.204
842.636	2.147
842.969	2.091
843.303	2.037
843.636	1.984
843.970	1.932
844.303	1.881
844.636	1.832
844.970	1.783
845.303	1.736
845.637	1.690
845.970	1.646
846.304	1.602
846.637	1.559
846.970	1.517
847.304	1.477
847.637	1.437
847.971	1.399
848.304	1.361
848.638	1.324
848.971	1.288
849.304	1.253
849.638	1.219
849.971	1.186
850.305	1.153
850.638	1.122
850.972	1.091
851.305	1.061
851.638	1.032
851.972	1.003
852.305	0.975
852.639	0.948
852.972	0.922
853.306	0.896
853.639	0.871
853.972	0.847
854.306	0.823
854.639	0.800
854.973	0.777
855.306	0.755
855.640	0.734
855.973	0.713
856.307	0.693
856.640	0.673
856.973	0.654
857.307	0.635
857.640	0.617
857.974	0.599
858.307	0.582
858.641	0.565
858.974	0.549
859.307	0.533
859.641	0.517
859.974	0.502
860.308	0.488
860.641	0.473
860.975	0.459
861.308	0.446
861.641	0.433
861.975	0.420
862.308	0.408
862.642	0.395
862.975	0.384
863.309	0.372
863.642	0.361
863.975	0.350
864.309	0.340
864.642	0.330
864.976	0.320
865.309	0.310
865.643	0.301
865.976	0.292
866.309	0.283
866.643	0.274
866.976	0.266
867.310	0.258
867.643	0.250
867.977	0.242
868.310	0.235
868.643	0.228
868.977	0.221
869.310	0.214
869.644	0.207
869.977	0.201
870.311	0.195
870.644	0.188
870.978	0.183
871.311	0.177
871.644	0.171
871.978	0.166
872.311	0.161
872.645	0.156
872.978	0.151
873.312	0.146
873.645	0.141
873.978	0.137
874.312	0.133
874.645	0.128
874.979	0.124
875.312	0.120
875.646	0.116
875.979	0.113
876.312	0.109
876.646	0.106
876.979	0.102
877.313	0.099
877.646	0.096
877.980	0.092
878.313	0.089
878.646	0.087
878.980	0.084
879.313	0.081
879.647	0.078
879.980	0.076
880.314	0.073
880.647	0.071
880.980	0.069
881.314	0.066
881.647	0.064
881.981	0.062
882.314	0.060
882.648	0.058
882.981	0.056
883.314	0.054
883.648	0.052
883.981	0.050
884.315	0.049
884.648	0.047
884.982	0.046
885.315	0.044
885.649	0.043
885.982	0.041
886.315	0.040
886.649	0.038
886.982	0.037
887.316	0.036
887.649	0.035
887.983	0.033
888.316	0.032
888.649	0.031
888.983	0.030
889.316	0.029
889.650	0.028
889.983	0.027
890.317	0.026
890.650	0.025
890.983	0.024
891.317	0.023
891.650	0.023
891.984	0.022
892.317	0.021
892.651	0.020
892.984	0.020
893.317	0.019
893.651	0.018
893.984	0.018
894.318	0.017
894.651	0.016
894.985	0.016
895.318	0.015
895.651	0.015
895.985	0.014
896.318	0.014
896.652	0.013
896.985	0.013
897.319	0.012
897.652	0.012
897.985	0.011
