627.906	2338.161
628.239	2325.495
628.573	2312.806
628.906	2300.099
629.239	2287.380
629.573	2274.653
629.906	2261.924
630.240	2249.197
630.573	2236.478
630.907	2223.770
631.240	2211.078
631.573	2198.407
631.907	2185.761
632.240	2173.145
632.574	2160.562
632.907	2148.016
633.241	2135.512
633.574	2123.053
633.907	2110.642
634.241	2098.284
634.574	2085.981
634.908	2073.737
635.241	2061.555
635.575	2049.438
635.908	2037.389
636.241	2025.410
636.575	2013.505
636.908	2001.675
637.242	1989.923
637.575	1978.251
637.909	1966.662
638.242	1955.157
638.576	1943.738
638.909	1932.407
639.242	1921.166
639.576	1910.015
639.909	1898.957
640.243	1887.992
640.576	1877.122
640.910	1866.348
641.243	1855.670
641.576	1845.090
641.910	1834.608
642.243	1824.224
642.577	1813.940
642.910	1803.754
643.244	1793.669
643.577	1783.683
643.910	1773.797
644.244	1764.011
644.577	1754.325
644.911	1744.738
645.244	1735.250
645.578	1725.861
645.911	1716.570
646.244	1707.377
646.578	1698.281
646.911	1689.281
647.245	1680.378
647.578	1671.569
647.912	1662.854
648.245	1654.232
648.578	1645.702
648.912	1637.263
649.245	1628.913
649.579	1620.653
649.912	1612.480
650.246	1604.393
650.579	1596.391
650.912	1588.473
651.246	1580.637
651.579	1572.882
651.913	1565.206
652.246	1557.609
652.580	1550.088
652.913	1542.642
653.247	1535.270
653.580	1527.969
653.913	1520.740
654.247	1513.579
654.580	1506.486
654.914	1499.459
655.247	1492.496
655.581	1485.596
655.914	1478.758
656.247	1471.979
656.581	1465.258
656.914	1458.594
657.248	1451.985
657.581	1445.430
657.915	1438.927
658.248	1432.475
658.581	1426.072
658.915	1419.716
659.248	1413.407
659.582	1407.143
659.915	1400.922
660.249	1394.744
660.582	1388.606
660.915	1382.507
661.249	1376.447
661.582	1370.424
661.916	1364.436
662.249	1358.483
662.583	1352.563
662.916	1346.675
663.249	1340.818
663.583	1334.991
663.916	1329.192
664.250	1323.422
664.583	1317.678
664.917	1311.960
665.250	1306.267
665.583	1300.597
665.917	1294.951
666.250	1289.328
666.584	1283.725
666.917	1278.143
667.251	1272.582
667.584	1267.039
667.918	1261.515
668.251	1256.009
668.584	1250.520
668.918	1245.048
669.251	1239.592
669.585	1234.152
669.918	1228.727
670.252	1223.316
670.585	1217.920
670.918	1212.538
671.252	1207.169
671.585	1201.814
671.919	1196.471
672.252	1191.141
672.586	1185.823
672.919	1180.517
673.252	1175.223
673.586	1169.941
673.919	1164.670
674.253	1159.410
674.586	1154.162
674.920	1148.924
675.253	1143.698
675.586	1138.483
675.920	1133.278
676.253	1128.085
676.587	1122.902
676.920	1117.730
677.254	1112.570
677.587	1107.420
677.920	1102.281
678.254	1097.153
678.587	1092.036
678.921	1086.931
679.254	1081.837
679.588	1076.754
679.921	1071.683
680.254	1066.624
680.588	1061.576
680.921	1056.541
681.255	1051.517
681.588	1046.506
681.922	1041.507
682.255	1036.521
682.589	1031.548
682.922	1026.588
683.255	1021.641
683.589	1016.707
683.922	1011.786
684.256	1006.880
684.589	1001.987
684.923	997.109
685.256	992.244
685.589	987.394
685.923	982.559
686.256	977.739
686.590	972.933
686.923	968.143
687.257	963.368
687.590	958.608
687.923	953.865
688.257	949.137
688.590	944.425
688.924	939.729
689.257	935.049
689.591	930.386
689.924	925.740
690.257	921.110
690.591	916.497
690.924	911.900
691.258	907.321
691.591	902.759
691.925	898.214
692.258	893.687
692.591	889.177
692.925	884.684
693.258	880.209
693.592	875.751
693.925	871.311
694.259	866.889
694.592	862.485
694.925	858.098
695.259	853.729
695.592	849.377
695.926	845.044
696.259	840.728
696.593	836.430
696.926	832.149
697.260	827.887
697.593	823.641
697.926	819.414
698.260	815.204
698.593	811.012
698.927	806.837
699.260	802.679
699.594	798.538
699.927	794.415
700.260	790.309
700.594	786.220
700.927	782.147
701.261	778.092
701.594	774.052
701.928	770.030
702.261	766.024
702.594	762.034
702.928	758.060
703.261	754.102
703.595	750.160
703.928	746.233
704.262	742.322
704.595	738.426
704.928	734.546
705.262	730.680
705.595	726.829
705.929	722.992
706.262	719.170
706.596	715.362
706.929	711.569
707.262	707.789
707.596	704.022
707.929	700.269
708.263	696.529
708.596	692.802
708.930	689.088
709.263	685.387
709.596	681.698
709.930	678.021
710.263	674.356
710.597	670.703
710.930	667.061
711.264	663.431
711.597	659.812
711.931	656.204
712.264	652.606
712.597	649.019
712.931	645.443
713.264	641.876
713.598	638.320
713.931	634.773
714.265	631.235
714.598	627.707
714.931	624.188
715.265	620.678
715.598	617.177
715.932	613.684
716.265	610.199
716.599	606.723
716.932	603.255
717.265	599.795
717.599	596.342
717.932	592.896
718.266	589.459
718.599	586.028
718.933	582.604
719.266	579.187
719.599	575.777
719.933	572.373
720.266	568.976
720.600	565.585
720.933	562.200
721.267	558.821
721.600	555.449
721.933	552.082
722.267	548.720
722.600	545.364
722.934	542.014
723.267	538.669
723.601	535.330
723.934	531.995
724.267	528.666
724.601	525.342
724.934	522.022
725.268	518.708
725.601	515.398
725.935	512.094
726.268	508.794
726.602	505.498
726.935	502.208
727.268	498.922
727.602	495.640
727.935	492.364
728.269	489.091
728.602	485.824
728.936	482.560
729.269	479.302
729.602	476.048
729.936	472.798
730.269	469.553
730.603	466.312
730.936	463.076
731.270	459.845
731.603	456.618
731.936	453.396
732.270	450.179
732.603	446.966
732.937	443.759
733.270	440.556
733.604	437.358
733.937	434.165
734.270	430.977
734.604	427.794
734.937	424.616
735.271	421.444
735.604	418.277
735.938	415.115
736.271	411.959
736.604	408.809
736.938	405.664
737.271	402.525
737.605	399.392
737.938	396.265
738.272	393.144
738.605	390.030
738.938	386.921
739.272	383.820
739.605	380.724
739.939	377.636
740.272	374.554
740.606	371.480
740.939	368.412
741.273	365.352
741.606	362.299
741.939	359.254
742.273	356.216
742.606	353.186
742.940	350.164
743.273	347.150
743.607	344.144
743.940	341.147
744.273	338.158
744.607	335.178
744.940	332.206
745.274	329.244
745.607	326.290
745.941	323.346
746.274	320.411
746.607	317.486
746.941	314.571
747.274	311.665
747.608	308.769
747.941	305.884
748.275	303.009
748.608	300.144
748.941	297.290
749.275	294.447
749.608	291.614
749.942	288.793
750.275	285.983
750.609	283.184
750.942	280.397
751.275	277.622
751.609	274.858
751.942	272.106
752.276	269.366
752.609	266.639
752.943	263.924
753.276	261.222
753.609	258.532
753.943	255.855
754.276	253.191
754.610	250.540
754.943	247.902
755.277	245.278
755.610	242.667
755.944	240.069
756.277	237.486
756.610	234.916
756.944	232.360
757.277	229.818
757.611	227.291
757.944	224.777
758.278	222.279
758.611	219.794
758.944	217.325
759.278	214.870
759.611	212.430
759.945	210.005
760.278	207.595
760.612	205.200
760.945	202.820
761.278	200.456
761.612	198.107
761.945	195.774
762.279	193.456
762.612	191.154
762.946	188.868
763.279	186.597
763.612	184.342
763.946	182.104
764.279	179.881
764.613	177.674
764.946	175.484
765.280	173.310
765.613	171.152
765.946	169.010
766.280	166.885
766.613	164.776
766.947	162.683
767.280	160.607
767.614	158.547
767.947	156.505
768.280	154.478
768.614	152.468
768.947	150.475
769.281	148.499
769.614	146.539
769.948	144.596
770.281	142.670
770.615	140.760
770.948	138.867
771.281	136.991
771.615	135.131
771.948	133.289
772.282	131.463
772.615	129.653
772.949	127.861
773.282	126.085
773.615	124.326
773.949	122.584
774.282	120.858
774.616	119.149
774.949	117.456
775.283	115.781
775.616	114.121
775.949	112.479
776.283	110.852
776.616	109.243
776.950	107.649
777.283	106.072
777.617	104.512
777.950	102.968
778.283	101.440
778.617	99.928
778.950	98.432
779.284	96.953
779.617	95.489
779.951	94.042
780.284	92.610
780.617	91.195
780.951	89.795
781.284	88.411
781.618	87.042
781.951	85.690
782.285	84.352
782.618	83.031
782.951	81.724
783.285	80.433
783.618	79.157
783.952	77.897
784.285	76.651
784.619	75.420
784.952	74.205
785.286	73.004
785.619	71.818
785.952	70.646
786.286	69.490
786.619	68.347
786.953	67.219
787.286	66.106
787.620	65.006
787.953	63.921
788.286	62.849
788.620	61.792
788.953	60.748
789.287	59.718
789.620	58.702
789.954	57.699
790.287	56.710
790.620	55.734
790.954	54.771
791.287	53.821
791.621	52.885
791.954	51.961
792.288	51.050
792.621	50.151
792.954	49.266
793.288	48.392
793.621	47.531
793.955	46.683
794.288	45.846
794.622	45.021
794.955	44.209
795.288	43.408
795.622	42.619
795.955	41.841
796.289	41.075
796.622	40.321
796.956	39.577
797.289	38.845
797.623	38.124
797.956	37.414
798.289	36.714
798.623	36.026
798.956	35.347
799.290	34.680
799.623	34.023
799.957	33.376
800.290	32.739
800.623	32.112
800.957	31.495
801.290	30.888
801.624	30.290
801.957	29.703
802.291	29.124
802.624	28.555
802.957	27.996
803.291	27.445
803.624	26.904
803.958	26.371
804.291	25.848
804.625	25.333
804.958	24.827
805.291	24.329
805.625	23.839
805.958	23.358
806.292	22.885
806.625	22.421
806.959	21.964
807.292	21.515
807.625	21.074
807.959	20.640
808.292	20.215
808.626	19.796
808.959	19.385
809.293	18.981
809.626	18.585
809.959	18.195
810.293	17.813
810.626	17.437
810.960	17.069
811.293	16.707
811.627	16.351
811.960	16.002
812.294	15.660
812.627	15.323
812.960	14.993
813.294	14.669
813.627	14.352
813.961	14.040
814.294	13.734
814.628	13.434
814.961	13.139
815.294	12.850
815.628	12.567
815.961	12.289
816.295	12.016
816.628	11.749
816.962	11.487
817.295	11.230
817.628	10.978
817.962	10.731
818.295	10.489
818.629	10.251
818.962	10.018
819.296	9.790
819.629	9.567
819.962	9.348
820.296	9.133
820.629	8.923
820.963	8.717
821.296	8.515
821.630	8.318
821.963	8.124
822.296	7.934
822.630	7.749
822.963	7.567
823.297	7.389
823.630	7.214
823.964	7.044
824.297	6.876
824.630	6.713
824.964	6.553
825.297	6.396
825.631	6.242
825.964	6.092
826.298	5.945
826.631	5.802
826.965	5.661
827.298	5.523
827.631	5.389
827.965	5.257
828.298	5.128
828.632	5.002
828.965	4.879
829.299	4.758
829.632	4.641
829.965	4.525
830.299	4.413
830.632	4.303
830.966	4.195
831.299	4.090
831.633	3.987
831.966	3.886
832.299	3.788
832.633	3.692
832.966	3.598
833.300	3.507
833.633	3.417
833.967	3.330
834.300	3.244
834.633	3.161
834.967	3.079
835.300	3.000
835.634	2.922
835.967	2.846
836.301	2.772
836.634	2.699
836.967	2.629
837.301	2.560
837.634	2.492
837.968	2.427
838.301	2.363
838.635	2.300
838.968	2.239
839.301	2.179
839.635	2.121
839.968	2.064
840.302	2.009
840.635	1.955
840.969	1.902
841.302	1.851
841.636	1.801
841.969	1.752
842.302	1.704
842.636	1.658
842.969	1.612
843.303	1.568
843.636	1.525
843.970	1.483
844.303	1.442
844.636	1.402
844.970	1.364
845.303	1.326
845.637	1.289
845.970	1.253
846.304	1.218
846.637	1.184
846.970	1.150
847.304	1.118
847.637	1.086
847.971	1.056
848.304	1.026
848.638	0.996
848.971	0.968
849.304	0.940
849.638	0.914
849.971	0.887
850.305	0.862
850.638	0.837
850.972	0.813
851.305	0.789
851.638	0.766
851.972	0.744
852.305	0.722
852.639	0.701
852.972	0.681
853.306	0.661
853.639	0.641
853.972	0.623
854.306	0.604
854.639	0.586
854.973	0.569
855.306	0.552
855.640	0.536
855.973	0.520
856.307	0.504
856.640	0.489
856.973	0.474
857.307	0.460
857.640	0.446
857.974	0.433
858.307	0.420
858.641	0.407
858.974	0.394
859.307	0.382
859.641	0.371
859.974	0.359
860.308	0.348
860.641	0.338
860.975	0.327
861.308	0.317
861.641	0.307
861.975	0.298
862.308	0.289
862.642	0.280
862.975	0.271
863.309	0.262
863.642	0.254
863.975	0.246
864.309	0.238
864.642	0.231
864.976	0.224
865.309	0.217
865.643	0.210
865.976	0.203
866.309	0.197
866.643	0.190
866.976	0.184
867.310	0.178
867.643	0.173
867.977	0.167
868.310	0.162
868.643	0.156
868.977	0.151
869.310	0.147
869.644	0.142
869.977	0.137
870.311	0.133
870.644	0.128
870.978	0.124
871.311	0.120
871.644	0.116
871.978	0.112
872.311	0.109
872.645	0.105
872.978	0.102
873.312	0.098
873.645	0.095
873.978	0.092
874.312	0.089
874.645	0.086
874.979	0.083
875.312	0.080
875.646	0.077
875.979	0.075
876.312	0.072
876.646	0.070
876.979	0.067
877.313	0.065
877.646	0.063
877.980	0.061
878.313	0.059
878.646	0.057
878.980	0.055
879.313	0.053
879.647	0.051
879.980	0.049
880.314	0.048
880.647	0.046
880.980	0.044
881.314	0.043
881.647	0.041
881.981	0.040
882.314	0.039
882.648	0.037
882.981	0.036
883.314	0.035
883.648	0.033
883.981	0.032
884.315	0.031
884.648	0.030
884.982	0.029
885.315	0.028
885.649	0.027
885.982	0.026
886.315	0.025
886.649	0.024
886.982	0.023
887.316	0.022
887.649	0.022
887.983	0.021
888.316	0.020
888.649	0.019
888.983	0.019
889.316	0.018
889.650	0.017
889.983	0.017
890.317	0.016
890.650	0.016
890.983	0.015
891.317	0.014
891.650	0.014
891.984	0.013
892.317	0.013
892.651	0.012
892.984	0.012
893.317	0.011
893.651	0.011
893.984	0.011
894.318	0.010
894.651	0.010
894.985	0.010
895.318	0.009
895.651	0.009
