627.572	2859.807
627.906	2847.617
628.239	2835.175
628.573	2822.487
628.906	2809.559
629.239	2796.398
629.573	2783.010
629.906	2769.401
630.240	2755.579
630.573	2741.551
630.907	2727.322
631.240	2712.900
631.573	2698.291
631.907	2683.504
632.240	2668.544
632.574	2653.418
632.907	2638.134
633.241	2622.698
633.574	2607.119
633.907	2591.401
634.241	2575.553
634.574	2559.582
634.908	2543.495
635.241	2527.298
635.575	2510.998
635.908	2494.603
636.241	2478.119
636.575	2461.553
636.908	2444.912
637.242	2428.203
637.575	2411.431
637.909	2394.605
638.242	2377.729
638.576	2360.812
638.909	2343.858
639.242	2326.875
639.576	2309.868
639.909	2292.844
640.243	2275.808
640.576	2258.767
640.910	2241.726
641.243	2224.691
641.576	2207.668
641.910	2190.661
642.243	2173.677
642.577	2156.721
642.910	2139.798
643.244	2122.913
643.577	2106.070
643.910	2089.275
644.244	2072.532
644.577	2055.845
644.911	2039.220
645.244	2022.660
645.578	2006.169
645.911	1989.752
646.244	1973.412
646.578	1957.154
646.911	1940.980
647.245	1924.894
647.578	1908.900
647.912	1893.000
648.245	1877.199
648.578	1861.498
648.912	1845.901
649.245	1830.410
649.579	1815.028
649.912	1799.758
650.246	1784.601
650.579	1769.560
650.912	1754.637
651.246	1739.834
651.579	1725.152
651.913	1710.594
652.246	1696.161
652.580	1681.855
652.913	1667.677
653.247	1653.627
653.580	1639.708
653.913	1625.921
654.247	1612.265
654.580	1598.743
654.914	1585.354
655.247	1572.100
655.581	1558.981
655.914	1545.998
656.247	1533.150
656.581	1520.439
656.914	1507.863
657.248	1495.424
657.581	1483.122
657.915	1470.956
658.248	1458.926
658.581	1447.032
658.915	1435.274
659.248	1423.651
659.582	1412.163
659.915	1400.809
660.249	1389.590
660.582	1378.504
660.915	1367.550
661.249	1356.729
661.582	1346.039
661.916	1335.479
662.249	1325.049
662.583	1314.748
662.916	1304.574
663.249	1294.528
663.583	1284.607
663.916	1274.811
664.250	1265.139
664.583	1255.589
664.917	1246.161
665.250	1236.854
665.583	1227.665
665.917	1218.595
666.250	1209.641
666.584	1200.803
666.917	1192.079
667.251	1183.468
667.584	1174.969
667.918	1166.580
668.251	1158.301
668.584	1150.129
668.918	1142.064
669.251	1134.104
669.585	1126.248
669.918	1118.494
670.252	1110.842
670.585	1103.289
670.918	1095.835
671.252	1088.479
671.585	1081.218
671.919	1074.051
672.252	1066.978
672.586	1059.997
672.919	1053.106
673.252	1046.305
673.586	1039.591
673.919	1032.965
674.253	1026.423
674.586	1019.966
674.920	1013.592
675.253	1007.299
675.586	1001.086
675.920	994.953
676.253	988.898
676.587	982.919
676.920	977.016
677.254	971.187
677.587	965.431
677.920	959.747
678.254	954.134
678.587	948.590
678.921	943.116
679.254	937.708
679.588	932.367
679.921	927.091
680.254	921.880
680.588	916.731
680.921	911.644
681.255	906.619
681.588	901.653
681.922	896.747
682.255	891.898
682.589	887.107
682.922	882.371
683.255	877.691
683.589	873.065
683.922	868.492
684.256	863.971
684.589	859.501
684.923	855.082
685.256	850.713
685.589	846.392
685.923	842.119
686.256	837.893
686.590	833.713
686.923	829.578
687.257	825.487
687.590	821.441
687.923	817.437
688.257	813.475
688.590	809.554
688.924	805.674
689.257	801.833
689.591	798.031
689.924	794.267
690.257	790.541
690.591	786.851
690.924	783.197
691.258	779.578
691.591	775.994
691.925	772.444
692.258	768.926
692.591	765.441
692.925	761.987
693.258	758.565
693.592	755.173
693.925	751.810
694.259	748.476
694.592	745.171
694.925	741.893
695.259	738.642
695.592	735.418
695.926	732.219
696.259	729.045
696.593	725.896
696.926	722.771
697.260	719.668
697.593	716.589
697.926	713.531
698.260	710.495
698.593	707.480
698.927	704.485
699.260	701.510
699.594	698.554
699.927	695.616
700.260	692.697
700.594	689.795
700.927	686.910
701.261	684.041
701.594	681.188
701.928	678.350
702.261	675.527
702.594	672.718
702.928	669.923
703.261	667.141
703.595	664.372
703.928	661.615
704.262	658.869
704.595	656.135
704.928	653.412
705.262	650.699
705.595	647.995
705.929	645.302
706.262	642.617
706.596	639.940
706.929	637.271
707.262	634.610
707.596	631.957
707.929	629.309
708.263	626.669
708.596	624.034
708.930	621.404
709.263	618.780
709.596	616.161
709.930	613.545
710.263	610.934
710.597	608.327
710.930	605.722
711.264	603.121
711.597	600.522
711.931	597.925
712.264	595.331
712.597	592.738
712.931	590.146
713.264	587.555
713.598	584.965
713.931	582.375
714.265	579.786
714.598	577.196
714.931	574.606
715.265	572.015
715.598	569.424
715.932	566.831
716.265	564.237
716.599	561.641
716.932	559.043
717.265	556.444
717.599	553.842
717.932	551.238
718.266	548.631
718.599	546.022
718.933	543.409
719.266	540.794
719.599	538.175
719.933	535.553
720.266	532.928
720.600	530.299
720.933	527.666
721.267	525.029
721.600	522.389
721.933	519.744
722.267	517.095
722.600	514.442
722.934	511.785
723.267	509.124
723.601	506.458
723.934	503.788
724.267	501.114
724.601	498.435
724.934	495.751
725.268	493.063
725.601	490.371
725.935	487.674
726.268	484.972
726.602	482.266
726.935	479.556
727.268	476.841
727.602	474.122
727.935	471.398
728.269	468.671
728.602	465.938
728.936	463.202
729.269	460.462
729.602	457.718
729.936	454.969
730.269	452.217
730.603	449.461
730.936	446.702
731.270	443.938
731.603	441.172
731.936	438.402
732.270	435.629
732.603	432.852
732.937	430.073
733.270	427.291
733.604	424.506
733.937	421.719
734.270	418.929
734.604	416.137
734.937	413.343
735.271	410.547
735.604	407.749
735.938	404.950
736.271	402.149
736.604	399.347
736.938	396.544
737.271	393.741
737.605	390.936
737.938	388.131
738.272	385.326
738.605	382.520
738.938	379.715
739.272	376.910
739.605	374.105
739.939	371.301
740.272	368.498
740.606	365.697
740.939	362.896
741.273	360.097
741.606	357.300
741.939	354.505
742.273	351.712
742.606	348.921
742.940	346.133
743.273	343.348
743.607	340.566
743.940	337.787
744.273	335.012
744.607	332.240
744.940	329.473
745.274	326.710
745.607	323.951
745.941	321.196
746.274	318.447
746.607	315.703
746.941	312.964
747.274	310.230
747.608	307.502
747.941	304.781
748.275	302.065
748.608	299.356
748.941	296.653
749.275	293.958
749.608	291.269
749.942	288.588
750.275	285.914
750.609	283.248
750.942	280.589
751.275	277.939
751.609	275.298
751.942	272.664
752.276	270.040
752.609	267.425
752.943	264.818
753.276	262.221
753.609	259.634
753.943	257.056
754.276	254.488
754.610	251.931
754.943	249.383
755.277	246.846
755.610	244.320
755.944	241.805
756.277	239.301
756.610	236.807
756.944	234.326
757.277	231.856
757.611	229.397
757.944	226.951
758.278	224.516
758.611	222.094
758.944	219.684
759.278	217.286
759.611	214.901
759.945	212.529
760.278	210.170
760.612	207.824
760.945	205.491
761.278	203.171
761.612	200.865
761.945	198.572
762.279	196.293
762.612	194.028
762.946	191.777
763.279	189.540
763.612	187.317
763.946	185.109
764.279	182.915
764.613	180.735
764.946	178.570
765.280	176.419
765.613	174.283
765.946	172.162
766.280	170.056
766.613	167.965
766.947	165.889
767.280	163.828
767.614	161.782
767.947	159.752
768.280	157.737
768.614	155.737
768.947	153.753
769.281	151.784
769.614	149.831
769.948	147.893
770.281	145.971
770.615	144.065
770.948	142.174
771.281	140.300
771.615	138.441
771.948	136.597
772.282	134.770
772.615	132.958
772.949	131.162
773.282	129.382
773.615	127.618
773.949	125.870
774.282	124.138
774.616	122.421
774.949	120.721
775.283	119.036
775.616	117.367
775.949	115.714
776.283	114.077
776.616	112.456
776.950	110.851
777.283	109.261
777.617	107.688
777.950	106.129
778.283	104.587
778.617	103.061
778.950	101.550
779.284	100.054
779.617	98.575
779.951	97.110
780.284	95.662
780.617	94.228
780.951	92.811
781.284	91.408
781.618	90.021
781.951	88.649
782.285	87.292
782.618	85.951
782.951	84.624
783.285	83.313
783.618	82.016
783.952	80.735
784.285	79.468
784.619	78.216
784.952	76.979
785.286	75.756
785.619	74.548
785.952	73.354
786.286	72.175
786.619	71.010
786.953	69.859
787.286	68.723
787.620	67.600
787.953	66.491
788.286	65.397
788.620	64.316
788.953	63.249
789.287	62.195
789.620	61.155
789.954	60.128
790.287	59.115
790.620	58.115
790.954	57.129
791.287	56.155
791.621	55.194
791.954	54.246
792.288	53.311
792.621	52.389
792.954	51.479
793.288	50.582
793.621	49.697
793.955	48.824
794.288	47.964
794.622	47.115
794.955	46.279
795.288	45.454
795.622	44.641
795.955	43.840
796.289	43.050
796.622	42.272
796.956	41.505
797.289	40.750
797.623	40.005
797.956	39.272
798.289	38.549
798.623	37.837
798.956	37.136
799.290	36.446
799.623	35.766
799.957	35.096
800.290	34.437
800.623	33.788
800.957	33.149
801.290	32.520
801.624	31.900
801.957	31.291
802.291	30.691
802.624	30.101
802.957	29.520
803.291	28.948
803.624	28.385
803.958	27.832
804.291	27.288
804.625	26.752
804.958	26.225
805.291	25.707
805.625	25.198
805.958	24.697
806.292	24.204
806.625	23.720
806.959	23.244
807.292	22.776
807.625	22.316
807.959	21.863
808.292	21.419
808.626	20.982
808.959	20.553
809.293	20.131
809.626	19.716
809.959	19.309
810.293	18.909
810.626	18.516
810.960	18.130
811.293	17.751
811.627	17.378
811.960	17.013
812.294	16.654
812.627	16.301
812.960	15.955
813.294	15.615
813.627	15.281
813.961	14.954
814.294	14.633
814.628	14.317
814.961	14.008
815.294	13.704
815.628	13.406
815.961	13.113
816.295	12.826
816.628	12.545
816.962	12.269
817.295	11.998
817.628	11.733
817.962	11.472
818.295	11.217
818.629	10.966
818.962	10.721
819.296	10.480
819.629	10.244
819.962	10.013
820.296	9.786
820.629	9.563
820.963	9.346
821.296	9.132
821.630	8.923
821.963	8.718
822.296	8.517
822.630	8.320
822.963	8.128
823.297	7.939
823.630	7.754
823.964	7.573
824.297	7.395
824.630	7.222
824.964	7.052
825.297	6.885
825.631	6.722
825.964	6.562
826.298	6.406
826.631	6.253
826.965	6.104
827.298	5.957
827.631	5.814
827.965	5.674
828.298	5.536
828.632	5.402
828.965	5.271
829.299	5.142
829.632	5.016
829.965	4.893
830.299	4.773
830.632	4.655
830.966	4.540
831.299	4.428
831.633	4.318
831.966	4.211
832.299	4.105
832.633	4.003
832.966	3.902
833.300	3.804
833.633	3.708
833.967	3.614
834.300	3.523
834.633	3.433
834.967	3.346
835.300	3.260
835.634	3.177
835.967	3.095
836.301	3.016
836.634	2.938
836.967	2.862
837.301	2.788
837.634	2.715
837.968	2.644
838.301	2.575
838.635	2.508
838.968	2.442
839.301	2.378
839.635	2.315
839.968	2.254
840.302	2.194
840.635	2.136
840.969	2.079
841.302	2.024
841.636	1.969
841.969	1.917
842.302	1.865
842.636	1.815
842.969	1.766
843.303	1.718
843.636	1.671
843.970	1.626
844.303	1.582
844.636	1.538
844.970	1.496
845.303	1.455
845.637	1.415
845.970	1.376
846.304	1.338
846.637	1.301
846.970	1.265
847.304	1.229
847.637	1.195
847.971	1.162
848.304	1.129
848.638	1.097
848.971	1.067
849.304	1.036
849.638	1.007
849.971	0.979
850.305	0.951
850.638	0.924
850.972	0.897
851.305	0.872
851.638	0.847
851.972	0.822
852.305	0.799
852.639	0.776
852.972	0.753
853.306	0.731
853.639	0.710
853.972	0.689
854.306	0.669
854.639	0.650
854.973	0.631
855.306	0.612
855.640	0.594
855.973	0.576
856.307	0.559
856.640	0.543
856.973	0.527
857.307	0.511
857.640	0.496
857.974	0.481
858.307	0.467
858.641	0.453
858.974	0.439
859.307	0.426
859.641	0.413
859.974	0.400
860.308	0.388
860.641	0.376
860.975	0.365
861.308	0.354
861.641	0.343
861.975	0.332
862.308	0.322
862.642	0.312
862.975	0.303
863.309	0.293
863.642	0.284
863.975	0.275
864.309	0.267
864.642	0.259
864.976	0.250
865.309	0.243
865.643	0.235
865.976	0.228
866.309	0.220
866.643	0.214
866.976	0.207
867.310	0.200
867.643	0.194
867.977	0.188
868.310	0.182
868.643	0.176
868.977	0.170
869.310	0.165
869.644	0.160
869.977	0.154
870.311	0.149
870.644	0.145
870.978	0.140
871.311	0.135
871.644	0.131
871.978	0.127
872.311	0.123
872.645	0.119
872.978	0.115
873.312	0.111
873.645	0.107
873.978	0.104
874.312	0.100
874.645	0.097
874.979	0.094
875.312	0.091
875.646	0.088
875.979	0.085
876.312	0.082
876.646	0.079
876.979	0.076
877.313	0.074
877.646	0.071
877.980	0.069
878.313	0.067
878.646	0.064
878.980	0.062
879.313	0.060
879.647	0.058
879.980	0.056
880.314	0.054
880.647	0.052
880.980	0.051
881.314	0.049
881.647	0.047
881.981	0.046
882.314	0.044
882.648	0.042
882.981	0.041
883.314	0.040
883.648	0.038
883.981	0.037
884.315	0.036
884.648	0.034
884.982	0.033
885.315	0.032
885.649	0.031
885.982	0.030
886.315	0.029
886.649	0.028
886.982	0.027
887.316	0.026
887.649	0.025
887.983	0.024
888.316	0.023
888.649	0.022
888.983	0.021
889.316	0.021
889.650	0.020
889.983	0.019
890.317	0.019
890.650	0.018
890.983	0.017
891.317	0.017
891.650	0.016
891.984	0.015
892.317	0.015
892.651	0.014
892.984	0.014
893.317	0.013
893.651	0.013
893.984	0.012
894.318	0.012
894.651	0.011
894.985	0.011
895.318	0.011
895.651	0.010
895.985	0.010
896.318	0.009
