627.906	2745.403
628.239	2733.478
628.573	2721.348
628.906	2709.022
629.239	2696.503
629.573	2683.799
629.906	2670.916
630.240	2657.860
630.573	2644.636
630.907	2631.253
631.240	2617.714
631.573	2604.028
631.907	2590.200
632.240	2576.237
632.574	2562.145
632.907	2547.929
633.241	2533.598
633.574	2519.156
633.907	2504.610
634.241	2489.966
634.574	2475.231
634.908	2460.410
635.241	2445.510
635.575	2430.537
635.908	2415.497
636.241	2400.395
636.575	2385.238
636.908	2370.032
637.242	2354.782
637.575	2339.494
637.909	2324.173
638.242	2308.825
638.576	2293.456
638.909	2278.071
639.242	2262.675
639.576	2247.273
639.909	2231.871
640.243	2216.473
640.576	2201.084
640.910	2185.709
641.243	2170.353
641.576	2155.021
641.910	2139.715
642.243	2124.442
642.577	2109.205
642.910	2094.009
643.244	2078.857
643.577	2063.753
643.910	2048.700
644.244	2033.704
644.577	2018.767
644.911	2003.892
645.244	1989.083
645.578	1974.343
645.911	1959.674
646.244	1945.081
646.578	1930.566
646.911	1916.130
647.245	1901.778
647.578	1887.511
647.912	1873.332
648.245	1859.243
648.578	1845.245
648.912	1831.342
649.245	1817.535
649.579	1803.825
649.912	1790.215
650.246	1776.705
650.579	1763.297
650.912	1749.994
651.246	1736.795
651.579	1723.701
651.913	1710.715
652.246	1697.837
652.580	1685.068
652.913	1672.408
653.247	1659.858
653.580	1647.419
653.913	1635.091
654.247	1622.874
654.580	1610.770
654.914	1598.778
655.247	1586.898
655.581	1575.130
655.914	1563.475
656.247	1551.932
656.581	1540.501
656.914	1529.182
657.248	1517.976
657.581	1506.880
657.915	1495.896
658.248	1485.022
658.581	1474.259
658.915	1463.605
659.248	1453.061
659.582	1442.625
659.915	1432.297
660.249	1422.076
660.582	1411.962
660.915	1401.953
661.249	1392.049
661.582	1382.249
661.916	1372.553
662.249	1362.959
662.583	1353.466
662.916	1344.073
663.249	1334.780
663.583	1325.586
663.916	1316.489
664.250	1307.489
664.583	1298.584
664.917	1289.773
665.250	1281.056
665.583	1272.432
665.917	1263.898
666.250	1255.455
666.584	1247.101
666.917	1238.835
667.251	1230.656
667.584	1222.563
667.918	1214.555
668.251	1206.631
668.584	1198.789
668.918	1191.029
669.251	1183.349
669.585	1175.749
669.918	1168.227
670.252	1160.783
670.585	1153.415
670.918	1146.122
671.252	1138.903
671.585	1131.758
671.919	1124.685
672.252	1117.684
672.586	1110.752
672.919	1103.890
673.252	1097.097
673.586	1090.370
673.919	1083.711
674.253	1077.117
674.586	1070.587
674.920	1064.122
675.253	1057.719
675.586	1051.378
675.920	1045.099
676.253	1038.880
676.587	1032.720
676.920	1026.620
677.254	1020.577
677.587	1014.591
677.920	1008.662
678.254	1002.789
678.587	996.970
678.921	991.206
679.254	985.495
679.588	979.837
679.921	974.231
680.254	968.676
680.588	963.173
680.921	957.719
681.255	952.315
681.588	946.959
681.922	941.652
682.255	936.393
682.589	931.180
682.922	926.014
683.255	920.894
683.589	915.819
683.922	910.788
684.256	905.802
684.589	900.860
684.923	895.960
685.256	891.103
685.589	886.288
685.923	881.515
686.256	876.783
686.590	872.091
686.923	867.439
687.257	862.827
687.590	858.254
687.923	853.719
688.257	849.222
688.590	844.763
688.924	840.342
689.257	835.956
689.591	831.608
689.924	827.294
690.257	823.017
690.591	818.774
690.924	814.565
691.258	810.391
691.591	806.250
691.925	802.142
692.258	798.067
692.591	794.024
692.925	790.012
693.258	786.032
693.592	782.083
693.925	778.165
694.259	774.277
694.592	770.418
694.925	766.588
695.259	762.787
695.592	759.015
695.926	755.271
696.259	751.553
696.593	747.863
696.926	744.200
697.260	740.563
697.593	736.952
697.926	733.366
698.260	729.804
698.593	726.268
698.927	722.755
699.260	719.267
699.594	715.801
699.927	712.358
700.260	708.938
700.594	705.539
700.927	702.162
701.261	698.806
701.594	695.471
701.928	692.157
702.261	688.862
702.594	685.586
702.928	682.329
703.261	679.092
703.595	675.872
703.928	672.670
704.262	669.485
704.595	666.318
704.928	663.166
705.262	660.031
705.595	656.912
705.929	653.808
706.262	650.719
706.596	647.645
706.929	644.584
707.262	641.538
707.596	638.505
707.929	635.484
708.263	632.477
708.596	629.481
708.930	626.497
709.263	623.525
709.596	620.564
709.930	617.613
710.263	614.673
710.597	611.743
710.930	608.823
711.264	605.911
711.597	603.009
711.931	600.115
712.264	597.230
712.597	594.352
712.931	591.482
713.264	588.620
713.598	585.764
713.931	582.915
714.265	580.072
714.598	577.235
714.931	574.404
715.265	571.579
715.598	568.759
715.932	565.943
716.265	563.132
716.599	560.326
716.932	557.524
717.265	554.725
717.599	551.930
717.932	549.139
718.266	546.351
718.599	543.565
718.933	540.783
719.266	538.002
719.599	535.224
719.933	532.449
720.266	529.675
720.600	526.902
720.933	524.132
721.267	521.362
721.600	518.594
721.933	515.827
722.267	513.061
722.600	510.295
722.934	507.530
723.267	504.766
723.601	502.002
723.934	499.238
724.267	496.474
724.601	493.711
724.934	490.947
725.268	488.183
725.601	485.419
725.935	482.655
726.268	479.890
726.602	477.125
726.935	474.359
727.268	471.593
727.602	468.826
727.935	466.059
728.269	463.291
728.602	460.523
728.936	457.754
729.269	454.984
729.602	452.213
729.936	449.442
730.269	446.671
730.603	443.898
730.936	441.125
731.270	438.352
731.603	435.578
731.936	432.803
732.270	430.028
732.603	427.253
732.937	424.477
733.270	421.702
733.604	418.926
733.937	416.149
734.270	413.373
734.604	410.597
734.937	407.821
735.271	405.046
735.604	402.270
735.938	399.495
736.271	396.721
736.604	393.947
736.938	391.174
737.271	388.402
737.605	385.631
737.938	382.862
738.272	380.093
738.605	377.326
738.938	374.560
739.272	371.797
739.605	369.035
739.939	366.275
740.272	363.517
740.606	360.761
740.939	358.008
741.273	355.258
741.606	352.510
741.939	349.765
742.273	347.024
742.606	344.285
742.940	341.551
743.273	338.819
743.607	336.092
743.940	333.368
744.273	330.649
744.607	327.934
744.940	325.224
745.274	322.518
745.607	319.817
745.941	317.121
746.274	314.431
746.607	311.745
746.941	309.066
747.274	306.392
747.608	303.724
747.941	301.063
748.275	298.407
748.608	295.759
748.941	293.117
749.275	290.482
749.608	287.854
749.942	285.233
750.275	282.620
750.609	280.014
750.942	277.416
751.275	274.826
751.609	272.245
751.942	269.672
752.276	267.107
752.609	264.551
752.943	262.004
753.276	259.466
753.609	256.937
753.943	254.418
754.276	251.908
754.610	249.409
754.943	246.919
755.277	244.439
755.610	241.969
755.944	239.510
756.277	237.061
756.610	234.624
756.944	232.197
757.277	229.781
757.611	227.376
757.944	224.983
758.278	222.601
758.611	220.231
758.944	217.873
759.278	215.527
759.611	213.192
759.945	210.870
760.278	208.561
760.612	206.264
760.945	203.979
761.278	201.707
761.612	199.448
761.945	197.202
762.279	194.969
762.612	192.749
762.946	190.543
763.279	188.350
763.612	186.170
763.946	184.004
764.279	181.852
764.613	179.714
764.946	177.589
765.280	175.479
765.613	173.382
765.946	171.300
766.280	169.232
766.613	167.179
766.947	165.140
767.280	163.115
767.614	161.105
767.947	159.109
768.280	157.128
768.614	155.162
768.947	153.211
769.281	151.275
769.614	149.353
769.948	147.446
770.281	145.555
770.615	143.678
770.948	141.817
771.281	139.970
771.615	138.139
771.948	136.323
772.282	134.522
772.615	132.737
772.949	130.966
773.282	129.211
773.615	127.471
773.949	125.747
774.282	124.038
774.616	122.344
774.949	120.665
775.283	119.002
775.616	117.354
775.949	115.721
776.283	114.104
776.616	112.502
776.950	110.915
777.283	109.343
777.617	107.787
777.950	106.246
778.283	104.720
778.617	103.210
778.950	101.714
779.284	100.234
779.617	98.769
779.951	97.319
780.284	95.884
780.617	94.464
780.951	93.059
781.284	91.668
781.618	90.293
781.951	88.932
782.285	87.587
782.618	86.256
782.951	84.939
783.285	83.638
783.618	82.350
783.952	81.078
784.285	79.820
784.619	78.576
784.952	77.346
785.286	76.131
785.619	74.930
785.952	73.743
786.286	72.570
786.619	71.411
786.953	70.266
787.286	69.135
787.620	68.017
787.953	66.913
788.286	65.823
788.620	64.746
788.953	63.683
789.287	62.633
789.620	61.596
789.954	60.573
790.287	59.562
790.620	58.565
790.954	57.580
791.287	56.609
791.621	55.650
791.954	54.704
792.288	53.770
792.621	52.849
792.954	51.940
793.288	51.043
793.621	50.159
793.955	49.286
794.288	48.426
794.622	47.577
794.955	46.741
795.288	45.916
795.622	45.102
795.955	44.300
796.289	43.510
796.622	42.730
796.956	41.962
797.289	41.205
797.623	40.459
797.956	39.724
798.289	39.000
798.623	38.286
798.956	37.583
799.290	36.891
799.623	36.208
799.957	35.536
800.290	34.875
800.623	34.223
800.957	33.581
801.290	32.949
801.624	32.327
801.957	31.715
802.291	31.112
802.624	30.518
802.957	29.934
803.291	29.359
803.624	28.794
803.958	28.237
804.291	27.689
804.625	27.150
804.958	26.620
805.291	26.099
805.625	25.586
805.958	25.081
806.292	24.585
806.625	24.097
806.959	23.617
807.292	23.145
807.625	22.681
807.959	22.225
808.292	21.776
808.626	21.336
808.959	20.902
809.293	20.477
809.626	20.058
809.959	19.647
810.293	19.243
810.626	18.846
810.960	18.456
811.293	18.073
811.627	17.697
811.960	17.327
812.294	16.964
812.627	16.607
812.960	16.257
813.294	15.914
813.627	15.576
813.961	15.245
814.294	14.919
814.628	14.600
814.961	14.287
815.294	13.979
815.628	13.677
815.961	13.381
816.295	13.090
816.628	12.805
816.962	12.525
817.295	12.250
817.628	11.981
817.962	11.717
818.295	11.458
818.629	11.204
818.962	10.954
819.296	10.710
819.629	10.470
819.962	10.235
820.296	10.005
820.629	9.779
820.963	9.558
821.296	9.341
821.630	9.128
821.963	8.920
822.296	8.716
822.630	8.516
822.963	8.320
823.297	8.128
823.630	7.940
823.964	7.755
824.297	7.575
824.630	7.398
824.964	7.225
825.297	7.055
825.631	6.889
825.964	6.727
826.298	6.567
826.631	6.412
826.965	6.259
827.298	6.110
827.631	5.964
827.965	5.820
828.298	5.680
828.632	5.543
828.965	5.409
829.299	5.278
829.632	5.150
829.965	5.024
830.299	4.902
830.632	4.782
830.966	4.664
831.299	4.549
831.633	4.437
831.966	4.327
832.299	4.220
832.633	4.115
832.966	4.012
833.300	3.911
833.633	3.813
833.967	3.717
834.300	3.624
834.633	3.532
834.967	3.443
835.300	3.355
835.634	3.270
835.967	3.186
836.301	3.105
836.634	3.025
836.967	2.947
837.301	2.871
837.634	2.797
837.968	2.724
838.301	2.654
838.635	2.584
838.968	2.517
839.301	2.451
839.635	2.387
839.968	2.324
840.302	2.263
840.635	2.203
840.969	2.145
841.302	2.088
841.636	2.032
841.969	1.978
842.302	1.925
842.636	1.873
842.969	1.823
843.303	1.774
843.636	1.726
843.970	1.679
844.303	1.633
844.636	1.589
844.970	1.546
845.303	1.503
845.637	1.462
845.970	1.422
846.304	1.383
846.637	1.345
846.970	1.308
847.304	1.271
847.637	1.236
847.971	1.202
848.304	1.168
848.638	1.135
848.971	1.104
849.304	1.072
849.638	1.042
849.971	1.013
850.305	0.984
850.638	0.956
850.972	0.929
851.305	0.903
851.638	0.877
851.972	0.852
852.305	0.827
852.639	0.804
852.972	0.780
853.306	0.758
853.639	0.736
853.972	0.715
854.306	0.694
854.639	0.674
854.973	0.654
855.306	0.635
855.640	0.616
855.973	0.598
856.307	0.580
856.640	0.563
856.973	0.547
857.307	0.530
857.640	0.515
857.974	0.499
858.307	0.484
858.641	0.470
858.974	0.456
859.307	0.442
859.641	0.429
859.974	0.416
860.308	0.403
860.641	0.391
860.975	0.379
861.308	0.368
861.641	0.357
861.975	0.346
862.308	0.335
862.642	0.325
862.975	0.315
863.309	0.305
863.642	0.296
863.975	0.287
864.309	0.278
864.642	0.269
864.976	0.261
865.309	0.253
865.643	0.245
865.976	0.237
866.309	0.230
866.643	0.222
866.976	0.215
867.310	0.209
867.643	0.202
867.977	0.196
868.310	0.189
868.643	0.183
868.977	0.177
869.310	0.172
869.644	0.166
869.977	0.161
870.311	0.156
870.644	0.151
870.978	0.146
871.311	0.141
871.644	0.137
871.978	0.132
872.311	0.128
872.645	0.124
872.978	0.120
873.312	0.116
873.645	0.112
873.978	0.108
874.312	0.105
874.645	0.101
874.979	0.098
875.312	0.095
875.646	0.092
875.979	0.088
876.312	0.086
876.646	0.083
876.979	0.080
877.313	0.077
877.646	0.075
877.980	0.072
878.313	0.070
878.646	0.067
878.980	0.065
879.313	0.063
879.647	0.061
879.980	0.059
880.314	0.057
880.647	0.055
880.980	0.053
881.314	0.051
881.647	0.049
881.981	0.048
882.314	0.046
882.648	0.044
882.981	0.043
883.314	0.041
883.648	0.040
883.981	0.039
884.315	0.037
884.648	0.036
884.982	0.035
885.315	0.033
885.649	0.032
885.982	0.031
886.315	0.030
886.649	0.029
886.982	0.028
887.316	0.027
887.649	0.026
887.983	0.025
888.316	0.024
888.649	0.023
888.983	0.022
889.316	0.022
889.650	0.021
889.983	0.020
890.317	0.019
890.650	0.019
890.983	0.018
891.317	0.017
891.650	0.017
891.984	0.016
892.317	0.016
892.651	0.015
892.984	0.014
893.317	0.014
893.651	0.013
893.984	0.013
894.318	0.012
894.651	0.012
894.985	0.012
895.318	0.011
895.651	0.011
895.985	0.010
896.318	0.010
896.652	0.010
