628.239	2612.407
628.573	2600.246
628.906	2587.942
629.239	2575.503
629.573	2562.934
629.906	2550.242
630.240	2537.432
630.573	2524.510
630.907	2511.483
631.240	2498.358
631.573	2485.139
631.907	2471.833
632.240	2458.446
632.574	2444.983
632.907	2431.452
633.241	2417.857
633.574	2404.205
633.907	2390.501
634.241	2376.751
634.574	2362.960
634.908	2349.134
635.241	2335.278
635.575	2321.398
635.908	2307.500
636.241	2293.587
636.575	2279.665
636.908	2265.740
637.242	2251.815
637.575	2237.897
637.909	2223.989
638.242	2210.096
638.576	2196.222
638.909	2182.372
639.242	2168.550
639.576	2154.761
639.909	2141.007
640.243	2127.294
640.576	2113.624
640.910	2100.002
641.243	2086.430
641.576	2072.912
641.910	2059.452
642.243	2046.053
642.577	2032.717
642.910	2019.447
643.244	2006.247
643.577	1993.118
643.910	1980.064
644.244	1967.086
644.577	1954.188
644.911	1941.370
645.244	1928.635
645.578	1915.985
645.911	1903.422
646.244	1890.947
646.578	1878.561
646.911	1866.267
647.245	1854.066
647.578	1841.958
647.912	1829.945
648.245	1818.027
648.578	1806.206
648.912	1794.482
649.245	1782.857
649.579	1771.330
649.912	1759.901
650.246	1748.572
650.579	1737.343
650.912	1726.213
651.246	1715.183
651.579	1704.253
651.913	1693.423
652.246	1682.692
652.580	1672.061
652.913	1661.528
653.247	1651.095
653.580	1640.759
653.913	1630.521
654.247	1620.380
654.580	1610.335
654.914	1600.387
655.247	1590.533
655.581	1580.773
655.914	1571.107
656.247	1561.533
656.581	1552.050
656.914	1542.658
657.248	1533.356
657.581	1524.142
657.915	1515.015
658.248	1505.974
658.581	1497.018
658.915	1488.146
659.248	1479.357
659.582	1470.649
659.915	1462.021
660.249	1453.473
660.582	1445.002
660.915	1436.607
661.249	1428.287
661.582	1420.042
661.916	1411.868
662.249	1403.766
662.583	1395.734
662.916	1387.771
663.249	1379.875
663.583	1372.045
663.916	1364.279
664.250	1356.577
664.583	1348.938
664.917	1341.359
665.250	1333.840
665.583	1326.379
665.917	1318.976
666.250	1311.628
666.584	1304.336
666.917	1297.097
667.251	1289.911
667.584	1282.776
667.918	1275.691
668.251	1268.656
668.584	1261.668
668.918	1254.728
669.251	1247.834
669.585	1240.985
669.918	1234.180
670.252	1227.418
670.585	1220.699
670.918	1214.020
671.252	1207.383
671.585	1200.785
671.919	1194.225
672.252	1187.704
672.586	1181.220
672.919	1174.772
673.252	1168.361
673.586	1161.984
673.919	1155.642
674.253	1149.334
674.586	1143.058
674.920	1136.816
675.253	1130.605
675.586	1124.427
675.920	1118.279
676.253	1112.161
676.587	1106.074
676.920	1100.016
677.254	1093.988
677.587	1087.988
677.920	1082.017
678.254	1076.074
678.587	1070.158
678.921	1064.270
679.254	1058.409
679.588	1052.575
679.921	1046.768
680.254	1040.987
680.588	1035.233
680.921	1029.504
681.255	1023.801
681.588	1018.123
681.922	1012.472
682.255	1006.845
682.589	1001.244
682.922	995.667
683.255	990.116
683.589	984.590
683.922	979.088
684.256	973.611
684.589	968.159
684.923	962.731
685.256	957.328
685.589	951.950
685.923	946.596
686.256	941.266
686.590	935.961
686.923	930.681
687.257	925.425
687.590	920.193
687.923	914.986
688.257	909.803
688.590	904.645
688.924	899.511
689.257	894.402
689.591	889.317
689.924	884.256
690.257	879.221
690.591	874.209
690.924	869.223
691.258	864.260
691.591	859.323
691.925	854.410
692.258	849.522
692.591	844.658
692.925	839.819
693.258	835.004
693.592	830.214
693.925	825.448
694.259	820.708
694.592	815.991
694.925	811.300
695.259	806.632
695.592	801.990
695.926	797.371
696.259	792.777
696.593	788.208
696.926	783.663
697.260	779.142
697.593	774.645
697.926	770.172
698.260	765.724
698.593	761.299
698.927	756.899
699.260	752.522
699.594	748.169
699.927	743.839
700.260	739.534
700.594	735.251
700.927	730.992
701.261	726.756
701.594	722.543
701.928	718.353
702.261	714.185
702.594	710.041
702.928	705.919
703.261	701.819
703.595	697.741
703.928	693.685
704.262	689.651
704.595	685.639
704.928	681.648
705.262	677.679
705.595	673.730
705.929	669.803
706.262	665.896
706.596	662.010
706.929	658.144
707.262	654.298
707.596	650.472
707.929	646.666
708.263	642.879
708.596	639.112
708.930	635.363
709.263	631.633
709.596	627.922
709.930	624.229
710.263	620.554
710.597	616.898
710.930	613.258
711.264	609.637
711.597	606.032
711.931	602.444
712.264	598.873
712.597	595.318
712.931	591.780
713.264	588.258
713.598	584.751
713.931	581.260
714.265	577.784
714.598	574.323
714.931	570.877
715.265	567.445
715.598	564.028
715.932	560.625
716.265	557.236
716.599	553.860
716.932	550.498
717.265	547.149
717.599	543.813
717.932	540.489
718.266	537.179
718.599	533.880
718.933	530.594
719.266	527.319
719.599	524.056
719.933	520.805
720.266	517.564
720.600	514.335
720.933	511.117
721.267	507.910
721.600	504.713
721.933	501.526
722.267	498.349
722.600	495.183
722.934	492.026
723.267	488.879
723.601	485.741
723.934	482.613
724.267	479.493
724.601	476.383
724.934	473.282
725.268	470.189
725.601	467.105
725.935	464.030
726.268	460.963
726.602	457.904
726.935	454.853
727.268	451.810
727.602	448.775
727.935	445.748
728.269	442.729
728.602	439.717
728.936	436.713
729.269	433.716
729.602	430.726
729.936	427.744
730.269	424.769
730.603	421.802
730.936	418.841
731.270	415.888
731.603	412.941
731.936	410.002
732.270	407.069
732.603	404.143
732.937	401.225
733.270	398.313
733.604	395.408
733.937	392.509
734.270	389.618
734.604	386.734
734.937	383.856
735.271	380.985
735.604	378.121
735.938	375.264
736.271	372.413
736.604	369.570
736.938	366.733
737.271	363.903
737.605	361.081
737.938	358.265
738.272	355.456
738.605	352.655
738.938	349.860
739.272	347.073
739.605	344.293
739.939	341.520
740.272	338.755
740.606	335.997
740.939	333.247
741.273	330.504
741.606	327.768
741.939	325.041
742.273	322.321
742.606	319.609
742.940	316.905
743.273	314.208
743.607	311.520
743.940	308.840
744.273	306.169
744.607	303.506
744.940	300.851
745.274	298.205
745.607	295.567
745.941	292.938
746.274	290.318
746.607	287.707
746.941	285.105
747.274	282.512
747.608	279.928
747.941	277.354
748.275	274.789
748.608	272.234
748.941	269.688
749.275	267.152
749.608	264.626
749.942	262.110
750.275	259.604
750.609	257.108
750.942	254.623
751.275	252.148
751.609	249.683
751.942	247.229
752.276	244.786
752.609	242.354
752.943	239.932
753.276	237.522
753.609	235.123
753.943	232.735
754.276	230.359
754.610	227.994
754.943	225.640
755.277	223.299
755.610	220.969
755.944	218.651
756.277	216.344
756.610	214.050
756.944	211.769
757.277	209.499
757.611	207.242
757.944	204.997
758.278	202.765
758.611	200.545
758.944	198.339
759.278	196.145
759.611	193.964
759.945	191.795
760.278	189.640
760.612	187.499
760.945	185.370
761.278	183.254
761.612	181.152
761.945	179.064
762.279	176.989
762.612	174.927
762.946	172.880
763.279	170.845
763.612	168.825
763.946	166.819
764.279	164.826
764.613	162.847
764.946	160.883
765.280	158.932
765.613	156.995
765.946	155.073
766.280	153.165
766.613	151.271
766.947	149.391
767.280	147.526
767.614	145.675
767.947	143.838
768.280	142.016
768.614	140.208
768.947	138.415
769.281	136.636
769.614	134.872
769.948	133.122
770.281	131.386
770.615	129.666
770.948	127.960
771.281	126.268
771.615	124.591
771.948	122.929
772.282	121.281
772.615	119.648
772.949	118.029
773.282	116.425
773.615	114.836
773.949	113.261
774.282	111.701
774.616	110.155
774.949	108.624
775.283	107.107
775.616	105.605
775.949	104.118
776.283	102.645
776.616	101.186
776.950	99.742
777.283	98.312
777.617	96.896
777.950	95.495
778.283	94.108
778.617	92.735
778.950	91.377
779.284	90.033
779.617	88.702
779.951	87.386
780.284	86.084
780.617	84.796
780.951	83.522
781.284	82.262
781.618	81.016
781.951	79.783
782.285	78.564
782.618	77.359
782.951	76.167
783.285	74.989
783.618	73.825
783.952	72.674
784.285	71.536
784.619	70.412
784.952	69.300
785.286	68.202
785.619	67.117
785.952	66.045
786.286	64.986
786.619	63.940
786.953	62.907
787.286	61.886
787.620	60.878
787.953	59.883
788.286	58.900
788.620	57.929
788.953	56.971
789.287	56.025
789.620	55.091
789.954	54.169
790.287	53.259
790.620	52.362
790.954	51.475
791.287	50.601
791.621	49.738
791.954	48.887
792.288	48.048
792.621	47.219
792.954	46.402
793.288	45.596
793.621	44.801
793.955	44.018
794.288	43.245
794.622	42.483
794.955	41.731
795.288	40.991
795.622	40.261
795.955	39.541
796.289	38.832
796.622	38.132
796.956	37.444
797.289	36.765
797.623	36.096
797.956	35.437
798.289	34.787
798.623	34.148
798.956	33.518
799.290	32.897
799.623	32.286
799.957	31.684
800.290	31.092
800.623	30.508
800.957	29.934
801.290	29.368
801.624	28.811
801.957	28.263
802.291	27.724
802.624	27.193
802.957	26.670
803.291	26.156
803.624	25.650
803.958	25.153
804.291	24.663
804.625	24.181
804.958	23.707
805.291	23.241
805.625	22.783
805.958	22.332
806.292	21.889
806.625	21.453
806.959	21.024
807.292	20.603
807.625	20.189
807.959	19.781
808.292	19.381
808.626	18.988
808.959	18.601
809.293	18.221
809.626	17.848
809.959	17.481
810.293	17.121
810.626	16.767
810.960	16.419
811.293	16.077
811.627	15.742
811.960	15.412
812.294	15.088
812.627	14.771
812.960	14.459
813.294	14.152
813.627	13.851
813.961	13.556
814.294	13.266
814.628	12.982
814.961	12.703
815.294	12.429
815.628	12.160
815.961	11.896
816.295	11.637
816.628	11.383
816.962	11.134
817.295	10.889
817.628	10.649
817.962	10.414
818.295	10.184
818.629	9.958
818.962	9.736
819.296	9.518
819.629	9.305
819.962	9.096
820.296	8.891
820.629	8.690
820.963	8.493
821.296	8.300
821.630	8.111
821.963	7.926
822.296	7.744
822.630	7.566
822.963	7.392
823.297	7.221
823.630	7.054
823.964	6.890
824.297	6.730
824.630	6.573
824.964	6.419
825.297	6.268
825.631	6.120
825.964	5.976
826.298	5.834
826.631	5.696
826.965	5.560
827.298	5.428
827.631	5.298
827.965	5.171
828.298	5.046
828.632	4.925
828.965	4.805
829.299	4.689
829.632	4.575
829.965	4.463
830.299	4.354
830.632	4.248
830.966	4.143
831.299	4.041
831.633	3.941
831.966	3.844
832.299	3.748
832.633	3.655
832.966	3.564
833.300	3.475
833.633	3.388
833.967	3.303
834.300	3.219
834.633	3.138
834.967	3.059
835.300	2.981
835.634	2.905
835.967	2.831
836.301	2.758
836.634	2.688
836.967	2.619
837.301	2.551
837.634	2.485
837.968	2.421
838.301	2.358
838.635	2.297
838.968	2.237
839.301	2.178
839.635	2.121
839.968	2.065
840.302	2.011
840.635	1.958
840.969	1.906
841.302	1.855
841.636	1.806
841.969	1.758
842.302	1.711
842.636	1.665
842.969	1.620
843.303	1.577
843.636	1.534
843.970	1.493
844.303	1.452
844.636	1.413
844.970	1.374
845.303	1.337
845.637	1.300
845.970	1.265
846.304	1.230
846.637	1.196
846.970	1.163
847.304	1.131
847.637	1.099
847.971	1.069
848.304	1.039
848.638	1.010
848.971	0.982
849.304	0.954
849.638	0.927
849.971	0.901
850.305	0.876
850.638	0.851
850.972	0.827
851.305	0.803
851.638	0.780
851.972	0.758
852.305	0.736
852.639	0.715
852.972	0.695
853.306	0.675
853.639	0.655
853.972	0.636
854.306	0.618
854.639	0.600
854.973	0.582
855.306	0.565
855.640	0.549
855.973	0.533
856.307	0.517
856.640	0.502
856.973	0.487
857.307	0.473
857.640	0.459
857.974	0.445
858.307	0.432
858.641	0.419
858.974	0.406
859.307	0.394
859.641	0.382
859.974	0.371
860.308	0.360
860.641	0.349
860.975	0.338
861.308	0.328
861.641	0.318
861.975	0.308
862.308	0.299
862.642	0.290
862.975	0.281
863.309	0.272
863.642	0.264
863.975	0.256
864.309	0.248
864.642	0.240
864.976	0.233
865.309	0.225
865.643	0.218
865.976	0.212
866.309	0.205
866.643	0.199
866.976	0.192
867.310	0.186
867.643	0.180
867.977	0.175
868.310	0.169
868.643	0.164
868.977	0.159
869.310	0.154
869.644	0.149
869.977	0.144
870.311	0.139
870.644	0.135
870.978	0.130
871.311	0.126
871.644	0.122
871.978	0.118
872.311	0.114
872.645	0.111
872.978	0.107
873.312	0.104
873.645	0.100
873.978	0.097
874.312	0.094
874.645	0.091
874.979	0.088
875.312	0.085
875.646	0.082
875.979	0.079
876.312	0.077
876.646	0.074
876.979	0.072
877.313	0.069
877.646	0.067
877.980	0.065
878.313	0.063
878.646	0.060
878.980	0.058
879.313	0.056
879.647	0.055
879.980	0.053
880.314	0.051
880.647	0.049
880.980	0.047
881.314	0.046
881.647	0.044
881.981	0.043
882.314	0.041
882.648	0.040
882.981	0.039
883.314	0.037
883.648	0.036
883.981	0.035
884.315	0.033
884.648	0.032
884.982	0.031
885.315	0.030
885.649	0.029
885.982	0.028
886.315	0.027
886.649	0.026
886.982	0.025
887.316	0.024
887.649	0.023
887.983	0.023
888.316	0.022
888.649	0.021
888.983	0.020
889.316	0.020
889.650	0.019
889.983	0.018
890.317	0.018
890.650	0.017
890.983	0.016
891.317	0.016
891.650	0.015
891.984	0.015
892.317	0.014
892.651	0.014
892.984	0.013
893.317	0.013
893.651	0.012
893.984	0.012
894.318	0.011
894.651	0.011
894.985	0.010
895.318	0.010
895.651	0.010
895.985	0.009
896.318	0.009
