529.877	1015.565
530.210	1015.401
530.544	1015.048
530.877	1014.696
531.210	1015.089
531.544	1015.453
531.877	1015.469
532.211	1015.324
532.544	1015.761
532.878	1015.498
533.211	1015.905
533.544	1014.887
533.878	1015.058
534.211	1015.534
534.545	1016.011
534.878	1015.717
535.212	1015.859
535.545	1015.715
535.878	1015.191
536.212	1016.779
536.545	1015.296
536.879	1015.521
537.212	1015.806
537.546	1016.192
537.879	1015.535
538.213	1015.341
538.546	1016.220
538.879	1016.196
539.213	1015.856
539.546	1015.115
539.880	1015.111
540.213	1014.670
540.547	1016.256
540.880	1014.892
541.213	1015.502
541.547	1015.377
541.880	1015.216
542.214	1014.935
542.547	1015.418
542.881	1015.664
543.214	1015.924
543.547	1015.109
543.881	1015.535
544.214	1015.009
544.548	1014.813
544.881	1015.457
545.215	1014.422
545.548	1016.396
545.881	1015.589
546.215	1015.719
546.548	1015.793
546.882	1015.352
547.215	1014.887
547.549	1015.150
547.882	1015.451
548.215	1015.877
548.549	1015.900
548.882	1015.216
549.216	1015.037
549.549	1015.222
549.883	1015.360
550.216	1014.282
550.549	1015.408
550.883	1015.212
551.216	1015.413
551.550	1014.239
551.883	1014.368
552.217	1015.650
552.550	1015.405
552.884	1014.633
553.217	1013.753
553.550	1015.070
553.884	1015.204
554.217	1014.856
554.551	1014.464
554.884	1014.507
555.218	1014.315
555.551	1014.924
555.884	1014.179
556.218	1014.807
556.551	1015.636
556.885	1014.849
557.218	1014.493
557.552	1014.369
557.885	1013.981
558.218	1013.855
558.552	1014.095
558.885	1014.163
559.219	1014.640
559.552	1015.036
559.886	1014.569
560.219	1014.346
560.552	1014.812
560.886	1013.743
561.219	1014.128
561.553	1012.364
561.886	1013.948
562.220	1013.975
562.553	1014.001
562.886	1014.070
563.220	1013.969
563.553	1013.368
563.887	1013.900
564.220	1013.928
564.554	1013.409
564.887	1012.952
565.220	1013.430
565.554	1013.901
565.887	1013.667
566.221	1013.828
566.554	1014.119
566.888	1013.738
567.221	1014.299
567.555	1013.757
567.888	1013.473
568.221	1014.339
568.555	1013.437
568.888	1013.061
569.222	1013.224
569.555	1013.072
569.889	1014.001
570.222	1013.056
570.555	1012.600
570.889	1011.598
571.222	1011.826
571.556	1013.374
571.889	1013.061
572.223	1012.960
572.556	1012.747
572.889	1012.396
573.223	1012.614
573.556	1013.131
573.890	1012.572
574.223	1011.947
574.557	1011.775
574.890	1011.517
575.223	1013.042
575.557	1011.319
575.890	1012.338
576.224	1012.622
576.557	1012.003
576.891	1012.059
577.224	1011.496
577.557	1011.764
577.891	1011.397
578.224	1012.288
578.558	1012.241
578.891	1011.691
579.225	1011.150
579.558	1010.633
579.892	1011.135
580.225	1010.857
580.558	1011.055
580.892	1010.723
581.225	1010.598
581.559	1010.511
581.892	1010.762
582.226	1010.720
582.559	1011.048
582.892	1011.855
583.226	1010.601
583.559	1009.363
583.893	1011.530
584.226	1010.197
584.560	1010.473
584.893	1010.573
585.226	1009.776
585.560	1009.712
585.893	1009.873
586.227	1010.048
586.560	1009.726
586.894	1009.633
587.227	1009.721
587.560	1009.587
587.894	1009.856
588.227	1009.925
588.561	1008.494
588.894	1009.275
589.228	1009.713
589.561	1008.708
589.894	1009.070
590.228	1008.013
590.561	1009.175
590.895	1008.919
591.228	1009.083
591.562	1009.237
591.895	1008.304
592.228	1009.173
592.562	1008.869
592.895	1007.942
593.229	1008.385
593.562	1007.725
593.896	1007.786
594.229	1008.637
594.563	1008.106
594.896	1008.459
595.229	1007.653
595.563	1007.844
595.896	1007.683
596.230	1007.220
596.563	1008.077
596.897	1006.446
597.230	1008.593
597.563	1007.143
597.897	1007.349
598.230	1005.772
598.564	1006.678
598.897	1006.406
599.231	1006.265
599.564	1006.593
599.897	1006.457
600.231	1007.116
600.564	1005.146
600.898	1006.314
601.231	1006.770
601.565	1006.063
601.898	1007.179
602.231	1005.114
602.565	1005.771
602.898	1004.462
603.232	1006.428
603.565	1006.875
603.899	1006.145
604.232	1006.240
604.565	1005.747
604.899	1004.663
605.232	1005.560
605.566	1004.931
605.899	1005.518
606.233	1004.099
606.566	1005.262
606.899	1004.548
607.233	1004.902
607.566	1004.350
607.900	1003.692
608.233	1004.303
608.567	1004.669
608.900	1004.042
609.234	1003.956
609.567	1003.910
609.900	1004.424
610.234	1003.483
610.567	1003.719
610.901	1003.278
611.234	1003.448
611.568	1003.028
611.901	1003.048
612.234	1002.443
612.568	1002.632
612.901	1003.089
613.235	1002.410
613.568	1002.872
613.902	1003.494
614.235	1001.609
614.568	1002.955
614.902	1001.079
615.235	1001.641
615.569	1001.901
615.902	1001.168
616.236	1000.776
616.569	1002.185
616.902	1001.179
617.236	1000.737
617.569	1000.834
617.903	1000.643
618.236	999.984
618.570	1000.425
618.903	1000.211
619.236	1000.509
619.570	1000.422
619.903	1001.516
620.237	1000.437
620.570	1000.076
620.904	1000.093
621.237	999.299
621.570	999.751
621.904	999.869
622.237	999.242
622.571	998.289
622.904	999.533
623.238	998.997
623.571	999.124
623.905	999.412
624.238	998.505
624.571	998.280
624.905	998.814
625.238	998.116
625.572	998.781
625.905	997.710
626.239	997.132
626.572	996.890
626.905	997.411
627.239	997.327
627.572	998.253
627.906	997.143
628.239	997.464
628.573	996.377
628.906	996.137
629.239	996.339
629.573	996.926
629.906	997.191
630.240	996.248
630.573	997.028
630.907	996.399
631.240	994.337
631.573	995.878
631.907	996.574
632.240	994.578
632.574	995.372
632.907	994.211
633.241	995.736
633.574	994.110
633.907	993.881
634.241	995.628
634.574	994.070
634.908	994.577
635.241	994.327
635.575	994.939
635.908	993.340
636.241	994.197
636.575	994.168
636.908	994.281
637.242	993.175
637.575	993.022
637.909	993.317
638.242	992.153
638.576	993.069
638.909	991.656
639.242	992.582
639.576	992.442
639.909	992.224
640.243	991.034
640.576	992.454
640.910	991.177
641.243	991.197
641.576	990.475
641.910	991.265
642.243	991.693
642.577	991.137
642.910	990.266
643.244	989.891
643.577	989.677
643.910	989.833
644.244	990.105
644.577	989.392
644.911	989.818
645.244	989.495
645.578	989.303
645.911	989.669
646.244	989.472
646.578	988.372
646.911	989.538
647.245	987.746
647.578	989.093
647.912	988.630
648.245	987.678
648.578	987.356
648.912	988.696
649.245	986.898
649.579	987.746
649.912	987.337
650.246	987.532
650.579	986.768
650.912	987.848
651.246	987.347
651.579	985.768
651.913	986.055
652.246	986.405
652.580	986.400
652.913	985.571
653.247	985.766
653.580	986.044
653.913	984.870
654.247	985.915
654.580	985.566
654.914	985.114
655.247	984.702
655.581	983.922
655.914	984.871
656.247	985.162
656.581	983.767
656.914	984.360
657.248	983.803
657.581	983.469
657.915	983.483
658.248	982.888
658.581	983.300
658.915	982.870
659.248	982.905
659.582	981.627
659.915	982.632
660.249	982.289
660.582	981.700
660.915	981.551
661.249	981.449
661.582	981.705
661.916	981.532
662.249	981.105
662.583	982.183
662.916	980.178
663.249	980.555
663.583	979.970
663.916	980.351
664.250	979.650
664.583	979.765
664.917	979.687
665.250	979.438
665.583	978.904
665.917	979.792
666.250	978.713
666.584	979.348
666.917	979.147
667.251	978.385
667.584	977.409
667.918	977.485
668.251	977.132
668.584	977.716
668.918	977.800
669.251	976.536
669.585	976.692
669.918	976.239
670.252	976.326
670.585	976.100
670.918	976.387
671.252	975.487
671.585	975.044
671.919	975.235
672.252	975.168
672.586	974.768
672.919	975.358
673.252	975.320
673.586	975.254
673.919	974.659
674.253	974.855
674.586	974.314
674.920	973.868
675.253	974.158
675.586	973.144
675.920	973.564
676.253	973.111
676.587	973.018
676.920	971.660
677.254	971.962
677.587	972.815
677.920	972.759
678.254	971.533
678.587	971.268
678.921	971.240
679.254	971.143
679.588	972.644
679.921	971.171
680.254	970.983
680.588	969.347
680.921	969.748
681.255	970.019
681.588	970.404
681.922	969.700
682.255	969.058
682.589	969.688
682.922	969.892
683.255	968.239
683.589	968.490
683.922	967.986
684.256	968.073
684.589	968.011
684.923	967.984
685.256	967.091
685.589	968.292
685.923	966.786
686.256	967.303
686.590	967.003
686.923	966.030
687.257	965.841
687.590	966.340
687.923	965.774
688.257	965.319
688.590	964.657
688.924	965.697
689.257	965.064
689.591	964.384
689.924	965.311
690.257	964.110
690.591	964.841
690.924	964.365
691.258	963.824
691.591	963.875
691.925	963.836
692.258	962.735
692.591	961.691
692.925	961.869
693.258	961.565
693.592	963.090
693.925	961.929
694.259	961.410
694.592	961.834
694.925	961.363
695.259	961.469
695.592	959.849
695.926	960.585
696.259	960.244
696.593	960.351
696.926	960.532
697.260	960.379
697.593	960.237
697.926	959.245
698.260	958.841
698.593	959.452
698.927	957.993
699.260	959.132
699.594	959.095
699.927	957.208
700.260	958.116
700.594	957.849
700.927	956.922
701.261	957.538
701.594	957.075
701.928	956.454
702.261	955.860
702.594	955.507
702.928	956.183
703.261	956.569
703.595	955.204
703.928	955.597
704.262	955.563
704.595	953.779
704.928	954.824
705.262	953.220
705.595	953.561
705.929	954.560
706.262	952.963
706.596	953.171
706.929	953.197
707.262	953.007
707.596	951.807
707.929	952.265
708.263	952.106
708.596	951.349
708.930	951.977
709.263	950.546
709.596	951.200
709.930	950.792
710.263	950.305
710.597	950.795
710.930	949.598
711.264	949.665
711.597	949.282
711.931	949.143
712.264	949.557
712.597	948.220
712.931	947.847
713.264	948.749
713.598	947.857
713.931	947.607
714.265	948.127
714.598	947.510
714.931	947.073
715.265	946.471
715.598	946.466
715.932	946.181
716.265	946.287
716.599	945.516
716.932	945.836
717.265	945.903
717.599	944.637
717.932	944.715
718.266	944.155
718.599	943.859
718.933	943.637
719.266	943.665
719.599	942.800
719.933	942.625
720.266	943.140
720.600	942.078
720.933	942.431
721.267	942.894
721.600	942.292
721.933	941.817
722.267	941.388
722.600	940.745
722.934	940.745
723.267	941.013
723.601	940.889
723.934	940.173
724.267	939.396
724.601	940.107
724.934	938.833
725.268	939.476
725.601	938.427
725.935	938.703
726.268	938.306
726.602	938.911
726.935	937.733
727.268	936.833
727.602	936.751
727.935	937.428
728.269	936.461
728.602	936.307
728.936	936.289
729.269	935.970
729.602	936.182
729.936	934.634
730.269	933.672
730.603	935.066
730.936	934.661
731.270	933.734
731.603	934.008
731.936	934.240
732.270	934.080
732.603	933.025
732.937	933.718
733.270	933.112
733.604	932.346
733.937	932.189
734.270	932.330
734.604	931.888
734.937	931.014
735.271	931.102
735.604	930.850
735.938	930.584
736.271	930.171
736.604	929.957
736.938	930.086
737.271	930.006
737.605	928.665
737.938	928.718
738.272	929.031
738.605	928.936
738.938	927.133
739.272	927.045
739.605	927.018
739.939	926.997
740.272	925.732
740.606	926.132
740.939	926.198
741.273	925.468
741.606	925.590
741.939	925.471
742.273	925.451
742.606	924.398
742.940	923.777
743.273	924.674
743.607	924.269
743.940	923.467
744.273	923.712
744.607	923.607
744.940	922.553
745.274	922.356
745.607	922.227
745.941	921.857
746.274	921.550
746.607	921.640
746.941	920.865
747.274	920.925
747.608	921.302
747.941	919.844
748.275	919.995
748.608	919.037
748.941	919.676
749.275	919.650
749.608	918.784
749.942	918.502
750.275	917.887
750.609	917.082
750.942	918.151
751.275	916.719
751.609	915.904
751.942	916.347
752.276	916.791
752.609	916.092
752.943	915.205
753.276	916.122
753.609	915.481
753.943	914.873
754.276	914.915
754.610	914.286
754.943	913.764
755.277	913.480
755.610	914.045
755.944	913.393
756.277	913.036
756.610	913.363
756.944	911.976
757.277	912.409
757.611	911.681
757.944	910.743
758.278	912.014
758.611	910.543
758.944	911.111
759.278	910.490
759.611	910.059
759.945	909.848
760.278	909.471
760.612	909.484
760.945	907.904
761.278	908.942
761.612	909.038
761.945	907.076
762.279	907.510
762.612	908.001
762.946	907.275
763.279	906.750
763.612	906.382
763.946	905.890
764.279	905.738
764.613	904.727
764.946	905.570
765.280	903.442
765.613	904.549
765.946	903.787
766.280	903.124
766.613	903.151
766.947	903.608
767.280	903.088
767.614	902.640
767.947	901.990
768.280	902.110
768.614	901.457
768.947	901.841
769.281	901.089
769.614	900.608
769.948	900.640
770.281	900.403
770.615	900.229
770.948	899.256
771.281	898.664
771.615	899.515
771.948	899.058
772.282	898.519
772.615	898.004
772.949	898.164
773.282	897.726
773.615	896.432
773.949	896.597
774.282	895.699
774.616	895.610
774.949	895.373
775.283	895.393
775.616	894.816
775.949	894.433
776.283	894.141
776.616	894.181
776.950	893.823
777.283	892.977
777.617	893.270
777.950	894.221
778.283	891.256
778.617	891.404
778.950	892.140
779.284	890.939
779.617	891.119
779.951	890.777
780.284	890.947
780.617	889.848
780.951	889.655
781.284	889.855
781.618	889.479
781.951	888.355
782.285	887.533
782.618	888.486
782.951	888.174
783.285	887.806
783.618	887.077
783.952	886.349
784.285	886.263
784.619	886.043
784.952	886.016
785.286	884.734
785.619	884.961
785.952	884.597
786.286	884.539
786.619	884.296
786.953	882.976
787.286	883.476
787.620	882.465
787.953	882.577
788.286	881.896
788.620	882.537
788.953	881.741
789.287	882.462
789.620	881.191
789.954	880.695
790.287	880.120
790.620	879.500
790.954	879.537
791.287	879.116
791.621	879.456
791.954	879.158
792.288	878.247
792.621	877.709
792.954	877.881
793.288	876.948
793.621	876.944
793.955	876.929
794.288	876.616
794.622	875.967
794.955	876.397
795.288	875.973
795.622	874.368
795.955	874.787
796.289	874.259
796.622	873.734
796.956	874.141
797.289	873.510
797.623	873.119
797.956	873.230
798.289	871.997
798.623	872.485
798.956	871.556
799.290	871.684
799.623	871.359
799.957	870.868
800.290	870.120
800.623	869.864
800.957	869.615
801.290	868.529
801.624	868.810
801.957	868.399
802.291	868.764
802.624	867.869
802.957	867.229
803.291	866.471
803.624	867.075
803.958	866.043
804.291	866.152
804.625	865.788
804.958	865.056
805.291	864.903
805.625	864.814
805.958	863.480
806.292	863.639
806.625	863.157
806.959	863.049
807.292	863.037
807.625	862.252
807.959	862.718
808.292	861.298
808.626	861.916
808.959	861.567
809.293	859.253
809.626	860.434
809.959	859.387
810.293	859.338
810.626	858.775
810.960	858.579
811.293	859.222
811.627	859.494
811.960	857.708
812.294	857.761
812.627	857.325
812.960	857.163
813.294	856.371
813.627	856.570
813.961	855.365
814.294	855.125
814.628	854.767
814.961	854.942
815.294	854.481
815.628	853.716
815.961	854.315
816.295	853.038
816.628	853.107
816.962	852.340
817.295	851.556
817.628	851.457
817.962	852.159
818.295	851.857
818.629	851.318
818.962	850.560
819.296	849.805
819.629	849.668
819.962	849.102
820.296	849.346
820.629	848.295
820.963	848.215
821.296	847.913
821.630	847.929
821.963	847.092
822.296	845.893
822.630	846.746
822.963	845.694
823.297	845.481
823.630	845.933
823.964	845.871
824.297	844.350
824.630	844.285
824.964	843.514
825.297	843.552
825.631	842.212
825.964	843.036
826.298	841.539
826.631	841.753
826.965	841.316
827.298	841.033
827.631	839.903
827.965	840.732
828.298	840.609
828.632	839.663
828.965	839.354
829.299	839.129
829.632	838.543
829.965	838.082
830.299	838.378
830.632	836.969
830.966	836.589
831.299	836.207
831.633	835.762
831.966	835.294
832.299	836.483
832.633	834.309
832.966	834.777
833.300	833.899
833.633	833.723
833.967	834.173
834.300	834.580
834.633	832.054
834.967	833.089
835.300	832.468
835.634	831.472
835.967	830.556
836.301	831.781
836.634	829.468
836.967	829.815
837.301	830.050
837.634	829.166
837.968	829.036
838.301	829.169
838.635	828.209
838.968	828.103
839.301	827.534
839.635	827.415
839.968	826.179
840.302	825.445
840.635	826.318
840.969	825.510
841.302	824.774
841.636	824.700
841.969	824.116
842.302	824.307
842.636	823.696
842.969	822.870
843.303	822.935
843.636	823.047
843.970	822.819
844.303	820.919
844.636	821.256
844.970	821.127
845.303	820.894
845.637	819.890
845.970	819.478
846.304	819.070
846.637	818.628
846.970	818.345
847.304	818.727
847.637	818.099
847.971	817.563
848.304	816.220
848.638	817.001
848.971	816.487
849.304	815.983
849.638	815.352
849.971	814.842
850.305	814.947
850.638	813.479
850.972	812.351
851.305	813.521
851.638	812.672
851.972	812.991
852.305	812.823
852.639	811.990
852.972	811.001
853.306	811.325
853.639	810.020
853.972	809.786
854.306	809.370
854.639	809.185
854.973	809.721
855.306	809.232
855.640	807.769
855.973	807.535
856.307	807.002
856.640	806.299
856.973	806.452
857.307	806.783
857.640	805.659
857.974	805.086
858.307	805.296
858.641	804.507
858.974	804.379
859.307	803.909
859.641	803.088
859.974	803.592
860.308	802.518
860.641	802.515
860.975	801.022
861.308	801.667
861.641	801.409
861.975	799.747
862.308	799.221
862.642	799.665
862.975	798.650
863.309	798.713
863.642	799.317
863.975	797.434
864.309	797.674
864.642	798.372
864.976	796.466
865.309	795.784
865.643	795.079
865.976	794.786
866.309	794.342
866.643	794.389
866.976	794.628
867.310	794.357
867.643	793.995
867.977	793.345
868.310	793.521
868.643	792.466
868.977	791.571
869.310	790.941
869.644	792.036
869.977	791.336
870.311	789.989
870.644	789.465
870.978	788.369
871.311	788.958
871.644	788.156
871.978	788.005
872.311	787.735
872.645	788.008
872.978	786.829
873.312	786.691
873.645	786.491
873.978	785.713
874.312	784.804
874.645	786.029
874.979	784.431
875.312	782.994
875.646	783.176
875.979	782.295
876.312	782.494
876.646	781.733
876.979	782.087
877.313	780.928
877.646	780.043
877.980	780.622
878.313	780.022
878.646	779.480
878.980	779.329
879.313	779.099
879.647	777.505
879.980	778.115
880.314	778.206
880.647	776.973
880.980	775.793
881.314	776.175
881.647	776.073
881.981	775.457
882.314	774.673
882.648	774.514
882.981	774.012
883.314	774.198
883.648	773.453
883.981	773.357
884.315	772.843
884.648	772.218
884.982	771.506
885.315	771.163
885.649	770.440
885.982	770.086
886.315	769.717
886.649	769.924
886.982	768.782
887.316	769.081
887.649	768.967
887.983	768.169
888.316	767.227
888.649	767.040
888.983	767.076
889.316	765.791
889.650	765.152
889.983	765.752
890.317	765.526
890.650	765.767
890.983	764.754
891.317	762.952
891.650	764.421
891.984	762.660
892.317	762.670
892.651	762.269
892.984	761.510
893.317	762.036
893.651	761.303
