443.518	995.782
443.851	995.764
444.185	996.827
444.518	996.227
444.852	995.742
445.185	997.026
445.518	996.726
445.852	996.783
446.185	997.437
446.519	997.166
446.852	996.523
447.186	997.046
447.519	996.927
447.852	998.404
448.186	998.180
448.519	997.609
448.853	997.742
449.186	997.455
449.520	998.483
449.853	998.243
450.187	999.083
450.520	998.027
450.853	997.679
451.187	999.099
451.520	999.609
451.854	998.886
452.187	999.076
452.521	999.139
452.854	999.744
453.187	999.446
453.521	1000.180
453.854	999.336
454.188	1000.709
454.521	998.823
454.855	999.521
455.188	1000.898
455.521	1000.477
455.855	1000.877
456.188	999.266
456.522	1000.714
456.855	1000.386
457.189	1000.971
457.522	1001.147
457.855	1000.692
458.189	1000.935
458.522	1001.365
458.856	1001.757
459.189	1001.070
459.523	1001.631
459.856	1001.969
460.189	1001.230
460.523	1001.341
460.856	1002.134
461.190	1002.570
461.523	1001.810
461.857	1002.332
462.190	1002.143
462.523	1002.907
462.857	1002.522
463.190	1002.522
463.524	1002.413
463.857	1003.085
464.191	1003.056
464.524	1003.005
464.858	1003.117
465.191	1003.179
465.524	1003.242
465.858	1004.159
466.191	1002.748
466.525	1003.949
466.858	1003.534
467.192	1003.830
467.525	1004.032
467.858	1003.572
468.192	1004.760
468.525	1005.017
468.859	1003.527
469.192	1004.454
469.526	1004.704
469.859	1005.122
470.192	1005.283
470.526	1004.928
470.859	1004.556
471.193	1006.002
471.526	1005.761
471.860	1005.214
472.193	1006.242
472.526	1004.898
472.860	1005.607
473.193	1005.535
473.527	1005.957
473.860	1005.965
474.194	1006.655
474.527	1005.237
474.860	1005.654
475.194	1006.468
475.527	1005.863
475.861	1006.236
476.194	1005.886
476.528	1006.595
476.861	1006.543
477.194	1006.999
477.528	1006.548
477.861	1007.399
478.195	1006.384
478.528	1006.765
478.862	1008.108
479.195	1007.589
479.529	1006.761
479.862	1007.018
480.195	1007.647
480.529	1007.679
480.862	1007.903
481.196	1008.068
481.529	1009.644
481.863	1008.047
482.196	1008.006
482.529	1007.560
482.863	1007.599
483.196	1009.194
483.530	1008.467
483.863	1008.698
484.197	1009.180
484.530	1008.580
484.863	1009.667
485.197	1008.278
485.530	1009.162
485.864	1009.187
486.197	1008.583
486.531	1009.197
486.864	1008.441
487.197	1008.412
487.531	1009.779
487.864	1009.033
488.198	1009.590
488.531	1009.925
488.865	1010.062
489.198	1009.378
489.531	1009.419
489.865	1009.992
490.198	1009.209
490.532	1010.344
490.865	1010.911
491.199	1009.544
491.532	1009.571
491.865	1009.329
492.199	1009.330
492.532	1010.977
492.866	1009.956
493.199	1010.809
493.533	1009.810
493.866	1010.251
494.200	1009.911
494.533	1009.589
494.866	1010.646
495.200	1010.239
495.533	1010.567
495.867	1011.237
496.200	1011.257
496.534	1010.354
496.867	1011.378
497.200	1010.883
497.534	1010.449
497.867	1011.480
498.201	1010.625
498.534	1010.402
498.868	1011.108
499.201	1010.134
499.534	1010.954
499.868	1011.809
500.201	1011.851
500.535	1011.882
500.868	1011.187
501.202	1011.122
501.535	1011.038
501.868	1011.489
502.202	1010.891
502.535	1011.936
502.869	1011.723
503.202	1012.304
503.536	1011.408
503.869	1011.799
504.202	1012.013
504.536	1012.169
504.869	1012.005
505.203	1011.705
505.536	1011.716
505.870	1012.426
506.203	1012.267
506.536	1011.903
506.870	1012.590
507.203	1011.497
507.537	1012.325
507.870	1012.566
508.204	1012.423
508.537	1011.832
508.871	1013.051
509.204	1012.757
509.537	1012.515
509.871	1012.437
510.204	1013.110
510.538	1013.308
510.871	1012.674
511.205	1013.300
511.538	1012.107
511.871	1013.403
512.205	1012.555
512.538	1013.813
512.872	1013.334
513.205	1013.398
513.539	1012.625
513.872	1013.487
514.205	1013.647
514.539	1013.134
514.872	1013.695
515.206	1013.889
515.539	1013.566
515.873	1013.802
516.206	1013.987
516.539	1012.923
516.873	1013.557
517.206	1014.244
517.540	1013.484
517.873	1013.693
518.207	1013.407
518.540	1012.842
518.873	1012.756
519.207	1014.010
519.540	1014.497
519.874	1013.079
520.207	1013.729
520.541	1012.991
520.874	1012.811
521.207	1014.319
521.541	1014.476
521.874	1014.028
522.208	1012.447
522.541	1014.215
522.875	1013.647
523.208	1013.322
523.542	1013.787
523.875	1014.443
524.208	1014.005
524.542	1013.974
524.875	1014.342
525.209	1014.017
525.542	1014.158
525.876	1013.491
526.209	1014.479
526.542	1013.557
526.876	1013.670
527.209	1014.003
527.543	1013.042
527.876	1014.200
528.210	1013.989
528.543	1014.886
528.876	1013.788
529.210	1014.278
529.543	1014.969
529.877	1014.119
530.210	1014.851
530.544	1014.699
530.877	1013.665
531.210	1013.923
531.544	1014.780
531.877	1014.841
532.211	1014.146
532.544	1014.332
532.878	1014.465
533.211	1014.393
533.544	1013.741
533.878	1014.438
534.211	1014.240
534.545	1014.960
534.878	1014.483
535.212	1014.027
535.545	1014.029
535.878	1013.475
536.212	1013.481
536.545	1013.372
536.879	1014.230
537.212	1015.238
537.546	1013.576
537.879	1014.765
538.213	1014.568
538.546	1013.532
538.879	1014.625
539.213	1013.781
539.546	1013.981
539.880	1013.609
540.213	1014.353
540.547	1014.116
540.880	1013.694
541.213	1014.470
541.547	1013.467
541.880	1013.116
542.214	1014.722
542.547	1013.873
542.881	1013.711
543.214	1015.056
543.547	1013.845
543.881	1014.369
544.214	1014.319
544.548	1013.307
544.881	1013.958
545.215	1013.567
545.548	1013.157
545.881	1013.904
546.215	1013.956
546.548	1014.608
546.882	1013.072
547.215	1014.116
547.549	1013.208
547.882	1013.921
548.215	1014.272
548.549	1014.067
548.882	1013.984
549.216	1012.749
549.549	1013.436
549.883	1013.426
550.216	1013.062
550.549	1013.661
550.883	1013.309
551.216	1014.256
551.550	1014.248
551.883	1013.664
552.217	1013.029
552.550	1012.800
552.884	1013.622
553.217	1013.241
553.550	1013.426
553.884	1013.028
554.217	1013.352
554.551	1013.949
554.884	1012.996
555.218	1013.443
555.551	1013.541
555.884	1014.579
556.218	1013.006
556.551	1013.507
556.885	1012.597
557.218	1013.001
557.552	1013.372
557.885	1013.783
558.218	1012.965
558.552	1013.384
558.885	1011.948
559.219	1012.420
559.552	1012.687
559.886	1012.897
560.219	1012.088
560.552	1012.119
560.886	1012.969
561.219	1013.023
561.553	1013.506
561.886	1013.395
562.220	1013.782
562.553	1012.547
562.886	1013.226
563.220	1012.252
563.553	1013.026
563.887	1012.935
564.220	1013.247
564.554	1013.395
564.887	1011.992
565.220	1012.072
565.554	1011.475
565.887	1012.959
566.221	1011.605
566.554	1011.470
566.888	1012.383
567.221	1011.320
567.555	1010.838
567.888	1011.637
568.221	1011.862
568.555	1012.866
568.888	1010.713
569.222	1012.255
569.555	1012.107
569.889	1011.525
570.222	1011.529
570.555	1011.586
570.889	1011.198
571.222	1012.030
571.556	1011.270
571.889	1011.226
572.223	1010.949
572.556	1011.472
572.889	1011.218
573.223	1012.484
573.556	1011.070
573.890	1011.086
574.223	1010.169
574.557	1009.887
574.890	1009.870
575.223	1010.961
575.557	1010.602
575.890	1010.439
576.224	1010.367
576.557	1010.566
576.891	1009.856
577.224	1010.880
577.557	1010.043
577.891	1010.534
578.224	1010.318
578.558	1010.695
578.891	1009.201
579.225	1009.278
579.558	1010.983
579.892	1009.648
580.225	1010.754
580.558	1009.701
580.892	1009.997
581.225	1009.549
581.559	1009.294
581.892	1008.995
582.226	1009.281
582.559	1009.259
582.892	1009.899
583.226	1010.034
583.559	1008.886
583.893	1009.445
584.226	1009.064
584.560	1009.576
584.893	1008.869
585.226	1009.838
585.560	1008.628
585.893	1007.802
586.227	1008.087
586.560	1009.325
586.894	1008.014
587.227	1007.412
587.560	1009.050
587.894	1007.718
588.227	1007.882
588.561	1008.362
588.894	1007.887
589.228	1007.668
589.561	1007.859
589.894	1007.539
590.228	1007.783
590.561	1007.627
590.895	1007.131
591.228	1007.300
591.562	1007.336
591.895	1006.825
592.228	1007.698
592.562	1008.261
592.895	1006.548
593.229	1006.389
593.562	1006.946
593.896	1006.565
594.229	1007.688
594.563	1007.344
594.896	1005.608
595.229	1006.416
595.563	1006.762
595.896	1005.852
596.230	1006.258
596.563	1005.648
596.897	1006.547
597.230	1006.187
597.563	1005.985
597.897	1006.220
598.230	1006.182
598.564	1005.222
598.897	1005.357
599.231	1005.803
599.564	1005.820
599.897	1005.091
600.231	1005.171
600.564	1004.618
600.898	1004.327
601.231	1004.962
601.565	1005.456
601.898	1004.932
602.231	1004.028
602.565	1002.893
602.898	1004.693
603.232	1004.326
603.565	1004.228
603.899	1003.915
604.232	1004.387
604.565	1004.828
604.899	1002.922
605.232	1004.051
605.566	1003.913
605.899	1002.923
606.233	1002.562
606.566	1002.638
606.899	1003.593
607.233	1003.147
607.566	1002.155
607.900	1003.065
608.233	1002.659
608.567	1003.113
608.900	1002.336
609.234	1001.878
609.567	1002.225
609.900	1002.411
610.234	1002.709
610.567	1002.502
610.901	1002.488
611.234	1001.916
611.568	1000.793
611.901	1000.899
612.234	1001.045
612.568	1000.605
612.901	1000.253
613.235	1001.799
613.568	1001.114
613.902	1000.090
614.235	1000.928
614.568	1000.518
614.902	1000.980
615.235	1000.493
615.569	1000.660
615.902	1001.023
616.236	1000.109
616.569	999.856
616.902	999.213
617.236	998.609
617.569	1000.347
617.903	999.672
618.236	999.143
618.570	999.831
618.903	998.996
619.236	998.757
619.570	998.479
619.903	998.785
620.237	998.122
620.570	998.095
620.904	997.225
621.237	998.047
621.570	998.149
621.904	997.385
622.237	997.681
622.571	998.159
622.904	997.373
623.238	997.394
623.571	996.719
623.905	996.090
624.238	997.805
624.571	996.381
624.905	997.112
625.238	996.901
625.572	996.057
625.905	995.796
626.239	996.291
626.572	996.214
626.905	996.336
627.239	995.910
627.572	995.620
627.906	995.944
628.239	996.194
628.573	996.210
628.906	995.391
629.239	994.890
629.573	995.128
629.906	994.505
630.240	995.396
630.573	994.946
630.907	995.107
631.240	994.951
631.573	993.776
631.907	995.015
632.240	994.059
632.574	995.051
632.907	993.706
633.241	994.161
633.574	993.692
633.907	992.776
634.241	993.142
634.574	993.524
634.908	992.884
635.241	992.365
635.575	992.418
635.908	992.563
636.241	991.651
636.575	991.991
636.908	991.568
637.242	991.214
637.575	990.372
637.909	991.589
638.242	991.236
638.576	990.176
638.909	990.742
639.242	991.679
639.576	990.319
639.909	990.067
640.243	990.235
640.576	989.783
640.910	990.748
641.243	989.410
641.576	989.965
641.910	990.269
642.243	989.772
642.577	990.083
642.910	989.287
643.244	989.372
643.577	989.457
643.910	989.531
644.244	987.694
644.577	988.817
644.911	988.267
645.244	987.973
645.578	988.196
645.911	988.326
646.244	988.187
646.578	987.200
646.911	986.544
647.245	987.147
647.578	987.415
647.912	986.354
648.245	986.548
648.578	986.841
648.912	986.503
649.245	986.498
649.579	986.224
649.912	985.753
650.246	985.859
650.579	986.667
650.912	984.304
651.246	984.669
651.579	984.473
651.913	985.769
652.246	985.825
652.580	984.763
652.913	983.852
653.247	983.727
653.580	983.358
653.913	983.675
654.247	984.839
654.580	983.749
654.914	982.832
655.247	982.400
655.581	983.686
655.914	982.518
656.247	981.936
656.581	983.315
656.914	981.901
657.248	982.030
657.581	982.325
657.915	981.556
658.248	981.744
658.581	981.277
658.915	981.533
659.248	981.255
659.582	982.114
659.915	981.343
660.249	981.295
660.582	980.660
660.915	979.737
661.249	980.221
661.582	980.203
661.916	979.986
662.249	979.142
662.583	978.614
662.916	979.225
663.249	979.679
663.583	979.017
663.916	979.265
664.250	978.263
664.583	978.375
664.917	978.093
665.250	978.278
665.583	978.147
665.917	977.790
666.250	978.157
666.584	976.831
666.917	976.703
667.251	977.130
667.584	977.121
667.918	977.409
668.251	976.170
668.584	976.341
668.918	976.078
669.251	975.476
669.585	975.666
669.918	975.549
670.252	974.803
670.585	973.935
670.918	974.756
671.252	974.786
671.585	974.598
671.919	973.778
672.252	973.401
672.586	974.143
672.919	973.282
673.252	972.934
673.586	973.471
673.919	972.979
674.253	973.672
674.586	973.028
674.920	971.032
675.253	972.589
675.586	972.203
675.920	973.155
676.253	971.815
676.587	970.761
676.920	970.669
677.254	970.421
677.587	971.661
677.920	970.484
678.254	971.242
678.587	971.420
678.921	969.480
679.254	969.648
679.588	970.268
679.921	969.216
680.254	969.272
680.588	968.771
680.921	968.041
681.255	969.581
681.588	968.161
681.922	967.969
682.255	968.534
682.589	967.690
682.922	968.013
683.255	966.597
683.589	967.174
683.922	967.152
684.256	966.086
684.589	967.087
684.923	966.380
685.256	966.400
685.589	966.039
685.923	965.352
686.256	965.942
686.590	965.376
686.923	965.167
687.257	965.466
687.590	965.198
687.923	963.542
688.257	964.427
688.590	964.574
688.924	962.910
689.257	963.256
689.591	963.550
689.924	962.410
690.257	963.101
690.591	963.052
690.924	961.696
691.258	961.598
691.591	961.531
691.925	961.542
692.258	960.939
692.591	961.145
692.925	961.623
693.258	960.824
693.592	961.353
693.925	960.430
694.259	960.624
694.592	960.394
694.925	959.495
695.259	959.668
695.592	959.028
695.926	958.953
696.259	959.276
696.593	959.254
696.926	958.207
697.260	957.618
697.593	958.890
697.926	958.776
698.260	957.604
698.593	957.422
698.927	957.675
699.260	956.396
699.594	957.050
699.927	956.672
700.260	955.569
700.594	956.670
700.927	955.792
701.261	954.812
701.594	955.430
701.928	955.157
702.261	953.980
702.594	954.653
702.928	953.967
703.261	955.445
703.595	954.956
703.928	953.477
704.262	952.477
704.595	953.265
704.928	952.317
705.262	953.846
705.595	951.822
705.929	952.432
706.262	951.994
706.596	951.369
706.929	951.212
707.262	951.495
707.596	951.221
707.929	951.797
708.263	949.819
708.596	950.125
708.930	950.043
709.263	949.760
709.596	949.033
709.930	949.185
710.263	948.892
710.597	949.568
710.930	948.771
711.264	948.848
711.597	948.123
711.931	947.869
712.264	946.803
712.597	947.342
712.931	947.467
713.264	946.889
713.598	946.145
713.931	945.549
714.265	946.255
714.598	946.609
714.931	944.829
715.265	946.077
715.598	944.583
715.932	944.797
716.265	944.613
716.599	944.060
716.932	944.590
717.265	943.675
717.599	943.369
717.932	943.629
718.266	942.934
718.599	942.207
718.933	942.920
719.266	942.210
719.599	942.686
719.933	941.492
720.266	942.359
720.600	941.497
720.933	941.494
721.267	941.145
721.600	940.164
721.933	940.396
722.267	940.303
722.600	940.174
722.934	939.768
723.267	938.797
723.601	939.388
723.934	938.875
724.267	938.221
724.601	937.925
724.934	938.192
725.268	937.974
725.601	938.116
725.935	937.621
726.268	936.681
726.602	936.051
726.935	936.380
727.268	935.786
727.602	936.000
727.935	935.748
728.269	935.228
728.602	935.118
728.936	934.981
729.269	934.027
729.602	934.571
729.936	933.832
730.269	933.813
730.603	932.882
730.936	932.566
731.270	933.932
731.603	933.232
731.936	933.206
732.270	932.410
732.603	930.833
732.937	931.611
733.270	930.713
733.604	930.920
733.937	930.844
734.270	930.125
734.604	929.810
734.937	930.122
735.271	929.160
735.604	928.862
735.938	928.695
736.271	929.120
736.604	928.739
736.938	927.747
737.271	928.478
737.605	927.015
737.938	926.698
738.272	927.983
738.605	927.139
738.938	926.976
739.272	925.592
739.605	926.112
739.939	925.674
740.272	925.155
740.606	925.012
740.939	925.340
741.273	924.260
741.606	924.231
741.939	924.245
742.273	923.962
742.606	923.689
742.940	923.327
743.273	922.367
743.607	923.795
743.940	922.595
744.273	922.743
744.607	921.183
744.940	921.960
745.274	920.669
745.607	921.900
745.941	920.950
746.274	921.092
746.607	919.435
746.941	919.358
747.274	919.985
747.608	920.835
747.941	918.894
748.275	917.550
748.608	917.703
748.941	918.520
749.275	917.469
749.608	917.854
749.942	917.318
750.275	916.032
750.609	916.506
750.942	915.640
751.275	915.021
751.609	915.253
751.942	915.046
752.276	914.771
752.609	914.787
752.943	914.707
753.276	914.037
753.609	914.176
753.943	913.962
754.276	912.962
754.610	912.926
754.943	912.042
755.277	912.083
755.610	911.873
755.944	911.611
756.277	911.628
756.610	911.307
756.944	911.402
757.277	910.893
757.611	909.936
757.944	910.596
758.278	909.330
758.611	910.107
758.944	909.274
759.278	908.548
759.611	908.942
759.945	908.063
760.278	908.760
760.612	908.067
760.945	907.792
761.278	906.779
761.612	905.794
761.945	905.706
762.279	905.821
762.612	905.056
762.946	905.223
763.279	905.631
763.612	904.770
763.946	904.859
764.279	903.792
764.613	903.518
764.946	904.554
765.280	903.514
765.613	902.908
765.946	902.968
766.280	902.057
766.613	901.517
766.947	901.844
767.280	902.760
767.614	901.071
767.947	901.353
768.280	901.035
768.614	900.687
768.947	899.965
769.281	899.919
769.614	899.094
769.948	898.533
770.281	897.950
770.615	898.388
770.948	898.181
771.281	897.877
771.615	897.521
771.948	897.011
772.282	896.964
772.615	897.285
772.949	896.442
773.282	896.109
773.615	894.878
773.949	894.784
774.282	894.450
774.616	894.518
774.949	894.817
775.283	893.993
775.616	893.904
775.949	893.478
776.283	893.439
776.616	892.879
776.950	892.581
777.283	891.955
777.617	892.621
777.950	891.960
778.283	891.619
778.617	890.922
778.950	891.293
779.284	890.827
779.617	891.240
779.951	889.113
780.284	888.563
780.617	889.448
780.951	888.336
781.284	888.244
781.618	886.999
781.951	888.183
782.285	887.568
782.618	886.579
782.951	886.096
783.285	886.152
783.618	885.218
783.952	885.939
784.285	884.881
784.619	884.617
784.952	884.281
785.286	884.231
785.619	883.524
785.952	883.152
786.286	883.744
786.619	882.274
786.953	882.796
787.286	882.254
787.620	882.560
787.953	881.509
788.286	880.921
788.620	881.418
788.953	880.471
789.287	880.033
789.620	879.581
789.954	878.895
790.287	879.340
790.620	879.419
790.954	878.688
791.287	878.550
791.621	877.856
791.954	877.844
792.288	877.319
792.621	876.197
792.954	876.426
793.288	876.354
793.621	875.742
793.955	875.956
794.288	874.829
794.622	875.248
794.955	874.497
795.288	873.150
795.622	873.332
795.955	872.339
796.289	873.754
796.622	872.771
796.956	872.447
797.289	872.871
797.623	872.675
797.956	871.499
798.289	872.013
798.623	870.820
798.956	870.266
799.290	869.251
799.623	869.544
799.957	868.412
800.290	868.724
800.623	869.193
800.957	868.144
801.290	867.324
801.624	867.157
801.957	867.428
802.291	866.843
802.624	866.977
802.957	866.313
803.291	865.807
803.624	865.281
803.958	864.679
804.291	865.668
804.625	864.462
804.958	863.315
805.291	863.939
805.625	863.017
805.958	863.908
806.292	863.491
806.625	861.958
806.959	861.783
807.292	862.463
807.625	861.099
807.959	860.984
808.292	860.911
808.626	859.855
808.959	859.375
809.293	859.618
809.626	858.586
809.959	858.288
810.293	858.384
810.626	857.547
810.960	857.256
811.293	858.576
811.627	856.248
811.960	856.003
812.294	856.975
812.627	856.330
812.960	855.329
813.294	854.212
813.627	855.237
813.961	854.147
814.294	853.785
814.628	853.808
814.961	853.599
815.294	852.637
815.628	853.075
815.961	852.199
816.295	852.394
816.628	851.100
816.962	851.563
817.295	850.461
817.628	850.366
817.962	850.041
818.295	850.293
818.629	849.969
818.962	849.209
819.296	848.278
819.629	849.168
819.962	847.407
820.296	847.775
820.629	847.577
820.963	846.739
821.296	847.147
821.630	847.146
821.963	845.194
822.296	845.184
822.630	845.296
822.963	844.575
823.297	844.909
823.630	844.034
823.964	843.624
824.297	843.128
824.630	842.611
824.964	843.582
825.297	842.231
825.631	840.854
825.964	841.512
826.298	840.530
826.631	840.319
826.965	840.346
827.298	838.987
827.631	840.224
827.965	839.161
828.298	838.299
828.632	838.066
828.965	838.661
829.299	837.718
829.632	837.525
829.965	836.016
830.299	836.874
830.632	835.732
830.966	835.987
831.299	835.270
831.633	835.086
831.966	835.003
832.299	834.717
832.633	833.381
832.966	833.598
833.300	832.646
833.633	832.324
833.967	832.359
834.300	831.857
834.633	831.402
834.967	831.424
835.300	830.624
835.634	830.570
835.967	830.057
836.301	829.214
836.634	829.403
836.967	828.083
837.301	828.278
837.634	828.681
837.968	827.409
838.301	828.120
838.635	826.767
838.968	825.554
839.301	826.871
839.635	824.958
839.968	825.507
840.302	824.812
840.635	823.988
840.969	824.157
841.302	823.680
841.636	824.577
841.969	823.108
842.302	822.178
842.636	822.471
842.969	822.281
843.303	820.918
843.636	820.895
843.970	820.798
844.303	820.402
844.636	819.868
844.970	819.473
845.303	818.341
845.637	818.922
845.970	818.347
846.304	818.368
846.637	817.929
846.970	817.714
847.304	817.502
847.637	816.663
847.971	814.763
848.304	816.485
848.638	815.542
848.971	815.586
849.304	813.971
849.638	813.641
849.971	814.361
850.305	813.657
850.638	813.178
850.972	812.285
851.305	811.853
851.638	811.994
851.972	811.643
852.305	810.973
852.639	810.676
852.972	810.536
853.306	809.300
853.639	809.269
853.972	809.069
854.306	808.374
854.639	808.253
854.973	807.554
855.306	807.541
855.640	806.704
855.973	805.901
856.307	806.470
856.640	806.266
856.973	803.986
857.307	805.041
857.640	804.365
857.974	804.298
858.307	803.740
858.641	803.933
858.974	802.782
859.307	802.771
859.641	801.691
859.974	802.206
860.308	800.252
860.641	800.954
860.975	800.653
861.308	800.122
861.641	799.952
861.975	799.750
862.308	799.574
862.642	798.809
862.975	797.637
863.309	796.238
863.642	797.515
863.975	796.753
864.309	797.336
864.642	795.945
864.976	796.254
865.309	795.254
865.643	795.045
865.976	794.344
866.309	794.159
866.643	793.549
866.976	793.638
867.310	792.807
867.643	792.975
867.977	792.349
868.310	792.168
868.643	790.855
868.977	789.854
869.310	790.629
869.644	789.434
869.977	789.069
870.311	788.553
870.644	788.441
870.978	787.800
871.311	787.802
871.644	787.622
871.978	787.263
872.311	786.636
872.645	784.958
872.978	785.232
873.312	784.910
873.645	784.579
873.978	784.313
874.312	783.817
874.645	783.475
874.979	783.215
875.312	781.750
875.646	782.694
875.979	782.848
876.312	782.022
876.646	781.601
876.979	780.889
877.313	781.655
877.646	779.449
877.980	779.680
878.313	780.104
878.646	778.626
878.980	778.194
879.313	778.284
879.647	777.254
879.980	777.546
880.314	777.319
880.647	776.515
880.980	775.908
881.314	775.648
881.647	775.076
881.981	774.895
882.314	774.562
882.648	773.713
882.981	772.964
883.314	772.807
883.648	771.531
883.981	772.230
884.315	771.607
884.648	771.254
884.982	771.047
885.315	769.536
885.649	769.764
885.982	769.798
886.315	769.252
886.649	768.956
886.982	767.786
887.316	767.332
887.649	767.400
887.983	767.058
888.316	766.821
888.649	766.154
888.983	765.208
889.316	765.491
889.650	764.349
889.983	763.301
890.317	764.043
890.650	762.724
890.983	763.404
891.317	763.520
891.650	762.537
891.984	762.169
892.317	761.296
892.651	761.733
892.984	760.178
893.317	759.303
893.651	760.018
893.984	759.749
894.318	759.186
894.651	758.238
