491.199	1018.623
491.532	1018.874
491.865	1018.232
492.199	1018.528
492.532	1018.454
492.866	1018.705
493.199	1018.393
493.533	1018.445
493.866	1018.153
494.200	1018.709
494.533	1018.002
494.866	1019.154
495.200	1019.117
495.533	1018.595
495.867	1019.539
496.200	1019.409
496.534	1019.346
496.867	1018.480
497.200	1018.952
497.534	1019.506
497.867	1019.505
498.201	1019.381
498.534	1019.695
498.868	1020.016
499.201	1019.972
499.534	1019.488
499.868	1018.672
500.201	1018.983
500.535	1019.726
500.868	1019.147
501.202	1019.405
501.535	1019.988
501.868	1020.111
502.202	1019.783
502.535	1020.143
502.869	1018.881
503.202	1020.486
503.536	1019.812
503.869	1019.828
504.202	1019.379
504.536	1020.455
504.869	1020.209
505.203	1020.774
505.536	1020.632
505.870	1019.598
506.203	1021.045
506.536	1020.896
506.870	1020.183
507.203	1020.196
507.537	1021.005
507.870	1021.371
508.204	1022.208
508.537	1020.765
508.871	1019.923
509.204	1021.767
509.537	1020.942
509.871	1020.989
510.204	1021.585
510.538	1020.438
510.871	1020.690
511.205	1021.128
511.538	1020.637
511.871	1020.639
512.205	1022.379
512.538	1021.610
512.872	1021.485
513.205	1021.431
513.539	1020.632
513.872	1021.906
514.205	1021.595
514.539	1021.347
514.872	1021.506
515.206	1021.565
515.539	1022.142
515.873	1021.616
516.206	1021.991
516.539	1021.863
516.873	1022.155
517.206	1022.251
517.540	1022.056
517.873	1022.043
518.207	1021.674
518.540	1022.358
518.873	1021.806
519.207	1021.274
519.540	1021.477
519.874	1022.274
520.207	1022.049
520.541	1022.253
520.874	1021.803
521.207	1021.964
521.541	1022.425
521.874	1021.315
522.208	1022.941
522.541	1021.727
522.875	1021.479
523.208	1022.926
523.542	1022.017
523.875	1022.462
524.208	1022.290
524.542	1022.059
524.875	1021.799
525.209	1022.408
525.542	1023.071
525.876	1021.606
526.209	1022.721
526.542	1022.523
526.876	1021.356
527.209	1021.525
527.543	1021.877
527.876	1022.553
528.210	1022.861
528.543	1022.593
528.876	1022.403
529.210	1021.950
529.543	1022.654
529.877	1022.278
530.210	1023.111
530.544	1022.201
530.877	1022.854
531.210	1022.484
531.544	1022.389
531.877	1022.536
532.211	1022.706
532.544	1022.849
532.878	1021.490
533.211	1023.327
533.544	1022.218
533.878	1023.294
534.211	1022.474
534.545	1022.980
534.878	1022.474
535.212	1022.452
535.545	1022.891
535.878	1022.121
536.212	1022.237
536.545	1022.159
536.879	1022.781
537.212	1023.113
537.546	1022.927
537.879	1021.701
538.213	1022.827
538.546	1023.881
538.879	1022.050
539.213	1022.233
539.546	1022.068
539.880	1022.246
540.213	1021.739
540.547	1022.155
540.880	1021.882
541.213	1022.423
541.547	1021.595
541.880	1022.784
542.214	1022.339
542.547	1022.690
542.881	1022.713
543.214	1022.658
543.547	1022.818
543.881	1022.274
544.214	1021.574
544.548	1022.111
544.881	1022.552
545.215	1022.664
545.548	1021.818
545.881	1022.557
546.215	1021.512
546.548	1022.867
546.882	1022.159
547.215	1021.903
547.549	1022.672
547.882	1022.415
548.215	1022.741
548.549	1021.859
548.882	1021.735
549.216	1021.571
549.549	1022.144
549.883	1022.496
550.216	1022.452
550.549	1021.564
550.883	1021.665
551.216	1021.732
551.550	1021.602
551.883	1022.537
552.217	1021.894
552.550	1021.162
552.884	1021.927
553.217	1021.587
553.550	1021.424
553.884	1021.648
554.217	1022.019
554.551	1021.145
554.884	1021.231
555.218	1021.894
555.551	1022.011
555.884	1021.930
556.218	1021.710
556.551	1022.323
556.885	1021.919
557.218	1021.419
557.552	1020.971
557.885	1021.449
558.218	1021.784
558.552	1020.093
558.885	1022.101
559.219	1021.923
559.552	1021.337
559.886	1021.040
560.219	1021.991
560.552	1020.379
560.886	1021.378
561.219	1021.525
561.553	1020.439
561.886	1021.146
562.220	1020.959
562.553	1021.661
562.886	1020.674
563.220	1020.817
563.553	1021.380
563.887	1018.832
564.220	1020.471
564.554	1020.645
564.887	1020.452
565.220	1020.360
565.554	1020.923
565.887	1020.307
566.221	1020.129
566.554	1020.749
566.888	1020.182
567.221	1020.089
567.555	1019.626
567.888	1020.109
568.221	1020.469
568.555	1020.673
568.888	1020.252
569.222	1020.140
569.555	1019.430
569.889	1019.387
570.222	1019.953
570.555	1020.021
570.889	1019.147
571.222	1019.847
571.556	1020.503
571.889	1018.922
572.223	1019.935
572.556	1019.598
572.889	1020.181
573.223	1019.245
573.556	1019.003
573.890	1019.039
574.223	1018.732
574.557	1019.158
574.890	1019.756
575.223	1018.605
575.557	1019.945
575.890	1018.176
576.224	1018.476
576.557	1018.687
576.891	1018.491
577.224	1018.287
577.557	1018.740
577.891	1019.200
578.224	1019.234
578.558	1019.489
578.891	1018.549
579.225	1019.301
579.558	1018.177
579.892	1017.157
580.225	1018.461
580.558	1017.094
580.892	1017.415
581.225	1017.420
581.559	1018.228
581.892	1018.202
582.226	1017.625
582.559	1017.216
582.892	1016.922
583.226	1017.643
583.559	1016.554
583.893	1016.936
584.226	1016.276
584.560	1017.200
584.893	1017.531
585.226	1017.400
585.560	1016.364
585.893	1016.927
586.227	1015.645
586.560	1016.115
586.894	1017.014
587.227	1017.010
587.560	1016.677
587.894	1016.472
588.227	1016.147
588.561	1014.967
588.894	1015.658
589.228	1016.194
589.561	1015.694
589.894	1016.360
590.228	1015.510
590.561	1015.692
590.895	1016.716
591.228	1015.495
591.562	1015.662
591.895	1015.057
592.228	1015.586
592.562	1014.822
592.895	1015.912
593.229	1015.433
593.562	1015.355
593.896	1015.120
594.229	1014.164
594.563	1015.068
594.896	1015.005
595.229	1014.987
595.563	1014.459
595.896	1013.698
596.230	1013.740
596.563	1014.730
596.897	1013.554
597.230	1013.931
597.563	1013.963
597.897	1014.736
598.230	1015.032
598.564	1013.950
598.897	1014.464
599.231	1013.733
599.564	1013.037
599.897	1013.283
600.231	1013.544
600.564	1013.391
600.898	1013.296
601.231	1013.816
601.565	1014.065
601.898	1012.912
602.231	1012.162
602.565	1012.990
602.898	1012.546
603.232	1010.983
603.565	1012.535
603.899	1012.851
604.232	1012.177
604.565	1012.494
604.899	1011.551
605.232	1010.836
605.566	1011.504
605.899	1012.191
606.233	1011.227
606.566	1011.331
606.899	1011.853
607.233	1011.657
607.566	1010.985
607.900	1010.681
608.233	1011.715
608.567	1011.281
608.900	1009.694
609.234	1011.436
609.567	1010.635
609.900	1010.109
610.234	1011.114
610.567	1010.356
610.901	1010.133
611.234	1010.691
611.568	1008.510
611.901	1010.361
612.234	1009.201
612.568	1008.622
612.901	1010.471
613.235	1008.969
613.568	1010.667
613.902	1009.158
614.235	1008.660
614.568	1009.216
614.902	1008.538
615.235	1009.021
615.569	1008.157
615.902	1008.179
616.236	1008.182
616.569	1007.132
616.902	1008.147
617.236	1007.104
617.569	1008.055
617.903	1007.595
618.236	1007.675
618.570	1007.956
618.903	1007.798
619.236	1007.233
619.570	1006.367
619.903	1006.570
620.237	1006.363
620.570	1006.807
620.904	1006.598
621.237	1006.960
621.570	1006.969
621.904	1006.295
622.237	1006.059
622.571	1004.881
622.904	1005.958
623.238	1005.336
623.571	1005.873
623.905	1006.241
624.238	1005.674
624.571	1005.444
624.905	1004.981
625.238	1004.648
625.572	1004.877
625.905	1004.874
626.239	1002.424
626.572	1004.601
626.905	1004.026
627.239	1003.611
627.572	1003.651
627.906	1004.265
628.239	1004.473
628.573	1003.807
628.906	1003.399
629.239	1003.978
629.573	1004.235
629.906	1004.005
630.240	1003.682
630.573	1002.119
630.907	1002.376
631.240	1001.996
631.573	1003.457
631.907	1002.227
632.240	1002.932
632.574	1002.428
632.907	1001.998
633.241	1001.547
633.574	1000.546
633.907	1001.439
634.241	1001.858
634.574	1001.261
634.908	1000.016
635.241	1000.717
635.575	1001.014
635.908	1001.165
636.241	1001.002
636.575	1000.003
636.908	1000.325
637.242	999.890
637.575	999.561
637.909	999.515
638.242	1000.399
638.576	999.991
638.909	998.402
639.242	998.242
639.576	998.701
639.909	998.939
640.243	998.375
640.576	998.179
640.910	999.048
641.243	997.280
641.576	998.070
641.910	998.753
642.243	997.394
642.577	996.933
642.910	998.086
643.244	997.091
643.577	996.608
643.910	996.673
644.244	996.499
644.577	996.806
644.911	996.930
645.244	996.633
645.578	996.396
645.911	995.300
646.244	995.474
646.578	996.115
646.911	995.967
647.245	995.669
647.578	994.397
647.912	994.567
648.245	994.901
648.578	994.797
648.912	994.139
649.245	993.006
649.579	994.431
649.912	993.538
650.246	993.893
650.579	994.052
650.912	993.796
651.246	993.749
651.579	992.475
651.913	993.034
652.246	993.234
652.580	993.157
652.913	991.886
653.247	991.705
653.580	991.756
653.913	991.454
654.247	991.798
654.580	991.620
654.914	990.758
655.247	992.088
655.581	991.387
655.914	990.668
656.247	990.319
656.581	990.535
656.914	990.836
657.248	990.134
657.581	991.477
657.915	990.387
658.248	989.567
658.581	989.905
658.915	988.998
659.248	989.772
659.582	988.936
659.915	989.040
660.249	987.239
660.582	988.100
660.915	987.775
661.249	987.783
661.582	987.432
661.916	988.398
662.249	987.839
662.583	986.542
662.916	986.805
663.249	986.515
663.583	988.021
663.916	986.771
664.250	987.132
664.583	986.578
664.917	986.572
665.250	985.935
665.583	986.024
665.917	985.967
666.250	984.528
666.584	985.513
666.917	985.494
667.251	986.082
667.584	985.297
667.918	984.738
668.251	983.199
668.584	983.244
668.918	984.075
669.251	983.226
669.585	982.586
669.918	983.656
670.252	982.987
670.585	983.812
670.918	982.508
671.252	983.146
671.585	981.737
671.919	982.918
672.252	981.118
672.586	981.647
672.919	981.904
673.252	981.336
673.586	982.067
673.919	980.608
674.253	980.392
674.586	979.890
674.920	980.627
675.253	979.878
675.586	980.066
675.920	979.048
676.253	980.448
676.587	979.216
676.920	979.002
677.254	978.746
677.587	978.411
677.920	978.433
678.254	978.601
678.587	978.465
678.921	978.871
679.254	977.214
679.588	976.956
679.921	977.010
680.254	977.023
680.588	976.667
680.921	976.558
681.255	977.347
681.588	976.269
681.922	976.445
682.255	975.878
682.589	975.620
682.922	975.578
683.255	975.282
683.589	974.864
683.922	974.927
684.256	974.513
684.589	974.721
684.923	973.718
685.256	974.203
685.589	974.915
685.923	973.854
686.256	973.118
686.590	973.312
686.923	973.398
687.257	973.197
687.590	972.149
687.923	972.261
688.257	971.785
688.590	971.575
688.924	971.262
689.257	971.653
689.591	971.551
689.924	970.932
690.257	970.711
690.591	971.434
690.924	970.833
691.258	970.314
691.591	970.533
691.925	969.328
692.258	969.761
692.591	968.748
692.925	969.762
693.258	969.293
693.592	968.471
693.925	967.949
694.259	968.605
694.592	967.912
694.925	966.483
695.259	966.355
695.592	967.024
695.926	967.623
696.259	966.622
696.593	967.269
696.926	966.174
697.260	966.962
697.593	966.061
697.926	965.166
698.260	965.873
698.593	964.823
698.927	964.447
699.260	964.259
699.594	965.354
699.927	964.452
700.260	964.219
700.594	963.056
700.927	962.805
701.261	962.805
701.594	963.770
701.928	963.447
702.261	963.494
702.594	962.100
702.928	963.508
703.261	961.179
703.595	961.305
703.928	961.414
704.262	960.505
704.595	960.644
704.928	961.835
705.262	960.529
705.595	959.459
705.929	959.713
706.262	960.086
706.596	959.639
706.929	959.971
707.262	959.638
707.596	959.797
707.929	957.455
708.263	958.400
708.596	958.590
708.930	957.898
709.263	957.659
709.596	957.362
709.930	957.622
710.263	956.967
710.597	956.004
710.930	957.229
711.264	955.287
711.597	956.322
711.931	955.913
712.264	955.031
712.597	955.679
712.931	954.627
713.264	954.915
713.598	954.386
713.931	952.911
714.265	954.070
714.598	953.929
714.931	953.313
715.265	953.656
715.598	953.000
715.932	952.926
716.265	952.933
716.599	952.443
716.932	952.798
717.265	951.891
717.599	950.826
717.932	951.389
718.266	951.139
718.599	950.843
718.933	951.052
719.266	950.868
719.599	949.620
719.933	950.796
720.266	949.974
720.600	949.052
720.933	948.193
721.267	949.298
721.600	948.681
721.933	947.813
722.267	947.309
722.600	947.742
722.934	947.724
723.267	947.049
723.601	947.107
723.934	946.212
724.267	946.648
724.601	945.539
724.934	945.913
725.268	945.110
725.601	944.849
725.935	945.124
726.268	944.264
726.602	944.275
726.935	944.458
727.268	944.002
727.602	943.673
727.935	943.464
728.269	942.174
728.602	943.087
728.936	942.055
729.269	942.023
729.602	942.758
729.936	941.276
730.269	941.515
730.603	940.599
730.936	941.488
731.270	941.094
731.603	940.584
731.936	939.600
732.270	939.776
732.603	938.803
732.937	939.444
733.270	939.069
733.604	939.394
733.937	939.159
734.270	939.132
734.604	938.602
734.937	937.448
735.271	936.720
735.604	937.886
735.938	936.798
736.271	936.912
736.604	936.497
736.938	935.969
737.271	936.040
737.605	934.899
737.938	935.481
738.272	935.569
738.605	935.030
738.938	934.480
739.272	934.695
739.605	933.429
739.939	933.026
740.272	933.491
740.606	933.133
740.939	932.287
741.273	932.438
741.606	931.658
741.939	932.719
742.273	931.556
742.606	931.331
742.940	930.433
743.273	929.974
743.607	930.367
743.940	930.737
744.273	930.170
744.607	929.028
744.940	928.971
745.274	928.490
745.607	928.611
745.941	927.661
746.274	927.801
746.607	927.448
746.941	927.907
747.274	927.703
747.608	926.838
747.941	926.573
748.275	926.527
748.608	926.587
748.941	925.824
749.275	925.314
749.608	925.357
749.942	924.112
750.275	924.117
750.609	923.758
750.942	923.786
751.275	923.474
751.609	922.923
751.942	922.738
752.276	923.226
752.609	922.916
752.943	922.535
753.276	921.965
753.609	922.317
753.943	921.410
754.276	921.051
754.610	920.897
754.943	920.524
755.277	920.137
755.610	920.656
755.944	919.627
756.277	918.922
756.610	918.910
756.944	917.941
757.277	918.395
757.611	918.558
757.944	917.755
758.278	917.662
758.611	917.276
758.944	917.494
759.278	916.058
759.611	915.618
759.945	915.006
760.278	915.782
760.612	916.072
760.945	916.030
761.278	914.681
761.612	915.166
761.945	913.568
762.279	914.296
762.612	913.437
762.946	912.281
763.279	911.081
763.612	912.786
763.946	912.138
764.279	911.919
764.613	911.094
764.946	910.955
765.280	911.007
765.613	911.565
765.946	909.835
766.280	910.405
766.613	910.158
766.947	910.014
767.280	909.016
767.614	909.360
767.947	907.682
768.280	908.395
768.614	908.932
768.947	908.137
769.281	906.458
769.614	907.467
769.948	906.576
770.281	906.708
770.615	906.208
770.948	906.287
771.281	905.353
771.615	905.305
771.948	904.555
772.282	903.253
772.615	903.415
772.949	903.575
773.282	904.482
773.615	902.384
773.949	902.791
774.282	902.621
774.616	902.447
774.949	901.798
775.283	901.521
775.616	901.044
775.949	901.119
776.283	901.215
776.616	900.579
776.950	899.090
777.283	899.829
777.617	899.372
777.950	898.549
778.283	899.307
778.617	899.030
778.950	897.871
779.284	896.666
779.617	897.501
779.951	897.247
780.284	896.490
780.617	897.300
780.951	895.483
781.284	895.463
781.618	895.550
781.951	896.539
782.285	894.951
782.618	894.046
782.951	893.348
783.285	893.691
783.618	893.794
783.952	892.384
784.285	892.430
784.619	891.095
784.952	892.132
785.286	891.265
785.619	891.651
785.952	891.879
786.286	890.631
786.619	890.410
786.953	890.317
787.286	889.612
787.620	889.888
787.953	889.531
788.286	888.797
788.620	888.359
788.953	888.515
789.287	888.063
789.620	887.240
789.954	886.803
790.287	886.771
790.620	885.903
790.954	886.101
791.287	884.935
791.621	884.161
791.954	884.023
792.288	885.356
792.621	884.817
792.954	883.984
793.288	883.232
793.621	882.838
793.955	883.387
794.288	882.783
794.622	883.705
794.955	881.634
795.288	881.244
795.622	880.683
795.955	880.911
796.289	881.054
796.622	880.596
796.956	879.917
797.289	879.181
797.623	878.743
797.956	877.749
798.289	878.826
798.623	877.356
798.956	877.945
799.290	877.017
799.623	877.449
799.957	876.136
800.290	875.974
800.623	875.725
800.957	874.778
801.290	875.304
801.624	875.751
801.957	874.617
802.291	873.706
802.624	873.701
802.957	872.327
803.291	872.235
803.624	872.727
803.958	871.564
804.291	872.560
804.625	871.591
804.958	871.530
805.291	871.290
805.625	870.809
805.958	869.537
806.292	869.901
806.625	870.371
806.959	868.968
807.292	868.165
807.625	869.427
807.959	867.518
808.292	868.299
808.626	867.969
808.959	867.870
809.293	866.780
809.626	866.103
809.959	865.823
810.293	865.166
810.626	864.610
810.960	864.638
811.293	863.865
811.627	864.200
811.960	863.203
812.294	863.709
812.627	862.267
812.960	862.883
813.294	862.327
813.627	862.328
813.961	861.600
814.294	861.489
814.628	861.558
814.961	859.456
815.294	860.151
815.628	859.868
815.961	859.458
816.295	858.880
816.628	859.057
816.962	858.155
817.295	858.981
817.628	857.607
817.962	857.100
818.295	856.558
818.629	856.664
818.962	856.265
819.296	856.111
819.629	855.336
819.962	854.985
820.296	853.780
820.629	854.115
820.963	853.953
821.296	853.213
821.630	852.119
821.963	852.109
822.296	853.188
822.630	851.841
822.963	851.812
823.297	851.001
823.630	850.500
823.964	850.911
824.297	850.524
824.630	850.381
824.964	849.705
825.297	849.136
825.631	847.736
825.964	848.230
826.298	848.123
826.631	846.639
826.965	846.556
827.298	847.132
827.631	845.728
827.965	845.444
828.298	845.651
828.632	846.152
828.965	844.444
829.299	844.550
829.632	845.094
829.965	843.364
830.299	843.397
830.632	843.998
830.966	842.653
831.299	842.725
831.633	841.497
831.966	842.063
832.299	840.757
832.633	840.982
832.966	840.173
833.300	839.645
833.633	838.766
833.967	839.583
834.300	838.412
834.633	838.875
834.967	837.891
835.300	836.544
835.634	836.946
835.967	837.525
836.301	836.454
836.634	835.699
836.967	835.518
837.301	835.956
837.634	834.547
837.968	833.775
838.301	834.463
838.635	834.203
838.968	833.834
839.301	832.794
839.635	833.195
839.968	831.285
840.302	830.727
840.635	831.067
840.969	831.875
841.302	831.761
841.636	830.243
841.969	829.288
842.302	828.898
842.636	828.614
842.969	829.181
843.303	828.957
843.636	827.987
843.970	827.940
844.303	826.566
844.636	826.632
844.970	826.415
845.303	826.083
845.637	825.053
845.970	824.261
846.304	825.221
846.637	823.036
846.970	824.021
847.304	823.774
847.637	823.673
847.971	822.905
848.304	822.252
848.638	821.089
848.971	821.692
849.304	821.771
849.638	819.515
849.971	820.984
850.305	819.782
850.638	819.905
850.972	818.800
851.305	819.049
851.638	818.404
851.972	817.778
852.305	817.562
852.639	817.020
852.972	816.745
853.306	815.916
853.639	814.658
853.972	815.692
854.306	815.306
854.639	814.206
854.973	814.722
855.306	814.099
855.640	814.342
855.973	812.939
856.307	812.799
856.640	811.824
856.973	812.236
857.307	811.707
857.640	810.858
857.974	810.928
858.307	809.807
858.641	810.002
858.974	809.571
859.307	809.606
859.641	808.820
859.974	808.317
860.308	807.273
860.641	807.447
860.975	807.040
861.308	806.225
861.641	805.942
861.975	806.351
862.308	805.377
862.642	803.782
862.975	804.048
863.309	803.538
863.642	804.369
863.975	803.600
864.309	803.597
864.642	801.924
864.976	801.576
865.309	801.216
865.643	799.776
865.976	800.440
866.309	801.162
866.643	799.920
866.976	799.758
867.310	799.261
867.643	798.895
867.977	798.173
868.310	798.173
868.643	797.994
868.977	797.356
869.310	796.339
869.644	796.488
869.977	795.694
870.311	795.988
870.644	795.210
870.978	794.566
871.311	794.065
871.644	795.126
871.978	793.623
872.311	793.030
872.645	793.462
872.978	791.503
873.312	792.411
873.645	790.912
873.978	790.524
874.312	791.511
874.645	789.366
874.979	789.460
875.312	788.272
875.646	789.183
875.979	789.146
876.312	788.876
876.646	787.298
876.979	786.820
877.313	787.984
877.646	786.582
877.980	786.065
878.313	785.642
878.646	784.163
878.980	783.928
879.313	785.452
879.647	784.006
879.980	782.467
880.314	783.665
880.647	782.073
880.980	782.517
881.314	782.420
881.647	781.486
881.981	780.999
882.314	780.031
882.648	779.436
882.981	779.834
883.314	778.661
883.648	778.816
883.981	779.327
884.315	777.276
884.648	777.486
884.982	777.396
885.315	777.101
885.649	776.271
885.982	775.346
886.315	775.003
886.649	775.070
886.982	773.736
887.316	774.139
887.649	773.392
887.983	773.022
888.316	773.249
888.649	772.638
888.983	771.987
889.316	770.971
889.650	771.204
