398.838	975.746
399.171	976.386
399.505	976.789
399.838	976.885
400.172	976.270
400.505	975.935
400.839	976.553
401.172	977.040
401.505	977.121
401.839	976.992
402.172	978.155
402.506	977.285
402.839	977.315
403.173	977.958
403.506	978.919
403.839	978.129
404.173	978.544
404.506	978.544
404.840	979.379
405.173	977.794
405.507	978.874
405.840	980.007
406.174	980.157
406.507	980.063
406.840	979.104
407.174	981.168
407.507	980.310
407.841	981.384
408.174	980.577
408.508	980.469
408.841	980.553
409.174	982.203
409.508	981.490
409.841	981.713
410.175	981.933
410.508	981.753
410.842	981.766
411.175	981.808
411.508	982.218
411.842	982.362
412.175	983.493
412.509	983.615
412.842	983.694
413.176	982.973
413.509	983.342
413.842	983.764
414.176	983.712
414.509	983.945
414.843	984.085
415.176	984.319
415.510	983.771
415.843	984.806
416.176	985.545
416.510	984.431
416.843	985.075
417.177	986.283
417.510	986.296
417.844	985.620
418.177	985.684
418.510	985.554
418.844	986.261
419.177	986.216
419.511	985.888
419.844	986.986
420.178	987.076
420.511	986.682
420.845	986.537
421.178	987.454
421.511	987.470
421.845	988.456
422.178	988.479
422.512	987.262
422.845	987.716
423.179	988.010
423.512	988.629
423.845	988.156
424.179	988.830
424.512	988.737
424.846	987.798
425.179	989.988
425.513	990.292
425.846	989.586
426.179	990.022
426.513	990.312
426.846	990.055
427.180	990.498
427.513	991.072
427.847	990.207
428.180	989.766
428.513	992.234
428.847	990.910
429.180	991.914
429.514	991.711
429.847	991.648
430.181	991.241
430.514	991.452
430.847	991.937
431.181	991.790
431.514	992.679
431.848	992.751
432.181	992.444
432.515	992.910
432.848	993.322
433.181	993.021
433.515	992.886
433.848	993.988
434.182	992.689
434.515	993.839
434.849	993.608
435.182	994.449
435.516	994.136
435.849	994.083
436.182	993.886
436.516	994.577
436.849	993.977
437.183	993.920
437.516	994.722
437.850	994.375
438.183	994.832
438.516	995.186
438.850	995.292
439.183	995.549
439.517	995.837
439.850	994.870
440.184	996.895
440.517	995.324
440.850	995.838
441.184	996.864
441.517	996.961
441.851	998.162
442.184	996.629
442.518	997.389
442.851	996.628
443.184	997.221
443.518	998.042
443.851	997.577
444.185	997.289
444.518	997.236
444.852	998.178
445.185	997.083
445.518	997.651
445.852	997.524
446.185	998.414
446.519	998.578
446.852	998.361
447.186	999.227
447.519	999.169
447.852	999.692
448.186	998.871
448.519	998.754
448.853	998.854
449.186	999.499
449.520	999.577
449.853	999.212
450.187	1000.923
450.520	999.733
450.853	1000.381
451.187	999.850
451.520	999.984
451.854	1000.518
452.187	1000.620
452.521	1000.275
452.854	1000.110
453.187	999.814
453.521	1001.290
453.854	1001.075
454.188	1000.969
454.521	1001.706
454.855	1001.237
455.188	1001.199
455.521	1001.984
455.855	1002.507
456.188	1002.468
456.522	1002.128
456.855	1001.911
457.189	1002.106
457.522	1002.745
457.855	1002.485
458.189	1003.928
458.522	1003.372
458.856	1003.039
459.189	1003.283
459.523	1002.687
459.856	1002.743
460.189	1003.075
460.523	1004.503
460.856	1003.093
461.190	1003.787
461.523	1003.358
461.857	1003.637
462.190	1003.643
462.523	1004.119
462.857	1004.473
463.190	1004.552
463.524	1004.040
463.857	1004.242
464.191	1004.560
464.524	1005.082
464.858	1004.524
465.191	1004.339
465.524	1004.941
465.858	1004.952
466.191	1005.491
466.525	1005.942
466.858	1005.181
467.192	1005.156
467.525	1005.581
467.858	1005.022
468.192	1005.960
468.525	1005.378
468.859	1006.191
469.192	1005.762
469.526	1006.161
469.859	1006.659
470.192	1005.187
470.526	1006.532
470.859	1006.586
471.193	1007.903
471.526	1006.385
471.860	1006.403
472.193	1006.582
472.526	1007.316
472.860	1007.293
473.193	1008.554
473.527	1006.652
473.860	1007.707
474.194	1007.363
474.527	1007.832
474.860	1007.425
475.194	1008.225
475.527	1008.256
475.861	1007.747
476.194	1008.256
476.528	1008.410
476.861	1008.757
477.194	1008.480
477.528	1007.910
477.861	1008.003
478.195	1008.789
478.528	1008.841
478.862	1008.902
479.195	1009.081
479.529	1009.376
479.862	1009.536
480.195	1008.414
480.529	1009.377
480.862	1009.384
481.196	1009.150
481.529	1008.683
481.863	1009.956
482.196	1009.426
482.529	1009.424
482.863	1010.706
483.196	1009.568
483.530	1010.188
483.863	1010.770
484.197	1010.164
484.530	1009.627
484.863	1010.540
485.197	1010.389
485.530	1010.687
485.864	1010.521
486.197	1009.096
486.531	1010.434
486.864	1010.535
487.197	1011.181
487.531	1010.245
487.864	1011.162
488.198	1010.484
488.531	1010.900
488.865	1010.720
489.198	1010.622
489.531	1011.368
489.865	1010.478
490.198	1010.825
490.532	1011.121
490.865	1012.164
491.199	1010.959
491.532	1011.022
491.865	1011.849
492.199	1011.854
492.532	1011.294
492.866	1011.749
493.199	1011.902
493.533	1011.438
493.866	1010.755
494.200	1012.562
494.533	1012.039
494.866	1011.971
495.200	1013.328
495.533	1013.087
495.867	1011.900
496.200	1013.792
496.534	1012.161
496.867	1013.188
497.200	1012.182
497.534	1012.767
497.867	1012.489
498.201	1012.582
498.534	1013.070
498.868	1013.047
499.201	1012.353
499.534	1013.152
499.868	1013.245
500.201	1013.026
500.535	1013.136
500.868	1012.452
501.202	1013.741
501.535	1013.648
501.868	1013.805
502.202	1013.007
502.535	1012.620
502.869	1013.259
503.202	1014.332
503.536	1013.422
503.869	1013.702
504.202	1014.043
504.536	1013.619
504.869	1013.679
505.203	1013.646
505.536	1013.747
505.870	1015.106
506.203	1013.994
506.536	1013.791
506.870	1013.996
507.203	1014.218
507.537	1014.359
507.870	1014.533
508.204	1014.593
508.537	1014.457
508.871	1014.757
509.204	1014.274
509.537	1014.518
509.871	1014.302
510.204	1014.643
510.538	1014.794
510.871	1014.487
511.205	1014.410
511.538	1014.513
511.871	1014.854
512.205	1015.346
512.538	1013.933
512.872	1014.680
513.205	1014.299
513.539	1015.064
513.872	1014.718
514.205	1015.036
514.539	1014.705
514.872	1014.703
515.206	1014.950
515.539	1015.287
515.873	1015.170
516.206	1015.126
516.539	1014.854
516.873	1015.284
517.206	1015.085
517.540	1014.759
517.873	1015.201
518.207	1015.301
518.540	1014.869
518.873	1015.710
519.207	1015.040
519.540	1015.004
519.874	1015.773
520.207	1015.880
520.541	1015.128
520.874	1015.639
521.207	1014.992
521.541	1015.845
521.874	1015.155
522.208	1015.448
522.541	1014.578
522.875	1015.464
523.208	1015.833
523.542	1015.260
523.875	1015.289
524.208	1014.931
524.542	1015.485
524.875	1015.182
525.209	1016.098
525.542	1015.646
525.876	1015.180
526.209	1015.987
526.542	1015.427
526.876	1015.483
527.209	1014.958
527.543	1015.432
527.876	1015.631
528.210	1015.701
528.543	1015.080
528.876	1014.805
529.210	1014.944
529.543	1015.501
529.877	1015.538
530.210	1016.170
530.544	1015.708
530.877	1015.555
531.210	1015.301
531.544	1014.772
531.877	1015.249
532.211	1015.756
532.544	1015.953
532.878	1014.791
533.211	1015.957
533.544	1015.644
533.878	1016.765
534.211	1016.451
534.545	1015.625
534.878	1016.239
535.212	1015.815
535.545	1016.275
535.878	1015.778
536.212	1015.063
536.545	1015.915
536.879	1015.968
537.212	1014.651
537.546	1015.993
537.879	1015.386
538.213	1015.355
538.546	1014.815
538.879	1015.196
539.213	1014.917
539.546	1015.608
539.880	1015.573
540.213	1015.782
540.547	1015.676
540.880	1015.531
541.213	1016.206
541.547	1015.959
541.880	1016.006
542.214	1015.977
542.547	1015.067
542.881	1015.447
543.214	1015.295
543.547	1016.730
543.881	1016.050
544.214	1016.725
544.548	1015.672
544.881	1016.324
545.215	1015.877
545.548	1015.382
545.881	1014.802
546.215	1015.270
546.548	1015.236
546.882	1015.377
547.215	1014.838
547.549	1015.570
547.882	1015.886
548.215	1015.158
548.549	1015.153
548.882	1014.964
549.216	1015.176
549.549	1015.655
549.883	1015.579
550.216	1015.612
550.549	1014.625
550.883	1015.716
551.216	1015.761
551.550	1015.157
551.883	1015.384
552.217	1015.210
552.550	1014.568
552.884	1014.233
553.217	1013.961
553.550	1015.100
553.884	1014.778
554.217	1014.661
554.551	1015.636
554.884	1015.305
555.218	1015.167
555.551	1015.182
555.884	1016.178
556.218	1015.123
556.551	1014.447
556.885	1016.167
557.218	1014.974
557.552	1014.917
557.885	1014.318
558.218	1014.435
558.552	1014.503
558.885	1014.573
559.219	1014.700
559.552	1014.192
559.886	1015.625
560.219	1014.757
560.552	1013.784
560.886	1014.616
561.219	1014.846
561.553	1014.314
561.886	1014.293
562.220	1014.632
562.553	1013.565
562.886	1013.235
563.220	1015.614
563.553	1013.224
563.887	1014.352
564.220	1014.177
564.554	1013.939
564.887	1012.594
565.220	1013.975
565.554	1013.635
565.887	1014.132
566.221	1012.899
566.554	1013.225
566.888	1013.810
567.221	1013.208
567.555	1013.830
567.888	1012.889
568.221	1013.246
568.555	1013.348
568.888	1013.579
569.222	1012.725
569.555	1012.705
569.889	1013.099
570.222	1013.438
570.555	1012.445
570.889	1012.492
571.222	1013.090
571.556	1012.485
571.889	1012.609
572.223	1012.865
572.556	1013.039
572.889	1012.930
573.223	1012.549
573.556	1013.132
573.890	1012.663
574.223	1012.268
574.557	1012.541
574.890	1011.723
575.223	1012.575
575.557	1012.104
575.890	1012.094
576.224	1011.505
576.557	1012.507
576.891	1012.005
577.224	1012.837
577.557	1010.642
577.891	1010.923
578.224	1011.499
578.558	1011.884
578.891	1012.173
579.225	1010.754
579.558	1012.441
579.892	1011.195
580.225	1010.827
580.558	1012.241
580.892	1010.201
581.225	1010.282
581.559	1010.380
581.892	1012.344
582.226	1011.729
582.559	1011.572
582.892	1011.363
583.226	1011.153
583.559	1010.923
583.893	1010.459
584.226	1010.423
584.560	1010.906
584.893	1010.347
585.226	1009.805
585.560	1009.885
585.893	1010.553
586.227	1010.670
586.560	1010.631
586.894	1009.690
587.227	1009.715
587.560	1011.208
587.894	1010.096
588.227	1010.102
588.561	1008.683
588.894	1008.795
589.228	1008.837
589.561	1009.512
589.894	1009.114
590.228	1009.358
590.561	1009.680
590.895	1010.064
591.228	1007.965
591.562	1009.693
591.895	1009.326
592.228	1007.930
592.562	1008.788
592.895	1009.736
593.229	1008.035
593.562	1009.102
593.896	1008.483
594.229	1007.749
594.563	1008.793
594.896	1006.844
595.229	1008.120
595.563	1007.682
595.896	1008.213
596.230	1008.241
596.563	1008.533
596.897	1007.591
597.230	1007.137
597.563	1006.692
597.897	1006.328
598.230	1007.415
598.564	1007.402
598.897	1007.926
599.231	1006.581
599.564	1007.037
599.897	1006.573
600.231	1006.261
600.564	1006.044
600.898	1006.182
601.231	1006.305
601.565	1006.386
601.898	1006.561
602.231	1005.283
602.565	1005.382
602.898	1004.919
603.232	1004.816
603.565	1005.993
603.899	1005.135
604.232	1004.884
604.565	1005.582
604.899	1005.069
605.232	1005.103
605.566	1005.744
605.899	1005.516
606.233	1004.674
606.566	1004.933
606.899	1003.892
607.233	1002.597
607.566	1004.463
607.900	1004.329
608.233	1003.780
608.567	1003.664
608.900	1003.338
609.234	1004.204
609.567	1003.220
609.900	1002.295
610.234	1003.293
610.567	1003.514
610.901	1003.909
611.234	1003.264
611.568	1003.187
611.901	1002.615
612.234	1002.058
612.568	1003.351
612.901	1002.832
613.235	1002.832
613.568	1002.144
613.902	1001.346
614.235	1001.535
614.568	1001.889
614.902	1001.494
615.235	1001.608
615.569	1001.548
615.902	1002.045
616.236	1001.751
616.569	1001.159
616.902	1001.150
617.236	1001.327
617.569	1001.347
617.903	1000.736
618.236	1001.348
618.570	1000.205
618.903	1000.495
619.236	1000.260
619.570	1000.158
619.903	999.678
620.237	999.476
620.570	1000.028
620.904	999.648
621.237	999.542
621.570	999.276
621.904	999.344
622.237	1000.101
622.571	999.796
622.904	999.986
623.238	997.917
623.571	999.292
623.905	997.820
624.238	998.775
624.571	999.272
624.905	998.387
625.238	998.231
625.572	998.411
625.905	997.079
626.239	997.171
626.572	998.032
626.905	997.904
627.239	997.637
627.572	998.069
627.906	998.006
628.239	997.404
628.573	996.986
628.906	997.611
629.239	996.608
629.573	996.569
629.906	997.382
630.240	997.318
630.573	996.540
630.907	995.530
631.240	995.037
631.573	995.229
631.907	995.809
632.240	995.374
632.574	994.767
632.907	994.854
633.241	995.481
633.574	994.347
633.907	994.319
634.241	994.863
634.574	994.135
634.908	994.967
635.241	993.626
635.575	993.507
635.908	993.414
636.241	993.529
636.575	994.538
636.908	992.842
637.242	994.001
637.575	992.474
637.909	993.341
638.242	993.190
638.576	992.725
638.909	991.522
639.242	992.524
639.576	992.320
639.909	991.582
640.243	992.186
640.576	991.820
640.910	991.416
641.243	991.152
641.576	990.939
641.910	990.263
642.243	989.655
642.577	991.433
642.910	990.744
643.244	990.109
643.577	991.470
643.910	990.643
644.244	991.048
644.577	989.957
644.911	990.011
645.244	990.609
645.578	990.193
645.911	989.645
646.244	988.421
646.578	989.164
646.911	989.090
647.245	989.282
647.578	988.629
647.912	987.796
648.245	988.158
648.578	988.262
648.912	988.257
649.245	988.942
649.579	987.512
649.912	987.139
650.246	987.495
650.579	987.329
650.912	986.881
651.246	986.841
651.579	985.796
651.913	985.845
652.246	987.588
652.580	987.041
652.913	986.666
653.247	986.105
653.580	986.440
653.913	985.822
654.247	985.064
654.580	984.896
654.914	985.351
655.247	984.752
655.581	984.837
655.914	984.804
656.247	983.601
656.581	984.264
656.914	983.994
657.248	984.611
657.581	983.625
657.915	983.731
658.248	983.939
658.581	982.469
658.915	982.188
659.248	982.680
659.582	982.865
659.915	982.323
660.249	982.175
660.582	981.466
660.915	982.500
661.249	982.333
661.582	982.093
661.916	981.673
662.249	980.428
662.583	980.566
662.916	980.592
663.249	979.839
663.583	981.232
663.916	979.716
664.250	980.549
664.583	978.964
664.917	980.172
665.250	979.115
665.583	980.029
665.917	978.441
666.250	979.460
666.584	978.992
666.917	978.858
667.251	978.651
667.584	978.775
667.918	978.104
668.251	978.992
668.584	977.876
668.918	978.123
669.251	976.645
669.585	976.356
669.918	976.512
670.252	977.716
670.585	976.473
670.918	975.888
671.252	975.908
671.585	975.692
671.919	975.345
672.252	975.203
672.586	975.561
672.919	974.408
673.252	975.353
673.586	974.547
673.919	975.395
674.253	974.987
674.586	973.936
674.920	974.870
675.253	972.883
675.586	973.841
675.920	972.846
676.253	971.957
676.587	973.257
676.920	972.010
677.254	972.562
677.587	971.681
677.920	973.042
678.254	972.428
678.587	970.983
678.921	972.088
679.254	970.233
679.588	970.955
679.921	971.126
680.254	970.819
680.588	970.155
680.921	969.783
681.255	970.144
681.588	970.682
681.922	970.087
682.255	970.199
682.589	969.229
682.922	969.259
683.255	968.143
683.589	968.357
683.922	968.016
684.256	968.583
684.589	967.304
684.923	967.655
685.256	968.437
685.589	966.724
685.923	967.057
686.256	966.787
686.590	966.082
686.923	966.415
687.257	966.275
687.590	965.005
687.923	965.538
688.257	965.353
688.590	965.393
688.924	965.493
689.257	964.975
689.591	965.361
689.924	963.421
690.257	964.429
690.591	965.019
690.924	964.302
691.258	962.880
691.591	963.607
691.925	963.176
692.258	962.260
692.591	962.656
692.925	963.876
693.258	962.550
693.592	962.979
693.925	962.885
694.259	962.006
694.592	961.687
694.925	961.877
695.259	961.259
695.592	960.536
695.926	961.703
696.259	960.887
696.593	959.991
696.926	959.853
697.260	959.683
697.593	959.107
697.926	958.941
698.260	959.646
698.593	958.567
698.927	959.103
699.260	957.992
699.594	957.026
699.927	957.471
700.260	957.904
700.594	957.311
700.927	956.947
701.261	955.981
701.594	956.669
701.928	956.625
702.261	956.569
702.594	956.479
702.928	955.416
703.261	954.897
703.595	955.511
703.928	954.911
704.262	955.191
704.595	954.659
704.928	953.683
705.262	953.268
705.595	953.682
705.929	952.634
706.262	953.344
706.596	953.763
706.929	953.374
707.262	952.073
707.596	951.702
707.929	952.628
708.263	951.988
708.596	951.181
708.930	952.237
709.263	950.970
709.596	951.415
709.930	950.841
710.263	950.087
710.597	950.203
710.930	949.852
711.264	949.596
711.597	948.805
711.931	949.228
712.264	949.532
712.597	948.888
712.931	949.020
713.264	947.029
713.598	948.016
713.931	947.666
714.265	946.926
714.598	947.501
714.931	947.520
715.265	946.599
715.598	946.419
715.932	945.909
716.265	946.765
716.599	945.810
716.932	945.856
717.265	946.600
717.599	945.525
717.932	944.315
718.266	944.924
718.599	944.697
718.933	944.462
719.266	944.669
719.599	944.386
719.933	942.424
720.266	944.096
720.600	942.670
720.933	942.608
721.267	942.201
721.600	941.964
721.933	941.860
722.267	941.968
722.600	941.636
722.934	940.481
723.267	940.850
723.601	939.688
723.934	940.258
724.267	940.112
724.601	939.113
724.934	939.029
725.268	939.263
725.601	939.152
725.935	939.639
726.268	938.801
726.602	938.478
726.935	936.734
727.268	936.883
727.602	937.263
727.935	937.897
728.269	936.049
728.602	936.709
728.936	935.856
729.269	936.456
729.602	935.831
729.936	934.973
730.269	935.550
730.603	934.471
730.936	935.277
731.270	935.289
731.603	934.060
731.936	934.143
732.270	933.821
732.603	933.436
732.937	933.899
733.270	933.039
733.604	932.952
733.937	932.563
734.270	932.265
734.604	931.555
734.937	930.049
735.271	931.293
735.604	931.702
735.938	931.226
736.271	929.754
736.604	930.282
736.938	930.082
737.271	929.595
737.605	928.905
737.938	928.447
738.272	928.765
738.605	928.021
738.938	927.997
739.272	928.635
739.605	927.483
739.939	926.663
740.272	926.727
740.606	926.624
740.939	925.655
741.273	926.849
741.606	926.424
741.939	925.937
742.273	925.205
742.606	925.249
742.940	924.475
743.273	923.763
743.607	923.943
743.940	923.981
744.273	924.081
744.607	923.105
744.940	923.049
745.274	923.723
745.607	921.902
745.941	921.911
746.274	922.000
746.607	922.786
746.941	921.591
747.274	921.106
747.608	919.973
747.941	920.542
748.275	919.852
748.608	919.074
748.941	920.179
749.275	918.994
749.608	918.841
749.942	918.500
750.275	917.752
750.609	917.489
750.942	918.267
751.275	917.442
751.609	916.402
751.942	916.866
752.276	917.117
752.609	915.457
752.943	916.034
753.276	915.932
753.609	915.938
753.943	915.084
754.276	915.143
754.610	914.734
754.943	914.999
755.277	913.669
755.610	913.808
755.944	913.549
756.277	914.187
756.610	912.386
756.944	912.254
757.277	911.382
757.611	911.412
757.944	912.629
758.278	911.181
758.611	911.125
758.944	910.862
759.278	910.836
759.611	910.574
759.945	909.661
760.278	909.799
760.612	909.312
760.945	908.422
761.278	908.999
761.612	908.465
761.945	907.566
762.279	908.397
762.612	907.179
762.946	907.173
763.279	906.498
763.612	906.109
763.946	906.652
764.279	906.661
764.613	904.536
764.946	905.703
765.280	904.842
765.613	904.112
765.946	903.938
766.280	904.458
766.613	903.327
766.947	903.045
767.280	903.367
767.614	901.949
767.947	902.599
768.280	901.952
768.614	901.312
768.947	901.082
769.281	901.700
769.614	900.196
769.948	901.718
770.281	900.486
770.615	899.948
770.948	899.441
771.281	899.176
771.615	898.413
771.948	898.928
772.282	898.714
772.615	898.673
772.949	897.060
773.282	898.452
773.615	896.421
773.949	897.182
774.282	897.076
774.616	895.810
774.949	896.335
775.283	895.281
775.616	895.237
775.949	893.345
776.283	893.511
776.616	894.259
776.950	893.887
777.283	893.627
777.617	893.691
777.950	893.176
778.283	892.991
778.617	892.642
778.950	891.592
779.284	891.423
779.617	892.106
779.951	891.782
780.284	889.540
780.617	891.171
780.951	890.406
781.284	889.495
781.618	888.939
781.951	889.516
782.285	889.002
782.618	888.477
782.951	887.877
783.285	888.059
783.618	886.904
783.952	887.717
784.285	886.279
784.619	886.414
784.952	885.801
785.286	886.049
785.619	884.882
785.952	885.376
786.286	885.155
786.619	883.927
786.953	883.701
787.286	884.147
787.620	883.056
787.953	883.148
788.286	883.029
788.620	881.920
788.953	881.590
789.287	881.592
789.620	881.859
789.954	881.759
790.287	880.844
790.620	880.056
790.954	880.470
791.287	879.462
791.621	880.535
791.954	878.251
792.288	878.879
792.621	878.339
792.954	878.833
793.288	878.036
793.621	876.846
793.955	876.855
794.288	877.284
794.622	876.612
794.955	875.145
795.288	875.625
795.622	875.601
795.955	875.923
796.289	874.152
796.622	874.512
796.956	874.522
797.289	873.652
797.623	873.316
797.956	873.017
798.289	872.399
798.623	871.444
798.956	871.350
799.290	871.410
799.623	871.463
799.957	870.258
800.290	869.902
800.623	870.653
800.957	869.190
801.290	869.054
801.624	869.396
801.957	868.710
802.291	868.456
802.624	867.465
802.957	867.429
803.291	867.144
803.624	866.770
803.958	866.202
804.291	866.001
804.625	865.942
804.958	865.833
805.291	865.097
805.625	864.177
805.958	864.163
806.292	863.869
806.625	864.069
806.959	863.114
807.292	863.574
807.625	863.246
807.959	860.779
808.292	862.490
808.626	860.760
808.959	860.584
809.293	861.081
809.626	860.153
809.959	860.071
810.293	859.412
810.626	859.984
810.960	859.554
811.293	859.186
811.627	858.985
811.960	858.127
812.294	856.977
812.627	857.084
812.960	856.194
813.294	856.705
813.627	856.585
813.961	856.247
814.294	855.399
814.628	855.039
814.961	855.730
815.294	854.315
815.628	853.742
815.961	853.493
816.295	853.031
816.628	852.410
816.962	852.180
817.295	851.849
817.628	851.810
817.962	851.156
818.295	851.316
818.629	851.126
818.962	850.640
819.296	849.647
819.629	849.908
819.962	849.591
820.296	848.793
820.629	847.870
820.963	847.940
821.296	848.112
821.630	847.467
821.963	847.922
822.296	846.018
822.630	846.876
822.963	845.944
823.297	846.215
823.630	844.434
823.964	846.067
824.297	844.671
824.630	844.764
824.964	842.845
825.297	843.080
825.631	842.838
825.964	842.674
826.298	841.693
826.631	841.942
826.965	841.623
827.298	841.330
827.631	840.203
827.965	840.698
828.298	839.217
828.632	840.431
828.965	838.699
829.299	839.355
829.632	838.359
829.965	837.762
830.299	837.108
830.632	837.197
830.966	837.597
831.299	836.255
831.633	836.224
831.966	836.030
832.299	834.515
832.633	834.769
832.966	834.898
833.300	834.008
833.633	833.432
833.967	833.838
834.300	833.182
834.633	833.557
834.967	832.341
835.300	831.859
835.634	831.591
835.967	830.972
836.301	831.418
836.634	830.153
836.967	830.865
837.301	829.050
837.634	829.168
837.968	828.796
838.301	828.019
838.635	827.813
838.968	828.248
839.301	827.647
839.635	827.511
839.968	826.013
840.302	825.830
840.635	826.395
840.969	825.975
841.302	825.078
841.636	824.268
841.969	824.315
842.302	823.528
842.636	824.109
842.969	823.136
843.303	822.817
843.636	821.925
843.970	822.497
844.303	821.474
844.636	821.711
844.970	820.909
845.303	820.307
845.637	820.286
845.970	819.750
846.304	818.865
846.637	818.951
846.970	819.042
847.304	817.169
847.637	817.594
847.971	816.390
848.304	816.563
848.638	816.961
848.971	816.109
849.304	815.857
849.638	814.658
849.971	813.948
850.305	814.007
850.638	813.515
850.972	812.382
851.305	813.284
851.638	811.988
851.972	812.432
852.305	812.841
852.639	812.103
852.972	811.118
853.306	810.349
853.639	810.710
853.972	810.220
854.306	810.208
854.639	809.893
854.973	808.547
855.306	808.990
855.640	808.815
855.973	807.971
856.307	807.010
856.640	807.350
856.973	807.233
857.307	806.408
857.640	805.732
857.974	805.374
858.307	805.246
858.641	804.305
858.974	803.830
859.307	803.978
859.641	803.734
859.974	803.757
860.308	802.697
860.641	802.956
860.975	801.459
861.308	800.134
861.641	799.967
861.975	800.503
862.308	799.967
862.642	799.684
862.975	799.826
863.309	798.953
863.642	797.926
863.975	798.716
864.309	797.408
864.642	797.994
864.976	795.762
865.309	796.877
865.643	797.125
865.976	795.391
866.309	795.504
866.643	794.340
866.976	794.531
867.310	794.222
867.643	794.505
867.977	793.601
868.310	791.880
868.643	792.040
868.977	791.768
869.310	791.634
869.644	790.532
869.977	790.937
870.311	789.903
870.644	789.777
870.978	789.640
871.311	789.259
871.644	789.821
871.978	787.552
872.311	788.634
872.645	787.060
872.978	787.236
873.312	786.454
873.645	785.513
873.978	785.798
874.312	785.255
874.645	785.700
874.979	785.361
875.312	784.437
875.646	782.634
875.979	782.119
876.312	782.819
876.646	783.331
876.979	782.553
877.313	780.824
877.646	781.182
877.980	780.427
878.313	780.772
878.646	781.146
878.980	778.403
879.313	779.176
879.647	778.518
879.980	778.240
880.314	778.357
880.647	777.310
880.980	777.115
881.314	776.459
881.647	776.287
881.981	776.136
882.314	775.100
882.648	774.819
882.981	775.133
883.314	774.085
883.648	774.575
883.981	773.154
884.315	772.508
884.648	772.252
884.982	771.675
885.315	771.017
885.649	770.802
885.982	770.018
886.315	771.970
886.649	769.724
886.982	769.904
887.316	768.825
887.649	767.779
887.983	767.672
888.316	767.393
888.649	766.985
888.983	767.221
889.316	765.918
889.650	766.163
889.983	764.958
890.317	765.145
890.650	764.557
890.983	764.175
891.317	764.277
891.650	763.242
891.984	762.871
892.317	762.331
892.651	761.168
892.984	760.593
893.317	760.845
893.651	760.840
893.984	759.499
