637.909	2800.408
638.242	2826.615
638.576	2852.390
638.909	2877.726
639.242	2902.615
639.576	2927.053
639.909	2951.033
640.243	2974.550
640.576	2997.602
640.910	3020.183
641.243	3042.292
641.576	3063.927
641.910	3085.086
642.243	3105.768
642.577	3125.973
642.910	3145.702
643.244	3164.957
643.577	3183.739
643.910	3202.050
644.244	3219.894
644.577	3237.275
644.911	3254.196
645.244	3270.663
645.578	3286.681
645.911	3302.257
646.244	3317.396
646.578	3332.105
646.911	3346.392
647.245	3360.265
647.578	3373.732
647.912	3386.801
648.245	3399.482
648.578	3411.784
648.912	3423.717
649.245	3435.290
649.579	3446.513
649.912	3457.397
650.246	3467.953
650.579	3478.191
650.912	3488.122
651.246	3497.756
651.579	3507.106
651.913	3516.181
652.246	3524.992
652.580	3533.552
652.913	3541.869
653.247	3549.956
653.580	3557.823
653.913	3565.480
654.247	3572.938
654.580	3580.206
654.914	3587.295
655.247	3594.215
655.581	3600.973
655.914	3607.580
656.247	3614.044
656.581	3620.373
656.914	3626.575
657.248	3632.658
657.581	3638.629
657.915	3644.494
658.248	3650.259
658.581	3655.931
658.915	3661.514
659.248	3667.013
659.582	3672.433
659.915	3677.777
660.249	3683.048
660.582	3688.248
660.915	3693.381
661.249	3698.447
661.582	3703.449
661.916	3708.385
662.249	3713.256
662.583	3718.062
662.916	3722.802
663.249	3727.473
663.583	3732.074
663.916	3736.603
664.250	3741.055
664.583	3745.428
664.917	3749.718
665.250	3753.919
665.583	3758.027
665.917	3762.037
666.250	3765.942
666.584	3769.737
666.917	3773.415
667.251	3776.969
667.584	3780.391
667.918	3783.675
668.251	3786.813
668.584	3789.795
668.918	3792.615
669.251	3795.262
669.585	3797.730
669.918	3800.008
670.252	3802.087
670.585	3803.959
670.918	3805.614
671.252	3807.043
671.585	3808.237
671.919	3809.185
672.252	3809.879
672.586	3810.310
672.919	3810.468
673.252	3810.343
673.586	3809.927
673.919	3809.212
674.253	3808.187
674.586	3806.846
674.920	3805.178
675.253	3803.176
675.586	3800.833
675.920	3798.141
676.253	3795.091
676.587	3791.678
676.920	3787.895
677.254	3783.735
677.587	3779.193
677.920	3774.262
678.254	3768.938
678.587	3763.216
678.921	3757.092
679.254	3750.561
679.588	3743.620
679.921	3736.267
680.254	3728.498
680.588	3720.312
680.921	3711.707
681.255	3702.682
681.588	3693.237
681.922	3683.370
682.255	3673.084
682.589	3662.377
682.922	3651.253
683.255	3639.713
683.589	3627.758
683.922	3615.393
684.256	3602.620
684.589	3589.443
684.923	3575.867
685.256	3561.896
685.589	3547.535
685.923	3532.791
686.256	3517.669
686.590	3502.177
686.923	3486.320
687.257	3470.107
687.590	3453.545
687.923	3436.643
688.257	3419.410
688.590	3401.853
688.924	3383.983
689.257	3365.810
689.591	3347.343
689.924	3328.593
690.257	3309.570
690.591	3290.285
690.924	3270.750
691.258	3250.976
691.591	3230.974
691.925	3210.757
692.258	3190.337
692.591	3169.725
692.925	3148.935
693.258	3127.978
693.592	3106.868
693.925	3085.618
694.259	3064.239
694.592	3042.746
694.925	3021.151
695.259	2999.468
695.592	2977.710
695.926	2955.889
696.259	2934.019
696.593	2912.113
696.926	2890.185
697.260	2868.246
697.593	2846.312
697.926	2824.393
698.260	2802.503
698.593	2780.656
698.927	2758.862
699.260	2737.136
699.594	2715.489
699.927	2693.934
700.260	2672.483
700.594	2651.147
700.927	2629.938
701.261	2608.868
701.594	2587.948
701.928	2567.190
702.261	2546.603
702.594	2526.200
702.928	2505.989
703.261	2485.982
703.595	2466.187
703.928	2446.616
704.262	2427.277
704.595	2408.180
704.928	2389.333
705.262	2370.745
705.595	2352.424
705.929	2334.378
706.262	2316.616
706.596	2299.143
706.929	2281.969
707.262	2265.099
707.596	2248.540
707.929	2232.298
708.263	2216.380
708.596	2200.791
708.930	2185.536
709.263	2170.621
709.596	2156.050
709.930	2141.827
710.263	2127.958
710.597	2114.446
710.930	2101.294
711.264	2088.507
711.597	2076.086
711.931	2064.035
712.264	2052.356
712.597	2041.052
712.931	2030.124
713.264	2019.574
713.598	2009.404
713.931	1999.614
714.265	1990.205
714.598	1981.179
714.931	1972.535
715.265	1964.273
715.598	1956.394
715.932	1948.897
716.265	1941.781
716.599	1935.046
716.932	1928.690
717.265	1922.712
717.599	1917.111
717.932	1911.885
718.266	1907.032
718.599	1902.550
718.933	1898.437
719.266	1894.689
719.599	1891.305
719.933	1888.281
720.266	1885.614
720.600	1883.302
720.933	1881.340
721.267	1879.725
721.600	1878.454
721.933	1877.522
722.267	1876.925
722.600	1876.660
722.934	1876.721
723.267	1877.105
723.601	1877.807
723.934	1878.821
724.267	1880.144
724.601	1881.770
724.934	1883.694
725.268	1885.911
725.601	1888.416
725.935	1891.203
726.268	1894.266
726.602	1897.601
726.935	1901.202
727.268	1905.062
727.602	1909.176
727.935	1913.538
728.269	1918.142
728.602	1922.982
728.936	1928.052
729.269	1933.345
729.602	1938.857
729.936	1944.579
730.269	1950.506
730.603	1956.632
730.936	1962.950
731.270	1969.454
731.603	1976.137
731.936	1982.993
732.270	1990.016
732.603	1997.197
732.937	2004.533
733.270	2012.014
733.604	2019.636
733.937	2027.391
734.270	2035.273
734.604	2043.275
734.937	2051.390
735.271	2059.613
735.604	2067.936
735.938	2076.353
736.271	2084.857
736.604	2093.442
736.938	2102.101
737.271	2110.828
737.605	2119.616
737.938	2128.459
738.272	2137.351
738.605	2146.284
738.938	2155.253
739.272	2164.252
739.605	2173.273
739.939	2182.312
740.272	2191.361
740.606	2200.415
740.939	2209.467
741.273	2218.512
741.606	2227.544
741.939	2236.556
742.273	2245.544
742.606	2254.500
742.940	2263.420
743.273	2272.298
743.607	2281.128
743.940	2289.905
744.273	2298.624
744.607	2307.278
744.940	2315.864
745.274	2324.375
745.607	2332.807
745.941	2341.154
746.274	2349.413
746.607	2357.577
746.941	2365.643
747.274	2373.605
747.608	2381.459
747.941	2389.201
748.275	2396.826
748.608	2404.330
748.941	2411.709
749.275	2418.959
749.608	2426.076
749.942	2433.056
750.275	2439.895
750.609	2446.590
750.942	2453.137
751.275	2459.532
751.609	2465.773
751.942	2471.857
752.276	2477.779
752.609	2483.537
752.943	2489.128
753.276	2494.550
753.609	2499.800
753.943	2504.874
754.276	2509.772
754.610	2514.489
754.943	2519.025
755.277	2523.376
755.610	2527.542
755.944	2531.519
756.277	2535.307
756.610	2538.903
756.944	2542.306
757.277	2545.515
757.611	2548.527
757.944	2551.343
758.278	2553.960
758.611	2556.377
758.944	2558.595
759.278	2560.611
759.611	2562.425
759.945	2564.036
760.278	2565.445
760.612	2566.650
760.945	2567.650
761.278	2568.447
761.612	2569.039
761.945	2569.427
762.279	2569.611
762.612	2569.590
762.946	2569.366
763.279	2568.937
763.612	2568.306
763.946	2567.471
764.279	2566.434
764.613	2565.196
764.946	2563.757
765.280	2562.118
765.613	2560.280
765.946	2558.243
766.280	2556.010
766.613	2553.580
766.947	2550.956
767.280	2548.138
767.614	2545.128
767.947	2541.927
768.280	2538.537
768.614	2534.959
768.947	2531.194
769.281	2527.245
769.614	2523.113
769.948	2518.800
770.281	2514.308
770.615	2509.638
770.948	2504.792
771.281	2499.772
771.615	2494.581
771.948	2489.221
772.282	2483.693
772.615	2477.999
772.949	2472.142
773.282	2466.124
773.615	2459.947
773.949	2453.613
774.282	2447.125
774.616	2440.485
774.949	2433.695
775.283	2426.758
775.616	2419.676
775.949	2412.451
776.283	2405.087
776.616	2397.584
776.950	2389.946
777.283	2382.176
777.617	2374.275
777.950	2366.246
778.283	2358.092
778.617	2349.815
778.950	2341.418
779.284	2332.902
779.617	2324.272
779.951	2315.529
780.284	2306.675
780.617	2297.714
780.951	2288.647
781.284	2279.477
781.618	2270.208
781.951	2260.840
782.285	2251.377
782.618	2241.821
782.951	2232.175
783.285	2222.440
783.618	2212.621
783.952	2202.718
784.285	2192.734
784.619	2182.672
784.952	2172.533
785.286	2162.321
785.619	2152.038
785.952	2141.686
786.286	2131.267
786.619	2120.783
786.953	2110.237
787.286	2099.631
787.620	2088.968
787.953	2078.248
788.286	2067.475
788.620	2056.650
788.953	2045.777
789.287	2034.855
789.620	2023.889
789.954	2012.879
790.287	2001.828
790.620	1990.738
790.954	1979.610
791.287	1968.447
791.621	1957.250
791.954	1946.022
792.288	1934.763
792.621	1923.477
792.954	1912.163
793.288	1900.826
793.621	1889.465
793.955	1878.082
794.288	1866.680
794.622	1855.260
794.955	1843.823
795.288	1832.372
795.622	1820.907
795.955	1809.429
796.289	1797.942
796.622	1786.445
796.956	1774.940
797.289	1763.430
797.623	1751.914
797.956	1740.394
798.289	1728.872
798.623	1717.350
798.956	1705.827
799.290	1694.305
799.623	1682.786
799.957	1671.271
800.290	1659.761
800.623	1648.257
800.957	1636.759
801.290	1625.270
801.624	1613.790
801.957	1602.320
802.291	1590.861
802.624	1579.415
802.957	1567.981
803.291	1556.562
803.624	1545.157
803.958	1533.768
804.291	1522.396
804.625	1511.041
804.958	1499.705
805.291	1488.388
805.625	1477.090
805.958	1465.814
806.292	1454.559
806.625	1443.326
806.959	1432.116
807.292	1420.929
807.625	1409.767
807.959	1398.630
808.292	1387.519
808.626	1376.433
808.959	1365.375
809.293	1354.344
809.626	1343.342
809.959	1332.368
810.293	1321.423
810.626	1310.509
810.960	1299.624
811.293	1288.771
811.627	1277.949
811.960	1267.159
812.294	1256.402
812.627	1245.678
812.960	1234.987
813.294	1224.330
813.627	1213.708
813.961	1203.121
814.294	1192.569
814.628	1182.053
814.961	1171.574
815.294	1161.131
815.628	1150.725
815.961	1140.357
816.295	1130.027
816.628	1119.736
816.962	1109.483
817.295	1099.269
817.628	1089.096
817.962	1078.962
818.295	1068.869
818.629	1058.816
818.962	1048.805
819.296	1038.835
819.629	1028.907
819.962	1019.021
820.296	1009.178
820.629	999.378
820.963	989.621
821.296	979.907
821.630	970.238
821.963	960.613
822.296	951.033
822.630	941.498
822.963	932.008
823.297	922.563
823.630	913.165
823.964	903.812
824.297	894.506
824.630	885.248
824.964	876.036
825.297	866.871
825.631	857.755
825.964	848.686
826.298	839.666
826.631	830.694
826.965	821.771
827.298	812.897
827.631	804.073
827.965	795.298
828.298	786.574
828.632	777.899
828.965	769.275
829.299	760.701
829.632	752.179
829.965	743.708
830.299	735.288
830.632	726.919
830.966	718.603
831.299	710.339
831.633	702.127
831.966	693.967
832.299	685.860
832.633	677.806
832.966	669.806
833.300	661.858
833.633	653.964
833.967	646.124
834.300	638.338
834.633	630.605
834.967	622.927
835.300	615.304
835.634	607.734
835.967	600.220
836.301	592.760
836.634	585.355
836.967	578.006
837.301	570.711
837.634	563.472
837.968	556.289
838.301	549.160
838.635	542.088
838.968	535.071
839.301	528.110
839.635	521.205
839.968	514.356
840.302	507.564
840.635	500.827
840.969	494.146
841.302	487.522
841.636	480.954
841.969	474.442
842.302	467.986
842.636	461.587
842.969	455.244
843.303	448.958
843.636	442.727
843.970	436.554
844.303	430.436
844.636	424.375
844.970	418.370
845.303	412.421
845.637	406.529
845.970	400.693
846.304	394.912
846.637	389.188
846.970	383.520
847.304	377.907
847.637	372.351
847.971	366.850
848.304	361.404
848.638	356.014
848.971	350.680
849.304	345.400
849.638	340.176
849.971	335.007
850.305	329.892
850.638	324.833
850.972	319.827
851.305	314.876
851.638	309.980
851.972	305.137
852.305	300.348
852.639	295.612
852.972	290.931
853.306	286.302
853.639	281.726
853.972	277.203
854.306	272.733
854.639	268.315
854.973	263.949
855.306	259.635
855.640	255.373
855.973	251.162
856.307	247.003
856.640	242.894
856.973	238.836
857.307	234.828
857.640	230.870
857.974	226.962
858.307	223.103
858.641	219.294
858.974	215.534
859.307	211.822
859.641	208.159
859.974	204.543
860.308	200.976
860.641	197.455
860.975	193.982
861.308	190.555
861.641	187.175
861.975	183.841
862.308	180.553
862.642	177.310
862.975	174.112
863.309	170.959
863.642	167.850
863.975	164.785
864.309	161.764
864.642	158.787
864.976	155.852
865.309	152.960
865.643	150.110
865.976	147.302
866.309	144.535
866.643	141.809
866.976	139.125
867.310	136.480
867.643	133.876
867.977	131.311
868.310	128.786
868.643	126.299
868.977	123.851
869.310	121.442
869.644	119.069
869.977	116.735
870.311	114.437
870.644	112.176
870.978	109.951
871.311	107.761
871.644	105.608
871.978	103.489
872.311	101.405
872.645	99.355
872.978	97.340
873.312	95.357
873.645	93.408
873.978	91.492
874.312	89.608
874.645	87.756
874.979	85.936
875.312	84.147
875.646	82.389
875.979	80.661
876.312	78.963
876.646	77.295
876.979	75.657
877.313	74.047
877.646	72.466
877.980	70.914
878.313	69.389
878.646	67.892
878.980	66.421
879.313	64.978
879.647	63.561
879.980	62.170
880.314	60.805
880.647	59.465
880.980	58.150
881.314	56.860
881.647	55.594
881.981	54.352
882.314	53.134
882.648	51.939
882.981	50.767
883.314	49.617
883.648	48.490
883.981	47.384
884.315	46.301
884.648	45.238
884.982	44.196
885.315	43.175
885.649	42.175
885.982	41.194
886.315	40.233
886.649	39.291
886.982	38.368
887.316	37.464
887.649	36.579
887.983	35.712
888.316	34.862
888.649	34.030
888.983	33.215
889.316	32.418
889.650	31.637
