638.576	2429.449
638.909	2465.806
639.242	2501.978
639.576	2537.947
639.909	2573.694
640.243	2609.202
640.576	2644.452
640.910	2679.427
641.243	2714.110
641.576	2748.484
641.910	2782.533
642.243	2816.241
642.577	2849.592
642.910	2882.572
643.244	2915.165
643.577	2947.358
643.910	2979.138
644.244	3010.492
644.577	3041.408
644.911	3071.873
645.244	3101.877
645.578	3131.409
645.911	3160.460
646.244	3189.021
646.578	3217.083
646.911	3244.638
647.245	3271.679
647.578	3298.200
647.912	3324.195
648.245	3349.658
648.578	3374.586
648.912	3398.975
649.245	3422.821
649.579	3446.122
649.912	3468.876
650.246	3491.082
650.579	3512.740
650.912	3533.850
651.246	3554.412
651.579	3574.428
651.913	3593.900
652.246	3612.830
652.580	3631.221
652.913	3649.076
653.247	3666.401
653.580	3683.198
653.913	3699.474
654.247	3715.233
654.580	3730.482
654.914	3745.227
655.247	3759.473
655.581	3773.228
655.914	3786.500
656.247	3799.295
656.581	3811.621
656.914	3823.487
657.248	3834.900
657.581	3845.868
657.915	3856.400
658.248	3866.505
658.581	3876.190
658.915	3885.465
659.248	3894.338
659.582	3902.818
659.915	3910.914
660.249	3918.633
660.582	3925.984
660.915	3932.976
661.249	3939.617
661.582	3945.915
661.916	3951.877
662.249	3957.512
662.583	3962.826
662.916	3967.826
663.249	3972.521
663.583	3976.916
663.916	3981.017
664.250	3984.831
664.583	3988.363
664.917	3991.619
665.250	3994.603
665.583	3997.321
665.917	3999.776
666.250	4001.973
666.584	4003.914
666.917	4005.604
667.251	4007.045
667.584	4008.239
667.918	4009.188
668.251	4009.895
668.584	4010.359
668.918	4010.583
669.251	4010.567
669.585	4010.310
669.918	4009.813
670.252	4009.075
670.585	4008.096
670.918	4006.874
671.252	4005.407
671.585	4003.695
671.919	4001.734
672.252	3999.523
672.586	3997.060
672.919	3994.340
673.252	3991.362
673.586	3988.122
673.919	3984.617
674.253	3980.844
674.586	3976.798
674.920	3972.476
675.253	3967.874
675.586	3962.989
675.920	3957.815
676.253	3952.351
676.587	3946.590
676.920	3940.530
677.254	3934.166
677.587	3927.494
677.920	3920.511
678.254	3913.213
678.587	3905.596
678.921	3897.657
679.254	3889.392
679.588	3880.799
679.921	3871.874
680.254	3862.614
680.588	3853.017
680.921	3843.081
681.255	3832.804
681.588	3822.183
681.922	3811.217
682.255	3799.906
682.589	3788.248
682.922	3776.242
683.255	3763.888
683.589	3751.188
683.922	3738.140
684.256	3724.745
684.589	3711.006
684.923	3696.923
685.256	3682.498
685.589	3667.734
685.923	3652.633
686.256	3637.199
686.590	3621.435
686.923	3605.344
687.257	3588.931
687.590	3572.201
687.923	3555.158
688.257	3537.809
688.590	3520.158
688.924	3502.212
689.257	3483.977
689.591	3465.460
689.924	3446.669
690.257	3427.611
690.591	3408.294
690.924	3388.726
691.258	3368.916
691.591	3348.872
691.925	3328.603
692.258	3308.120
692.591	3287.432
692.925	3266.549
693.258	3245.480
693.592	3224.237
693.925	3202.830
694.259	3181.270
694.592	3159.568
694.925	3137.736
695.259	3115.784
695.592	3093.724
695.926	3071.569
696.259	3049.329
696.593	3027.018
696.926	3004.646
697.260	2982.226
697.593	2959.770
697.926	2937.290
698.260	2914.799
698.593	2892.308
698.927	2869.831
699.260	2847.379
699.594	2824.964
699.927	2802.599
700.260	2780.295
700.594	2758.066
700.927	2735.922
701.261	2713.876
701.594	2691.939
701.928	2670.124
702.261	2648.440
702.594	2626.901
702.928	2605.517
703.261	2584.300
703.595	2563.259
703.928	2542.406
704.262	2521.752
704.595	2501.306
704.928	2481.079
705.262	2461.081
705.595	2441.320
705.929	2421.808
706.262	2402.552
706.596	2383.563
706.929	2364.848
707.262	2346.415
707.596	2328.274
707.929	2310.432
708.263	2292.897
708.596	2275.675
708.930	2258.774
709.263	2242.202
709.596	2225.963
709.930	2210.065
710.263	2194.514
710.597	2179.314
710.930	2164.472
711.264	2149.993
711.597	2135.880
711.931	2122.140
712.264	2108.775
712.597	2095.790
712.931	2083.189
713.264	2070.974
713.598	2059.148
713.931	2047.716
714.265	2036.677
714.598	2026.036
714.931	2015.794
715.265	2005.953
715.598	1996.513
715.932	1987.476
716.265	1978.842
716.599	1970.613
716.932	1962.789
717.265	1955.368
717.599	1948.352
717.932	1941.740
718.266	1935.531
718.599	1929.723
718.933	1924.317
719.266	1919.309
719.599	1914.699
719.933	1910.485
720.266	1906.664
720.600	1903.235
720.933	1900.194
721.267	1897.539
721.600	1895.267
721.933	1893.375
722.267	1891.859
722.600	1890.716
722.934	1889.942
723.267	1889.533
723.601	1889.485
723.934	1889.794
724.267	1890.456
724.601	1891.465
724.934	1892.818
725.268	1894.509
725.601	1896.533
725.935	1898.886
726.268	1901.561
726.602	1904.554
726.935	1907.859
727.268	1911.470
727.602	1915.382
727.935	1919.588
728.269	1924.083
728.602	1928.860
728.936	1933.914
729.269	1939.238
729.602	1944.825
729.936	1950.670
730.269	1956.765
730.603	1963.105
730.936	1969.682
731.270	1976.489
731.603	1983.521
731.936	1990.769
732.270	1998.227
732.603	2005.889
732.937	2013.747
733.270	2021.793
733.604	2030.022
733.937	2038.425
734.270	2046.996
734.604	2055.727
734.937	2064.611
735.271	2073.641
735.604	2082.810
735.938	2092.110
736.271	2101.535
736.604	2111.076
736.938	2120.726
737.271	2130.479
737.605	2140.327
737.938	2150.263
738.272	2160.279
738.605	2170.368
738.938	2180.524
739.272	2190.738
739.605	2201.003
739.939	2211.314
740.272	2221.661
740.606	2232.039
740.939	2242.441
741.273	2252.858
741.606	2263.285
741.939	2273.715
742.273	2284.140
742.606	2294.553
742.940	2304.949
743.273	2315.321
743.607	2325.661
743.940	2335.963
744.273	2346.221
744.607	2356.429
744.940	2366.579
745.274	2376.667
745.607	2386.684
745.941	2396.627
746.274	2406.488
746.607	2416.261
746.941	2425.941
747.274	2435.523
747.608	2444.999
747.941	2454.365
748.275	2463.616
748.608	2472.745
748.941	2481.748
749.275	2490.620
749.608	2499.355
749.942	2507.949
750.275	2516.396
750.609	2524.692
750.942	2532.832
751.275	2540.812
751.609	2548.628
751.942	2556.275
752.276	2563.748
752.609	2571.045
752.943	2578.160
753.276	2585.091
753.609	2591.833
753.943	2598.383
754.276	2604.737
754.610	2610.893
754.943	2616.846
755.277	2622.595
755.610	2628.135
755.944	2633.465
756.277	2638.581
756.610	2643.480
756.944	2648.162
757.277	2652.622
757.611	2656.859
757.944	2660.871
758.278	2664.656
758.611	2668.212
758.944	2671.538
759.278	2674.631
759.611	2677.491
759.945	2680.115
760.278	2682.504
760.612	2684.656
760.945	2686.569
761.278	2688.243
761.612	2689.678
761.945	2690.873
762.279	2691.827
762.612	2692.539
762.946	2693.011
763.279	2693.241
763.612	2693.230
763.946	2692.977
764.279	2692.484
764.613	2691.750
764.946	2690.775
765.280	2689.560
765.613	2688.107
765.946	2686.415
766.280	2684.485
766.613	2682.319
766.947	2679.918
767.280	2677.282
767.614	2674.412
767.947	2671.311
768.280	2667.980
768.614	2664.419
768.947	2660.632
769.281	2656.618
769.614	2652.381
769.948	2647.922
770.281	2643.242
770.615	2638.344
770.948	2633.230
771.281	2627.902
771.615	2622.363
771.948	2616.613
772.282	2610.657
772.615	2604.496
772.949	2598.132
773.282	2591.568
773.615	2584.807
773.949	2577.852
774.282	2570.704
774.616	2563.367
774.949	2555.843
775.283	2548.135
775.616	2540.246
775.949	2532.180
776.283	2523.938
776.616	2515.523
776.950	2506.940
777.283	2498.190
777.617	2489.276
777.950	2480.203
778.283	2470.972
778.617	2461.587
778.950	2452.051
779.284	2442.368
779.617	2432.539
779.951	2422.569
780.284	2412.461
780.617	2402.217
780.951	2391.842
781.284	2381.337
781.618	2370.707
781.951	2359.954
782.285	2349.082
782.618	2338.094
782.951	2326.992
783.285	2315.781
783.618	2304.464
783.952	2293.042
784.285	2281.521
784.619	2269.902
784.952	2258.189
785.286	2246.384
785.619	2234.492
785.952	2222.515
786.286	2210.456
786.619	2198.318
786.953	2186.104
787.286	2173.818
787.620	2161.461
787.953	2149.037
788.286	2136.549
788.620	2124.000
788.953	2111.392
789.287	2098.729
789.620	2086.012
789.954	2073.246
790.287	2060.432
790.620	2047.573
790.954	2034.672
791.287	2021.731
791.621	2008.754
791.954	1995.742
792.288	1982.698
792.621	1969.625
792.954	1956.524
793.288	1943.399
793.621	1930.252
793.955	1917.085
794.288	1903.900
794.622	1890.700
794.955	1877.486
795.288	1864.262
795.622	1851.028
795.955	1837.788
796.289	1824.542
796.622	1811.294
796.956	1798.045
797.289	1784.798
797.623	1771.553
797.956	1758.313
798.289	1745.080
798.623	1731.855
798.956	1718.640
799.290	1705.437
799.623	1692.248
799.957	1679.074
800.290	1665.917
800.623	1652.778
800.957	1639.659
801.290	1626.562
801.624	1613.487
801.957	1600.436
802.291	1587.411
802.624	1574.413
802.957	1561.444
803.291	1548.503
803.624	1535.594
803.958	1522.716
804.291	1509.872
804.625	1497.062
804.958	1484.287
805.291	1471.549
805.625	1458.848
805.958	1446.186
806.292	1433.564
806.625	1420.982
806.959	1408.442
807.292	1395.944
807.625	1383.489
807.959	1371.079
808.292	1358.713
808.626	1346.394
808.959	1334.121
809.293	1321.895
809.626	1309.718
809.959	1297.589
810.293	1285.510
810.626	1273.481
810.960	1261.503
811.293	1249.576
811.627	1237.701
811.960	1225.879
812.294	1214.110
812.627	1202.395
812.960	1190.735
813.294	1179.129
813.627	1167.578
813.961	1156.084
814.294	1144.645
814.628	1133.263
814.961	1121.939
815.294	1110.672
815.628	1099.462
815.961	1088.312
816.295	1077.220
816.628	1066.187
816.962	1055.213
817.295	1044.299
817.628	1033.446
817.962	1022.652
818.295	1011.920
818.629	1001.248
818.962	990.637
819.296	980.088
819.629	969.601
819.962	959.176
820.296	948.813
820.629	938.513
820.963	928.275
821.296	918.100
821.630	907.988
821.963	897.939
822.296	887.954
822.630	878.033
822.963	868.175
823.297	858.381
823.630	848.651
823.964	838.986
824.297	829.384
824.630	819.848
824.964	810.376
825.297	800.968
825.631	791.626
825.964	782.348
826.298	773.135
826.631	763.988
826.965	754.905
827.298	745.888
827.631	736.936
827.965	728.050
828.298	719.229
828.632	710.473
828.965	701.783
829.299	693.158
829.632	684.599
829.965	676.106
830.299	667.678
830.632	659.316
830.966	651.020
831.299	642.789
831.633	634.624
831.966	626.524
832.299	618.490
832.633	610.522
832.966	602.620
833.300	594.782
833.633	587.011
833.967	579.305
834.300	571.664
834.633	564.089
834.967	556.579
835.300	549.134
835.634	541.755
835.967	534.441
836.301	527.191
836.634	520.007
836.967	512.888
837.301	505.833
837.634	498.843
837.968	491.918
838.301	485.057
838.635	478.260
838.968	471.528
839.301	464.859
839.635	458.255
839.968	451.714
840.302	445.237
840.635	438.824
840.969	432.474
841.302	426.187
841.636	419.964
841.969	413.803
842.302	407.705
842.636	401.669
842.969	395.696
843.303	389.784
843.636	383.935
843.970	378.147
844.303	372.421
844.636	366.756
844.970	361.153
845.303	355.610
845.637	350.127
845.970	344.705
846.304	339.344
846.637	334.042
846.970	328.799
847.304	323.617
847.637	318.493
847.971	313.428
848.304	308.421
848.638	303.473
848.971	298.583
849.304	293.751
849.638	288.976
849.971	284.258
850.305	279.597
850.638	274.992
850.972	270.444
851.305	265.952
851.638	261.515
851.972	257.133
852.305	252.807
852.639	248.535
852.972	244.317
853.306	240.153
853.639	236.043
853.972	231.986
854.306	227.982
854.639	224.030
854.973	220.131
855.306	216.283
855.640	212.487
855.973	208.742
856.307	205.048
856.640	201.404
856.973	197.809
857.307	194.265
857.640	190.770
857.974	187.323
858.307	183.925
858.641	180.575
858.974	177.272
859.307	174.017
859.641	170.809
859.974	167.647
860.308	164.531
860.641	161.461
860.975	158.436
861.308	155.456
861.641	152.520
861.975	149.628
862.308	146.780
862.642	143.975
862.975	141.213
863.309	138.493
863.642	135.816
863.975	133.180
864.309	130.584
864.642	128.030
864.976	125.516
865.309	123.042
865.643	120.607
865.976	118.211
866.309	115.854
866.643	113.536
866.976	111.255
867.310	109.011
867.643	106.804
867.977	104.634
868.310	102.500
868.643	100.402
868.977	98.339
869.310	96.311
869.644	94.317
869.977	92.358
870.311	90.432
870.644	88.539
870.978	86.679
871.311	84.852
871.644	83.057
871.978	81.293
872.311	79.561
872.645	77.859
872.978	76.188
873.312	74.547
873.645	72.935
873.978	71.353
874.312	69.799
874.645	68.274
874.979	66.777
875.312	65.308
875.646	63.866
875.979	62.451
876.312	61.063
876.646	59.700
876.979	58.364
877.313	57.053
877.646	55.767
877.980	54.505
878.313	53.268
878.646	52.055
878.980	50.866
879.313	49.700
879.647	48.556
879.980	47.436
880.314	46.337
880.647	45.260
880.980	44.205
881.314	43.171
881.647	42.158
881.981	41.166
882.314	40.193
882.648	39.241
882.981	38.308
883.314	37.394
883.648	36.499
883.981	35.623
884.315	34.765
884.648	33.924
884.982	33.102
885.315	32.297
885.649	31.509
885.982	30.738
886.315	29.983
886.649	29.245
886.982	28.522
887.316	27.815
887.649	27.124
887.983	26.447
888.316	25.786
888.649	25.139
888.983	24.506
889.316	23.887
889.650	23.282
889.983	22.691
890.317	22.113
890.650	21.547
