638.242	2669.941
638.576	2706.335
638.909	2742.495
639.242	2778.404
639.576	2814.045
639.909	2849.403
640.243	2884.462
640.576	2919.207
640.910	2953.623
641.243	2987.695
641.576	3021.410
641.910	3054.754
642.243	3087.713
642.577	3120.276
642.910	3152.430
643.244	3184.163
643.577	3215.464
643.910	3246.323
644.244	3276.730
644.577	3306.674
644.911	3336.147
645.244	3365.141
645.578	3393.647
645.911	3421.659
646.244	3449.169
646.578	3476.171
646.911	3502.659
647.245	3528.629
647.578	3554.075
647.912	3578.995
648.245	3603.383
648.578	3627.237
648.912	3650.556
649.245	3673.335
649.579	3695.576
649.912	3717.275
650.246	3738.433
650.579	3759.050
650.912	3779.127
651.246	3798.663
651.579	3817.660
651.913	3836.120
652.246	3854.045
652.580	3871.438
652.913	3888.300
653.247	3904.635
653.580	3920.446
653.913	3935.737
654.247	3950.512
654.580	3964.775
654.914	3978.530
655.247	3991.781
655.581	4004.534
655.914	4016.793
656.247	4028.562
656.581	4039.848
656.914	4050.656
657.248	4060.989
657.581	4070.855
657.915	4080.258
658.248	4089.203
658.581	4097.695
658.915	4105.741
659.248	4113.345
659.582	4120.512
659.915	4127.248
660.249	4133.557
660.582	4139.445
660.915	4144.916
661.249	4149.975
661.582	4154.626
661.916	4158.874
662.249	4162.723
662.583	4166.177
662.916	4169.240
663.249	4171.916
663.583	4174.207
663.916	4176.118
664.250	4177.651
664.583	4178.810
664.917	4179.596
665.250	4180.013
665.583	4180.063
665.917	4179.748
666.250	4179.070
666.584	4178.030
666.917	4176.630
667.251	4174.872
667.584	4172.757
667.918	4170.284
668.251	4167.457
668.584	4164.274
668.918	4160.737
669.251	4156.846
669.585	4152.601
669.918	4148.003
670.252	4143.051
670.585	4137.746
670.918	4132.087
671.252	4126.075
671.585	4119.708
671.919	4112.988
672.252	4105.912
672.586	4098.483
672.919	4090.698
673.252	4082.558
673.586	4074.063
673.919	4065.212
674.253	4056.005
674.586	4046.443
674.920	4036.525
675.253	4026.252
675.586	4015.623
675.920	4004.640
676.253	3993.303
676.587	3981.612
676.920	3969.570
677.254	3957.175
677.587	3944.431
677.920	3931.338
678.254	3917.898
678.587	3904.114
678.921	3889.986
679.254	3875.518
679.588	3860.713
679.921	3845.572
680.254	3830.100
680.588	3814.300
680.921	3798.175
681.255	3781.729
681.588	3764.967
681.922	3747.893
682.255	3730.513
682.589	3712.830
682.922	3694.851
683.255	3676.581
683.589	3658.026
683.922	3639.192
684.256	3620.087
684.589	3600.716
684.923	3581.086
685.256	3561.206
685.589	3541.082
685.923	3520.723
686.256	3500.137
686.590	3479.332
686.923	3458.316
687.257	3437.099
687.590	3415.689
687.923	3394.096
688.257	3372.330
688.590	3350.399
688.924	3328.314
689.257	3306.085
689.591	3283.722
689.924	3261.236
690.257	3238.636
690.591	3215.934
690.924	3193.140
691.258	3170.266
691.591	3147.321
691.925	3124.318
692.258	3101.267
692.591	3078.180
692.925	3055.067
693.258	3031.941
693.592	3008.812
693.925	2985.691
694.259	2962.590
694.592	2939.520
694.925	2916.493
695.259	2893.519
695.592	2870.610
695.926	2847.777
696.259	2825.031
696.593	2802.383
696.926	2779.844
697.260	2757.424
697.593	2735.134
697.926	2712.986
698.260	2690.988
698.593	2669.152
698.927	2647.487
699.260	2626.004
699.594	2604.711
699.927	2583.620
700.260	2562.739
700.594	2542.077
700.927	2521.643
701.261	2501.447
701.594	2481.496
701.928	2461.800
702.261	2442.366
702.594	2423.202
702.928	2404.317
703.261	2385.716
703.595	2367.408
703.928	2349.400
704.262	2331.698
704.595	2314.309
704.928	2297.238
705.262	2280.493
705.595	2264.078
705.929	2247.999
706.262	2232.261
706.596	2216.869
706.929	2201.828
707.262	2187.142
707.596	2172.815
707.929	2158.851
708.263	2145.253
708.596	2132.026
708.930	2119.171
709.263	2106.692
709.596	2094.591
709.930	2082.871
710.263	2071.533
710.597	2060.580
710.930	2050.012
711.264	2039.832
711.597	2030.039
711.931	2020.635
712.264	2011.621
712.597	2002.996
712.931	1994.761
713.264	1986.915
713.598	1979.458
713.931	1972.390
714.265	1965.709
714.598	1959.415
714.931	1953.506
715.265	1947.980
715.598	1942.836
715.932	1938.073
716.265	1933.687
716.599	1929.677
716.932	1926.040
717.265	1922.774
717.599	1919.875
717.932	1917.340
718.266	1915.167
718.599	1913.352
718.933	1911.891
719.266	1910.780
719.599	1910.017
719.933	1909.596
720.266	1909.513
720.600	1909.765
720.933	1910.347
721.267	1911.254
721.600	1912.481
721.933	1914.024
722.267	1915.877
722.600	1918.036
722.934	1920.496
723.267	1923.250
723.601	1926.294
723.934	1929.622
724.267	1933.228
724.601	1937.107
724.934	1941.253
725.268	1945.660
725.601	1950.323
725.935	1955.234
726.268	1960.387
726.602	1965.778
726.935	1971.399
727.268	1977.244
727.602	1983.306
727.935	1989.580
728.269	1996.058
728.602	2002.735
728.936	2009.603
729.269	2016.656
729.602	2023.887
729.936	2031.290
730.269	2038.858
730.603	2046.584
730.936	2054.461
731.270	2062.483
731.603	2070.642
731.936	2078.932
732.270	2087.346
732.603	2095.878
732.937	2104.519
733.270	2113.265
733.604	2122.106
733.937	2131.038
734.270	2140.053
734.604	2149.143
734.937	2158.304
735.271	2167.526
735.604	2176.805
735.938	2186.133
736.271	2195.503
736.604	2204.909
736.938	2214.344
737.271	2223.801
737.605	2233.275
737.938	2242.758
738.272	2252.245
738.605	2261.728
738.938	2271.201
739.272	2280.658
739.605	2290.093
739.939	2299.500
740.272	2308.872
740.606	2318.203
740.939	2327.488
741.273	2336.721
741.606	2345.895
741.939	2355.005
742.273	2364.045
742.606	2373.010
742.940	2381.894
743.273	2390.692
743.607	2399.398
743.940	2408.007
744.273	2416.514
744.607	2424.913
744.940	2433.201
745.274	2441.371
745.607	2449.420
745.941	2457.342
746.274	2465.133
746.607	2472.788
746.941	2480.303
747.274	2487.674
747.608	2494.896
747.941	2501.966
748.275	2508.879
748.608	2515.632
748.941	2522.220
749.275	2528.641
749.608	2534.891
749.942	2540.966
750.275	2546.863
750.609	2552.578
750.942	2558.110
751.275	2563.454
751.609	2568.609
751.942	2573.571
752.276	2578.338
752.609	2582.907
752.943	2587.275
753.276	2591.442
753.609	2595.404
753.943	2599.160
754.276	2602.707
754.610	2606.045
754.943	2609.171
755.277	2612.083
755.610	2614.781
755.944	2617.263
756.277	2619.528
756.610	2621.574
756.944	2623.402
757.277	2625.009
757.611	2626.396
757.944	2627.561
758.278	2628.504
758.611	2629.226
758.944	2629.724
759.278	2630.000
759.611	2630.054
759.945	2629.884
760.278	2629.492
760.612	2628.877
760.945	2628.040
761.278	2626.982
761.612	2625.703
761.945	2624.203
762.279	2622.483
762.612	2620.544
762.946	2618.387
763.279	2616.013
763.612	2613.423
763.946	2610.619
764.279	2607.600
764.613	2604.370
764.946	2600.928
765.280	2597.278
765.613	2593.419
765.946	2589.354
766.280	2585.085
766.613	2580.613
766.947	2575.940
767.280	2571.068
767.614	2566.000
767.947	2560.736
768.280	2555.279
768.614	2549.632
768.947	2543.797
769.281	2537.775
769.614	2531.569
769.948	2525.182
770.281	2518.615
770.615	2511.872
770.948	2504.955
771.281	2497.866
771.615	2490.607
771.948	2483.183
772.282	2475.594
772.615	2467.844
772.949	2459.936
773.282	2451.872
773.615	2443.655
773.949	2435.287
774.282	2426.773
774.616	2418.113
774.949	2409.312
775.283	2400.372
775.616	2391.295
775.949	2382.086
776.283	2372.746
776.616	2363.278
776.950	2353.686
777.283	2343.972
777.617	2334.140
777.950	2324.192
778.283	2314.130
778.617	2303.959
778.950	2293.680
779.284	2283.298
779.617	2272.813
779.951	2262.231
780.284	2251.552
780.617	2240.781
780.951	2229.920
781.284	2218.971
781.618	2207.939
781.951	2196.824
782.285	2185.631
782.618	2174.362
782.951	2163.020
783.285	2151.607
783.618	2140.126
783.952	2128.580
784.285	2116.971
784.619	2105.302
784.952	2093.576
785.286	2081.795
785.619	2069.962
785.952	2058.079
786.286	2046.149
786.619	2034.174
786.953	2022.156
787.286	2010.099
787.620	1998.003
787.953	1985.872
788.286	1973.709
788.620	1961.514
788.953	1949.290
789.287	1937.041
789.620	1924.767
789.954	1912.470
790.287	1900.154
790.620	1887.819
790.954	1875.469
791.287	1863.104
791.621	1850.728
791.954	1838.341
792.288	1825.946
792.621	1813.544
792.954	1801.138
793.288	1788.728
793.621	1776.318
793.955	1763.908
794.288	1751.500
794.622	1739.095
794.955	1726.696
795.288	1714.305
795.622	1701.921
795.955	1689.547
796.289	1677.185
796.622	1664.835
796.956	1652.500
797.289	1640.180
797.623	1627.877
797.956	1615.592
798.289	1603.326
798.623	1591.081
798.956	1578.858
799.290	1566.658
799.623	1554.481
799.957	1542.330
800.290	1530.205
800.623	1518.108
800.957	1506.039
801.290	1493.998
801.624	1481.989
801.957	1470.010
802.291	1458.063
802.624	1446.150
802.957	1434.270
803.291	1422.425
803.624	1410.615
803.958	1398.842
804.291	1387.105
804.625	1375.406
804.958	1363.746
805.291	1352.125
805.625	1340.543
805.958	1329.002
806.292	1317.502
806.625	1306.044
806.959	1294.628
807.292	1283.254
807.625	1271.925
807.959	1260.639
808.292	1249.397
808.626	1238.201
808.959	1227.050
809.293	1215.945
809.626	1204.886
809.959	1193.874
810.293	1182.909
810.626	1171.992
810.960	1161.123
811.293	1150.303
811.627	1139.531
811.960	1128.808
812.294	1118.135
812.627	1107.512
812.960	1096.939
813.294	1086.416
813.627	1075.944
813.961	1065.523
814.294	1055.154
814.628	1044.836
814.961	1034.571
815.294	1024.357
815.628	1014.196
815.961	1004.088
816.295	994.032
816.628	984.030
816.962	974.081
817.295	964.185
817.628	954.343
817.962	944.556
818.295	934.822
818.629	925.143
818.962	915.518
819.296	905.949
819.629	896.434
819.962	886.974
820.296	877.569
820.629	868.220
820.963	858.926
821.296	849.688
821.630	840.505
821.963	831.379
822.296	822.308
822.630	813.294
822.963	804.336
823.297	795.435
823.630	786.590
823.964	777.802
824.297	769.070
824.630	760.396
824.964	751.778
825.297	743.217
825.631	734.714
825.964	726.268
826.298	717.879
826.631	709.547
826.965	701.273
827.298	693.056
827.631	684.897
827.965	676.796
828.298	668.752
828.632	660.766
828.965	652.838
829.299	644.968
829.632	637.155
829.965	629.401
830.299	621.705
830.632	614.066
830.966	606.486
831.299	598.963
831.633	591.499
831.966	584.093
832.299	576.744
832.633	569.454
832.966	562.222
833.300	555.048
833.633	547.933
833.967	540.875
834.300	533.875
834.633	526.933
834.967	520.050
835.300	513.224
835.634	506.456
835.967	499.746
836.301	493.094
836.634	486.500
836.967	479.964
837.301	473.485
837.634	467.064
837.968	460.700
838.301	454.394
838.635	448.145
838.968	441.954
839.301	435.820
839.635	429.743
839.968	423.723
840.302	417.760
840.635	411.854
840.969	406.004
841.302	400.211
841.636	394.475
841.969	388.795
842.302	383.171
842.636	377.603
842.969	372.092
843.303	366.636
843.636	361.235
843.970	355.890
844.303	350.600
844.636	345.366
844.970	340.186
845.303	335.062
845.637	329.991
845.970	324.976
846.304	320.014
846.637	315.106
846.970	310.253
847.304	305.452
847.637	300.705
847.971	296.012
848.304	291.371
848.638	286.783
848.971	282.247
849.304	277.764
849.638	273.332
849.971	268.953
850.305	264.625
850.638	260.348
850.972	256.122
851.305	251.946
851.638	247.821
851.972	243.747
852.305	239.722
852.639	235.746
852.972	231.820
853.306	227.943
853.639	224.115
853.972	220.335
854.306	216.604
854.639	212.920
854.973	209.283
855.306	205.694
855.640	202.152
855.973	198.656
856.307	195.207
856.640	191.803
856.973	188.445
857.307	185.133
857.640	181.865
857.974	178.642
858.307	175.463
858.641	172.328
858.974	169.236
859.307	166.188
859.641	163.183
859.974	160.220
860.308	157.299
860.641	154.420
860.975	151.583
861.308	148.787
861.641	146.031
861.975	143.316
862.308	140.641
862.642	138.006
862.975	135.410
863.309	132.853
863.642	130.334
863.975	127.854
864.309	125.411
864.642	123.006
864.976	120.638
865.309	118.307
865.643	116.012
865.976	113.753
866.309	111.530
866.643	109.342
866.976	107.188
867.310	105.070
867.643	102.985
867.977	100.934
868.310	98.917
868.643	96.933
868.977	94.981
869.310	93.061
869.644	91.174
869.977	89.318
870.311	87.493
870.644	85.699
870.978	83.935
871.311	82.201
871.644	80.498
871.978	78.823
872.311	77.177
872.645	75.560
872.978	73.972
873.312	72.411
873.645	70.878
873.978	69.372
874.312	67.892
874.645	66.440
874.979	65.013
875.312	63.612
875.646	62.237
875.979	60.887
876.312	59.561
876.646	58.260
876.979	56.983
877.313	55.730
877.646	54.500
877.980	53.293
878.313	52.109
878.646	50.947
878.980	49.808
879.313	48.690
879.647	47.593
879.980	46.518
880.314	45.464
880.647	44.430
880.980	43.416
881.314	42.422
881.647	41.448
881.981	40.493
882.314	39.557
882.648	38.639
882.981	37.740
883.314	36.860
883.648	35.996
883.981	35.151
884.315	34.323
884.648	33.511
884.982	32.716
885.315	31.938
885.649	31.176
885.982	30.429
886.315	29.699
886.649	28.983
886.982	28.283
887.316	27.597
887.649	26.926
887.983	26.269
888.316	25.627
888.649	24.998
888.983	24.382
889.316	23.780
889.650	23.191
889.983	22.615
890.317	22.052
890.650	21.501
