638.242	2872.857
638.576	2909.475
638.909	2945.749
639.242	2981.662
639.576	3017.198
639.909	3052.340
640.243	3087.072
640.576	3121.380
640.910	3155.248
641.243	3188.663
641.576	3221.611
641.910	3254.079
642.243	3286.055
642.577	3317.527
642.910	3348.485
643.244	3378.918
643.577	3408.817
643.910	3438.172
644.244	3466.976
644.577	3495.220
644.911	3522.898
645.244	3550.004
645.578	3576.532
645.911	3602.477
646.244	3627.836
646.578	3652.604
646.911	3676.778
647.245	3700.358
647.578	3723.340
647.912	3745.725
648.245	3767.511
648.578	3788.700
648.912	3809.291
649.245	3829.288
649.579	3848.690
649.912	3867.502
650.246	3885.725
650.579	3903.364
650.912	3920.423
651.246	3936.905
651.579	3952.816
651.913	3968.161
652.246	3982.946
652.580	3997.175
652.913	4010.856
653.247	4023.995
653.580	4036.599
653.913	4048.674
654.247	4060.227
654.580	4071.267
654.914	4081.799
655.247	4091.833
655.581	4101.374
655.914	4110.432
656.247	4119.014
656.581	4127.126
656.914	4134.778
657.248	4141.976
657.581	4148.729
657.915	4155.042
658.248	4160.925
658.581	4166.383
658.915	4171.424
659.248	4176.055
659.582	4180.283
659.915	4184.113
660.249	4187.552
660.582	4190.605
660.915	4193.279
661.249	4195.579
661.582	4197.510
661.916	4199.076
662.249	4200.283
662.583	4201.134
662.916	4201.634
663.249	4201.785
663.583	4201.591
663.916	4201.056
664.250	4200.181
664.583	4198.969
664.917	4197.422
665.250	4195.542
665.583	4193.330
665.917	4190.787
666.250	4187.913
666.584	4184.711
666.917	4181.179
667.251	4177.318
667.584	4173.127
667.918	4168.606
668.251	4163.755
668.584	4158.572
668.918	4153.056
669.251	4147.207
669.585	4141.022
669.918	4134.500
670.252	4127.640
670.585	4120.440
670.918	4112.897
671.252	4105.011
671.585	4096.779
671.919	4088.199
672.252	4079.269
672.586	4069.987
672.919	4060.352
673.252	4050.362
673.586	4040.015
673.919	4029.308
674.253	4018.242
674.586	4006.813
674.920	3995.022
675.253	3982.867
675.586	3970.347
675.920	3957.461
676.253	3944.209
676.587	3930.591
676.920	3916.607
677.254	3902.257
677.587	3887.541
677.920	3872.461
678.254	3857.018
678.587	3841.213
678.921	3825.047
679.254	3808.524
679.588	3791.645
679.921	3774.414
680.254	3756.833
680.588	3738.906
680.921	3720.637
681.255	3702.031
681.588	3683.091
681.922	3663.822
682.255	3644.231
682.589	3624.322
682.922	3604.103
683.255	3583.578
683.589	3562.756
683.922	3541.642
684.256	3520.246
684.589	3498.574
684.923	3476.634
685.256	3454.436
685.589	3431.988
685.923	3409.298
686.256	3386.378
686.590	3363.235
686.923	3339.881
687.257	3316.326
687.590	3292.579
687.923	3268.652
688.257	3244.556
688.590	3220.302
688.924	3195.902
689.257	3171.367
689.591	3146.708
689.924	3121.939
690.257	3097.070
690.591	3072.114
690.924	3047.084
691.258	3021.992
691.591	2996.850
691.925	2971.672
692.258	2946.469
692.591	2921.254
692.925	2896.041
693.258	2870.842
693.592	2845.669
693.925	2820.535
694.259	2795.454
694.592	2770.437
694.925	2745.497
695.259	2720.647
695.592	2695.900
695.926	2671.266
696.259	2646.759
696.593	2622.391
696.926	2598.173
697.260	2574.118
697.593	2550.236
697.926	2526.540
698.260	2503.040
698.593	2479.748
698.927	2456.675
699.260	2433.831
699.594	2411.226
699.927	2388.870
700.260	2366.775
700.594	2344.949
700.927	2323.401
701.261	2302.142
701.594	2281.179
701.928	2260.522
702.261	2240.179
702.594	2220.158
702.928	2200.467
703.261	2181.114
703.595	2162.105
703.928	2143.448
704.262	2125.150
704.595	2107.216
704.928	2089.653
705.262	2072.467
705.595	2055.663
705.929	2039.246
706.262	2023.222
706.596	2007.595
706.929	1992.368
707.262	1977.547
707.596	1963.135
707.929	1949.136
708.263	1935.552
708.596	1922.386
708.930	1909.642
709.263	1897.320
709.596	1885.424
709.930	1873.955
710.263	1862.914
710.597	1852.304
710.930	1842.123
711.264	1832.374
711.597	1823.057
711.931	1814.171
712.264	1805.717
712.597	1797.695
712.931	1790.103
713.264	1782.941
713.598	1776.208
713.931	1769.903
714.265	1764.024
714.598	1758.569
714.931	1753.537
715.265	1748.924
715.598	1744.730
715.932	1740.951
716.265	1737.585
716.599	1734.628
716.932	1732.078
717.265	1729.931
717.599	1728.183
717.932	1726.832
718.266	1725.873
718.599	1725.302
718.933	1725.114
719.266	1725.307
719.599	1725.875
719.933	1726.813
720.266	1728.118
720.600	1729.783
720.933	1731.805
721.267	1734.177
721.600	1736.895
721.933	1739.953
722.267	1743.346
722.600	1747.067
722.934	1751.113
723.267	1755.475
723.601	1760.150
723.934	1765.130
724.267	1770.409
724.601	1775.982
724.934	1781.842
725.268	1787.983
725.601	1794.398
725.935	1801.080
726.268	1808.024
726.602	1815.223
726.935	1822.669
727.268	1830.356
727.602	1838.278
727.935	1846.427
728.269	1854.796
728.602	1863.379
728.936	1872.169
729.269	1881.158
729.602	1890.339
729.936	1899.706
730.269	1909.251
730.603	1918.968
730.936	1928.848
731.270	1938.884
731.603	1949.071
731.936	1959.399
732.270	1969.863
732.603	1980.454
732.937	1991.166
733.270	2001.991
733.604	2012.923
733.937	2023.953
734.270	2035.075
734.604	2046.281
734.937	2057.564
735.271	2068.918
735.604	2080.335
735.938	2091.807
736.271	2103.328
736.604	2114.891
736.938	2126.488
737.271	2138.114
737.605	2149.759
737.938	2161.419
738.272	2173.085
738.605	2184.751
738.938	2196.411
739.272	2208.057
739.605	2219.683
739.939	2231.283
740.272	2242.849
740.606	2254.375
740.939	2265.855
741.273	2277.283
741.606	2288.652
741.939	2299.956
742.273	2311.188
742.606	2322.344
742.940	2333.416
743.273	2344.400
743.607	2355.288
743.940	2366.076
744.273	2376.758
744.607	2387.328
744.940	2397.780
745.274	2408.111
745.607	2418.313
745.941	2428.383
746.274	2438.314
746.607	2448.103
746.941	2457.744
747.274	2467.232
747.608	2476.563
747.941	2485.733
748.275	2494.736
748.608	2503.570
748.941	2512.228
749.275	2520.708
749.608	2529.006
749.942	2537.117
750.275	2545.038
750.609	2552.765
750.942	2560.295
751.275	2567.624
751.609	2574.750
751.942	2581.668
752.276	2588.377
752.609	2594.873
752.943	2601.153
753.276	2607.216
753.609	2613.057
753.943	2618.675
754.276	2624.069
754.610	2629.234
754.943	2634.170
755.277	2638.875
755.610	2643.347
755.944	2647.584
756.277	2651.584
756.610	2655.347
756.944	2658.871
757.277	2662.155
757.611	2665.198
757.944	2667.999
758.278	2670.557
758.611	2672.871
758.944	2674.941
759.278	2676.767
759.611	2678.348
759.945	2679.684
760.278	2680.775
760.612	2681.621
760.945	2682.222
761.278	2682.578
761.612	2682.690
761.945	2682.558
762.279	2682.182
762.612	2681.563
762.946	2680.703
763.279	2679.602
763.612	2678.260
763.946	2676.679
764.279	2674.860
764.613	2672.805
764.946	2670.514
765.280	2667.989
765.613	2665.231
765.946	2662.243
766.280	2659.025
766.613	2655.580
766.947	2651.910
767.280	2648.015
767.614	2643.899
767.947	2639.563
768.280	2635.009
768.614	2630.240
768.947	2625.258
769.281	2620.065
769.614	2614.664
769.948	2609.056
770.281	2603.245
770.615	2597.233
770.948	2591.023
771.281	2584.617
771.615	2578.017
771.948	2571.228
772.282	2564.250
772.615	2557.089
772.949	2549.745
773.282	2542.222
773.615	2534.523
773.949	2526.651
774.282	2518.609
774.616	2510.400
774.949	2502.027
775.283	2493.492
775.616	2484.800
775.949	2475.953
776.283	2466.954
776.616	2457.807
776.950	2448.514
777.283	2439.079
777.617	2429.505
777.950	2419.794
778.283	2409.951
778.617	2399.978
778.950	2389.879
779.284	2379.656
779.617	2369.313
779.951	2358.853
780.284	2348.279
780.617	2337.594
780.951	2326.802
781.284	2315.905
781.618	2304.907
781.951	2293.811
782.285	2282.619
782.618	2271.335
782.951	2259.962
783.285	2248.503
783.618	2236.961
783.952	2225.338
784.285	2213.639
784.619	2201.865
784.952	2190.020
785.286	2178.106
785.619	2166.127
785.952	2154.084
786.286	2141.982
786.619	2129.822
786.953	2117.608
787.286	2105.342
787.620	2093.027
787.953	2080.664
788.286	2068.258
788.620	2055.811
788.953	2043.324
789.287	2030.801
789.620	2018.244
789.954	2005.655
790.287	1993.036
790.620	1980.391
790.954	1967.721
791.287	1955.029
791.621	1942.316
791.954	1929.586
792.288	1916.839
792.621	1904.079
792.954	1891.307
793.288	1878.525
793.621	1865.735
793.955	1852.940
794.288	1840.140
794.622	1827.339
794.955	1814.537
795.288	1801.737
795.622	1788.940
795.955	1776.148
796.289	1763.362
796.622	1750.585
796.956	1737.818
797.289	1725.062
797.623	1712.319
797.956	1699.591
798.289	1686.878
798.623	1674.183
798.956	1661.506
799.290	1648.849
799.623	1636.214
799.957	1623.601
800.290	1611.011
800.623	1598.447
800.957	1585.909
801.290	1573.398
801.624	1560.916
801.957	1548.463
802.291	1536.041
802.624	1523.650
802.957	1511.292
803.291	1498.967
803.624	1486.676
803.958	1474.421
804.291	1462.202
804.625	1450.020
804.958	1437.876
805.291	1425.770
805.625	1413.704
805.958	1401.678
806.292	1389.693
806.625	1377.749
806.959	1365.848
807.292	1353.989
807.625	1342.174
807.959	1330.403
808.292	1318.677
808.626	1306.996
808.959	1295.361
809.293	1283.772
809.626	1272.230
809.959	1260.736
810.293	1249.289
810.626	1237.891
810.960	1226.542
811.293	1215.242
811.627	1203.991
811.960	1192.790
812.294	1181.640
812.627	1170.541
812.960	1159.493
813.294	1148.496
813.627	1137.552
813.961	1126.659
814.294	1115.819
814.628	1105.032
814.961	1094.298
815.294	1083.617
815.628	1072.990
815.961	1062.417
816.295	1051.898
816.628	1041.434
816.962	1031.024
817.295	1020.669
817.628	1010.370
817.962	1000.125
818.295	989.937
818.629	979.804
818.962	969.727
819.296	959.706
819.629	949.741
819.962	939.833
820.296	929.982
820.629	920.187
820.963	910.450
821.296	900.770
821.630	891.147
821.963	881.581
822.296	872.073
822.630	862.623
822.963	853.231
823.297	843.896
823.630	834.620
823.964	825.402
824.297	816.242
824.630	807.141
824.964	798.098
825.297	789.114
825.631	780.189
825.964	771.322
826.298	762.515
826.631	753.766
826.965	745.076
827.298	736.446
827.631	727.875
827.965	719.363
828.298	710.911
828.632	702.518
828.965	694.184
829.299	685.911
829.632	677.696
829.965	669.542
830.299	661.447
830.632	653.411
830.966	645.436
831.299	637.520
831.633	629.664
831.966	621.868
832.299	614.132
832.633	606.456
832.966	598.840
833.300	591.283
833.633	583.787
833.967	576.350
834.300	568.973
834.633	561.657
834.967	554.400
835.300	547.202
835.634	540.065
835.967	532.988
836.301	525.970
836.634	519.012
836.967	512.114
837.301	505.275
837.634	498.496
837.968	491.777
838.301	485.117
838.635	478.516
838.968	471.975
839.301	465.493
839.635	459.070
839.968	452.706
840.302	446.401
840.635	440.156
840.969	433.969
841.302	427.840
841.636	421.771
841.969	415.759
842.302	409.806
842.636	403.912
842.969	398.075
843.303	392.297
843.636	386.576
843.970	380.913
844.303	375.307
844.636	369.759
844.970	364.267
845.303	358.833
845.637	353.456
845.970	348.135
846.304	342.871
846.637	337.663
846.970	332.511
847.304	327.415
847.637	322.375
847.971	317.390
848.304	312.461
848.638	307.586
848.971	302.766
849.304	298.001
849.638	293.290
849.971	288.633
850.305	284.030
850.638	279.481
850.972	274.985
851.305	270.542
851.638	266.152
851.972	261.814
852.305	257.529
852.639	253.295
852.972	249.113
853.306	244.983
853.639	240.904
853.972	236.875
854.306	232.897
854.639	228.969
854.973	225.092
855.306	221.263
855.640	217.484
855.973	213.754
856.307	210.073
856.640	206.440
856.973	202.855
857.307	199.317
857.640	195.827
857.974	192.384
858.307	188.988
858.641	185.637
858.974	182.333
859.307	179.074
859.641	175.861
859.974	172.692
860.308	169.568
860.641	166.488
860.975	163.452
861.308	160.459
861.641	157.510
861.975	154.603
862.308	151.738
862.642	148.915
862.975	146.134
863.309	143.394
863.642	140.695
863.975	138.037
864.309	135.418
864.642	132.839
864.976	130.300
865.309	127.799
865.643	125.337
865.976	122.914
866.309	120.527
866.643	118.179
866.976	115.867
867.310	113.592
867.643	111.353
867.977	109.151
868.310	106.983
868.643	104.851
868.977	102.753
869.310	100.690
869.644	98.661
869.977	96.665
870.311	94.702
870.644	92.772
870.978	90.875
871.311	89.010
871.644	87.176
871.978	85.374
872.311	83.602
872.645	81.861
872.978	80.150
873.312	78.469
873.645	76.817
873.978	75.194
874.312	73.600
874.645	72.035
874.979	70.497
875.312	68.986
875.646	67.503
875.979	66.047
876.312	64.617
876.646	63.213
876.979	61.836
877.313	60.483
877.646	59.155
877.980	57.853
878.313	56.574
878.646	55.320
878.980	54.089
879.313	52.881
879.647	51.697
879.980	50.535
880.314	49.395
880.647	48.278
880.980	47.182
881.314	46.107
881.647	45.054
881.981	44.021
882.314	43.008
882.648	42.016
882.981	41.043
883.314	40.090
883.648	39.156
883.981	38.240
884.315	37.343
884.648	36.465
884.982	35.604
885.315	34.761
885.649	33.935
885.982	33.127
886.315	32.335
886.649	31.559
886.982	30.800
887.316	30.057
887.649	29.329
887.983	28.617
888.316	27.920
888.649	27.238
888.983	26.570
889.316	25.917
889.650	25.278
889.983	24.653
890.317	24.041
